Species,probability(0),probability(1)
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9667410664260387,0.03325893357396126
0,0.9667167328298092,0.03328326717019081
0,0.9574823379516602,0.042517662048339844
0,0.9701460283249617,0.029853971675038338
0,0.9667410664260387,0.03325893357396126
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9602105058729649,0.03978949412703514
0,0.9701460283249617,0.029853971675038338
0,0.9448953345417976,0.05510466545820236
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9602105058729649,0.03978949412703514
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9667167328298092,0.03328326717019081
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.96668815985322,0.033311840146780014
0,0.9701460283249617,0.029853971675038338
0,0.9448953345417976,0.05510466545820236
0,0.9656934961676598,0.03430650383234024
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.07732301950454712,0.9226769804954529
1,0.05669295787811279,0.9433070421218872
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.07046347856521606,0.9295365214347839
1,0.04979437589645386,0.9502056241035461
1,0.07046347856521606,0.9295365214347839
1,0.04979437589645386,0.9502056241035461
1,0.1658894419670105,0.8341105580329895
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.07046347856521606,0.9295365214347839
1,0.04979437589645386,0.9502056241035461
0,0.8117380738258362,0.18826192617416382
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
0,0.670043557882309,0.32995644211769104
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.05669295787811279,0.9433070421218872
1,0.05669295787811279,0.9433070421218872
1,0.04979437589645386,0.9502056241035461
1,0.1496524214744568,0.8503475785255432
1,0.04979437589645386,0.9502056241035461
1,0.07732301950454712,0.9226769804954529
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.07046347856521606,0.9295365214347839
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
1,0.04979437589645386,0.9502056241035461
0,0.540786862373352,0.45921313762664795
1,0.04979437589645386,0.9502056241035461
0,0.9701460283249617,0.029853971675038338
0,0.9298958256840706,0.07010417431592941
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.6598186790943146,0.3401813209056854
0,0.9701460283249617,0.029853971675038338
0,0.96668815985322,0.033311840146780014
0,0.9701460283249617,0.029853971675038338
0,0.9632664807140827,0.03673351928591728
0,0.9465067684650421,0.053493231534957886
0,0.9701460283249617,0.029853971675038338
0,0.9569533504545689,0.04304664954543114
0,0.96046581864357,0.039534181356430054
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.96668815985322,0.033311840146780014
0,0.5825372636318207,0.4174627363681793
0,0.9701460283249617,0.029853971675038338
0,0.9474117159843445,0.05258828401565552
0,0.9701460283249617,0.029853971675038338
0,0.9414999224245548,0.058500077575445175
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9113349169492722,0.08866508305072784
0,0.9056076034903526,0.09439239650964737
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9104220420122147,0.08957795798778534
0,0.9617133140563965,0.038286685943603516
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9113349169492722,0.08866508305072784
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9632664807140827,0.03673351928591728
0,0.9298958256840706,0.07010417431592941
0,0.9701460283249617,0.029853971675038338
0,0.9701460283249617,0.029853971675038338
0,0.9632664807140827,0.03673351928591728
0,0.9414999224245548,0.058500077575445175
0,0.9632664807140827,0.03673351928591728
0,0.9701460283249617,0.029853971675038338
0,0.9653791636228561,0.03462083637714386
