Adjusted,probability(0),probability(1)
0,0.71541274,0.28458723
0,0.9927389,0.007261107
1,0.325527,0.674473
1,0.2205596,0.7794404
1,0.023025692,0.9769743
0,0.96386516,0.036134835
1,0.02253902,0.977461
0,0.9637079,0.036292084
0,0.94435984,0.05564017
0,0.9999804,1.9604737e-05
0,0.9924246,0.0075753913
0,0.94476473,0.05523526
0,0.99930876,0.0006912173
0,0.99127614,0.00872387
1,0.17781967,0.82218033
0,0.9768965,0.023103487
0,0.9531759,0.046824116
0,0.9969555,0.0030444928
0,0.878857,0.121143
0,0.65116304,0.34883696
1,0.47329223,0.52670777
0,0.6086566,0.3913434
0,0.9963008,0.0036991688
0,0.96852684,0.031473134
0,0.9611115,0.038888503
0,0.9900354,0.009964609
0,0.99807686,0.0019231262
1,0.10698259,0.8930174
1,0.035519004,0.964481
0,0.6848615,0.31513852
0,0.9325325,0.067467526
0,0.9981911,0.0018088716
0,0.99159276,0.008407223
0,0.9972772,0.0027228273
0,0.9966362,0.0033637756
0,0.97459286,0.02540714
0,0.9452465,0.054753464
1,0.09516221,0.9048378
0,0.92662716,0.07337287
0,0.9481596,0.05184043
1,0.222484,0.777516
0,0.888859,0.111141026
0,0.9199719,0.08002812
0,0.826193,0.17380702
0,0.99678844,0.0032115607
0,0.9117605,0.08823948
0,0.92768854,0.07231145
1,0.043180585,0.9568194
0,0.94969213,0.05030788
1,0.30689114,0.69310886
0,0.99571043,0.004289552
1,0.02683562,0.9731644
1,0.47246176,0.52753824
0,0.99903977,0.0009602371
0,0.98007244,0.019927535
1,0.14606261,0.8539374
0,0.99080503,0.009194976
0,0.9848737,0.015126287
0,0.9609619,0.039038096
0,0.99510235,0.004897628
0,0.8738449,0.12615508
0,0.7658827,0.23411731
0,0.9551736,0.04482642
0,0.8079313,0.1920687
0,0.92913985,0.070860155
0,0.99669266,0.00330734
1,0.06600177,0.9339982
0,0.97940725,0.020592773
0,0.97138774,0.028612271
0,0.9843813,0.015618711
0,0.80555844,0.19444156
1,0.07171559,0.9282844
0,0.96218395,0.037816063
0,0.93861014,0.061389837
1,0.07189894,0.92810106
0,0.9996404,0.00035958955
0,0.99795794,0.0020420456
1,0.034988225,0.9650118
0,0.9844537,0.015546332
0,0.99638194,0.0036180841
0,0.9993479,0.0006520607
0,0.9895309,0.010469051
0,0.99962264,0.00037735418
1,0.31418502,0.685815
0,0.9966871,0.0033129044
0,0.99463224,0.0053677266
0,0.9998273,0.0001726565
1,0.025998414,0.9740016
0,0.96371365,0.036286365
0,0.9044985,0.095501505
0,0.96639884,0.03360114
0,0.960346,0.03965401
0,0.9776286,0.022371424
1,0.07681388,0.9231861
0,0.9021387,0.097861275
0,0.9991928,0.0008072205
0,0.87980986,0.120190166
0,0.97481984,0.02518017
1,0.011376619,0.9886234
1,0.40844256,0.59155744
1,0.1866324,0.8133676
0,0.9215947,0.07840531
1,0.18588787,0.8141121
0,0.987318,0.012682033
0,0.92478174,0.07521827
1,0.36143124,0.63856876
0,0.96771187,0.032288123
0,0.98323655,0.016763477
0,0.95123094,0.04876903
1,0.21328253,0.7867175
0,0.97085106,0.029148962
1,0.22193658,0.7780634
1,0.024541914,0.9754581
0,0.99620587,0.0037941476
0,0.99576074,0.004239286
1,0.19348568,0.8065143
0,0.9449482,0.055051833
0,0.9995054,0.0004945698
1,0.15573257,0.8442674
1,0.15451157,0.8454884
