Adjusted,probability(0),probability(1)
0,0.8231374,0.17686257
0,0.8534778,0.14652222
0,0.8732332,0.12676683
0,0.5677284,0.43227163
1,0.3351494,0.6648506
0,0.6862112,0.3137888
1,0.2128852,0.7871148
0,0.7163787,0.28362128
0,0.8427814,0.1572186
0,0.8757969,0.1242031
0,0.8675143,0.13248567
0,0.84835154,0.15164846
0,0.8749219,0.1250781
0,0.87444603,0.12555394
1,0.20972669,0.7902733
0,0.8647338,0.13526616
0,0.861948,0.13805199
0,0.7483852,0.25161478
0,0.64225924,0.35774073
0,0.6654185,0.33458152
0,0.8649328,0.13506722
0,0.83049464,0.16950534
0,0.87439835,0.12560162
0,0.7015673,0.29843274
0,0.85878456,0.14121546
0,0.85848737,0.14151263
0,0.86871564,0.13128434
0,0.6913937,0.30860633
0,0.65144753,0.34855247
0,0.75452787,0.24547215
0,0.7516055,0.24839452
0,0.659274,0.34072602
0,0.86763525,0.13236472
0,0.86066514,0.13933486
0,0.8507781,0.14922191
0,0.86734587,0.13265413
0,0.662927,0.33707303
0,0.8302117,0.16978832
0,0.6590879,0.34091207
0,0.8471249,0.15287513
1,0.3558396,0.6441604
0,0.6862112,0.3137888
0,0.68026507,0.31973496
0,0.8164443,0.18355572
0,0.8473876,0.15261239
0,0.60487515,0.39512485
0,0.86710644,0.13289358
1,0.32538837,0.6746116
0,0.86681604,0.13318396
1,0.3081823,0.6918177
0,0.87211674,0.12788326
1,0.33488137,0.66511863
0,0.53411925,0.46588075
0,0.8749219,0.1250781
0,0.7483852,0.25161478
0,0.81978875,0.18021125
0,0.7763046,0.22369543
0,0.86364824,0.13635175
0,0.8542423,0.14575765
0,0.8569755,0.14302452
0,0.73620445,0.26379555
0,0.63319165,0.36680835
0,0.83750594,0.16249406
1,0.40316278,0.5968372
0,0.7915483,0.20845169
0,0.84662193,0.15337805
1,0.26462352,0.7353765
0,0.75514007,0.24485992
0,0.85560673,0.14439327
0,0.86900926,0.13099077
0,0.67644054,0.32355946
0,0.6186344,0.3813656
0,0.86446047,0.13553953
0,0.625048,0.37495202
0,0.5156827,0.4843173
0,0.8749219,0.1250781
0,0.8723234,0.12767662
1,0.2227779,0.7772221
0,0.8286427,0.1713573
0,0.8400236,0.15997641
