uplift(mens),uplift(womens)
0.16957354545593262,-0.004354305565357208
-0.09350623935461044,-0.13105987012386322
0.04284805804491043,-0.0032796114683151245
-0.029642855748534203,0.13411664962768555
-0.2143755555152893,-0.15466919541358948
0.2420995831489563,0.05590146780014038
0.2103084772825241,0.13177625834941864
-0.07926980406045914,-0.009502135217189789
0.10048777610063553,0.2767859697341919
0.12615323066711426,0.035419534891843796
0.16250856220722198,-0.07247525453567505
-0.005026629194617271,0.2837728261947632
0.20684829354286194,0.04313434660434723
0.02848944254219532,0.0674409568309784
0.07307080924510956,0.1715899109840393
-0.12563078105449677,-0.16685786843299866
0.24691767990589142,0.0843309685587883
0.3192598223686218,0.195529967546463
0.1279391348361969,0.05198679864406586
-0.45531225204467773,-0.8194109797477722
-0.004929918330162764,0.2629368305206299
0.4776947498321533,-0.054966896772384644
-0.046263888478279114,0.25388801097869873
-0.3072648048400879,-0.4125517010688782
-0.39125075936317444,-0.4437689185142517
0.01406487450003624,0.09623019397258759
0.22277779877185822,0.03508734703063965
-0.06392435729503632,-0.053235605359077454
0.13486909866333008,0.5430483818054199
0.11950063705444336,0.12346287816762924
0.13380832970142365,0.17172034084796906
-0.10364481806755066,-0.24594607949256897
0.025725334882736206,0.04349735379219055
0.38796597719192505,0.008916832506656647
0.011754345148801804,0.2666117250919342
0.33031409978866577,0.2179902195930481
-0.03284595161676407,-0.058998242020606995
-0.10839811712503433,0.11860872805118561
0.28719061613082886,0.11281119287014008
-0.002847447991371155,-0.060083888471126556
-0.020582329481840134,0.20960620045661926
0.12260778248310089,0.03114134445786476
0.08621722459793091,0.00342513807117939
0.021939871832728386,0.015025977045297623
-0.2379976212978363,-0.3765215277671814
-0.12563078105449677,-0.16685786843299866
-0.1670570969581604,-0.363941490650177
-0.14047299325466156,-0.036250948905944824
0.4863082468509674,0.1753188520669937
-0.08341848105192184,0.42599889636039734
0.25632330775260925,-0.12570030987262726
0.015804290771484375,0.3437229096889496
0.018164217472076416,0.018022991716861725
0.5924509167671204,0.047300346195697784
-0.1982082724571228,-0.2928636968135834
0.12688249349594116,0.09936447441577911
0.07715585827827454,0.105159230530262
-0.05534321069717407,0.17055468261241913
0.2085329294204712,-0.1580488383769989
-0.07880386710166931,0.18836405873298645
0.09333517402410507,0.12466713041067123
0.01638975366950035,0.05572974309325218
-0.08017255365848541,0.05245886743068695
-0.28999871015548706,-0.17505763471126556
0.0293857641518116,0.04592018201947212
0.4743025004863739,-0.0888621062040329
0.07971657812595367,-0.00015197321772575378
0.21052230894565582,0.08434222638607025
-0.121427983045578,-0.10866302251815796
-0.06504474580287933,0.20946310460567474
-0.19011083245277405,-0.07296430319547653
0.2378147542476654,0.010523520410060883
0.2872442603111267,0.06483113765716553
-0.027417995035648346,-0.010425478219985962
0.10274213552474976,0.17797133326530457
-0.08551035821437836,0.1563144326210022
0.3098682463169098,0.019829779863357544
0.0249362513422966,-0.01692797988653183
0.27457788586616516,0.11782008409500122
-0.08640029281377792,-0.1323176920413971
0.13140584528446198,-0.0819772407412529
0.0753902718424797,-0.0735965296626091
0.07176487147808075,0.229837566614151
-0.010575681924819946,-0.04997783899307251
-0.02742624655365944,-0.03218569979071617
0.009267687797546387,-0.03982941806316376
-0.027800513431429863,0.07039546221494675
0.2847568392753601,0.06293385475873947
-0.162029430270195,-0.16531071066856384
0.22728373110294342,0.10701677203178406
0.019579004496335983,0.12322038412094116
0.4318365454673767,0.13837799429893494
0.3091258704662323,0.3040560781955719
-0.0955042839050293,-0.1948845386505127
-0.20527032017707825,0.08344238996505737
0.24328863620758057,0.23956352472305298
-0.018331680446863174,-0.021880770102143288
0.20428699254989624,0.23311135172843933
-0.30135515332221985,-0.051522403955459595
0.36846715211868286,0.11943637579679489
0.14341792464256287,0.07151788473129272
0.06949399411678314,0.062044352293014526
0.016638994216918945,-0.2038605511188507
0.2521768808364868,0.18462331593036652
0.0840415433049202,0.20571517944335938
