Adjusted,probability(0),probability(1)
0,0.67733777,0.32266226
0,0.99867696,0.0013230698
0,0.9580077,0.041992314
1,0.37615693,0.6238431
0,0.6630126,0.3369874
1,0.243828,0.756172
1,0.046907663,0.95309234
0,0.9817601,0.01823991
0,0.99836564,0.0016343312
0,0.9998581,0.00014193672
0,0.96009636,0.039903622
0,0.7832773,0.21672271
0,0.9996761,0.00032386355
0,0.99906605,0.00093396986
1,0.27101606,0.72898394
0,0.972726,0.027274018
0,0.97605413,0.023945853
0,0.9963225,0.0036774972
1,0.23622632,0.7637737
1,0.09681177,0.9031882
0,0.9843191,0.015680883
0,0.97809446,0.021905553
0,0.9467678,0.05323218
0,0.8484487,0.15155132
0,0.9135711,0.08642886
0,0.9789303,0.021069715
0,0.9951948,0.0048052105
0,0.9257544,0.07424554
1,0.119009614,0.8809904
0,0.8427924,0.15720764
0,0.97979975,0.02020028
0,0.99629676,0.003703266
0,0.97769135,0.022308638
0,0.9964836,0.0035163523
0,0.88235444,0.11764557
0,0.9971266,0.0028734365
0,0.9801726,0.01982742
0,0.97586775,0.02413226
0,0.70301706,0.29698294
0,0.9961,0.003899967
1,0.053652465,0.94634753
1,0.040041268,0.95995873
0,0.7125975,0.28740254
0,0.93462205,0.065377936
0,0.9991913,0.0008087057
0,0.6713666,0.32863343
0,0.998215,0.0017849818
1,0.0150440335,0.98495597
0,0.99463713,0.0053628534
0,0.78042436,0.21957566
0,0.99739176,0.0026082464
1,0.084839046,0.91516095
0,0.52081066,0.47918934
0,0.9993007,0.0006992662
0,0.9366478,0.06335225
0,0.96176577,0.03823425
0,0.9985608,0.0014392115
0,0.9522722,0.047727834
0,0.9834809,0.01651915
0,0.99300283,0.0069971494
0,0.9406011,0.05939888
0,0.52538836,0.47461164
0,0.91893435,0.08106566
0,0.660601,0.33939898
0,0.7623962,0.23760375
0,0.9985038,0.0014961959
1,0.37515098,0.624849
0,0.99480873,0.005191291
0,0.92106664,0.07893339
0,0.9730573,0.026942685
1,0.38085508,0.6191449
0,0.7053752,0.2946248
0,0.98536175,0.014638233
0,0.8044616,0.19553839
1,0.15914804,0.84085196
0,0.99973935,0.0002606336
0,0.9991658,0.0008342464
1,0.037317336,0.96268266
0,0.9992646,0.0007353944
1,0.26609945,0.73390055
0,0.9994924,0.0005075807
0,0.82479537,0.17520462
0,0.99757254,0.0024274832
1,0.08503997,0.91496
0,0.9994363,0.0005636673
0,0.9761629,0.023837065
0,0.9995953,0.00040472954
0,0.71572435,0.28427565
0,0.892471,0.107528985
0,0.5453326,0.4546674
1,0.1392976,0.8607024
0,0.69794106,0.30205894
0,0.9134429,0.086557105
1,0.241961,0.758039
0,0.60430187,0.39569813
0,0.97444665,0.025553362
0,0.525626,0.474374
1,0.38584638,0.6141536
1,0.13050759,0.8694924
0,0.9979068,0.0020932108
0,0.93261886,0.06738114
0,0.68548244,0.31451756
1,0.08513194,0.91486806
0,0.8568024,0.14319758
1,0.4589818,0.5410182
0,0.95379865,0.046201378
0,0.9770565,0.022943482
1,0.4214108,0.5785892
0,0.9832106,0.016789386
0,0.89610004,0.10389996
0,0.99617183,0.0038281952
0,0.8453492,0.15465079
1,0.4244132,0.5755868
0,0.9959314,0.004068638
0,0.9636097,0.036390282
0,0.74789244,0.25210756
0,0.96736544,0.032634582
0,0.99966073,0.0003392908
1,0.20765042,0.7923496
0,0.5899552,0.4100448
0,0.99535066,0.004649367
0,0.9996773,0.00032271884
0,0.86733943,0.13266057
0,0.7683206,0.23167938
0,0.53001976,0.46998024
0,0.93563366,0.06436634
0,0.9972138,0.002786234
1,0.0841015,0.9158985
0,0.67948794,0.3205121
0,0.93020165,0.06979832
0,0.99865395,0.0013460277
0,0.99591833,0.004081678
1,0.123045444,0.87695456
0,0.96286094,0.03713903
1,0.1335293,0.8664707
0,0.9924594,0.007540558
0,0.9822698,0.017730162
0,0.99959666,0.00040333928
0,0.9978632,0.0021368281
0,0.9489527,0.051047336
0,0.9864056,0.013594389
0,0.98373026,0.016269736
0,0.69779885,0.30220115
0,0.99931216,0.0006878079
0,0.9725511,0.027448894
0,0.9310817,0.06891827
1,0.27122045,0.72877955
0,0.83899105,0.16100892
0,0.9991799,0.0008201165
0,0.7041364,0.29586366
0,0.9434308,0.05656919
1,0.10847342,0.8915266
0,0.91415894,0.08584109
0,0.917317,0.082683034
0,0.99570745,0.004292561
1,0.1657756,0.8342244
0,0.996913,0.0030869688
0,0.7629479,0.2370521
1,0.38222384,0.61777616
0,0.7790747,0.22092529
1,0.47702903,0.522971
1,0.061618626,0.9383814
0,0.74717534,0.25282463
0,0.8668531,0.1331469
0,0.9841537,0.015846329
1,0.4429456,0.5570544
0,0.9871292,0.01287081
0,0.6126103,0.38738972
1,0.21950859,0.7804914
0,0.760673,0.23932701
0,0.87844676,0.12155323
0,0.99981844,0.00018157368
0,0.9989057,0.0010943098
0,0.99924004,0.00075997325
0,0.99611205,0.003887958
0,0.8728738,0.12712623
0,0.74244833,0.25755167
0,0.9909108,0.009089155
1,0.17395067,0.8260493
1,0.42060548,0.5793945
0,0.9830778,0.016922178
0,0.9954481,0.004551916
0,0.9812114,0.018788561
1,0.47833318,0.5216668
0,0.96061635,0.039383624
0,0.771877,0.22812301
0,0.99242604,0.0075739357
0,0.99588126,0.0041187643
0,0.6192064,0.38079357
0,0.8686806,0.13131942
0,0.9959154,0.0040845806
0,0.7629432,0.2370568
0,0.99325883,0.0067411475
0,0.99676275,0.0032372738
0,0.9521422,0.04785783
0,0.97364396,0.02635607
0,0.99774307,0.0022569064
0,0.66635257,0.33364743
0,0.9996393,0.00036073787
0,0.99985844,0.0001415827
1,0.42391402,0.576086
1,0.28837472,0.7116253
1,0.23000622,0.7699938
0,0.949411,0.050589
0,0.7619218,0.23807816
0,0.99317646,0.006823557
1,0.013106227,0.9868938
0,0.9986301,0.0013699019
0,0.9769067,0.02309327
1,0.121552944,0.87844706
0,0.99535894,0.004641077
0,0.84151846,0.15848152
0,0.9958595,0.004140477
0,0.9991973,0.0008026834
0,0.8010874,0.19891265
0,0.99939746,0.00060256023
0,0.999467,0.00053299917
0,0.9934173,0.0065826494
0,0.96650344,0.03349657
1,0.45229262,0.5477074
0,0.6444913,0.35550871
0,0.91654915,0.083450854
0,0.9630358,0.036964208
0,0.99926156,0.00073844794
0,0.9478076,0.052192394
0,0.9926357,0.0073642987
0,0.9889544,0.011045584
0,0.58511597,0.41488403
0,0.99560213,0.004397849
0,0.6681769,0.3318231
0,0.53908575,0.46091425
0,0.9382662,0.061733756
0,0.84296024,0.15703979
1,0.22003412,0.7799659
0,0.9993069,0.0006931099
0,0.72230387,0.2776961
1,0.16233122,0.8376688
0,0.9544729,0.045527093
0,0.9579518,0.0420482
0,0.99760467,0.002395339
1,0.46056956,0.53943044
0,0.7122656,0.2877344
0,0.9996512,0.00034877862
0,0.55055034,0.4494497
0,0.68289864,0.3171014
1,0.22474915,0.77525085
0,0.9989172,0.0010828009
0,0.99850935,0.001490671
1,0.14468569,0.8553143
1,0.47464788,0.5253521
0,0.72410566,0.27589434
0,0.9003774,0.099622615
0,0.87694824,0.12305176
0,0.9974937,0.0025063453
