Adjusted,probability(0),probability(1)
0,0.9978246,0.0021753637
0,0.9959181,0.0040818853
0,0.9824633,0.017536705
1,0.4360062,0.5639938
1,0.018926382,0.9810736
0,0.94527537,0.054724634
1,0.052422523,0.9475775
0,0.9694718,0.030528178
0,0.98825854,0.011741446
0,0.9998981,0.00010194296
0,0.99847096,0.0015290442
0,0.9044331,0.09556692
0,0.99985516,0.00014481253
0,0.99868906,0.0013109428
1,0.12106615,0.87893385
0,0.9992621,0.0007378897
0,0.9358919,0.06410806
0,0.9765128,0.02348724
0,0.8177379,0.18226211
0,0.50041884,0.49958116
0,0.9921731,0.007826953
0,0.9856293,0.014370668
0,0.99970555,0.00029442107
0,0.9425096,0.057490397
0,0.98569894,0.014301064
0,0.997532,0.002467989
0,0.9962904,0.0037096047
1,0.26293057,0.7370694
1,0.050719023,0.949281
0,0.62841237,0.3715876
0,0.96419877,0.035801206
0,0.99495745,0.005042578
0,0.9993243,0.0006757031
0,0.9983602,0.0016397763
0,0.99947065,0.0005293301
0,0.9953128,0.0046871942
0,0.9657928,0.0342072
1,0.0976575,0.9023425
0,0.9080185,0.091981485
0,0.99682,0.003180031
1,0.024995267,0.97500473
0,0.9460781,0.05392187
0,0.8362341,0.16376588
0,0.9785329,0.021467075
0,0.995548,0.0044519645
1,0.046587646,0.95341235
0,0.99956787,0.00043216097
1,0.047436893,0.9525631
0,0.99211365,0.007886357
1,0.36571163,0.6342884
0,0.9973167,0.002683256
1,0.07867247,0.92132753
1,0.13186103,0.86813897
0,0.99996316,3.683162e-05
0,0.93502474,0.06497529
1,0.15374148,0.8462585
0,0.9993067,0.0006933017
0,0.958289,0.041710977
0,0.9349067,0.065093294
0,0.9932684,0.0067316303
0,0.99942887,0.0005711235
0,0.86536324,0.13463679
0,0.9691361,0.03086387
0,0.6712674,0.32873264
0,0.9371286,0.06287142
0,0.99858046,0.0014195383
1,0.06465626,0.93534374
0,0.97610515,0.023894818
0,0.9960782,0.003921786
0,0.9743501,0.025649892
0,0.8206467,0.1793533
1,0.24503386,0.75496614
0,0.99897355,0.0010264453
0,0.9706906,0.029309403
1,0.10096836,0.89903164
0,0.99996907,3.092443e-05
0,0.99588114,0.0041188565
1,0.056900144,0.94309986
0,0.9901837,0.009816271
0,0.99129725,0.008702783
0,0.9983826,0.001617359
0,0.96603936,0.03396062
0,0.99933153,0.00066848693
1,0.24537593,0.75462407
0,0.9994284,0.0005716202
0,0.9694463,0.030553719
0,0.9998253,0.00017469002
1,0.07912964,0.92087036
0,0.99917644,0.00082358386
0,0.98286855,0.017131463
0,0.9481639,0.05183607
0,0.9679385,0.03206149
0,0.9534196,0.046580367
1,0.08512539,0.9148746
0,0.94521916,0.054780837
0,0.9780766,0.021923425
0,0.92440844,0.07559155
0,0.9007594,0.09924061
1,0.032438993,0.967561
0,0.84609556,0.15390441
1,0.09974909,0.9002509
0,0.8301838,0.16981621
1,0.11964363,0.8803564
1,0.28812766,0.71187234
0,0.83134514,0.16865487
1,0.4391135,0.5608865
0,0.9892083,0.010791722
0,0.9670231,0.032976944
0,0.9921016,0.007898393
1,0.13660365,0.86339635
0,0.9842581,0.015741888
0,0.9871299,0.012870096
1,0.036438763,0.96356124
0,0.99580395,0.004196025
0,0.9775273,0.022472678
1,0.25731474,0.74268526
0,0.9451172,0.054882824
0,0.999976,2.40018e-05
1,0.2752247,0.7247753
1,0.3370794,0.6629206
0,0.99886996,0.0011300612
0,0.9990398,0.0009601992
1,0.1887151,0.8112849
0,0.9549135,0.0450865
1,0.02916193,0.97083807
0,0.90872145,0.091278575
0,0.9937611,0.006238891
1,0.2301799,0.7698201
0,0.902735,0.09726501
0,0.9535946,0.04640538
0,0.9947575,0.0052425107
1,0.118722975,0.881277
1,0.027013838,0.97298616
0,0.9500973,0.04990265
0,0.6195584,0.3804416
0,0.98950595,0.010494032
0,0.91955906,0.08044094
0,0.99983114,0.0001688732
0,0.9991161,0.00088388426
0,0.98399925,0.016000759
0,0.9956777,0.0043222783
0,0.99482775,0.0051722387
1,0.08194393,0.9180561
0,0.99817544,0.0018245704
0,0.92184234,0.07815769
0,0.99421144,0.0057885638
0,0.8124373,0.18756272
0,0.91291904,0.08708098
0,0.9976871,0.0023128816
0,0.8488867,0.1511133
0,0.9609583,0.03904171
1,0.058171213,0.9418288
0,0.91966695,0.080333054
0,0.9640341,0.03596591
0,0.98649627,0.013503756
0,0.5713335,0.42866644
1,0.3461402,0.6538598
1,0.19804257,0.8019574
1,0.1680426,0.8319574
0,0.94342387,0.056576148
0,0.8902328,0.10976721
1,0.21711123,0.78288877
1,0.1731751,0.8268249
1,0.115237355,0.88476264
0,0.9863045,0.013695479
1,0.32714862,0.6728514
0,0.99958766,0.0004123523
0,0.86981356,0.13018644
1,0.18330055,0.81669945
0,0.75445217,0.24554785
0,0.83493584,0.16506416
0,0.99966305,0.00033691747
0,0.9998612,0.0001387983
0,0.9960074,0.003992614
0,0.9942483,0.0057517486
0,0.9215219,0.07847811
0,0.9872832,0.012716805
0,0.99247986,0.007520116
1,0.17359078,0.8264092
1,0.48554343,0.51445657
0,0.9649131,0.03508694
0,0.9886291,0.011370876
0,0.90917087,0.090829164
1,0.13336939,0.8666306
0,0.98895293,0.01104709
0,0.9726756,0.027324373
0,0.9650165,0.03498354
