Adjusted,probability(0),probability(1)
0,0.907173,0.09282702
0,0.936621,0.06337898
0,0.9571118,0.042888235
1,0.47740644,0.52259356
1,0.40201294,0.59798706
0,0.8278767,0.17212334
1,0.2622983,0.7377017
0,0.82893145,0.17106853
0,0.9239911,0.07600889
0,0.97850233,0.02149764
0,0.95311475,0.04688525
0,0.9180876,0.0819124
0,0.98271525,0.017284732
0,0.975761,0.024239
1,0.3026126,0.6973874
0,0.9233035,0.07669653
0,0.9571118,0.042888235
0,0.82893145,0.17106853
1,0.47612572,0.5238743
0,0.50781643,0.4921836
0,0.9081911,0.09180891
0,0.79118586,0.20881413
0,0.97136563,0.02863438
0,0.70673406,0.29326594
0,0.96542746,0.034572557
0,0.9081911,0.09180891
0,0.9144438,0.08555619
0,0.6254324,0.3745676
1,0.47612572,0.5238743
0,0.8341202,0.16587977
0,0.82893145,0.17106853
1,0.49281782,0.5071822
0,0.95311475,0.04688525
0,0.9435171,0.05648292
0,0.93042654,0.06957344
0,0.9585458,0.041454207
0,0.6500098,0.3499902
0,0.92167115,0.078328855
0,0.70673406,0.29326594
0,0.85349905,0.14650096
1,0.3026126,0.6973874
0,0.8278767,0.17212334
0,0.6026436,0.3973564
0,0.9436059,0.05639408
0,0.79118586,0.20881413
0,0.57326144,0.42673856
0,0.9435171,0.05648292
1,0.3026126,0.6973874
0,0.936028,0.06397202
1,0.40201294,0.59798706
0,0.9571118,0.042888235
1,0.40882015,0.59117985
0,0.6500098,0.3499902
0,0.98271525,0.017284732
0,0.82893145,0.17106853
0,0.9020999,0.09790009
0,0.9081699,0.09183007
0,0.9558953,0.04410471
0,0.9408883,0.05911169
0,0.88051337,0.11948664
0,0.83666265,0.16333735
0,0.5559423,0.4440577
0,0.85034096,0.14965902
1,0.4839937,0.5160063
0,0.8217786,0.17822139
0,0.92723554,0.07276447
1,0.3026126,0.6973874
0,0.85833764,0.14166239
0,0.95831007,0.04168993
0,0.9435171,0.05648292
0,0.6333317,0.36666828
0,0.7438376,0.25616243
0,0.9653683,0.03463176
0,0.7438376,0.25616243
1,0.32463712,0.6753629
0,0.98271525,0.017284732
0,0.98271525,0.017284732
1,0.2622983,0.7377017
0,0.9165688,0.0834312
0,0.9408883,0.05911169
0,0.93554616,0.064453855
0,0.79268944,0.20731053
0,0.9709838,0.029016204
1,0.3026126,0.6973874
0,0.9358065,0.06419349
0,0.77517873,0.22482125
0,0.97850233,0.02149764
0,0.5590896,0.4409104
0,0.96448636,0.035513636
0,0.8278767,0.17212334
1,0.3026126,0.6973874
0,0.6333317,0.36666828
0,0.9709838,0.029016204
1,0.2622983,0.7377017
1,0.4839937,0.5160063
0,0.5460135,0.4539865
0,0.6026436,0.3973564
0,0.5590896,0.4409104
0,0.60086536,0.39913464
0,0.6531279,0.34687206
0,0.6932672,0.3067328
0,0.80085343,0.19914658
1,0.32463712,0.6753629
0,0.93042654,0.06957344
1,0.40201294,0.59798706
0,0.9571118,0.042888235
0,0.95831007,0.04168993
0,0.6333317,0.36666828
0,0.90982366,0.09017635
0,0.7438376,0.25616243
0,0.9180876,0.0819124
0,0.93042654,0.06957344
1,0.35749245,0.64250755
0,0.96540374,0.03459627
0,0.92723554,0.07276447
1,0.4839937,0.5160063
0,0.83985555,0.16014446
0,0.98271525,0.017284732
0,0.7603824,0.23961756
0,0.7764393,0.22356072
0,0.97136563,0.02863438
0,0.98271525,0.017284732
0,0.7751486,0.22485141
0,0.92723554,0.07276447
1,0.47960573,0.52039427
0,0.97432995,0.025670052
0,0.97970563,0.020294348
1,0.4839937,0.5160063
0,0.6026436,0.3973564
0,0.90755945,0.09244056
0,0.97432995,0.025670052
0,0.6531279,0.34687206
1,0.2645809,0.7354191
0,0.6774571,0.32254294
1,0.47740644,0.52259356
0,0.969905,0.030095007
0,0.9435171,0.05648292
0,0.97850233,0.02149764
0,0.95311475,0.04688525
0,0.9435171,0.05648292
0,0.85833764,0.14166239
0,0.9656826,0.03431736
0,0.79268944,0.20731053
0,0.93554616,0.064453855
0,0.82893145,0.17106853
0,0.9081911,0.09180891
1,0.35749245,0.64250755
0,0.79268944,0.20731053
0,0.9487491,0.05125086
1,0.2622983,0.7377017
0,0.79118586,0.20881413
1,0.3026126,0.6973874
0,0.6919891,0.30801088
0,0.93042654,0.06957344
0,0.9505913,0.049408704
1,0.3026126,0.6973874
0,0.70673406,0.29326594
0,0.6026436,0.3973564
1,0.47612572,0.5238743
0,0.79118586,0.20881413
0,0.59008235,0.40991765
0,0.5460135,0.4539865
0,0.5590896,0.4409104
0,0.5240886,0.47591138
0,0.97850233,0.02149764
1,0.32463712,0.6753629
0,0.9585458,0.041454207
0,0.70673406,0.29326594
0,0.57326144,0.42673856
0,0.9310595,0.068940535
