Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.9628766,0.018076627,0.01904671
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
setosa,0.96380603,0.018094074,0.018099932
versicolor,0.018258037,0.9343721,0.047369797
versicolor,0.026652122,0.907346,0.06600187
virginica,0.051541097,0.4695339,0.47892505
versicolor,0.017375275,0.9629982,0.019626537
virginica,0.040971953,0.19995685,0.7590712
versicolor,0.017392557,0.963956,0.018651485
virginica,0.040971953,0.19995685,0.7590712
versicolor,0.017155306,0.9508067,0.03203795
versicolor,0.018258037,0.9343721,0.047369797
versicolor,0.017392557,0.963956,0.018651485
versicolor,0.017314052,0.9596049,0.023081083
versicolor,0.026652122,0.907346,0.06600187
versicolor,0.017375275,0.9629982,0.019626537
versicolor,0.017913252,0.9167274,0.06535932
versicolor,0.017392557,0.963956,0.018651485
versicolor,0.017392557,0.963956,0.018651485
versicolor,0.026652122,0.907346,0.06600187
versicolor,0.017392557,0.963956,0.018651485
versicolor,0.030083183,0.8788816,0.091035314
versicolor,0.017375275,0.9629982,0.019626537
virginica,0.040971953,0.19995685,0.7590712
versicolor,0.017392557,0.963956,0.018651485
virginica,0.03962144,0.2109987,0.7493798
versicolor,0.017913252,0.9167274,0.06535932
versicolor,0.017392557,0.963956,0.018651485
versicolor,0.017392557,0.963956,0.018651485
versicolor,0.018258037,0.9343721,0.047369797
virginica,0.051541097,0.4695339,0.47892505
versicolor,0.026652122,0.907346,0.06600187
versicolor,0.017392557,0.963956,0.018651485
versicolor,0.017375275,0.9629982,0.019626537
versicolor,0.017375275,0.9629982,0.019626537
versicolor,0.017392557,0.963956,0.018651485
virginica,0.040971953,0.19995685,0.7590712
versicolor,0.053588938,0.6751389,0.27127218
versicolor,0.026652122,0.907346,0.06600187
virginica,0.051541097,0.4695339,0.47892505
versicolor,0.017375275,0.9629982,0.019626537
versicolor,0.017392557,0.963956,0.018651485
versicolor,0.017375275,0.9629982,0.019626537
versicolor,0.017392557,0.963956,0.018651485
versicolor,0.017913252,0.9167274,0.06535932
versicolor,0.017392557,0.963956,0.018651485
versicolor,0.017155306,0.9508067,0.03203795
versicolor,0.017392557,0.963956,0.018651485
versicolor,0.017392557,0.963956,0.018651485
versicolor,0.017392557,0.963956,0.018651485
versicolor,0.017392557,0.963956,0.018651485
versicolor,0.017155306,0.9508067,0.03203795
versicolor,0.017392557,0.963956,0.018651485
virginica,0.019037632,0.02040902,0.9605533
virginica,0.040971953,0.19995685,0.7590712
virginica,0.019037632,0.02040902,0.9605533
virginica,0.019037632,0.02040902,0.9605533
virginica,0.019037632,0.02040902,0.9605533
virginica,0.021874825,0.03622033,0.9419048
versicolor,0.052031264,0.5625327,0.385436
virginica,0.019037632,0.02040902,0.9605533
virginica,0.019037632,0.02040902,0.9605533
virginica,0.019037632,0.02040902,0.9605533
virginica,0.040971953,0.19995685,0.7590712
virginica,0.040971953,0.19995685,0.7590712
virginica,0.019037632,0.02040902,0.9605533
virginica,0.03962144,0.2109987,0.7493798
virginica,0.040971953,0.19995685,0.7590712
virginica,0.040971953,0.19995685,0.7590712
virginica,0.019037632,0.02040902,0.9605533
virginica,0.021188134,0.033703335,0.9451086
virginica,0.021874825,0.03622033,0.9419048
virginica,0.03962144,0.2109987,0.7493798
virginica,0.019037632,0.02040902,0.9605533
virginica,0.040971953,0.19995685,0.7590712
virginica,0.021874825,0.03622033,0.9419048
virginica,0.040971953,0.19995685,0.7590712
virginica,0.019037632,0.02040902,0.9605533
virginica,0.019037632,0.02040902,0.9605533
virginica,0.040971953,0.19995685,0.7590712
virginica,0.040971953,0.19995685,0.7590712
virginica,0.019037632,0.02040902,0.9605533
virginica,0.019037632,0.02040902,0.9605533
virginica,0.019037632,0.02040902,0.9605533
virginica,0.019037632,0.02040902,0.9605533
virginica,0.019037632,0.02040902,0.9605533
virginica,0.040971953,0.19995685,0.7590712
virginica,0.12749055,0.13667442,0.7358351
virginica,0.019037632,0.02040902,0.9605533
virginica,0.019037632,0.02040902,0.9605533
virginica,0.019037632,0.02040902,0.9605533
virginica,0.040971953,0.19995685,0.7590712
virginica,0.051541097,0.4695339,0.47892505
virginica,0.019037632,0.02040902,0.9605533
virginica,0.051541097,0.4695339,0.47892505
virginica,0.040971953,0.19995685,0.7590712
virginica,0.019037632,0.02040902,0.9605533
virginica,0.019037632,0.02040902,0.9605533
virginica,0.051541097,0.4695339,0.47892505
virginica,0.03962144,0.2109987,0.7493798
virginica,0.040971953,0.19995685,0.7590712
virginica,0.040971953,0.19995685,0.7590712
virginica,0.040971953,0.19995685,0.7590712
