Adjusted,probability(0),probability(1)
0,0.9983750956576884,0.0016249043423115267
0,0.9987709642575566,0.0012290357424434004
0,0.9533483031303636,0.046651696869636494
1,0.15920160643127912,0.8407983935687209
1,0.36556684750928703,0.634433152490713
0,0.9947050078132356,0.005294992186764464
1,0.03188140803109507,0.9681185919689049
0,0.9561723839403019,0.043827616059698066
0,0.9985210557930781,0.0014789442069218408
0,0.9998581291822961,0.00014187081770387973
0,0.9993569918982095,0.0006430081017904997
0,0.9557794177356792,0.04422058226432077
0,0.9997975948387199,0.00020240516128014233
0,0.9990312967272637,0.0009687032727363633
1,0.03557243244182606,0.9644275675581739
0,0.9762538183500008,0.023746181649999185
0,0.9051823255756741,0.09481767442432586
0,0.9542835414408615,0.04571645855913856
0,0.8247178795093966,0.1752821204906034
0,0.6901011899275975,0.30989881007240244
0,0.9662434820478427,0.03375651795215728
0,0.9825039335330097,0.017496066466990326
0,0.999727322662046,0.0002726773379539925
0,0.8921340709024024,0.1078659290975976
0,0.9880457683382491,0.011954231661750882
0,0.9810129422753218,0.0189870577246782
0,0.9985176592503834,0.001482340749616641
0,0.6970075476590272,0.3029924523409728
1,0.331684044146481,0.668315955853519
0,0.8016273583624113,0.1983726416375887
0,0.7373892907473566,0.2626107092526434
0,0.9953053068579412,0.00469469314205885
0,0.999882594116328,0.00011740588367204983
0,0.9809107183528467,0.019089281647153303
0,0.9706223677289416,0.029377632271058343
0,0.9928176793615228,0.007182320638477192
0,0.9805489180117773,0.019451081988222704
0,0.8351638858865211,0.1648361141134789
0,0.6710065197883432,0.3289934802116568
0,0.991039412740831,0.00896058725916907
1,0.07798811402155303,0.922011885978447
0,0.9947050078132356,0.005294992186764464
0,0.7882563112131588,0.21174368878684122
0,0.8304879800890006,0.1695120199109994
0,0.9957322193423213,0.00426778065767871
1,0.44222361005354527,0.5577763899464547
0,0.9788566742326943,0.02114332576730575
1,0.11317569862816568,0.8868243013718343
0,0.9884561863050954,0.011543813694904613
1,0.22678337396890869,0.7732166260310913
0,0.9827680468749186,0.01723195312508142
1,0.03494387125930554,0.9650561287406945
1,0.17309973519193644,0.8269002648080636
0,0.9997975948387199,0.00020240516128014233
0,0.9542835414408615,0.04571645855913856
1,0.44621980238920345,0.5537801976107966
0,0.9943372761308311,0.0056627238691689145
0,0.9961680550466083,0.003831944953391625
0,0.7925901878969034,0.20740981210309659
0,0.7618979499096807,0.23810205009031926
0,0.9862785188130607,0.013721481186939307
0,0.8740921401918722,0.12590785980812785
0,0.9907999678735648,0.009200032126435177
0,0.5881721535513343,0.41182784644866566
0,0.9242229633503758,0.07577703664962425
0,0.9532872101759821,0.04671278982401789
1,0.2571791888938624,0.7428208111061376
0,0.8016273583624113,0.1983726416375887
0,0.9992184051431973,0.0007815948568027125
0,0.968249454642999,0.03175054535700096
0,0.7888582436642451,0.21114175633575488
0,0.5185444166522741,0.4814555833477258
0,0.9990132227093259,0.000986777290674082
0,0.7976070190241221,0.2023929809758779
1,0.2640166371571232,0.7359833628428768
0,0.9997975948387199,0.00020240516128014233
0,0.9997975948387199,0.00020240516128014233
1,0.10994056518310491,0.8900594348168951
0,0.9476170218953383,0.05238297810466179
0,0.9557656349521776,0.044234365047822424
0,0.9990585787837797,0.0009414212162203314
0,0.5686201070193487,0.43137989298065127
0,0.9998751186560734,0.0001248813439266849
1,0.18705015799789526,0.8129498420021047
0,0.9998946670846883,0.00010533291531169802
0,0.8526219106364805,0.14737808936351945
0,0.9998581291822961,0.00014187081770387973
0,0.5404352450433885,0.4595647549566116
0,0.9968302031774536,0.003169796822546322
0,0.9910186320417579,0.008981367958242116
1,0.23328537863739074,0.7667146213626093
0,0.6921150056417079,0.3078849943582921
