acceleration,mpg
12.008467,17.991262
11.469891,14.947522
11.042367,17.812616
11.922549,16.219975
10.52461,16.918804
9.978355,14.925553
8.994964,14.050763
8.524645,14.01744
10.003813,13.956456
8.494997,14.998237
9.995602,15.019818
8.038038,14.043344
9.491119,15.030327
9.999022,13.998592
15.032551,24.003162
15.509075,21.965408
15.470297,18.1017
15.984746,20.99823
14.498473,27.003284
20.500538,25.98982
17.462578,24.981667
14.554984,24.025282
17.461777,25.014524
12.509796,25.99554
15.03357,20.989058
14.002678,10.025482
14.997957,10.009322
13.506321,11.005821
18.497496,8.996471
14.48955,27.000774
15.486526,27.948376
14.0169325,25.019333
13.001471,18.996239
15.511887,16.09347
15.430114,17.293339
15.495872,18.85066
15.470158,17.981716
11.992825,13.991145
11.500228,13.971243
13.483368,14.003794
13.011248,14.009153
11.50734,12.001646
11.995733,13.035981
11.998884,12.997995
13.49913,18.006483
18.992594,22.009514
15.080092,18.7211
14.534063,18.028425
14.013815,23.020521
13.996164,27.990828
19.482225,30.015583
14.531009,29.979118
18.997639,31.011948
18.000477,34.985287
19.002115,26.991774
20.491697,26.015585
15.478043,24.037115
16.955688,25.107979
23.519106,23.009058
19.430645,20.041382
16.436485,21.018862
12.0181675,13.004194
12.01042,13.871324
13.509101,14.891384
13.031088,14.004594
11.493426,16.806576
11.0037365,11.024389
13.502452,12.947656
13.494796,12.131386
12.469415,13.022349
13.499088,19.021992
12.545676,14.994184
14.0194025,13.040236
15.966775,13.124323
13.933366,14.077606
14.501164,18.009233
17.983942,21.997145
19.49498,21.00734
17.98807,26.02309
16.051975,21.970722
17.00266,27.950882
14.534073,22.931828
15.088468,27.917768
16.525,26.956343
12.941298,13.096542
11.503031,14.079759
13.007787,13.151378
14.500502,13.985636
12.494889,14.819934
11.525295,12.019727
12.01767,13.019325
13.0132475,13.004019
14.507539,14.041574
10.996149,12.963588
10.986399,12.004272
11.016789,13.007255
16.505644,18.01658
17.91056,16.095594
16.019411,18.011614
16.492434,18.001814
16.002733,22.86684
21.001553,25.994251
13.987965,11.03184
12.505037,11.986375
12.974079,12.985258
12.505676,11.959076
15.041569,18.002876
18.988676,20.04062
