Adjusted,probability(0),probability(1)
0,0.9656536,0.03434639
0,0.9919981,0.008001915
0,0.9770727,0.022927308
1,0.2448402,0.7551598
1,0.08677888,0.9132211
0,0.94358724,0.05641275
1,0.075481534,0.92451847
0,0.964405,0.035594974
0,0.98870134,0.011298664
0,0.9999138,8.618028e-05
0,0.96966594,0.030334027
0,0.93189234,0.06810765
0,0.9996013,0.00039867935
0,0.99592555,0.0040744813
1,0.096948326,0.9030517
0,0.9593982,0.040601805
0,0.9544231,0.045576844
0,0.99287194,0.007128057
0,0.8383196,0.16168039
0,0.59344745,0.40655252
0,0.9418405,0.05815946
0,0.99096674,0.009033272
0,0.9968953,0.0031047065
0,0.98981476,0.010185212
0,0.9886939,0.011306124
0,0.966681,0.033319004
0,0.99881244,0.001187535
1,0.21843779,0.7815622
1,0.065506995,0.934493
0,0.6360291,0.3639709
0,0.97161883,0.028381145
0,0.99878913,0.0012108836
0,0.99613124,0.0038687515
0,0.9996638,0.00033624074
0,0.9823148,0.017685166
0,0.987661,0.012338971
0,0.9614704,0.038529575
1,0.14029866,0.85970134
0,0.9330037,0.06699628
0,0.97687864,0.023121381
1,0.08859521,0.9114048
1,0.41137117,0.5886288
0,0.7757269,0.22427309
0,0.99823076,0.0017692492
0,0.98698086,0.0130191725
0,0.63919574,0.36080426
0,0.99082685,0.009173175
1,0.033429623,0.9665704
0,0.9711166,0.028883396
1,0.37639803,0.623602
0,0.9962503,0.0037497254
1,0.07653421,0.9234658
0,0.8843693,0.11563068
0,0.9998004,0.00019959701
0,0.964834,0.035166003
1,0.22630763,0.77369237
0,0.99839354,0.001606466
0,0.9603573,0.039642707
0,0.9799483,0.020051703
0,0.98715323,0.012846757
0,0.92103827,0.078961715
0,0.8396584,0.16034159
0,0.950667,0.049332995
0,0.78255856,0.21744144
0,0.8493996,0.15060037
0,0.9992381,0.00076193915
1,0.05945331,0.9405467
0,0.9945811,0.0054188906
0,0.9844105,0.015589471
0,0.98226064,0.017739331
0,0.78544366,0.21455637
1,0.19308692,0.8069131
0,0.9943321,0.005667908
0,0.96952873,0.030471267
1,0.021846771,0.9781532
0,0.9998311,0.00016889576
0,0.99486405,0.005135926
1,0.06703669,0.9329633
0,0.9914742,0.008525814
0,0.8646165,0.13538349
0,0.997381,0.0026190085
0,0.96321005,0.03678993
0,0.9997752,0.00022484087
1,0.33014596,0.66985404
0,0.999663,0.000337005
0,0.9742254,0.025774622
0,0.9999465,5.349862e-05
1,0.15915942,0.8408406
0,0.80875,0.19125003
0,0.9896321,0.010367897
0,0.8462393,0.15376069
0,0.8475621,0.15243796
0,0.982355,0.017644975
1,0.090228796,0.9097712
0,0.9069098,0.09309015
0,0.99312055,0.0068794466
0,0.86847186,0.13152811
0,0.90240794,0.09759204
1,0.017799258,0.98220074
1,0.39720243,0.60279757
1,0.062335193,0.9376648
0,0.8120916,0.18790838
1,0.1488244,0.8511756
0,0.9171044,0.082895584
0,0.85070574,0.14929426
0,0.5209776,0.4790224
0,0.9862759,0.013724094
0,0.9536441,0.046355907
0,0.99277997,0.0072200075
1,0.2766658,0.7233342
0,0.98445606,0.015543962
0,0.98036814,0.019631872
1,0.013145804,0.9868542
0,0.9838822,0.01611781
0,0.98672825,0.013271765
1,0.15975666,0.84024334
0,0.952599,0.047401
0,0.9998661,0.00013385224
1,0.18286091,0.8171391
1,0.263865,0.736135
0,0.9998826,0.000117434436
0,0.9998646,0.00013540479
1,0.15871477,0.8412852
0,0.9100992,0.08990078
1,0.03591299,0.964087
0,0.84195745,0.15804255
0,0.9966618,0.0033382268
1,0.12497109,0.8750289
0,0.87284094,0.12715906
0,0.8972546,0.10274539
0,0.998636,0.0013640078
1,0.14167494,0.85832506
1,0.010341823,0.9896582
0,0.99068207,0.009317923
0,0.83455044,0.16544956
0,0.97612506,0.023874965
0,0.98892087,0.0110791065
0,0.9999482,5.177491e-05
0,0.9982885,0.0017114899
0,0.9235559,0.0764441
0,0.9795977,0.020402305
0,0.9884765,0.011523482
1,0.24029487,0.7597051
0,0.99940056,0.0005994424
0,0.98753536,0.012464647
0,0.9895408,0.010459172
0,0.75195307,0.24804693
0,0.8698117,0.13018829
0,0.9902481,0.0097519085
0,0.82552576,0.17447422
1,0.17386585,0.82613415
1,0.047220945,0.95277905
0,0.9324019,0.06759813
1,0.3485062,0.6514938
0,0.9962196,0.003780406
0,0.7102746,0.2897254
1,0.42378318,0.5762168
1,0.256348,0.743652
1,0.2956149,0.7043851
0,0.594676,0.40532395
0,0.92898774,0.07101224
1,0.104461074,0.8955389
1,0.24730283,0.75269717
1,0.12216622,0.8778338
0,0.9729446,0.027055373
1,0.29162502,0.708375
0,0.9858108,0.014189205
0,0.83806086,0.16193911
1,0.15270132,0.8472987
0,0.7558719,0.24412814
0,0.9205954,0.07940457
0,0.9999291,7.0940005e-05
0,0.99988306,0.00011693662
0,0.9971782,0.002821817
0,0.98846626,0.011533725
1,0.34701788,0.6529821
0,0.9501692,0.049830772
0,0.99763817,0.002361855
1,0.112942696,0.8870573
0,0.6326693,0.36733067
0,0.9780079,0.021992112
0,0.9967033,0.0032966484
0,0.96854424,0.031455748
1,0.17662704,0.82337296
0,0.987863,0.012136995
0,0.50665855,0.49334145
0,0.9890894,0.010910573
0,0.98687285,0.013127175
1,0.15958166,0.84041834
0,0.957281,0.04271903
0,0.99162716,0.008372865
0,0.62216306,0.37783697
0,0.9975145,0.002485527
0,0.9981538,0.001846176
0,0.9139108,0.0860892
0,0.76517165,0.23482835
0,0.9945704,0.005429618
1,0.30371016,0.69628984
0,0.99975365,0.00024635074
0,0.9999798,2.0179014e-05
1,0.33161455,0.66838545
0,0.6384714,0.36152858
1,0.024722695,0.9752773
0,0.99336356,0.006636459
0,0.9893964,0.010603595
0,0.99609655,0.0039034751
1,0.030435383,0.9695646
0,0.995721,0.004279005
0,0.9992385,0.0007615167
0,0.8382615,0.1617385
0,0.98432726,0.015672715
0,0.53861386,0.46138614
0,0.9998148,0.00018517349
0,0.9933642,0.006635796
1,0.4896766,0.5103234
0,0.99992573,7.429406e-05
0,0.99855447,0.0014455086
0,0.9792089,0.020791098
0,0.997182,0.002818013
0,0.7285869,0.2714131
1,0.18533212,0.8146679
0,0.90008056,0.09991947
0,0.995701,0.0042990083
0,0.9954492,0.004550801
1,0.18212777,0.8178722
0,0.99950886,0.00049111317
0,0.91182375,0.08817628
0,0.85944164,0.14055839
0,0.9713658,0.028634215
0,0.7782374,0.22176261
0,0.6415678,0.3584322
0,0.9186812,0.08131878
0,0.99715835,0.0028416354
0,0.66202354,0.3379765
0,0.99807644,0.0019235874
0,0.8677824,0.1322176
1,0.031225681,0.9687743
0,0.930264,0.069736004
0,0.9738846,0.026115397
0,0.9785508,0.021449193
1,0.11387807,0.8861219
1,0.2924549,0.7075451
0,0.9999097,9.031776e-05
0,0.8982289,0.101771116
1,0.4570896,0.5429104
1,0.075151384,0.9248486
0,0.9904226,0.0095774075
0,0.9949174,0.0050826306
1,0.0626086,0.9373914
1,0.22719175,0.77280825
0,0.84237707,0.15762293
0,0.99135387,0.00864616
0,0.9072588,0.09274121
0,0.9920706,0.007929407
0,0.9968294,0.003170613
1,0.055553257,0.94444674
0,0.9905546,0.009445431
0,0.9651793,0.034820653
1,0.036349,0.963651
1,0.042512298,0.9574877
0,0.92186356,0.07813647
0,0.8718754,0.12812458
0,0.9384881,0.061511878
0,0.9980455,0.001954503
0,0.99941534,0.0005846541
0,0.9971618,0.0028382041
0,0.9463054,0.053694636
0,0.9574664,0.0425336
0,0.93811923,0.06188075
0,0.99901396,0.0009860317
1,0.22536087,0.7746391
1,0.41715056,0.58284944
0,0.8184974,0.18150258
1,0.21240038,0.7875996
0,0.98162687,0.01837315
0,0.899204,0.100795954
1,0.14142942,0.8585706
1,0.0991922,0.9008078
1,0.085627556,0.91437244
1,0.124481976,0.875518
1,0.066984,0.933016
0,0.9656338,0.03436617
0,0.8149121,0.18508789
0,0.93515724,0.06484275
0,0.94244504,0.057554986
0,0.9911089,0.008891099
0,0.9403951,0.059604883
1,0.21933693,0.7806631
0,0.87437207,0.12562792
0,0.9977216,0.0022783903
0,0.71131575,0.28868428
0,0.9973469,0.002653115
0,0.86246896,0.13753106
0,0.9882713,0.011728677
0,0.83840185,0.16159816
0,0.87169707,0.12830293
0,0.5803275,0.41967246
0,0.9919057,0.0080943275
1,0.2757662,0.7242338
0,0.99947363,0.0005263805
0,0.9999711,2.8904076e-05
0,0.92127967,0.078720346
1,0.09620279,0.9037972
0,0.95005697,0.049943045
0,0.9976638,0.0023361938
1,0.064864874,0.9351351
0,0.9994367,0.00056332734
0,0.9938659,0.0061340737
0,0.96639776,0.033602264
0,0.9949309,0.005069095
0,0.9973719,0.0026281092
0,0.8848653,0.115134686
1,0.14142388,0.8585761
0,0.99934334,0.00065668253
0,0.99319965,0.0068003424
0,0.9840698,0.015930159
0,0.9916582,0.008341772
0,0.96569943,0.03430056
0,0.99828964,0.0017103642
0,0.8514068,0.14859317
0,0.9955407,0.004459336
1,0.08245462,0.9175454
0,0.92541707,0.07458292
0,0.9187823,0.0812177
0,0.9721553,0.027844714
1,0.059008718,0.9409913
0,0.99994546,5.4546454e-05
0,0.9547215,0.0452785
0,0.97307515,0.02692485
0,0.9630228,0.03697715
0,0.9968362,0.0031638443
0,0.9306552,0.06934483
0,0.7271447,0.27285525
0,0.84349054,0.15650944
0,0.99018645,0.00981356
0,0.9557285,0.04427154
0,0.6588763,0.34112367
0,0.68512875,0.31487125
1,0.30535847,0.69464153
0,0.99861664,0.0013833664
1,0.022166789,0.9778332
0,0.99945086,0.00054911844
0,0.76921827,0.23078172
0,0.99295354,0.007046465
0,0.97300094,0.026999053
0,0.99936295,0.0006370549
0,0.9695169,0.03048315
0,0.9949383,0.0050617056
0,0.98204815,0.017951822
0,0.9911097,0.008890267
0,0.86957115,0.13042885
0,0.80316716,0.19683282
0,0.99848264,0.0015173366
0,0.99379575,0.00620427
0,0.7773937,0.22260633
1,0.30792284,0.69207716
0,0.91715515,0.082844846
0,0.98279035,0.017209671
0,0.998798,0.0012019938
0,0.9923573,0.0076427124
0,0.92417026,0.07582974
1,0.13322443,0.8667756
0,0.99578863,0.0042113764
0,0.94115597,0.058844008
0,0.7399971,0.2600029
0,0.99775255,0.0022474537
0,0.9260038,0.07399616
0,0.9549438,0.04505624
0,0.69017696,0.30982307
1,0.44489574,0.55510426
0,0.99920744,0.000792575
0,0.9887255,0.0112745175
1,0.05017215,0.94982785
