acceleration,mpg
11.195721,14.111617
11.195721,14.111617
11.195721,14.111617
11.195721,14.111617
11.195721,14.111617
11.195721,14.111617
11.195721,14.111617
11.195721,14.111617
11.195721,14.111617
11.195721,14.111617
11.195721,14.111617
11.195721,14.111617
11.195721,14.111617
11.195721,14.111617
14.770405,25.549187
15.498637,20.496357
15.498637,20.496357
15.498637,20.496357
14.770405,25.549187
16.494633,25.182238
16.494633,25.182238
16.494633,25.182238
16.494633,25.182238
16.494633,25.182238
15.498637,20.496357
11.195721,14.111617
11.195721,14.111617
11.195721,14.111617
11.195721,14.111617
16.379143,29.495647
17.24045,24.751467
16.379143,29.495647
14.761752,17.998806
14.761752,17.998806
14.761752,17.998806
14.761752,17.998806
14.761752,17.998806
12.205789,13.431664
12.205789,13.431664
12.205789,13.431664
12.205789,13.431664
12.205789,13.431664
12.205789,13.431664
12.205789,13.431664
14.761752,17.998806
17.24045,24.751467
14.761752,17.998806
14.761752,17.998806
17.24045,24.751467
16.749863,28.738909
16.749863,28.738909
16.749863,28.738909
16.379143,29.495647
16.379143,29.495647
16.749863,28.738909
17.24045,24.751467
15.882575,25.502754
16.790089,23.19246
18.696835,22.012045
16.790089,23.19246
16.790089,23.19246
13.000909,13.613568
13.000909,13.613568
13.000909,13.613568
13.000909,13.613568
13.000909,13.613568
13.000909,13.613568
13.000909,13.613568
13.000909,13.613568
13.000909,13.613568
13.499027,18.992205
13.000909,13.613568
13.000909,13.613568
13.000909,13.613568
13.000909,13.613568
18.696835,22.012045
18.696835,22.012045
18.696835,22.012045
18.696835,22.012045
16.790089,23.19246
15.882575,25.502754
15.882575,25.502754
16.790089,23.19246
15.882575,25.502754
12.249974,13.200522
12.249974,13.200522
12.249974,13.200522
12.249974,13.200522
12.249974,13.200522
12.249974,13.200522
12.249974,13.200522
12.249974,13.200522
12.249974,13.200522
12.249974,13.200522
12.249974,13.200522
12.249974,13.200522
16.001759,18.855381
16.001759,18.855381
16.001759,18.855381
16.001759,18.855381
16.001759,18.855381
16.432175,23.985874
12.249974,13.200522
12.249974,13.200522
12.249974,13.200522
12.249974,13.200522
16.001759,18.855381
17.764992,20.99568
18.943127,20.066856
17.764992,20.99568
13.497241,18.053432
18.943127,20.066856
16.001759,18.855381
16.432175,23.985874
12.249974,13.200522
12.249974,13.200522
16.432175,23.985874
16.432175,23.985874
16.432175,23.985874
16.432175,23.985874
12.249974,13.200522
16.432175,23.985874
13.500522,19.956963
12.249974,13.200522
16.832783,17.336647
16.832783,17.336647
16.832783,17.336647
17.66391,29.336637
16.002165,26.28308
17.66391,29.336637
16.002165,26.28308
16.832783,17.336647
16.832783,17.336647
16.832783,17.336647
14.701142,14.19471
14.701142,14.19471
14.701142,14.19471
14.701142,14.19471
14.701142,14.19471
15.339413,27.017986
15.339413,27.017986
15.339413,27.017986
17.66391,29.336637
17.66391,29.336637
16.002165,26.28308
15.339413,27.017986
15.339413,27.017986
17.66391,29.336637
17.66391,29.336637
15.339413,27.017986
17.706774,17.584238
17.706774,17.584238
17.706774,17.584238
17.706774,17.584238
13.169054,15.658851
13.169054,15.658851
13.169054,15.658851
13.169054,15.658851
17.706774,17.584238
17.706774,17.584238
17.706774,17.584238
17.706774,17.584238
17.706774,17.584238
13.169054,15.658851
13.169054,15.658851
16.00139,27.487032
17.718155,23.049011
17.706774,17.584238
17.718155,23.049011
16.00139,27.487032
15.092497,24.502752
16.00139,27.487032
17.706774,17.584238
15.092497,24.502752
17.706774,17.584238
15.092497,24.502752
15.092497,24.502752
15.092497,24.502752
15.092497,24.502752
16.00139,27.487032
15.961842,25.38094
15.961842,25.38094
18.092741,26.19632
18.092741,26.19632
15.961842,25.38094
13.223986,14.672055
13.223986,14.672055
13.223986,14.672055
13.223986,14.672055
17.222467,20.549444
17.222467,20.549444
17.222467,20.549444
17.222467,20.549444
18.092741,26.19632
18.092741,26.19632
15.961842,25.38094
16.935999,30.951538
17.222467,20.549444
17.222467,20.549444
17.222467,20.549444
17.222467,20.549444
15.961842,25.38094
16.935999,30.951538
16.935999,30.951538
18.092741,26.19632
15.961842,25.38094
13.223986,14.672055
15.961842,25.38094
15.499619,19.137793
16.701818,16.504698
13.223986,14.672055
13.223986,14.672055
13.223986,14.672055
13.223986,14.672055
17.425613,30.250965
15.840498,28.246504
15.044833,29.255783
15.840498,28.246504
17.425613,30.250965
13.663669,15.993408
13.663669,15.993408
13.663669,15.993408
13.663669,15.993408
17.487572,18.905724
17.487572,18.905724
17.487572,18.905724
17.487572,18.905724
13.663669,15.993408
13.663669,15.993408
13.663669,15.993408
13.663669,15.993408
15.044833,29.255783
15.840498,28.246504
17.425613,30.250965
15.840498,28.246504
15.840498,28.246504
15.840498,28.246504
17.425613,30.250965
15.044833,29.255783
14.510066,21.913502
15.044833,29.255783
13.50243,21.470594
17.287268,32.009556
15.863317,28.194843
16.218836,29.691109
16.218836,29.691109
16.218836,29.691109
13.271586,19.048069
13.271586,19.048069
13.271586,19.048069
16.72591,19.5616
16.72591,19.5616
16.72591,19.5616
15.863317,28.194843
16.72591,19.5616
16.72591,19.5616
16.72591,19.5616
16.72591,19.5616
16.72591,19.5616
16.72591,19.5616
13.271586,19.048069
16.72591,19.5616
13.271586,19.048069
13.271586,19.048069
15.863317,28.194843
16.218836,29.691109
16.218836,29.691109
15.863317,28.194843
16.218836,29.691109
15.863317,28.194843
15.863317,28.194843
16.218836,29.691109
15.914672,20.309925
14.720775,16.61328
17.287268,32.009556
14.720775,16.61328
17.287268,32.009556
16.218836,29.691109
15.435878,22.943052
15.435878,22.943052
14.86138,30.850584
15.435878,22.943052
15.435878,22.943052
15.397393,18.635153
15.397393,18.635153
15.397393,18.635153
15.397393,18.635153
15.397393,18.635153
15.397393,18.635153
15.397393,18.635153
15.397393,18.635153
17.824015,32.133774
17.195562,32.959507
14.86138,30.850584
14.86138,30.850584
20.109306,25.388313
15.397393,18.635153
17.824015,32.133774
15.397393,18.635153
14.86138,30.850584
14.86138,30.850584
17.195562,32.959507
17.824015,32.133774
14.86138,30.850584
15.435878,22.943052
15.435878,22.943052
14.86138,30.850584
18.300936,36.89764
16.753042,36.707634
16.922024,27.739805
16.753042,36.707634
16.922024,27.739805
16.922024,27.739805
16.922024,27.739805
18.67678,19.1169
18.300936,36.89764
16.753042,36.707634
16.753042,36.707634
16.753042,36.707634
16.753042,36.707634
16.753042,36.707634
16.922024,27.739805
16.753042,36.707634
18.300936,36.89764
18.300936,36.89764
19.888182,36.398926
18.300936,36.89764
16.753042,36.707634
16.753042,36.707634
18.300936,36.89764
11.459313,32.605453
12.512791,23.702868
18.300936,36.89764
16.753042,36.707634
