Adjusted,probability(0),probability(1)
0,0.9444910668283649,0.05550893317163507
0,0.9934155322159206,0.006584467784079406
0,0.9934155322159206,0.006584467784079406
0,0.905988579386741,0.0940114206132589
1,0.00904017301887372,0.9909598269811263
0,0.956254631144508,0.04374536885549192
1,0.005720356281807226,0.9942796437181928
0,0.8420348215924719,0.15796517840752813
0,0.9991103818415348,0.0008896181584651859
0,0.9991103818415348,0.0008896181584651859
0,0.9894168356406119,0.010583164359388122
0,0.9894168356406119,0.010583164359388122
0,0.9991103818415348,0.0008896181584651859
0,0.9991103818415348,0.0008896181584651859
1,0.011177096443842904,0.9888229035561571
0,0.7449252501168623,0.2550747498831377
0,0.9934155322159206,0.006584467784079406
0,0.9334768840753338,0.06652311592466616
0,0.9248168608296771,0.07518313917032293
0,0.9277487308372674,0.0722512691627326
0,0.9894168356406119,0.010583164359388122
0,0.9970661561769278,0.0029338438230721115
0,0.9934155322159206,0.006584467784079406
0,0.8665714682366099,0.13342853176339015
0,0.9974265513091969,0.002573448690803116
0,0.9894168356406119,0.010583164359388122
0,0.9991103818415348,0.0008896181584651859
1,0.31936149459899843,0.6806385054010016
0,0.7705248312915729,0.2294751687084271
0,0.764574817901799,0.23542518209820093
0,0.8420348215924719,0.15796517840752813
0,0.9978371853308479,0.0021628146691521407
0,0.9894168356406119,0.010583164359388122
0,0.9894168356406119,0.010583164359388122
0,0.9894168356406119,0.010583164359388122
0,0.9894168356406119,0.010583164359388122
0,0.9990760131032995,0.0009239868967005014
0,0.9641058949168945,0.035894105083105546
0,0.905988579386741,0.0940114206132589
0,0.9894168356406119,0.010583164359388122
1,0.17887059460748567,0.8211294053925143
0,0.956254631144508,0.04374536885549192
0,0.6844099538538196,0.31559004614618036
0,0.9077133745733585,0.0922866254266415
0,0.9894168356406119,0.010583164359388122
0,0.9248168608296771,0.07518313917032293
0,0.9894168356406119,0.010583164359388122
1,0.031562278030308866,0.9684377219696911
0,0.9607572714677278,0.03924272853227216
1,0.46186765965673204,0.538132340343268
0,0.9934155322159206,0.006584467784079406
1,0.056328963262770704,0.9436710367372293
1,0.0382979220680173,0.9617020779319827
0,0.9991103818415348,0.0008896181584651859
0,0.9334768840753338,0.06652311592466616
1,0.347592573705763,0.652407426294237
0,0.9378614940943296,0.06213850590567034
0,0.9902638263790171,0.009736173620982912
0,0.9709095367778066,0.029090463222193393
0,0.985157701843418,0.014842298156582055
0,0.9894168356406119,0.010583164359388122
0,0.8212072413213869,0.17879275867861308
0,0.9902638263790171,0.009736173620982912
1,0.4109123008058789,0.5890876991941211
0,0.9930323940312088,0.006967605968791216
0,0.9709095367778066,0.029090463222193393
1,0.08518164314569132,0.9148183568543087
0,0.9334768840753338,0.06652311592466616
0,0.9902638263790171,0.009736173620982912
0,0.9894168356406119,0.010583164359388122
0,0.9696884631319526,0.03031153686804741
1,0.2571903871925878,0.7428096128074122
0,0.9934155322159206,0.006584467784079406
0,0.8638083797741712,0.13619162022582879
0,0.905988579386741,0.0940114206132589
0,0.9991103818415348,0.0008896181584651859
0,0.9991103818415348,0.0008896181584651859
1,0.016013416299857863,0.9839865837001421
0,0.9791759958616062,0.02082400413839385
0,0.9709095367778066,0.029090463222193393
0,0.9992809575663174,0.0007190424336826135
0,0.6844099538538196,0.31559004614618036
0,0.9991103818415348,0.0008896181584651859
1,0.14309933291900767,0.8569006670809923
0,0.995967124988645,0.004032875011354976
0,0.941877500443575,0.05812249955642505
0,0.9991103818415348,0.0008896181584651859
0,0.6608853259143959,0.33911467408560414
0,0.9934155322159206,0.006584467784079406
0,0.9376648015420708,0.062335198457929245
1,0.32154069287394327,0.6784593071260567
0,0.9399972922632653,0.06000270773673461
0,0.9991103818415348,0.0008896181584651859
1,0.12622201123186638,0.8737779887681336
1,0.3259183390328013,0.6740816609671987
1,0.28071313221262706,0.7192868677873729
0,0.8420348215924719,0.15796517840752813
0,0.8638083797741712,0.13619162022582879
1,0.12354058963592485,0.8764594103640752
0,0.748046455163427,0.25195354483657295
1,0.0382979220680173,0.9617020779319827
0,0.9334768840753338,0.06652311592466616
0,0.6912255812365242,0.30877441876347583
0,0.980840207632245,0.019159792367755044
0,0.6159594797177441,0.3840405202822558
0,0.9934155322159206,0.006584467784079406
0,0.9068498389104843,0.09315016108951572
0,0.9399972922632653,0.06000270773673461
0,0.9536138440186359,0.046386155981364065
0,0.9366318623653898,0.0633681376346103
0,0.9894168356406119,0.010583164359388122
0,0.9894168356406119,0.010583164359388122
1,0.00949902993590157,0.9905009700640984
0,0.9991103818415348,0.0008896181584651859
0,0.9709095367778066,0.029090463222193393
1,0.020052958397377196,0.9799470416026228
0,0.8196521561398533,0.18034784386014666
0,0.9991103818415348,0.0008896181584651859
1,0.04119650339497505,0.958803496605025
0,0.8420348215924719,0.15796517840752813
0,0.9991103818415348,0.0008896181584651859
0,0.9991103818415348,0.0008896181584651859
0,0.8444728991537616,0.15552710084623847
0,0.9709095367778066,0.029090463222193393
1,0.13230362422586883,0.8676963757741312
0,0.9991103818415348,0.0008896181584651859
0,0.9991103818415348,0.0008896181584651859
1,0.11377585556301606,0.8862241444369839
0,0.8420348215924719,0.15796517840752813
0,0.9736723542816361,0.026327645718363858
0,0.9991103818415348,0.0008896181584651859
1,0.3755971948792818,0.6244028051207182
1,0.002731590963586439,0.9972684090364136
0,0.9708919716873008,0.029108028312699197
0,0.6912255812365242,0.30877441876347583
0,0.9991103818415348,0.0008896181584651859
0,0.9894168356406119,0.010583164359388122
0,0.9991103818415348,0.0008896181584651859
0,0.9894168356406119,0.010583164359388122
0,0.9894168356406119,0.010583164359388122
0,0.9334768840753338,0.06652311592466616
0,0.9607572714677278,0.03924272853227216
1,0.31936149459899843,0.6806385054010016
0,0.9995688130948112,0.0004311869051888494
0,0.9468213482266525,0.05317865177334748
0,0.980840207632245,0.019159792367755044
1,0.36965511020737973,0.6303448897926203
0,0.6587623241666014,0.34123767583339865
0,0.9894168356406119,0.010583164359388122
1,0.14309933291900767,0.8569006670809923
0,0.7830927157887272,0.21690728421127284
0,0.6159594797177441,0.3840405202822558
0,0.9976038799729373,0.002396120027062705
0,0.9894168356406119,0.010583164359388122
0,0.8800154925683742,0.11998450743162577
1,0.18385309478655099,0.816146905213449
0,0.8665714682366099,0.13342853176339015
0,0.8420348215924719,0.15796517840752813
0,0.8212072413213869,0.17879275867861308
0,0.9842723482016097,0.01572765179839029
0,0.9959779068458152,0.004022093154184793
0,0.608750670189458,0.39124932981054195
0,0.9009167335907026,0.09908326640929746
0,0.8209058674741938,0.17909413252580617
0,0.9991103818415348,0.0008896181584651859
1,0.024439896724224974,0.975560103275775
0,0.9894168356406119,0.010583164359388122
0,0.9366318623653898,0.0633681376346103
0,0.8540052536340094,0.14599474636599064
0,0.9888625953337288,0.011137404666271255
0,0.9882849869231773,0.0117150130768226
0,0.9991103818415348,0.0008896181584651859
0,0.9910956947001095,0.008904305299890523
0,0.9894168356406119,0.010583164359388122
0,0.9991103818415348,0.0008896181584651859
0,0.8438588672449118,0.15614113275508823
0,0.7615985830670504,0.23840141693294956
0,0.9982578062825249,0.0017421937174751303
1,0.005904615286586146,0.9940953847134139
1,0.24589546833244602,0.754104531667554
0,0.9611997833091539,0.0388002166908461
0,0.9991103818415348,0.0008896181584651859
0,0.9934155322159206,0.006584467784079406
1,0.2571903871925878,0.7428096128074122
0,0.8800154925683742,0.11998450743162577
0,0.9894168356406119,0.010583164359388122
0,0.8420348215924719,0.15796517840752813
0,0.9934155322159206,0.006584467784079406
0,0.9248168608296771,0.07518313917032293
0,0.5367532705771512,0.46324672942284884
0,0.9902638263790171,0.009736173620982912
0,0.9009167335907026,0.09908326640929746
0,0.9934155322159206,0.006584467784079406
0,0.9894168356406119,0.010583164359388122
0,0.9334768840753338,0.06652311592466616
0,0.9842723482016097,0.01572765179839029
0,0.9992128324884032,0.0007871675115967454
0,0.8907543297540089,0.10924567024599109
0,0.9894168356406119,0.010583164359388122
0,0.9991103818415348,0.0008896181584651859
0,0.8420348215924719,0.15796517840752813
0,0.9905390662757224,0.00946093372427762
1,0.15315335671799324,0.8468466432820068
0,0.9991103818415348,0.0008896181584651859
0,0.9702868088551696,0.029713191144830432
0,0.9934155322159206,0.006584467784079406
1,0.09435910729111507,0.9056408927088849
0,0.9998664281268056,0.0001335718731943795
0,0.9902638263790171,0.009736173620982912
0,0.6159594797177441,0.3840405202822558
0,0.9894168356406119,0.010583164359388122
0,0.9894168356406119,0.010583164359388122
0,0.9611997833091539,0.0388002166908461
0,0.9934155322159206,0.006584467784079406
0,0.5986418357470441,0.4013581642529559
0,0.9991103818415348,0.0008896181584651859
0,0.9991103818415348,0.0008896181584651859
0,0.9894168356406119,0.010583164359388122
0,0.9991103818415348,0.0008896181584651859
0,0.9399972922632653,0.06000270773673461
0,0.9366318623653898,0.0633681376346103
0,0.8731538410822155,0.12684615891778456
0,0.8420348215924719,0.15796517840752813
0,0.9991103818415348,0.0008896181584651859
0,0.6912255812365242,0.30877441876347583
0,0.9991103818415348,0.0008896181584651859
0,0.9979009397660724,0.00209906023392761
0,0.8444728991537616,0.15552710084623847
0,0.6608853259143959,0.33911467408560414
0,0.9009167335907026,0.09908326640929746
0,0.8540052536340094,0.14599474636599064
0,0.9970661561769278,0.0029338438230721115
0,0.980840207632245,0.019159792367755044
0,0.9844463606260374,0.01555363937396259
0,0.9991103818415348,0.0008896181584651859
0,0.9555241972285086,0.044475802771491435
1,0.00949902993590157,0.9905009700640984
1,0.05360265936068909,0.9463973406393109
0,0.9894168356406119,0.010583164359388122
0,0.9991103818415348,0.0008896181584651859
1,0.25786729317774637,0.7421327068222536
0,0.9366318623653898,0.0633681376346103
0,0.9965467692458958,0.0034532307541041687
1,0.36965511020737973,0.6303448897926203
1,0.20794338878628682,0.7920566112137132
1,0.3836168787961568,0.6163831212038432
0,0.9270491599039001,0.07295084009609987
0,0.9934155322159206,0.006584467784079406
1,0.36965511020737973,0.6303448897926203
0,0.9863814571249205,0.013618542875079409
0,0.6339030462669963,0.3660969537330036
0,0.9894168356406119,0.010583164359388122
0,0.6844099538538196,0.31559004614618036
0,0.9991103818415348,0.0008896181584651859
0,0.9934155322159206,0.006584467784079406
1,0.23152810800426704,0.768471891995733
0,0.9077133745733585,0.0922866254266415
0,0.9983765428562181,0.0016234571437818452
0,0.6737950633681316,0.3262049366318685
1,0.06848927652577541,0.9315107234742246
1,0.17887059460748567,0.8211294053925143
0,0.9842723482016097,0.01572765179839029
0,0.8420348215924719,0.15796517840752813
0,0.9894168356406119,0.010583164359388122
0,0.9984006552898365,0.001599344710163532
0,0.8731538410822155,0.12684615891778456
0,0.8514972054395613,0.1485027945604387
0,0.9611997833091539,0.0388002166908461
0,0.9894168356406119,0.010583164359388122
0,0.9991103818415348,0.0008896181584651859
0,0.8731538410822155,0.12684615891778456
0,0.8731538410822155,0.12684615891778456
0,0.9894168356406119,0.010583164359388122
0,0.9366318623653898,0.0633681376346103
0,0.8212072413213869,0.17879275867861308
0,0.9775572095063212,0.02244279049367879
1,0.14251679226313485,0.8574832077368651
0,0.8212072413213869,0.17879275867861308
1,0.42541676578947873,0.5745832342105213
1,0.3071936226423416,0.6928063773576584
0,0.9248168608296771,0.07518313917032293
1,0.2942954230018827,0.7057045769981173
0,0.6159594797177441,0.3840405202822558
0,0.9206718459901556,0.07932815400984436
0,0.9101826599778609,0.08981734002213916
0,0.9934155322159206,0.006584467784079406
0,0.9934155322159206,0.006584467784079406
1,0.1199695461134409,0.8800304538865591
0,0.9894168356406119,0.010583164359388122
0,0.9991103818415348,0.0008896181584651859
0,0.9967991884508097,0.0032008115491903013
0,0.9991103818415348,0.0008896181584651859
1,0.05680099017985507,0.9431990098201449
0,0.9991103818415348,0.0008896181584651859
0,0.9845136226667766,0.015486377333223488
0,0.9991103818415348,0.0008896181584651859
0,0.9538776875213661,0.04612231247863385
0,0.9983765428562181,0.0016234571437818452
1,0.06320495853995434,0.9367950414600457
0,0.9894168356406119,0.010583164359388122
0,0.9991103818415348,0.0008896181584651859
0,0.9366318623653898,0.0633681376346103
0,0.8540052536340094,0.14599474636599064
0,0.9894168356406119,0.010583164359388122
0,0.9880402891982372,0.011959710801762821
1,0.13044023479888534,0.8695597652011147
0,0.9965467692458958,0.0034532307541041687
0,0.9894168356406119,0.010583164359388122
0,0.9894168356406119,0.010583164359388122
0,0.9880589826857414,0.011941017314258612
0,0.9991103818415348,0.0008896181584651859
0,0.9597631132748128,0.04023688672518717
1,0.17887059460748567,0.8211294053925143
0,0.5983670400205758,0.4016329599794242
0,0.9894168356406119,0.010583164359388122
0,0.980840207632245,0.019159792367755044
0,0.9991103818415348,0.0008896181584651859
1,0.34516105103653116,0.6548389489634688
0,0.9894168356406119,0.010583164359388122
0,0.6844099538538196,0.31559004614618036
0,0.9934155322159206,0.006584467784079406
1,0.2613825217188379,0.7386174782811621
0,0.8665714682366099,0.13342853176339015
0,0.9997898783110947,0.00021012168890532153
0,0.9894168356406119,0.010583164359388122
1,0.36965511020737973,0.6303448897926203
0,0.9992809575663174,0.0007190424336826135
0,0.9991103818415348,0.0008896181584651859
0,0.9986982570100716,0.0013017429899283936
0,0.9848974869072578,0.015102513092742206
0,0.9117921885335567,0.08820781146644335
1,0.010753192029377634,0.9892468079706224
0,0.8876855070543134,0.11231449294568666
0,0.9894168356406119,0.010583164359388122
0,0.9894168356406119,0.010583164359388122
0,0.9995399066380205,0.00046009336197953756
0,0.8417120422923215,0.15828795770767842
0,0.9376648015420708,0.062335198457929245
0,0.8444728991537616,0.15552710084623847
0,0.9338672592983528,0.06613274070164717
1,0.18385309478655099,0.816146905213449
0,0.9991103818415348,0.0008896181584651859
0,0.6159594797177441,0.3840405202822558
0,0.9934155322159206,0.006584467784079406
0,0.9963848426170501,0.003615157382949913
0,0.9992809575663174,0.0007190424336826135
0,0.7681544431519838,0.23184555684801622
0,0.9934155322159206,0.006584467784079406
0,0.9991103818415348,0.0008896181584651859
0,0.9009167335907026,0.09908326640929746
0,0.9366318623653898,0.0633681376346103
