bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
bad,0.6799578341338577,0.20100711741792798,0.07282846948597288,0.03737692285599692,0.008829656106244532
bad,0.8111248691205512,0.12621718317086972,0.039252043170021955,0.019018097316208182,0.004387807222348994
bad,0.7096057737117589,0.18526528238461226,0.06471073098973723,0.032732391228567526,0.007685821685324057
bad,0.6769207825417347,0.20257653929838937,0.0736786744492327,0.037871675601610866,0.008952328109032348
bad,0.6692160620245303,0.20652070611644557,0.07585141608321844,0.03914342476606736,0.009268391009738308
bad,0.9458618687937759,0.03797265128161287,0.010308835857849696,0.004774523627860239,0.001082120438901324
bad,0.961233939823669,0.027321096328390415,0.007311179256234146,0.0033710710256491527,0.0007627135660572826
bad,0.9535004065203064,0.0326931619677423,0.008812091577339198,0.0040721977742042,0.0009221421604078683
bad,0.9638309200941408,0.025511120202264537,0.006810388385106947,0.0031378325439392896,0.0007097387745483852
bad,0.8896562153969915,0.07596248189882626,0.021776359850139926,0.010262992738139798,0.002341950115902547
bad,0.8500509019205289,0.10175030325574708,0.030366434927522,0.014504832347127294,0.003327527549074727
bad,0.7851763965052828,0.14200062701472393,0.04543385155387958,0.022237527241342314,0.0051515976847713585
bad,0.8795026298388107,0.08265505632258163,0.02393692032468331,0.011319051183953266,0.0025863423299711252
bad,0.9117212899844938,0.06123427628334899,0.017176836164397136,0.00803836468524144,0.0018292328825186832
good,0.09886284173807736,0.17763466538840145,0.2394527949403562,0.3369169002992257,0.14713279763393927
poor,0.27017557880144016,0.2930565268155175,0.21922021382920487,0.16890833123601545,0.04863934931782199
poor,0.26535946991464193,0.2918207638532953,0.22106179140708226,0.17196927825043662,0.04978869657454388
poor,0.23440335724065922,0.2816935184507363,0.23231023096563186,0.19337494793943144,0.058217945403541194
good,0.0711524979625831,0.13948329059941525,0.21605337346811512,0.3751887897148363,0.1981220482550502
good,0.049535298083050947,0.10411626451135046,0.18249399686218773,0.3974469772293228,0.26640746331408804
good,0.11197991923524393,0.19322088175209373,0.2453934732061575,0.31890259513714525,0.1305031306693596
good,0.09565748641183407,0.17359619490245803,0.23757406239098727,0.3413987145223538,0.1517735417723668
good,0.08976706327403562,0.1659288870005175,0.2336217940649869,0.3496692278352542,0.16101302782520577
good,0.10431975715614267,0.18429920193158383,0.24224778449895168,0.32934738742954783,0.139785868983774
poor,0.24445966235347316,0.2854144572679981,0.22878899987041157,0.1860742187347595,0.0552626617733577
bad,0.9144783925181126,0.05937666243762918,0.016611138441198214,0.007766936357348153,0.0017668702457118712
bad,0.830746424509928,0.11399816760050108,0.03471633848522582,0.016697857970480068,0.003841211433865066
bad,0.8522255197055397,0.10035699537121612,0.029883258536948065,0.014263138350321669,0.003271088035974423
bad,0.8542646113092254,0.09904806498676588,0.029431434957109204,0.014037467533266734,0.003218421213632805
good,0.07109289189033244,0.13939292122349112,0.21598265163597316,0.37526610872769206,0.19826542652251122
good,0.11674925878497408,0.19852860853791224,0.24693956737008904,0.31253095928617636,0.12525160602084828
good,0.09052908585464553,0.16693901643690018,0.2341714416612753,0.34859852391826723,0.15976193212891177
bad,0.3208635883815458,0.301176381709467,0.1990781029028018,0.14036526752597256,0.03851665948021288
bad,0.43781768319315817,0.2928471370038931,0.15260063316766836,0.09300847459594974,0.023726072039330637
bad,0.47904225511047,0.2830422152874334,0.13725137438823065,0.08049671338591369,0.02016744182795227
bad,0.46416563036944575,0.28692513343314235,0.1427097400125027,0.0848178463354502,0.021381649849459006
bad,0.4253692825858614,0.29519289944450056,0.1573683282143391,0.09713912592020602,0.02493036383509295
bad,0.8604368822925246,0.09507160254605662,0.028071051977579198,0.013359974878939473,0.003060488304900133
bad,0.9281023465370261,0.05014273194943342,0.013844601527711498,0.0064462803771656585,0.00146403960866337
bad,0.8508746916719572,0.10122280864204536,0.03018323686365154,0.014413148907224782,0.003306113915121145
bad,0.7939067436449336,0.1367395097973335,0.043330168545042125,0.02113439820166263,0.004889179811028099
bad,0.939628085467457,0.042261326997495186,0.011540961217547663,0.005355059449698607,0.0012145668678015253
bad,0.9392221837313472,0.04253994982703668,0.011621523086412844,0.00539309273419597,0.0012232506210072547
bad,0.9540714561839393,0.032297405321834116,0.00870076841831724,0.004020086864150674,0.0009102832117586779
bad,0.4464032071973837,0.2910566809866679,0.14934709436247284,0.09026001721818944,0.022933000235286105
good,0.1189899573864763,0.20095862833795883,0.24756578155824455,0.30957618832352274,0.12290944439379758
bad,0.4714397607197757,0.28507328053209285,0.14002914715983705,0.0826790632163017,0.020778748371992672
bad,0.4369869977851346,0.29301299820096793,0.15291695147471218,0.09327866394380191,0.023804388595383363
good,0.09554230100338146,0.1734493363006932,0.23750310780436218,0.3415601243561156,0.15194513053544756
good,0.08565014323461853,0.16037587949747148,0.23044250128158572,0.3554450029331378,0.16808647305318647
good,0.052795269499372716,0.10979612909456982,0.18870473251525147,0.3952165196282973,0.2534873492625087
good,0.06000889424396733,0.12191665887074052,0.2008861946196636,0.38851442559647187,0.2286738266691567
good,0.039279749405493676,0.08538789206570749,0.159633130093927,0.39926731052448555,0.3164319179103863
good,0.03623929488739091,0.07957519861889567,0.15176225534245857,0.39760964203752125,0.3348136091137336
good,0.05214552374572258,0.10867429979360767,0.187503874609339,0.39570793269462345,0.2559683691567073
good,0.054720434473590755,0.113090504245896,0.1921585394109802,0.3936385642294452,0.2463919576400878
good,0.09322195063122103,0.17046501953631626,0.23602112746848253,0.3448153821998458,0.15547652016413438
good,0.0690235807568501,0.13623211800125523,0.21346217490064714,0.3779191264550279,0.20336299988621964
good,0.06642340955977517,0.132195025447989,0.21010948727015866,0.38115483499617914,0.21011724272589805
good,0.12579181059564656,0.20809257448412896,0.24910482440459875,0.30076806721038873,0.116242723305237
good,0.09515913926601882,0.17295994178280627,0.23726532150551627,0.34209719530385796,0.15251840214180068
bad,0.8664787355281933,0.0911584755276521,0.02674991947548455,0.0127048452465236,0.0029080242221464214
bad,0.9244517009449487,0.05262587644077321,0.014581251667745487,0.0067968430224316645,0.0015443279241009744
bad,0.7987820511785859,0.13377959313598076,0.04216598570355101,0.02052729557992028,0.004745074401962035
bad,0.8496433432211388,0.10201112985855076,0.030457142352619537,0.014550247903766578,0.0033381366639243515
bad,0.7142198846164487,0.18274898938963413,0.06347652355530153,0.032038480767925925,0.007516121670689713
bad,0.9568867797951931,0.030344138686573596,0.00815309170380818,0.0037639694144091518,0.0008520204000159737
bad,0.8796790867548259,0.08253921552813592,0.023899131199451307,0.01130051856332126,0.0025820479542656427
bad,0.8780126878782759,0.0836325104712431,0.02425634123839482,0.011475790500152794,0.002622669911933384
bad,0.9294697657285823,0.049210975328783046,0.013569546882262973,0.006315586916268323,0.0014341251441033487
good,0.06489404543807921,0.12978601591160044,0.20803690705766917,0.38299821854542326,0.2142848130472279
bad,0.7438610194421097,0.1661816358001329,0.05572925064380441,0.027753195231041028,0.0064748988829119725
bad,0.7626501017091737,0.15533541551782293,0.05097641295305,0.025182308208878568,0.005855761611074817
bad,0.7818548833433614,0.14398882159619586,0.046240656113708756,0.022662700904495514,0.005252938042238475
bad,0.7916426542955534,0.13810877565684976,0.04387338363983295,0.02141849496771664,0.0049566914400472895
good,0.15902640476474086,0.2380963483575453,0.25042031721492586,0.26147485463474707,0.0909820750280409
good,0.10856385988360594,0.18930363576203718,0.24409646929976186,0.3235306687467675,0.1345053663078275
good,0.14731893037026828,0.22839893105489018,0.2509530259615855,0.2745982697989402,0.09873084281431588
good,0.06798631282961205,0.13463042163221656,0.2121500059747949,0.37922408685102865,0.20600917271234787
good,0.10623514590982348,0.18657683232052563,0.24311578704100567,0.326713698517727,0.1373585362109182
good,0.0791951735317473,0.15133660989956116,0.22469202797194698,0.3644086790366234,0.18036750956012115
good,0.11628219440879409,0.1980170009442094,0.2468011741175618,0.3131500596770246,0.12574957085241012
good,0.07185595108206325,0.1405469568640844,0.21688020621914056,0.3742727794073406,0.1964441064273712
good,0.0693213041283253,0.1366897048735551,0.21383271888167504,0.3775413514097747,0.20261492070666987
bad,0.8551471523429286,0.09848081162267208,0.029236251954997017,0.013940081478755473,0.0031957026006468325
bad,0.7142809612568722,0.1827155651769432,0.06346023820719204,0.03202934567857785,0.007513889680414665
bad,0.8312896413156007,0.11365653887070193,0.03459242613095259,0.0166349558442882,0.003826437838456598
bad,0.7496276939832721,0.16288030482432214,0.05425772793168082,0.026952615895205145,0.006281657365519777
bad,0.7560497613048253,0.15917489096917736,0.05263235288769852,0.026073158123798068,0.006069836714500787
