Adjusted,probability(0),probability(1)
0,0.9528895346493257,0.04711046535067427
0,0.9720604000971703,0.027939599902829706
0,0.9641190156577039,0.035880984342296175
1,0.3331139787454609,0.6668860212545391
1,0.36037278284594143,0.6396272171540586
0,0.8253825992505229,0.17461740074947704
1,0.19478140494945728,0.8052185950505427
0,0.8864788924375083,0.11352110756249172
0,0.9350656842984768,0.06493431570152317
0,0.9875597226128131,0.012440277387186859
0,0.9853204609648314,0.01467953903516865
0,0.9274920201584742,0.07250797984152578
0,0.9951703011749791,0.00482969882502095
0,0.9841563483998842,0.01584365160011585
1,0.15542174189261249,0.8445782581073875
0,0.9583885107665215,0.041611489233478495
0,0.9897702152974113,0.010229784702588705
0,0.8390698665257177,0.16093013347428226
0,0.5181207396575147,0.48187926034248524
1,0.44677976336176406,0.5532202366382359
0,0.9524014877194045,0.04759851228059555
0,0.8451029696960528,0.15489703030394722
0,0.9955297785906861,0.004470221409313812
0,0.7785257382200614,0.22147426177993854
0,0.9568498442061618,0.0431501557938382
0,0.9402018063151787,0.05979819368482129
0,0.9493522952894248,0.05064770471057525
0,0.6931398817765171,0.3068601182234829
0,0.5302305976070862,0.46976940239291376
0,0.8195410172402829,0.18045898275971708
0,0.887755384326643,0.11224461567335695
1,0.47958177464625606,0.5204182253537439
0,0.9933904080781392,0.0066095919218608756
0,0.9799918301843994,0.020008169815600566
0,0.9667744230782657,0.03322557692173436
0,0.981782841397047,0.01821715860295299
0,0.752307720206874,0.247692279793126
0,0.8898991285068821,0.11010087149311784
0,0.7217536954900032,0.2782463045099968
0,0.9085779686121354,0.0914220313878647
1,0.17126450776039692,0.8287354922396031
0,0.8352689429391519,0.1647310570608481
0,0.5552067355930815,0.44479326440691846
0,0.9973684836048619,0.0026315163951381266
0,0.8666451256344667,0.13335487436553325
0,0.557874809976746,0.442125190023254
0,0.9829351623763108,0.017064837623689176
1,0.370610685475974,0.629389314524026
0,0.9927992691417942,0.007200730858205848
1,0.47969531827391954,0.5203046817260805
0,0.9757672060031432,0.024232793996856874
1,0.10805022467385561,0.8919497753261444
0,0.5706775873196491,0.4293224126803509
