h2o(Adjusted),probability(0),probability(1)
0,0.954481883423392,0.0455181165766078
0,0.9731030537238086,0.0268969462761914
0,0.962443768475063,0.037556231524937
1,0.3454945109301454,0.6545054890698546
1,0.3664132897074149,0.6335867102925851
0,0.8253503269734729,0.1746496730265271
1,0.2015019429015542,0.7984980570984458
0,0.8527329112818482,0.1472670887181517
0,0.9376320629031504,0.0623679370968495
0,0.9865942009102356,0.0134057990897643
0,0.98462915593112,0.0153708440688798
0,0.9205723544325966,0.0794276455674034
0,0.9947314682229864,0.0052685317770137
0,0.9836603075930804,0.0163396924069194
1,0.168318625051163,0.831681374948837
0,0.954974533453774,0.0450254665462258
0,0.9884212964388888,0.0115787035611111
0,0.8398731339487581,0.1601268660512419
1,0.5224033500373304,0.4775966499626695
1,0.4468704766252582,0.5531295233747417
0,0.9481900799909656,0.0518099200090342
0,0.8399400453020573,0.1600599546979426
0,0.9950542084656336,0.0049457915343664
0,0.7774033173896591,0.2225966826103408
0,0.9525118854803786,0.0474881145196214
0,0.9373966475121436,0.0626033524878564
0,0.948101677498884,0.051898322501116
1,0.6852499965345689,0.3147500034654311
1,0.5425463028756219,0.457453697124378
0,0.8172595879976136,0.1827404120023864
0,0.8814159527835631,0.1185840472164369
1,0.494429703592868,0.505570296407132
0,0.9929466067666776,0.0070533932333223
0,0.9796750428907096,0.0203249571092904
0,0.9653202055221964,0.0346797944778035
0,0.980192549691556,0.019807450308444
0,0.7755852889939396,0.2244147110060604
0,0.9029239280852835,0.0970760719147165
0,0.7245258167202374,0.2754741832797626
0,0.914674213410126,0.0853257865898741
1,0.1977022265179386,0.8022977734820613
0,0.835419628233972,0.164580371766028
1,0.5644870420923827,0.4355129579076173
0,0.9953471179306722,0.0046528820693278
0,0.863889444329797,0.136110555670203
1,0.5754682950026302,0.4245317049973698
0,0.9804914401662668,0.019508559833733
1,0.3657167651186578,0.6342832348813422
0,0.987263425166952,0.0127365748330481
1,0.4732753967092541,0.5267246032907459
0,0.9740010827010974,0.0259989172989025
1,0.1151744770183952,0.8848255229816048
1,0.6162965251325834,0.3837034748674166
0,0.996335814513921,0.003664185486079
0,0.8391681608217706,0.1608318391782294
0,0.9051889175374166,0.0948110824625834
0,0.9096828378983376,0.0903171621016622
0,0.9352642568269396,0.0647357431730605
0,0.9707843397204292,0.0292156602795708
1,0.6567764655013351,0.343223534498665
0,0.8563417093350845,0.1436582906649155
1,0.6593103045052016,0.3406896954947984
0,0.9255716315098844,0.0744283684901156
1,0.5603987783480312,0.4396012216519688
0,0.8859736676911038,0.1140263323088962
0,0.970453323300419,0.0295466766995809
1,0.2397606322997095,0.7602393677002904
0,0.903670611312211,0.0963293886877889
0,0.9964490052403648,0.0035509947596353
0,0.9815521137141034,0.0184478862858965
0,0.7061148517820308,0.2938851482179692
0,0.8038413092028777,0.1961586907971223
0,0.995148186318044,0.0048518136819559
1,0.6519836901835767,0.3480163098164233
1,0.3260584162245281,0.6739415837754719
0,0.9949669120827748,0.0050330879172253
0,0.9931497265837655,0.0068502734162343
1,0.1538047418239756,0.8461952581760244
0,0.8957392548386975,0.1042607451613025
0,0.9821471224617014,0.0178528775382985
0,0.9746784509010477,0.0253215490989524
0,0.7962145287233109,0.2037854712766891
0,0.977121641104978,0.0228783588950219
1,0.2639766444734431,0.7360233555265568
0,0.9812962412401868,0.0187037587598131
0,0.8149742611988873,0.1850257388011127
0,0.9937698234354352,0.0062301765645646
1,0.6604014588023577,0.3395985411976423
0,0.9801999525017772,0.0198000474982228
0,0.9204681985447868,0.0795318014552132
1,0.1419605497246743,0.8580394502753257
1,0.6106431506171204,0.3893568493828795
0,0.9861830011346342,0.0138169988653658
1,0.1174956983264554,0.8825043016735445
1,0.328413099604379,0.671586900395621
1,0.5811720849194573,0.4188279150805428
0,0.7228232382444789,0.2771767617555211
1,0.5681441894397061,0.4318558105602939
1,0.6181388831697465,0.3818611168302535
1,0.2168455899731262,0.7831544100268738
0,0.7320941346461356,0.2679058653538644
0,0.7911904471732676,0.2088095528267323
1,0.2954912934368607,0.7045087065631392
0,0.9386639519028488,0.0613360480971511
1,0.5501139208849731,0.4498860791150268
0,0.9658056666923938,0.0341943333076062
0,0.9690021212981724,0.0309978787018277
1,0.5161021611292006,0.4838978388707994
0,0.9567597944262513,0.0432402055737487
0,0.6946031267559742,0.3053968732440257
0,0.9351220190151528,0.0648779809848471
0,0.9455748966786792,0.0544251033213208
1,0.3269309825880599,0.67306901741194
0,0.9728668084640156,0.0271331915359844
0,0.9738009418209014,0.0261990581790986
1,0.5033196711383303,0.4966803288616697
0,0.909308600397678,0.0906913996023219
0,0.9964239208280984,0.0035760791719016
1,0.3271283344737764,0.6728716655262236
0,0.7977357170494522,0.2022642829505477
0,0.9916584506796132,0.0083415493203869
0,0.9983849178995085,0.0016150821004915
0,0.7290132225630397,0.2709867774369603
0,0.9772793113555884,0.0227206886444116
1,0.4771463743519459,0.522853625648054
0,0.9843779231128696,0.0156220768871305
0,0.9875242512483334,0.0124757487516665
1,0.3124203657712203,0.6875796342287797
1,0.6623255531265001,0.3376744468734999
0,0.910399608691525,0.0896003913084749
0,0.9784573153470368,0.0215426846529631
0,0.7707263378940836,0.2292736621059164
1,0.2315330823864733,0.7684669176135267
0,0.7025341718296856,0.2974658281703143
1,0.4894341304566552,0.5105658695433448
0,0.985319161416525,0.014680838583475
0,0.9746622400364222,0.0253377599635778
0,0.9972923744025396,0.0027076255974604
0,0.994820095624751,0.0051799043752489
0,0.9824905132292348,0.0175094867707653
0,0.8577983255660658,0.1422016744339341
0,0.9914029551833378,0.0085970448166621
0,0.724102626786862,0.275897373213138
0,0.9141437356713498,0.0858562643286502
0,0.8807686738952616,0.1192313261047384
0,0.905793754352724,0.094206245647276
1,0.4130563535880851,0.5869436464119149
0,0.8035566162983018,0.1964433837016982
0,0.9902293215132176,0.0097706784867823
1,0.2614528865006619,0.7385471134993381
0,0.7949469480140898,0.2050530519859101
1,0.353937326237901,0.646062673762099
0,0.7654185226322782,0.2345814773677218
0,0.9685354113191348,0.0314645886808652
0,0.9648091940493568,0.0351908059506431
1,0.2576274372637278,0.7423725627362722
0,0.7497814948286817,0.2502185051713183
1,0.672808465563773,0.3271915344362269
1,0.5001852468188371,0.4998147531811628
0,0.8482618980355449,0.1517381019644551
1,0.5215151956781439,0.4784848043218561
1,0.6091437728800019,0.3908562271199981
1,0.6285431037282461,0.3714568962717539
1,0.6039316361878826,0.3960683638121174
0,0.9864270342256168,0.0135729657743832
1,0.1745471420651475,0.8254528579348525
0,0.9958370082963272,0.0041629917036727
0,0.709109582314206,0.2908904176857941
1,0.4211111749275746,0.5788888250724253
0,0.8534838667385392,0.1465161332614608
0,0.9638418403728036,0.0361581596271963
0,0.9983932375134192,0.0016067624865808
0,0.984806589735315,0.015193410264685
0,0.9548442828423924,0.0451557171576074
0,0.9946508877896064,0.0053491122103936
0,0.834835415627502,0.165164584372498
0,0.9232941807684768,0.0767058192315232
0,0.8490735249880432,0.1509264750119568
1,0.1002414952961407,0.8997585047038592
1,0.2988736230183051,0.7011263769816949
0,0.8441335081321818,0.1558664918678181
0,0.9907473302073416,0.0092526697926585
0,0.9634281177645756,0.0365718822354242
0,0.71973500017057,0.28026499982943
0,0.7216122812449359,0.2783877187550641
0,0.971804053379494,0.0281959466205058
0,0.8552173648847037,0.1447826351152963
0,0.9955777853132493,0.0044222146867507
1,0.2081104989963449,0.7918895010036551
0,0.825785461593137,0.1742145384068629
0,0.9660269874496222,0.0339730125503778
0,0.7274579807483288,0.2725420192516712
0,0.9819235995514626,0.0180764004485374
0,0.9867598726118696,0.0132401273881304
0,0.8421966025689511,0.1578033974310489
0,0.8655531368475174,0.1344468631524825
0,0.9521062017920016,0.0478937982079983
0,0.7003406510939061,0.2996593489060939
0,0.989433060887566,0.0105669391124339
0,0.9855661816065228,0.0144338183934773
0,0.7574380620037544,0.2425619379962456
0,0.8768964559934145,0.1231035440065854
1,0.6649591597301143,0.3350408402698856
0,0.9975501440372868,0.0024498559627132
0,0.8185574430742807,0.1814425569257193
0,0.9764025826490604,0.0235974173509394
1,0.1512154013578642,0.8487845986421357
0,0.9391128145665072,0.0608871854334928
0,0.982626257008344,0.017373742991656
1,0.2462396215944422,0.7537603784055578
0,0.9462506889450392,0.0537493110549608
0,0.9766774904184627,0.0233225095815371
0,0.9256508447919428,0.074349155208057
0,0.9712883868907805,0.0287116131092195
1,0.431166913326193,0.5688330866738069
0,0.9951561241719034,0.0048438758280966
0,0.9893552849136996,0.0106447150863004
0,0.9880915746466818,0.011908425353318
0,0.9957940733667356,0.0042059266332643
1,0.412797916651773,0.587202083348227
0,0.7444286158601957,0.2555713841398043
0,0.7542473915475951,0.2457526084524048
0,0.908858853304813,0.091141146695187
0,0.9782933536180476,0.0217066463819524
0,0.7479745578664767,0.2520254421335233
0,0.9962596439306834,0.0037403560693165
0,0.8200267623347769,0.179973237665223
0,0.8324119401469685,0.1675880598530315
0,0.8868745273209041,0.1131254726790959
0,0.7270188893685676,0.2729811106314324
1,0.5691041240744366,0.4308958759255634
0,0.849025867819335,0.150974132180665
0,0.963610876059041,0.0363891239409589
0,0.7860755809712473,0.2139244190287526
0,0.976598522904074,0.0234014770959261
0,0.8170864570334073,0.1829135429665926
1,0.3894563190917137,0.6105436809082863
1,0.3057966391878828,0.6942033608121172
0,0.9801900767449424,0.0198099232550575
0,0.9885115120052412,0.0114884879947588
1,0.2043659732742032,0.7956340267257968
0,0.7786989149210679,0.2213010850789321
0,0.9225427737692028,0.0774572262307973
1,0.6191795104730276,0.3808204895269725
1,0.5406024014312604,0.4593975985687396
1,0.3855779850128836,0.6144220149871163
0,0.8706794307126607,0.1293205692873393
0,0.9626201530173826,0.0373798469826174
1,0.1145851630044595,0.8854148369955405
0,0.8522524672587435,0.1477475327412565
1,0.5161858489982438,0.4838141510017562
0,0.9932951548284034,0.0067048451715966
1,0.6427794673378189,0.3572205326621811
0,0.9920080177225884,0.0079919822774114
0,0.9841549939546962,0.0158450060453038
1,0.6023308178203979,0.397669182179602
0,0.9359077558743716,0.0640922441256283
0,0.930452236324964,0.069547763675036
1,0.6552634878966503,0.3447365121033496
0,0.7110234528657071,0.2889765471342929
1,0.4602439753418453,0.5397560246581546
0,0.953640194959244,0.046359805040756
0,0.859757278603536,0.1402427213964639
0,0.9669304392223764,0.0330695607776236
0,0.986913857257352,0.013086142742648
0,0.7887802904270772,0.2112197095729227
1,0.5854363445259769,0.414563655474023
1,0.580998582202831,0.4190014177971691
0,0.9793884893591503,0.0206115106408494
0,0.9921684081007892,0.0078315918992107
1,0.4293395660195706,0.5706604339804294
0,0.7928041272059131,0.2071958727940868
0,0.9834084841057666,0.0165915158942333
1,0.6069110436095986,0.3930889563904013
0,0.9426586353810122,0.0573413646189877
1,0.2604988236173206,0.7395011763826794
1,0.4041645763609216,0.5958354236390784
1,0.2768178318610647,0.7231821681389353
0,0.7734649604864696,0.2265350395135304
1,0.1998857924272891,0.8001142075727109
0,0.8283344498035123,0.1716655501964876
1,0.4153536444969552,0.5846463555030448
1,0.3503518068228153,0.6496481931771847
1,0.6027439591283141,0.3972560408716858
1,0.5361219828001419,0.4638780171998581
0,0.9955761721866732,0.0044238278133267
0,0.9954021698436096,0.0045978301563904
0,0.8986407605999837,0.1013592394000163
0,0.9916827758237602,0.0083172241762398
0,0.9842577635345686,0.0157422364654314
0,0.9490583358833026,0.0509416641166974
0,0.9943916723999994,0.0056083276000005
1,0.1110499372722124,0.8889500627277875
0,0.9501624359327094,0.0498375640672905
0,0.9172191242634532,0.0827808757365467
0,0.9712297757440628,0.0287702242559372
0,0.9628683618988528,0.037131638101147
0,0.9226571868479498,0.0773428131520501
1,0.3383882904543931,0.6616117095456069
0,0.9624297328932128,0.0375702671067871
0,0.9893023794904452,0.0106976205095549
0,0.6998109671311347,0.3001890328688653
1,0.5100756615878275,0.4899243384121725
0,0.956412127981522,0.0435878720184778
0,0.971032954119025,0.0289670458809749
1,0.2093256255637265,0.7906743744362734
0,0.9912884415332266,0.0087115584667733
0,0.9444956889953586,0.0555043110046413
0,0.9526555938984864,0.0473444061015137
0,0.8122297067625873,0.1877702932374126
0,0.9914917683986694,0.0085082316013306
0,0.9461073909646872,0.0538926090353126
1,0.2729040900901467,0.7270959099098533
0,0.9485159286653424,0.0514840713346576
0,0.9944075999240166,0.0055924000759834
0,0.9852649130589268,0.014735086941073
0,0.9939542192673282,0.0060457807326717
1,0.6413644840062296,0.3586355159937703
0,0.9895659274932566,0.0104340725067434
1,0.5389574053619387,0.4610425946380613
0,0.9782592798811132,0.0217407201188867
1,0.1891675783184242,0.8108324216815758
0,0.8455918359513841,0.1544081640486158
0,0.922574969820246,0.0774250301797539
0,0.9736743163006876,0.0263256836993123
1,0.3129395868320079,0.687060413167992
0,0.9812382117638752,0.0187617882361246
0,0.9840582034131676,0.0159417965868322
0,0.9169044644400364,0.0830955355599637
0,0.7420138600527655,0.2579861399472345
0,0.8609790366197705,0.1390209633802294
1,0.3258048324876926,0.6741951675123073
0,0.813147656656138,0.1868523433438619
0,0.9270638431950016,0.0729361568049985
0,0.9486750331269368,0.0513249668730631
0,0.7328083094774829,0.2671916905225172
0,0.8495379508257834,0.1504620491742165
0,0.9771653026449904,0.0228346973550095
0,0.9647208488021422,0.0352791511978578
0,0.7275056937578173,0.2724943062421828
1,0.186713110272133,0.813286889727867
0,0.9871907918476892,0.0128092081523109
1,0.3547602521248749,0.6452397478751251
0,0.9796184925241898,0.0203815074758102
0,0.8907273439663563,0.1092726560336436
0,0.978472633341728,0.021527366658272
0,0.7656758015011031,0.2343241984988968
0,0.9805810667102012,0.0194189332897988
0,0.990778989359486,0.0092210106405139
0,0.8447077720375602,0.1552922279624397
0,0.7146689075650211,0.2853310924349789
1,0.5550639062628038,0.4449360937371962
0,0.9908493188711598,0.0091506811288402
0,0.9909188775019062,0.0090811224980937
0,0.9113599613446454,0.0886400386553546
0,0.7608428893916063,0.2391571106083937
0,0.8040324068762826,0.1959675931237173
0,0.9725037854646535,0.0274962145353464
0,0.9888173146838836,0.0111826853161163
0,0.9662480033877622,0.0337519966122378
0,0.8748669772467661,0.1251330227532339
0,0.8685661242116197,0.1314338757883802
0,0.9820769386164236,0.0179230613835763
0,0.9657295800096676,0.0342704199903323
0,0.8623250498002406,0.1376749501997594
0,0.9956132851163134,0.0043867148836866
1,0.5895516992248333,0.4104483007751667
0,0.7284149960283065,0.2715850039716935
1,0.3679923208002965,0.6320076791997035
1,0.5938676063082349,0.4061323936917652
0,0.9634290472452792,0.0365709527547207
0,0.8923415765102772,0.1076584234897227
1,0.6090290874280264,0.3909709125719736
0,0.9839445197623784,0.0160554802376215
1,0.5819245080319353,0.4180754919680646
0,0.9151024794928624,0.0848975205071377
0,0.9682891248572222,0.0317108751427778
0,0.8929165938998155,0.1070834061001844
0,0.9975020855346332,0.0024979144653668
0,0.9841900094196606,0.0158099905803393
0,0.741000493904966,0.2589995060950339
0,0.949864916796726,0.0501350832032739
0,0.997407361101048,0.002592638898952
0,0.7135664740525138,0.2864335259474861
0,0.7155428146892977,0.2844571853107022
