bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
bad,0.7324539899545057,0.1653997506226243,0.0987950844560348,0.0024014838504301,0.0009496911164049716
bad,0.8612253939803527,0.0909859026430421,0.0463075969119618,0.0010619385970402,0.0004191678676029875
bad,0.7965278175560849,0.1297742237864808,0.0713519971855587,0.0016816184661518,0.0006643430057235999
bad,0.7686762792950214,0.1456267284064604,0.082934430013369,0.0019800095999872,0.0007825526851619191
bad,0.7709603923437081,0.1443472265585926,0.0819651039145946,0.0019547393215909,0.0007725378615136558
bad,0.9598519139356104,0.0272881698198943,0.0124750319050097,0.00027604391485303026,0.00010884042463243926
bad,0.9753153505923944,0.0168634994937347,0.0075882241394433,0.0001670644913526198,6.586128307495276e-05
bad,0.972468779496133,0.0187907279985518,0.0084799530827296,0.0001868687408139724,7.367068177155378e-05
bad,0.9757773585238724,0.0165503582287338,0.0074438242065451,0.00016386096285192495,6.459807799663597e-05
bad,0.9378971469074296,0.0418964197215221,0.019597277381386,0.000436866654617174,0.0001722893350449839
bad,0.8919094832949079,0.0717178887278343,0.0352582836606646,0.0007990568189412128,0.0003152874976518616
bad,0.879267203497271,0.0797203118599688,0.0397500973733387,0.0009051752113875544,0.0003572120580337401
bad,0.8919741917874245,0.0716767044866643,0.0352355064717625,0.0007985212959086274,0.0003150759582399853
bad,0.9461044288180428,0.0364624611822993,0.0169089991623963,0.0003758841125935941,0.0001482267246678548
fair,0.1134040917670971,0.1777182563390901,0.64174213010345,0.0471954589804795,0.0199400628098832
fair,0.3022132166985424,0.2794760110068788,0.3974988489822582,0.0148390348730609,0.0059728884392595
fair,0.3008669510948211,0.2792660953565739,0.39892436685193,0.0149316267980502,0.0060109598986247
fair,0.2400882046861112,0.2634858627529027,0.4681148532119498,0.0201413698008577,0.0081697095481784
fair,0.0888533322845908,0.1495915593605843,0.675301538416059,0.060260737235196,0.0259928327035696
fair,0.0282827578455073,0.0571813672415532,0.6742596979211767,0.1582026778511828,0.0820734991405798
fair,0.1036723207881766,0.1671255290517221,0.6554825020066577,0.0517148396065157,0.0220048085469276
fair,0.1185952181078403,0.1830852646740043,0.634286278999105,0.0450589496324687,0.0189742885865816
fair,0.093643460526807,0.1554513784520212,0.6690978248496527,0.0572379179303408,0.0245694182411781
fair,0.1705023629469316,0.2270728720042663,0.5595605269267374,0.0303617159409467,0.0125025221811178
fair,0.2762048743857991,0.2744029904403037,0.4258378868049989,0.0167808046597335,0.0067734437091646
bad,0.9451392953508324,0.0371031564016209,0.0172235124306131,0.00038300107747824,0.0001510347394551026
bad,0.8960325528181142,0.0690892164883462,0.0338112740145817,0.0007650870923012754,0.0003018695866565668
bad,0.922549743931166,0.0519689330170743,0.024709114895224,0.0005537767516646808,0.000218431404870878
bad,0.8750928175659839,0.0823432431606456,0.0412517398215646,0.0009408789849225664,0.0003713204668832626
fair,0.0872710668181254,0.1476144126749728,0.6772953578340966,0.0613228154822669,0.0264963471905382
fair,0.1285604687820685,0.192859334047753,0.619847544354162,0.0413981101899421,0.0173345426260742
fair,0.1117801216535676,0.1759993613997599,0.6440598599627385,0.0479004651811929,0.0202601918027408
bad,0.3736306629346496,0.2833392563867036,0.3278325192059149,0.010853717177536,0.0043438442951958
bad,0.445046242325481,0.2752206583823147,0.2683847739283679,0.008113718552314,0.0032346068115223
bad,0.4431330342465301,0.2755697665998289,0.2698615951384544,0.0081759144737179,0.0032596895414686
bad,0.4020861172570777,0.2813724856756135,0.3030377261178246,0.0096487184911516,0.0038549524583323
bad,0.4151016996499365,0.2798936368250909,0.2922000702447043,0.0091510595588163,0.0036535337214519
bad,0.8888957039554815,0.0736335180944056,0.0363215201606784,0.0008240838831607977,0.00032517390627362364
