uplift(mens),uplift(womens)
0.048641198859395426,-0.006689523434017547
0.04741302184811634,-0.011378428286837855
0.03179347193933144,0.018426777503699095
0.010168247293496607,-0.007790229617378339
0.024131721668537776,0.03799626786689153
0.17294369364488651,0.08661730093518813
0.09725848833959441,0.06586889780883692
0.01449317292905325,0.01257735603723982
0.09822349684482239,0.23244859128277523
0.04092970368220498,0.02129519805209127
0.07159930019303058,-0.025586642444455673
0.0906029858167059,0.1056881449814108
0.03480663491604973,0.021439940480417384
0.04696547566259561,0.06420328427510766
0.0449760776130075,0.08621430543529929
0.016554632313937057,0.01644210657213338
0.07430815361644591,0.05541718541810317
0.1276613770369254,0.10571368782087828
0.0756580206951161,0.05553180192516091
0.11520786654341297,0.05946836876299702
0.03348220657532282,0.03227244192741373
0.23451579134130632,0.012579830841464773
0.11059691563598559,0.08027637526136522
0.1643397833663044,0.01827479101363602
0.01679271782662134,0.029740651926188355
0.05378650900822107,-0.022434793851901058
0.05177328114875694,0.07452823458995145
0.06645089848430737,-0.025586642444455673
0.09908778180399036,0.13469001529033547
0.06706589954590933,0.055660118730475966
0.08586524895939547,0.051652750891048274
0.13698498261527534,0.037224018065730974
0.05013191477393694,0.02492567187183925
0.0584493759893981,-0.02569151592775487
0.07126257040398552,0.0909620425970601
0.11782452224899137,0.0010897362522195447
0.03561629178114041,0.021705812874985422
0.017851888861455792,0.0846483413179658
0.1417101062043588,0.051232334867647084
0.05900232536914876,-0.009592447113739647
-0.03288273335448859,0.0541590732145138
0.07308111597774188,0.07423489455879588
0.02180550591999353,-0.010820104194130348
0.0299988294298884,-0.00011657726870981794
0.026071865759525248,0.09080381722510752
0.016554632313937057,0.01644210657213338
0.04202928940160597,-0.011930268953742579
0.01146063321989474,0.029319827703430945
0.14078021591170028,0.08203318955319822
0.0351806897890633,0.1056881449814108
0.15302440346341412,0.039071614602727706
0.029262590603234218,0.08976419670694913
0.042656428627906334,0.0003526264036289306
0.17366168756212702,0.020382434329369675
-0.10460055710337024,-0.13060896584868037
0.07971001668631963,0.0887766968578334
0.03759621673616173,0.05688041307076616
0.06412080066151332,0.0636671229393736
0.05411090506643611,-0.007384891081469516
0.00639863314692736,0.050626146602232774
0.09384360128342872,0.051094296733894456
0.07549077988786745,0.02450351461249864
0.02950320768539537,0.07093607667804595
0.0432689959061866,0.10855231176076227
0.026335907294403903,0.00887179294991345
0.1344043446873927,-0.06444235128152122
0.04596024377140724,0.04152930999912163
0.06908795984664026,0.1159408286468861
0.047323247879711816,0.07070357511920872
-0.020361402636891235,0.047182211419430214
0.08651268071526454,0.05980387003134925
0.1747275850497492,0.08318021448488025
0.05929804658083458,0.01746190554081169
0.04705643621747289,0.013154747603304782
0.07544168380981761,0.059139076127870616
0.06845430115017613,0.1187499216689153
0.03273921566023477,0.028518840919067173
0.0007811120995399184,-0.01730227219348096
0.08278973989775738,0.056955660727567706
0.10102248314119572,0.016198260061296293
0.0985464135379591,0.027112191495394455
0.05787493105628798,-0.0031988538654611903
0.045167692088913,0.03778385138595959
0.056666547663968475,0.041471055455241074
0.028926776997584225,0.05172708385928472
0.08255596592481895,0.011396634590298188
0.014149224462698472,-0.004318386268364199
0.09960940053418377,0.08641913202430498
0.006826877670667947,-0.03412437949969989
0.03164720866180208,0.07056062991762196
0.06706589954590933,0.055660118730475966
0.07431768382561446,0.07358497188334748
0.0888800751520605,0.05483857600022099
0.11626833016890457,0.009993936804557554
-0.029091347030000964,0.024891907730710816
-0.012409834508093603,0.02761584507957235
0.03926416698740816,0.04140797884433724
0.045819779798598595,0.05137031178569797
0.025101474363143958,0.09999820530625048
0.1745459603334044,0.05843710856158532
-0.019448320369491734,-0.06041042187867594
0.06264092676260014,0.03680684759241046
-0.03749553696562111,-0.06658131315774932
0.05069649386332792,0.04233758308245303
0.061537199898258135,0.037740483851870135
0.16994045070546487,0.06842933217865357
0.05322067486909579,0.06590030395637006
0.07175334899509561,0.018928446323748176
0.009822336805259499,0.042124803964204566
0.04465746226149311,0.01203185214736923
0.07916796640808049,0.13223481823920322
0.032181746329582955,0.05759457580439575
0.12082836452302288,0.05222413752904721
0.03561629178114041,0.021705812874985422
0.004275908323199379,-0.011930268953742579
0.4132216297515392,-0.009271679338606786
-0.019298228747293006,0.014556568654002372
0.03322546299568603,-0.027935234279188897
0.09164120289536787,-0.004732804398731916
0.05137125402328874,0.037042018291259415
0.05115285562723612,0.0946817624038839
0.022456593396572758,0.06977635543668693
0.06645321857454634,0.09398060044658055
0.054009275474398794,-0.026713691834056558
0.14503312127337273,0.04880370748157223
0.05882935936274308,0.08393659140147669
0.01531678120759944,-0.024783073591287258
0.060449004277843846,0.11639276600436872
0.19720180978042065,0.02324706074754232
0.04923730237688986,0.04822108382475013
0.12317264040612333,0.010164465963174857
0.06449587784240994,0.10164401535205105
0.14194111541347393,0.04632857249746972
0.08422072428097717,0.05760900314045196
0.10554788727004927,-0.037249846361980546
0.055816196386024794,0.08985918908810515
0.15756295451437313,0.03584836140640897
0.13399683832930948,0.05825910482150638
0.04073062217102834,0.0585917836368388
0.049953742672127655,0.1093546933560379
0.02569547753368332,-0.023996387747309115
0.1172224487321952,-0.0010639513768921915
0.028524800734827743,0.03747487718072304
0.04880598729913918,-0.0769985506967082
0.08691587708412098,-0.0007611740491134111
0.043292830342665595,-0.05377349174366944
0.10192303144696982,0.028447626902206313
0.07776522344291872,0.08676975174275217
0.06020415018314063,0.006745715446645817
0.04461618988050839,0.031137411185405764
0.025520871883295493,0.15095531417695793
0.059861115472236735,0.014997419731790404
0.031260699791191456,-0.017427669103228766
0.15291745338982887,0.07838819295293295
0.10279291005588849,0.05298079207118238
0.10228652820944084,0.09537199923972198
0.05177328114875694,0.07452823458995145
-0.019448320369491734,-0.0549631753559829
0.01971697538430947,0.023457626972079565
0.043247955453028564,-0.012975167483502387
0.036345485924805146,0.08486277841986564
0.02923968174728729,0.021327169215670377
0.11174122581197593,0.06957930805930251
0.04794384844379332,0.0642374394099442
0.14332123172945432,0.0373711881786134
0.026335907294403903,0.01780755361326019
0.06835459168261103,0.04381318153371394
0.13736850493425456,0.07862147857575251
-0.0020929182253706102,-0.027910464123929987
0.04465746226149311,0.01203185214736923
0.04468837842104012,0.08881946958881609
0.07510625783466487,0.04489097432915721
0.1519024022010406,0.05188976586029234
0.07007966983289435,0.0920899068762461
0.040966191018547024,0.020915090107351084
0.09848644072500397,0.044851197563896314
0.08250021950082019,0.01806629170928617
0.25999684488333386,0.17574671503358008
0.0449760776130075,0.046054290222022794
0.05972847641365513,0.11992065241360884
0.07726626042821336,-0.023568219556281786
0.08998075033526852,0.07720015441130888
0.02632412413310177,0.08476060700266441
0.07433383694145222,0.059885296121439155
0.006673060601123146,-0.014231815171576054
0.07253128302413618,0.0475256176939874
0.01750633590577154,0.01559051901395811
0.10192303144696982,0.032475569829134354
0.07065992912314377,-0.03954859659562285
0.001727589937126392,0.07213344703234133
0.16050233954562532,0.13366046413440646
0.10500215314708483,0.07605481267544051
0.057586577163019806,-0.026579594201151788
0.0779495537940752,-0.011161114410740705
0.09947849097579572,0.046338326944861716
0.062502595839308,0.1131841589626833
0.060447781281336016,0.13825599610195377
0.1592714477120475,0.07444257767652016
0.017759911353502425,0.1139237670652458
0.05075185548473221,0.07827923735676642
0.047054679021463985,-0.0345465367590405
0.06327468875497093,0.05324994353671529
0.026879573351421326,0.08017929207226411
-0.011681721180506088,0.035743129991247596
0.06078026290226164,0.059885296121439155
0.07591590901608286,0.06075817702472769
0.0407765523465939,-0.007725794174681805
0.04487549204469993,0.01433975137534724
0.21738294590515153,0.05228184702498817
0.18531228117044268,0.026698156830677652
0.055233260803004086,0.041471055455241074
0.2068653498103737,0.016757380153013757
0.021183975234853256,0.06933748064376398
0.05777353711816119,0.0681590972238576
0.027739870940195116,-0.011001359734852584
0.021449519949064605,0.031907015226728064
0.038731352078388,0.07464707624235614
0.06557969484218157,0.0832021006517076
0.041913412575658865,0.017048772601744103
-0.10313013049572553,-0.05561498884685043
0.048641198859395426,-0.006689523434017547
0.055436213012679814,-0.008495238799966068
0.14867626798202338,0.1667833381848255
0.06080949866110777,0.10543806912923262
0.02326594351675884,0.019126519344062953
0.04714468509847932,-0.01311834327319955
0.04923730237688986,0.04822108382475013
0.04741302184811634,0.008831011817669238
0.008492602543640287,-0.00771357473330167
0.0481302973664683,-0.022144351222790362
0.0802871665797582,0.0752625457101592
0.02733945089803566,-0.011723315249840216
-0.02751031196329695,-0.0383410737201408
0.06000793736357031,0.06623356883782379
0.005576881363280342,0.06356361039405985
0.06078670009487948,0.07117226020057589
0.10050311118287972,0.011519456338506151
0.0505975644969531,-0.03012540281150225
0.06629633350457215,0.0437824117631785
0.07942159142302586,-0.04345195709387137
0.06020415018314063,0.006745715446645817
0.17294369364488651,0.08661730093518813
0.08029034398791131,0.057351684220553575
0.15293311402192594,0.05987120312389911
0.037916540705486675,0.018282035075372967
0.1719669735950997,0.11668399613677705
0.07971001668631963,0.0887766968578334
0.21608256345823051,0.11006812908246177
0.0746679228643367,0.08600708474449638
0.37440212561591724,0.021647740269346627
0.07215598774529963,-0.08014014932115622
0.10554788727004927,-0.037249846361980546
0.07044010136976378,-0.022434793851901058
0.019077841584382665,-0.07761046213662712
0.0631193363259103,0.08658948473612957
0.2691017841485831,-0.013527352521421662
0.06781678253077844,0.1292780534721452
0.12878494359660886,0.14053772830658068
0.05566216900224913,0.0161706377816703
0.07152597066212153,-0.007756885969636584
-0.01812703817434816,-0.03510160124557718
0.08823841193266527,-0.0017606736815942575
0.07061898405950753,0.11006262637490116
0.06024174117769737,0.07177573744706353
0.12264161657484726,-0.01456982177947544
0.058367926490974144,0.08918141822821304
0.07510625783466487,0.03170307942167034
0.05204291124219931,-0.03626444868292289
0.10292354758180795,-0.018974599044114707
0.0313445588851398,0.015138381608197846
0.037749457937952306,-0.01311834327319955
0.41980131856573033,0.05072266378720128
0.04519727784258307,0.05309815468803525
0.1352557201056425,-0.007382636154615693
0.028057147649239805,0.03061588162215617
0.07161301643699344,0.09830574573313211
-0.4283261011900255,-0.4506521110035775
0.08611496334131442,0.21647493811988117
0.010295060371490874,0.0844604131381398
0.00327655345988756,0.07682628289493512
0.14462575526060018,0.04625845707999435
0.04671974662095062,0.04790278325381721
0.1496026848135712,0.0010407296624259238
0.06485845832947112,0.05717241854505514
0.10039210376180313,0.028558692096378402
0.014839108347823135,0.07055041077061953
0.04522365387401325,-0.011723315249840216
0.07845484678653589,0.06215223910458889
0.0029504849461040455,-0.013442215642860272
0.058367926490974144,0.019156706202249844
0.03886589985406405,0.07098613682417373
0.0635280966019665,0.10808204447766985
0.06210036378524125,0.09579415649906259
0.07776522344291872,0.0606311883816797
0.12250980897650599,0.12643427474817093
0.07971001668631963,0.13240328084841751
0.10105127479767209,-0.05200317112335495
0.08968399235979979,-0.014667260678682376
0.04550263534111147,0.02801790406293657
0.07470900998735436,-0.0383410737201408
-0.0030798945960112956,0.04102022822024551
0.04525789135674197,0.11120903007848137
0.046590156993572135,0.003992241655256079
0.029694381413837997,-0.012975167483502387
0.041042443940162876,0.06895759817727193
0.22572977854638346,0.0037938180465419136
0.09907809209337017,0.024868850819373692
0.06304227799159863,0.05731281539930523
0.21727175109510002,0.0554569355239618
0.0961754349775931,0.07921357862195999
0.0578367766960422,0.06729255867796402
0.06647301237621048,0.05841866742868196
0.061537199898258135,0.008595283084016303
0.06773226976225848,0.02816568390432951
0.051333418326505134,0.05586944511148918
0.08599939836636147,0.023617384835372512
0.13801422370493885,-0.05077871361483599
0.07655130276257456,0.08600708474449638
0.13111700818699218,0.005783702278306907
0.022266858365369027,0.20293969436735404
0.06107573358822411,0.09799868568500408
0.07126257040398552,0.10085249532383438
0.02815602079681412,0.055233371381858826
0.11101647260255056,0.2625338781471033
0.029516828330055173,0.0060002677245502845
0.05443965486952515,0.06586889780883692
0.11974749625258857,0.0009577138603215074
0.11835310581070667,0.0989258246225825
0.13260027821556974,0.04527775961222569
0.09869129193382925,0.10855231176076227
0.12807352358378526,0.023469550685756346
0.05566216900224913,0.0161706377816703
0.17062826849966378,0.026698156830677652
0.00327655345988756,0.06789052223158834
0.05972847641365513,0.11065363208784203
0.10145828731602258,0.07440768799681685
0.0038991360036563782,0.010160962678510299
0.08511360555813223,-0.012791813789822817
0.058367926490974144,0.019156706202249844
0.08029034398791131,-0.0007611740491134111
0.1362638277765641,0.1623266827766825
-0.01616682505075294,0.053407253947358596
0.061537199898258135,0.008595283084016303
0.012326879886541242,0.010369539692950888
0.08615864413510813,0.10607968015211933
0.09542578723975396,0.13484469896636847
0.05110328552539456,0.0015202891186268663
0.0667331238351895,-0.011393645923135992
0.09955885242896362,-0.0017278050600335326
0.04124806213049598,0.011396634590298188
0.14461919901947629,0.05022676733006974
0.04507170486427025,-0.0008222758748629641
0.08663379554190151,0.1039105074034398
0.06947123346306597,0.062042823047356865
0.16246969792377983,0.045414818246786226
0.0440120080715071,-0.04001186970275149
0.021915888560549157,0.07368992547976114
0.09662447271919511,0.10403899857015417
0.012162239620115728,-0.04136369670617707
0.044860483334141464,0.014227054203894682
0.027933256794800916,0.040300965120107786
0.056666547663968475,0.041471055455241074
0.05365204333920791,0.0685297533072209
0.05382291438292286,0.06858376155679141
0.05577097041054506,0.019414118405651645
0.20133572055069787,0.1401557778841035
0.09193101592954944,-0.006924122442993369
0.08586524895939547,0.051652750891048274
0.04164429928477482,0.009018689170650941
0.03661293825118608,0.042422242987534824
0.031592008678295924,0.059555165637844465
0.009168325023644563,-0.01708092367071147
0.04919908601569763,0.0933301771834736
0.028524800734827743,0.03747487718072304
0.06181665226558669,0.1596677344444451
0.005588557295931884,-0.05855051382464789
0.062744899425283,0.07417414236459477
0.053025546820494,0.07531888491654666
0.06636503271389879,-0.05200317112335495
0.06001309978289028,0.08169094833421213
0.21877068342964845,0.030818517582808597
0.42091135811061053,-0.005579487875539274
0.005060532720010294,-0.033786971264121154
0.03381776129841438,0.06349802171686372
0.05623819427688148,0.028071078677824907
0.06214138765786109,-0.06067842962313612
0.06703478141631926,0.07157080820130331
0.0765864737127736,-0.008119917977389396
0.06078670009487948,0.07117226020057589
0.06647301237621048,0.05841866742868196
0.060841645911129005,0.02833871067254448
0.09671132809867097,0.0339792202735964
0.06209792098146599,0.06761499525255336
0.03013896720093906,-0.041798878187690694
-0.011759576052396442,0.020299641292952864
0.05115822975003394,-0.015665430274880404
0.06639935680625791,0.09788226031528224
0.2334952529168025,-0.02197011378610135
0.046613491070185836,0.04571852428936335
0.2102460262380757,-0.03138949700107232
0.055212882034523875,0.06421380317703267
0.054277432478522736,0.014752731027967078
0.16691926368697277,0.09328616080250693
0.010212301793763555,0.08978810764236256
0.08223308169138209,-0.008150695093571594
0.024539550669684135,0.004573413926128339
0.026249427626515928,0.09375233444281421
0.04908563028988039,0.011396634590298188
0.04227732996412644,0.0576090367285424
0.028331395908421514,0.004017995534986163
0.09241511731206743,0.06897208423515257
0.16484133693124015,0.07300699313911542
0.022574821423107384,0.009208126987475036
0.09298982172316572,0.01988084162015471
0.04770013431679886,-0.017699658203599908
-0.05178772878563362,-0.02696995484508713
0.19297303972743635,0.3086185397102887
0.10459371665202341,-0.01038338659269561
0.10761623916156701,0.02118015235469814
0.1643397833663044,0.08393897353264411
0.07845484678653589,0.08951050205682282
0.053365635043682,0.03817193162580665
0.08772928969406246,0.008196797757891006
