bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
bad,0.6057815568203304,0.3639256606210488,0.01938526201690627,0.004090057658135748,0.006817462883578762
bad,0.6515035199491966,0.32264740121954705,0.021489846241442345,0.0019656726168457705,0.0023935599729681956
bad,0.6043309915712676,0.3587292148422436,0.029567250182318983,0.0035990367691791647,0.003773506634990653
bad,0.5196595604439926,0.4273073268670281,0.04504467532278944,0.004056098531288188,0.0039323388349016275
bad,0.6668430428936697,0.30499125641918,0.019831054151688288,0.003835394485133259,0.00449925205032875
bad,0.8879278771326675,0.10776525496086109,0.0033172023574578047,0.0003201563050835299,0.0006695092439300554
bad,0.9013513196037805,0.0944814154036,0.003577774028272529,0.0002423322726263777,0.0003471586917206393
bad,0.91125214913525,0.08482270334023079,0.0032791467943688035,0.0002714118483283512,0.00037458888182206884
bad,0.877850682751571,0.11701120305565349,0.004600734351417501,0.00022357554900931387,0.0003138042923487294
bad,0.8411085773965156,0.14912300950579283,0.008017210383460038,0.0008511725379878321,0.0009000301762437379
bad,0.701394528165034,0.27761584788485394,0.016843254932605634,0.001904988021705356,0.0022413809958010678
bad,0.8363036836697966,0.15248909645515962,0.0073544295322075515,0.0018145744564748156,0.0020382158863614386
bad,0.8349679576555995,0.1580699826372327,0.002236150978260021,0.0011464504530491748,0.0035794582758585936
poor,0.37029909193646715,0.5128038460594648,0.11427544014236957,0.0017971124065438993,0.000824509455154554
fair,0.018074043043301694,0.10052825425928538,0.492351933111028,0.352409524602898,0.03663624498348694
poor,0.1239704429894748,0.6242921713907941,0.19320732763213233,0.02950600910533685,0.029024048882261955
poor,0.11049038266312945,0.6030899742210113,0.22614560773215886,0.031606546832183224,0.02866748855151713
poor,0.07829287808269052,0.5575522097206169,0.26809739477101024,0.04777646741632624,0.04828105000935612
fair,0.01429456578395046,0.06869803034072362,0.4382114056456747,0.43126058710942183,0.04753541112022941
good,0.0052031430328655535,0.02039442483420828,0.23522877866967734,0.5129038361388839,0.2262698173243649
