decisionFunction,outlier
0.03779577048341676,false
0.04099089163463504,false
0.03140135354978563,false
0.0394353330362206,false
0.04236916801491919,false
0.040013537569122404,false
0.08789271946928512,false
0.07915546656245831,false
0.05086789725009638,false
0.08024230468761062,false
0.07524458166249964,false
0.08024230468761062,false
0.07217756898582356,false
0.07191802575196027,false
0.07091599559452783,false
0.07191802575196027,false
0.04966746592750143,false
0.06770470403348738,false
0.0341596970217905,false
0.06182272534611827,false
0.06220207599894079,false
0.06634453026568987,false
0.06220207599894079,false
0.06220207599894079,false
0.06634453026568987,false
0.06818568599070496,false
0.06682701802474972,false
0.06682701802474972,false
0.06682701802474972,false
0.06023770790556998,false
0.057464965029902004,false
0.06220207599894079,false
0.022296919943846638,false
0.06634453026568987,false
0.03691959170035736,false
0.09146676428568579,false
0.08478315258696201,false
0.08284778049725855,false
0.07557924755442319,false
0.032160604283479555,false
0.03777112532454441,false
0.042466198256172094,false
0.03686826201430332,false
0.050097668164751086,false
0.05034021211242956,false
0.050097668164751086,false
0.0477715544312583,false
0.05075685928380025,false
0.019828897791573152,false
0.0430987260477132,false
0.07409419745222051,false
0.0782544306277338,false
0.05724412559325093,false
0.07012613063199913,false
0.011950587324116912,false
0.0030985156608783204,false
-0.011027135980468117,true
0.008231699680921134,false
0.06278079628298788,false
0.07559922216071696,false
0.07056101847989915,false
0.05636580481255382,false
0.07938562801171972,false
0.06586127550318421,false
0.023641431239457777,false
0.01825682795014061,false
0.030588765440444365,false
0.07610135974409554,false
0.0677499705388454,false
0.07575742027683025,false
0.07566988853792278,false
0.07566988853792278,false
0.06608737524376351,false
0.07566988853792278,false
0.056788442126377736,false
0.06673270523123642,false
0.07954376044104122,false
0.07087719531572645,false
0.07352787346780298,false
0.06307127673450308,false
0.0784702307977474,false
0.09071389856951823,false
0.08282450046228107,false
0.09071389856951823,false
0.05320506429666655,false
0.04858404943683631,false
0.05016125127165738,false
0.052475131901228045,false
0.0314325867612108,false
0.041702396665067976,false
0.04975761282024954,false
0.048290020229955155,false
0.0685816227412635,false
0.048674676343201995,false
0.06414462484715472,false
0.04881047608678479,false
0.04832780438951739,false
0.02163671250945126,false
0.03870947527777918,false
0.03809802651181765,false
0.07770214724603774,false
0.07517836133657829,false
0.04868036593064412,false
0.08270135509115173,false
0.08523954517980736,false
0.07786961309697066,false
0.07786961309697066,false
0.07589068783982994,false
0.08523954517980736,false
0.08523954517980736,false
0.07403773958303411,false
0.06052511417356099,false
0.06421870783167694,false
0.061627122296405545,false
0.0643124481119598,false
0.057390815341885115,false
0.06356859998493947,false
0.06099494117118126,false
0.0545493865445828,false
0.060521323389234494,false
0.020510277168168556,false
0.025144775183145007,false
0.030548608012351264,false
0.013981870580960176,false
0.030548608012351264,false
0.029304162103078735,false
0.0036336857034867664,false
0.050620564947404856,false
0.053241779761404096,false
0.050620564947404856,false
0.053241779761404096,false
0.053241779761404096,false
0.053241779761404096,false
0.053241779761404096,false
0.040713953441802786,false
0.053241779761404096,false
0.053241779761404096,false
0.053241779761404096,false
0.053241779761404096,false
0.053241779761404096,false
0.04530077758400419,false
0.007134825559755031,false
-0.03600493281899475,true
0.015300009137406256,false
0.00917346713397249,false
-9.770313504886552e-05,true
0.0086323853016807,false
0.00917346713397249,false
0.017044092148364387,false
0.03065007177733914,false
0.03148888460621163,false
0.021532282313972195,false
-0.03181502166195438,true
0.010177707497348143,false
-0.03259926805665969,true
-0.04333297514746082,true
-0.0021446467822324733,true
0.03407668937097741,false
0.048705883687177765,false
0.02958892070206165,false
-0.03389463809495197,true
0.03407668937097741,false
-0.03332563603060901,true
-0.04538821556634354,true
0.060624132309136214,false
0.040781526600821794,false
0.028068166525216043,false
0.03928360804182701,false
0.04178742625589843,false
0.04923437322700347,false
0.04178742625589843,false
0.060624132309136214,false
0.07529146608993836,false
0.08689804437282,false
0.08940077368447474,false
0.06963738673534653,false
0.08424369104280072,false
0.08091610453846676,false
0.09076667754141743,false
0.02995536662079601,false
0.039004689655024405,false
0.045637173024290656,false
0.02620535517746203,false
0.03589644281077081,false
0.03547675403822853,false
0.04760533162490688,false
0.022433069203615097,false
0.04932896613995996,false
0.02626541250467046,false
0.04259412962858938,false
0.03422049063691163,false
0.031960411134681954,false
0.031960411134681954,false
0.029003099215281214,false
0.022167971964012045,false
0.00978367841712885,false
0.004212118593220293,false
0.008639613313111805,false
0.01863964821952635,false
-0.016650869236505828,true
-0.02309682216815301,true
0.02421340704662417,false
9.770313504886552e-05,false
0.01810133737016345,false
0.0026924877603570763,false
0.07437064997996484,false
0.08241909534069164,false
0.07996824176343836,false
-0.0014524650822959062,true
-0.028906059634859926,true
-0.01218542416464452,true
-0.028906059634859926,true
-0.00439303001502489,true
0.07437064997996484,false
0.03772836302716143,false
0.07998829655386952,false
-0.0037729106319225325,true
0.07130454257138014,false
-0.0012223159219347801,true
-0.0012223159219347801,true
