mpg,lower(mpg),upper(mpg)
16.91325623889013,11.010227711442703,22.81628476633756
15.389665429181264,9.24455908116647,21.534771777196056
16.04742501141815,9.902318663403355,22.19253135943294
16.04742501141815,9.902318663403355,22.19253135943294
16.04742501141815,10.14439648397072,21.950453538865577
14.907299408898393,8.382837565876795,21.43176125191999
14.907299408898393,8.382837565876795,21.43176125191999
14.907299408898393,8.382837565876795,21.43176125191999
14.089567497029197,7.18212119549237,20.997013798566023
14.907299408898393,8.762193060883599,21.05240575691319
15.819803804540467,9.674697456525672,21.964910152555262
15.819803804540467,9.674697456525672,21.964910152555262
15.134920615776077,8.989814267761282,21.28002696379087
15.819803804540467,9.295341961518869,22.344265647562064
24.969246881627278,19.031902539037297,30.90659122421726
20.97506488086155,15.755949040171224,26.194180721551874
19.433625761927356,14.214509921237031,24.65274160261768
21.79346576285146,15.687503726916681,27.899427798786242
28.017151303145862,21.5747317560404,34.459570850251325
30.822700160823732,22.402588204915375,39.24281211673209
25.038054235605774,19.272590621210263,30.803517850001285
25.038054235605774,18.932092199670993,31.144016271540554
24.969246881627278,19.031902539037297,30.90659122421726
24.63767832590231,18.653854417267713,30.62150223453691
21.79346576285146,16.37950573348575,27.207425792217172
14.089567497029197,7.18212119549237,20.997013798566023
14.089567497029197,7.18212119549237,20.997013798566023
14.089567497029197,7.18212119549237,20.997013798566023
14.089567497029197,7.18212119549237,20.997013798566023
28.017151303145862,21.5747317560404,34.459570850251325
25.10694632542472,19.00098428948994,31.2129083613595
24.969246881627278,19.031902539037297,30.90659122421726
21.01164445524212,15.176163808875765,26.847125101608476
18.668036868254084,13.44892102756376,23.88715270894441
18.35548356016715,13.042873279005779,23.668093841328524
19.570675285946084,14.258065004784712,24.883285567107457
18.35548356016715,13.136367719476826,23.574599400857476
14.907299408898393,8.762193060883599,21.05240575691319
14.089567497029197,7.583744773650793,20.5953902204076
14.907299408898393,8.762193060883599,21.05240575691319
15.134920615776077,8.989814267761282,21.28002696379087
14.089567497029197,7.583744773650793,20.5953902204076
14.089567497029197,7.583744773650793,20.5953902204076
14.089567497029197,7.583744773650793,20.5953902204076
19.121072453840423,13.80846217267905,24.433682735001796
26.339574607214132,19.671575074499838,33.00757413992842
18.35548356016715,13.042873279005779,23.668093841328524
