Adjusted,probability(0),probability(1)
0,0.7642245841316132,0.23577541586838682
0,0.7380775905333942,0.26192240946660583
0,0.902253435877425,0.09774656412257496
0,0.5983806577076098,0.4016193422923901
0,0.5271794737602333,0.4728205262397666
0,0.616876449705119,0.383123550294881
0,0.6510238138654576,0.34897618613454234
0,0.7028334466051702,0.2971665533948297
0,0.8609552837295913,0.1390447162704087
0,0.6800306867521277,0.3199693132478723
0,0.9850391473024835,0.01496085269751641
0,0.5859274137366787,0.41407258626332133
0,0.8867927563787308,0.11320724362126919
0,0.8496979248054137,0.15030207519458624
0,0.6228839127787448,0.3771160872212552
0,0.7241783368092223,0.27582166319077767
0,0.534475514968232,0.465524485031768
0,0.5447106923548266,0.4552893076451734
0,0.6162627800219387,0.38373721997806126
0,0.6113960342369196,0.3886039657630805
0,0.9319784473430525,0.06802155265694758
0,0.7339057714537633,0.2660942285462367
0,0.7801051104781759,0.21989488952182415
0,0.5311234070211464,0.4688765929788536
0,0.9768345529152017,0.023165447084798313
0,0.7211927241982996,0.27880727580170045
0,0.7426426214344786,0.2573573785655214
0,0.5051517983987097,0.49484820160129034
0,0.5549181438657171,0.4450818561342829
0,0.6662751576513477,0.33372484234865235
0,0.6180581875540461,0.38194181244595393
0,0.6868281853137508,0.3131718146862493
0,0.9641368701544202,0.035863129845579836
0,0.7007126332448831,0.2992873667551169
0,0.609691606276698,0.39030839372330195
0,0.9364669907738441,0.06353300922615585
0,0.9109604600615493,0.08903953993845073
0,0.9413155328313444,0.05868446716865559
0,0.5948276926232017,0.40517230737679827
0,0.8074140685142891,0.1925859314857109
0,0.548759417797005,0.451240582202995
0,0.6397101438474291,0.360289856152571
0,0.6534308444408463,0.34656915555915374
0,0.7555123137460859,0.24448768625391412
0,0.7901482844700275,0.20985171552997248
0,0.5326344973355936,0.4673655026644063
0,0.8946403626833174,0.10535963731668267
0,0.5755506797736292,0.42444932022637083
0,0.8806437007064153,0.11935629929358473
0,0.6672615400031647,0.3327384599968352
0,0.7237058458244789,0.276294154175521
0,0.5227502339892498,0.4772497660107502
0,0.653339245757047,0.3466607542429529
0,0.8033313924990999,0.19666860750090004
0,0.5524735591084629,0.4475264408915371
0,0.7841444386534013,0.21585556134659872
0,0.6922531900335642,0.3077468099664358
0,0.6509322141174521,0.34906778588254794
0,0.9559911581572752,0.044008841842724786
0,0.767579491205908,0.23242050879409207
0,0.6301456065945814,0.3698543934054186
0,0.6761628319709129,0.32383716802908713
0,0.9167463667804523,0.08325363321954776
0,0.6023870403075918,0.3976129596924082
0,0.5184648661038183,0.4815351338961817
0,0.7651104310747827,0.23488956892521726
0,0.6570296304667225,0.34297036953327753
0,0.5923051079726707,0.4076948920273293
0,0.8175846985223203,0.18241530147767973
0,0.7682754489012419,0.23172455109875809
0,0.6153109864347344,0.3846890135652657
0,0.7067941319100239,0.2932058680899761
0,0.6148541876170381,0.3851458123829619
0,0.707871233117465,0.292128766882535
0,0.6320972579816547,0.3679027420183453
0,0.8087195019284532,0.1912804980715468
0,0.9928077893826326,0.007192210617367375
0,0.6064832398980944,0.39351676010190567
0,0.8968567582869601,0.10314324171303993
0,0.6509884795252083,0.3490115204747917
0,0.5874088217796685,0.41259117822033153
0,0.5902661264749891,0.40973387352501095
0,0.8981013983860386,0.10189860161396133
0,0.6042922763178105,0.3957077236821896
0,0.6336895877885862,0.3663104122114138
0,0.7502279622976865,0.2497720377023135
0,0.7367635476396126,0.2632364523603874
0,0.6352255690790086,0.3647744309209914
0,0.532420644122207,0.467579355877793
0,0.5811457734497234,0.41885422655027654
0,0.6172445792648615,0.3827554207351384
0,0.6368464448345992,0.3631535551654008
0,0.924966164703006,0.07503383529699408
0,0.6381301732568126,0.36186982674318735
0,0.691184741697225,0.30881525830277506
0,0.6262199412692895,0.37378005873071046
0,0.6307128926866123,0.3692871073133877
0,0.6627486328101548,0.3372513671898451
0,0.9492284992003868,0.05077150079961322
0,0.789898505825815,0.21010149417418506
0,0.7873224782664581,0.21267752173354199
0,0.6200398062508867,0.3799601937491132
0,0.5971808774500149,0.40281912254998503
0,0.7763723514806661,0.22362764851933395
0,0.5978945553556176,0.4021054446443824
0,0.7039308476193951,0.2960691523806049
0,0.6868012493404406,0.3131987506595594
0,0.6148998213198904,0.38510017868010954
0,0.7420187295050393,0.2579812704949606
0,0.5966895013029434,0.40331049869705654
0,0.7629376814067133,0.23706231859328672
0,0.8583239549186013,0.1416760450813988
0,0.8647008192961233,0.1352991807038767
0,0.9279631333296342,0.07203686667036582
0,0.7160186875758912,0.2839813124241089
0,0.6446345455821278,0.3553654544178721
0,0.7602617981296412,0.23973820187035877
0,0.7337289774537975,0.2662710225462025
0,0.6320063749967084,0.3679936250032915
0,0.6837607836687187,0.31623921633128127
0,0.9044566950720356,0.09554330492796437
0,0.5703732550476344,0.4296267449523657
0,0.5624147991375068,0.43758520086249314
0,0.816161475034417,0.1838385249655829
0,0.912977635228788,0.08702236477121195
0,0.7952092753558518,0.20479072464414816
0,0.961310097367679,0.03868990263232099
0,0.6708380602926891,0.3291619397073109
0,0.5786935285519975,0.4213064714480025
0,0.9453713491909758,0.05462865080902421
0,0.8396787575221851,0.1603212424778149
0,0.8599500608497261,0.14004993915027386
0,0.7164852370040475,0.28351476299595246
0,0.9777423465765335,0.02225765342346654
0,0.6220581194339885,0.3779418805660116
0,0.6747909917068768,0.3252090082931231
0,0.8552632595936369,0.14473674040636303
0,0.8667183940292043,0.13328160597079577
0,0.6847068122871998,0.3152931877128002
0,0.7217759789084783,0.2782240210915217
0,0.5485953415085627,0.4514046584914373
0,0.9740972904483713,0.025902709551628645
0,0.6261263375728523,0.3738736624271477
0,0.821114635577485,0.17888536442251501
0,0.6730366194512569,0.326963380548743
0,0.9253779531718536,0.07462204682814641
0,0.5336286766254472,0.4663713233745527
0,0.6237949699096708,0.3762050300903293
0,0.8038763857883433,0.19612361421165667
0,0.5784988395530422,0.4215011604469579
0,0.7532457263544193,0.24675427364558064
0,0.5669794564855606,0.4330205435144394
0,0.970479617697543,0.029520382302457054
0,0.6497519136808261,0.35024808631917387
0,0.7822079257098313,0.21779207429016867
0,0.723535220694191,0.276464779305809
0,0.8881323870004454,0.11186761299955465
0,0.686017819090132,0.313982180909868
0,0.658858061992939,0.3411419380070611
