Adjusted,probability(0),probability(1)
0,0.7370493752147487,0.26295062478525133
0,0.7704289012386588,0.22957109876134116
0,0.7291655304005109,0.27083446959948904
1,0.44550486756647156,0.5544951324335284
1,0.43895806426786654,0.5610419357321335
0,0.625510502158532,0.374489497841468
1,0.3701863835639654,0.6298136164360346
0,0.6816932397228028,0.31830676027719723
0,0.7019585579589673,0.2980414420410327
0,0.808728875051689,0.19127112494831094
0,0.7982472497344474,0.20175275026555262
0,0.6817613422162347,0.3182386577837653
0,0.8533042772367363,0.1466957227632637
0,0.7946357336667051,0.20536426633329488
1,0.3471192368486502,0.6528807631513498
0,0.724905111801171,0.275094888198829
0,0.8236469231137648,0.17635307688623522
0,0.6466610826549268,0.3533389173450732
1,0.4968475191878303,0.5031524808121697
1,0.47075259339635334,0.5292474066036467
0,0.7242249536447176,0.2757750463552823
0,0.6204668627428909,0.3795331372571092
0,0.8518501224901383,0.14814987750986178
0,0.6104043858340653,0.38959561416593474
0,0.7165217889536979,0.28347821104630205
0,0.7078487623552943,0.2921512376447057
0,0.7190126551346226,0.28098734486537735
0,0.5686228715204723,0.4313771284795277
0,0.5100678840471791,0.4899321159528209
0,0.6295617506099926,0.3704382493900073
0,0.6764732584290027,0.32352674157099726
1,0.4893131576025337,0.5106868423974663
0,0.8379876633153511,0.16201233668464884
0,0.7916937456564767,0.20830625434352337
0,0.7465262824838831,0.2534737175161169
0,0.7904923741996654,0.20950762580033452
0,0.5876868578364827,0.41231314216351733
0,0.6650571091265708,0.3349428908734292
0,0.5854178670814044,0.4145821329185956
0,0.6778389125300779,0.32216108746992217
1,0.371896037659442,0.628103962340558
0,0.6301527879305,0.3698472120695
0,0.510864751378648,0.4891352486213521
0,0.8646177680433907,0.13538223195660928
0,0.6413868216466094,0.35861317835339057
0,0.5222974422106149,0.4777025577893851
0,0.7956312831192808,0.20436871688071923
1,0.4479401739015114,0.5520598260984886
0,0.8283690310385848,0.17163096896141516
1,0.4806252490481935,0.5193747509518065
0,0.7628500333718775,0.2371499666281225
1,0.42204647173600673,0.5779535282639933
