Variety,probability(1),probability(2),probability(3)
1,0.9514817161015896,0.04632176810888488,0.002196515789525399
1,0.9843287703935023,0.015069455392006671,0.0006017742144910211
1,0.9611724970216788,0.03447373178890452,0.004353771189416604
1,0.9799111801042844,0.014813254195268622,0.005275565700447001
1,0.9173151496708671,0.08244832536686987,0.00023652496226294925
1,0.9595979310836952,0.035686707391419256,0.0047153615248856666
1,0.8864484687365218,0.09614601457779191,0.017405516685686188
1,0.9567043915233148,0.03345627126420439,0.009839337212480839
2,0.40547716543605045,0.5923101816096465,0.002212652954303036
1,0.8014396613470889,0.19783116721692598,0.0007291714359851305
1,0.5618131290380338,0.40383315015796833,0.03435372080399783
1,0.9780106561807144,0.017134706720769034,0.004854637098516386
1,0.9581163897564687,0.02530847804908669,0.016575132194444644
1,0.9669366744727279,0.018201566402524214,0.014861759124747895
1,0.9745978920570806,0.014107800500794736,0.011294307442124488
1,0.925587638756009,0.06613951476177275,0.008272846482218106
1,0.5411572052146886,0.16523767026862196,0.2936051245166894
1,0.9360938759438008,0.06351186087117988,0.0003942631850192369
1,0.9773288986974089,0.02207918380379504,0.0005919174987962638
3,0.3635819055388928,0.020206540966952558,0.6162115534941547
1,0.947222167278208,0.0313722164913625,0.021405616230429563
1,0.9367799173369759,0.04295141655024615,0.020268666112777924
1,0.9570336381731482,0.04280158391889137,0.00016477790796025316
1,0.6490104304850159,0.009157171976028229,0.3418323975389559
1,0.9835207275199234,0.015455272880799878,0.0010239995992768116
1,0.936571075843818,0.06320357608304786,0.00022534807313420255
1,0.7094553027207544,0.01801345670421522,0.2725312405750303
1,0.7497507779361259,0.01080122770546799,0.23944799435840622
1,0.9604562448228082,0.028302005474837553,0.011241749702354165
1,0.6101826558017662,0.03678909974817402,0.35302824445005976
1,0.9833457230675599,0.006494084609241647,0.01016019232319845
1,0.8977170539798054,0.09797181130179672,0.004311134718397979
1,0.8826994387991127,0.0483127639041469,0.06898779729674044
1,0.9779475628202982,0.014439407760931907,0.007613029418770006
1,0.9294386203640908,0.0660413910628294,0.0045199885730799
1,0.7752420741239348,0.22358620135777246,0.0011717245182928976
1,0.5407756663327072,0.4556174938458017,0.003606839821490961
2,0.3018140557196186,0.6976767115772134,0.0005092327031679212
1,0.8956188386309804,0.09157113461406796,0.012810026754951584
3,0.24339102211483074,0.16624570753726337,0.5903632703479059
1,0.9205842289255649,0.039897791189291716,0.0395179798851433
1,0.9370227475752149,0.03152731546260232,0.03144993696218285
1,0.8538640535140094,0.03103863038954108,0.11509731609644955
2,0.40651514977859615,0.5552838610879813,0.038200989133422444
1,0.8922529331940182,0.10248696185660637,0.005260104949375381
1,0.9807042428340291,0.013931755832715378,0.005364001333255414
1,0.9658427910872348,0.033480636391441554,0.0006765725213236448
1,0.9124978439779196,0.08194497098046367,0.005557185041616755
1,0.941500234904882,0.05345148900267431,0.005048276092443763
1,0.9391306385702313,0.05481784705928156,0.006051514370487069
1,0.9031081112476987,0.06942919320625979,0.02746269554604155
2,0.4036750334036543,0.5811822178351064,0.015142748761239248
1,0.8392741422362462,0.09819079349125605,0.06253506427249779
1,0.8942904485077918,0.08066376735734229,0.02504578413486581
1,0.9528367380607485,0.037988955608883115,0.009174306330368313
1,0.9251021167179038,0.0695569204875409,0.005340962794555285
1,0.9463570516588791,0.04603902875601558,0.00760391958510543
1,0.9580665277076872,0.04086877447546162,0.0010646978168509917
1,0.9356793239168176,0.06276456499257399,0.0015561110906083604
1,0.8997831691974318,0.0020964257671113188,0.09812040503545691
3,0.43766443076007766,0.0034916326267943614,0.558843936613128
3,0.3686572647345227,0.0040722021235714105,0.6272705331419058
1,0.6697355269300485,0.01374807823208046,0.3165163948378711
3,0.3934531587706572,0.0376339322437554,0.5689129089855874
1,0.924184710174733,0.00810148600898691,0.06771380381627996
1,0.8966691516459795,0.013551328406954862,0.08977951994706568
1,0.9794093625380422,0.017270188180324903,0.003320449281632898
1,0.9702712540330486,0.018476691720058423,0.011252054246893043
1,0.960227614354328,0.03343376786802749,0.006338617777644508
3,0.3747677965959559,0.014408729174094028,0.6108234742299502
2,0.08582982701659751,0.9130261991984412,0.0011439737849613279
2,0.13921247246959384,0.8549210117288613,0.005866515801544711
2,0.11574628033528422,0.8825475893197025,0.0017061303450133683
2,0.009865232410814625,0.9901165110473418,1.825654184344151e-05
2,0.17216485643846352,0.8242720649321622,0.003563078629374318
2,0.13507680377378958,0.8587988607873803,0.006124335438830083
2,0.13920330757228386,0.8592071631731162,0.0015895292545998467
2,0.001229880189778758,0.9987675640280937,2.555782127412821e-06
2,0.003991720083834088,0.9958575672018377,0.00015071271432826454
2,0.19976137245771333,0.7994813204916794,0.0007573070506071668
2,0.06986053502122656,0.919627069029624,0.01051239594914943
2,0.006150611700675553,0.9937604710532757,8.891724604880441e-05
2,0.0013800104678442335,0.9986148043135984,5.185218557583075e-06
2,0.017485209328883734,0.9825064010319431,8.389639173058726e-06
2,0.010936600176047548,0.9890478662775551,1.5533546397164105e-05
2,0.021923154435682355,0.9779343020274945,0.0001425435368231736
2,0.01931470191657292,0.9806658733364445,1.94247469824873e-05
2,0.008544647760597017,0.9913150587684376,0.00014029347096524453
2,0.0006204659616401253,0.9993786261000813,9.079382784218228e-07
2,0.0006904748599389862,0.9993083417217667,1.1834182940240744e-06
2,0.007878310172989384,0.9921172463752009,4.443451809615818e-06
2,0.01437303324474769,0.985578745909579,4.8220845673361304e-05
2,0.016265721339482453,0.9836801378651028,5.4140795414646705e-05
2,0.004538382951167407,0.995322881524766,0.0001387355240667121
2,0.012266926618040717,0.9865388437215549,0.0011942296604044006
2,0.19755291606760622,0.7981670600048482,0.004280023927545561
2,0.007816401078035207,0.9921551479299741,2.845099199066575e-05
2,0.013770228579480447,0.9861763806986537,5.339072186573084e-05
2,0.0242426452243398,0.9754217336273278,0.00033562114833248337
2,0.027420219615348247,0.9725292629544494,5.05174302025082e-05
2,0.20408315245915837,0.7909855260499852,0.004931321490856417
2,0.04695044900196132,0.9529426353589777,0.00010691563906109548
2,0.0045554760329198085,0.9954308521322162,1.36718348641258e-05
2,0.010750348338630714,0.989207958762695,4.169289867430741e-05
2,0.011519513760775391,0.9884307697955588,4.9716443665792496e-05
2,0.025012394434555472,0.9749604986687166,2.710689672805056e-05
