Adjusted,probability(0),probability(1)
0,0.7587615338011348,0.24123846619886521
0,0.9738462096384111,0.02615379036158893
0,0.9855722080349131,0.01442779196508694
1,0.2993250170677966,0.7006749829322034
1,0.48697640170529677,0.5130235982947032
0,0.6038993485156455,0.39610065148435447
1,0.28440587448397747,0.7155941255160225
0,0.6396478887535377,0.36035211124646227
0,0.9799978655890927,0.0200021344109073
0,0.9755134911951404,0.024486508804859596
0,0.9638995113062141,0.036100488693785945
0,0.6957079103917755,0.3042920896082245
0,0.9465565884671319,0.05344341153286816
0,0.9716613583689039,0.02833864163109613
1,0.45407674185454183,0.5459232581454582
0,0.9662627268286971,0.03373727317130298
0,0.9579104571296255,0.04208954287037451
0,0.7652335048075876,0.23476649519241244
0,0.6792333823745201,0.32076661762547987
1,0.45676048517270906,0.5432395148272909
0,0.9017156128929674,0.09828438710703256
0,0.9121629976067767,0.0878370023932233
0,0.9568833289701805,0.04311667102981956
0,0.5952735666490317,0.40472643335096825
0,0.864811959663752,0.13518804033624804
0,0.9337724084083001,0.06622759159169983
0,0.9330946250618345,0.0669053749381655
0,0.5991651161238447,0.40083488387615523
1,0.440290639674225,0.559709360325775
0,0.6038512322744624,0.39614876772553764
0,0.8169263101420718,0.18307368985792813
1,0.3196686729839818,0.6803313270160182
0,0.9596250911020374,0.04037490889796254
0,0.9710103427901793,0.028989657209820763
0,0.9825807730919961,0.017419226908003942
0,0.9734323430850101,0.026567656914989805
0,0.9419434691466294,0.05805653085337062
0,0.8073609879013892,0.19263901209861076
1,0.39835779519216086,0.6016422048078391
0,0.9556490509601777,0.04435094903982227
0,0.6359014494166906,0.36409855058330937
0,0.6190794578998557,0.38092054210014425
1,0.4996688905748762,0.5003311094251238
0,0.9902535850042213,0.009746414995778661
0,0.8675344864888899,0.1324655135111102
0,0.5076900316576096,0.4923099683423904
0,0.7054531238106398,0.2945468761893601
1,0.36308308923847243,0.6369169107615276
0,0.9103095461947711,0.0896904538052289
1,0.4051740862695493,0.5948259137304507
0,0.9622206660457413,0.03777933395425874
1,0.3082451180108047,0.6917548819891953
0,0.9465489224092302,0.05345107759076982
0,0.9289514601208819,0.07104853987911802
0,0.7652090602428635,0.2347909397571365
0,0.882190753671049,0.11780924632895094
0,0.8182605404493186,0.18173945955068135
0,0.9598628927869453,0.04013710721305474
0,0.9440964148275227,0.055903585172477295
0,0.8619684965038248,0.1380315034961752
0,0.9475498059462543,0.05245019405374569
0,0.6323633789807309,0.3676366210192691
0,0.9604702427406352,0.03952975725936483
0,0.5572243313975336,0.4427756686024665
