bin(mpg),probability(bad),probability(poor),probability(fair),probability(good),probability(excellent)
bad,0.6189453553981813,0.311213863602643,0.04994841013859708,-0.0013491306997803765,0.021241501560358977
bad,0.6641391614742718,0.27194071120094687,0.056503594879011354,-0.009045133481145218,0.016461665926915225
bad,0.6146727131682653,0.3032827608779951,0.06994350140683125,-0.0055571015855916395,0.01765812613249995
bad,0.5163139742795273,0.3805499818434275,0.0895795389441354,-0.004117366762709573,0.017673871695619403
bad,0.6905879876044336,0.23901918652082443,0.05501006727306357,-0.0030148121853608156,0.018397570787039186
bad,0.9166944147264815,0.0629414646071843,0.018303073500025357,-0.01306634249078531,0.015127389657094148
bad,0.9287648045929165,0.05030320698073398,0.01981746569335241,-0.01382311804395664,0.014937640776953698
bad,0.9377882240413322,0.04181357348830894,0.019113676759440423,-0.013627265493743601,0.014911791204662017
bad,0.906692642512487,0.06964569639831597,0.022622421728437425,-0.013872649068859544,0.014911888429619102
bad,0.8767422794435229,0.08654132701538098,0.03368647261215563,-0.012171230272783218,0.015201151201723717
bad,0.7227568984084367,0.22140570396520298,0.049969458365615615,-0.01062488784769311,0.016492827108437802
bad,0.8752364173207667,0.08425412007861899,0.0333180267807236,-0.008897657339887344,0.016089093159778023
bad,0.8652137337522893,0.10852624738845751,0.019010752964159328,-0.011191878872236827,0.01844114476733072
poor,0.3781721283722431,0.46139315475408704,0.15692724820962134,-0.011929527559476516,0.015436996223525012
fair,0.02698781190488069,0.10475131198216411,0.47154220982682404,0.34550483141401667,0.051213834872114505
poor,0.13207041352717921,0.6267643189566326,0.14538944446127056,0.05138215234849819,0.04439367070641942
poor,0.11789860300389154,0.6191973020224701,0.16904426996705957,0.05018606416864646,0.043673760837932285
poor,0.08651147242442818,0.6115115585337474,0.17143628189882076,0.061355185834569226,0.06918550130843448
fair,0.022327874875175964,0.0770945994690066,0.43396931895433105,0.40349463394963025,0.06311357275185614
good,0.00600372353975529,0.050437548880756196,0.289954621861362,0.3616875196490092,0.2919165860691173
fair,0.038124876667611725,0.16100778537584903,0.4967362373055297,0.25786795845490695,0.04626314219610261
fair,0.0600657632818606,0.15462023561153893,0.5065627675117055,0.2401532620610103,0.03859797153388467
fair,0.02451679080241314,0.08844601910123542,0.5793995496446455,0.26464107999112907,0.04299656046057687
fair,0.0684439421438788,0.11414547987011328,0.629826074759474,0.16308185971457634,0.024502643511957523
poor,0.12162390622924948,0.6143596858475597,0.15448975097601647,0.05587012603512154,0.0536565309120528
bad,0.7448913224290358,0.2085833082994143,0.043907076319063876,-0.011988676058976022,0.014606969011462079
bad,0.5607367695691968,0.35605626485915887,0.07801352640994363,-0.00941585964618985,0.014609298807890525
bad,0.6739295377464216,0.25539177957863624,0.06700613042913828,-0.010843772786635397,0.01451632503243927
poor,0.4435907660672623,0.4771095321356526,0.0713995698883364,-0.006817854148070013,0.014717986056818733
fair,0.024420574586153827,0.10839173876316041,0.44561739260585176,0.3667125026602731,0.05485779138456093
fair,0.03230733951542543,0.20916100728409825,0.5296243065552814,0.18424566177031376,0.0446616848748812
fair,0.031337333189801815,0.1344981358703919,0.4770285949897675,0.31198664186313463,0.04514929408690416
poor,0.2048551252828922,0.6353276418925152,0.09808530319891151,0.02407616551051084,0.03765576411517024
poor,0.30046811977909094,0.6143045658141041,0.03143207390582792,0.02546156262243826,0.0283336778785388
poor,0.29065505797155655,0.6280073597008291,0.028323988242639597,0.017565828662679306,0.03544776542229544
poor,0.3147316106216144,0.6134184037471904,0.0035675380441775317,0.0209634125935525,0.04731903499346524
poor,0.26423680740710614,0.640575861060859,0.03720953635290125,0.024253168816154025,0.03372462636297957
bad,0.8150047060129338,0.1607577164305013,0.018076825703836175,-0.009610659257260679,0.015771411109989364
bad,0.899418725456487,0.08730933212738723,0.009654876305110749,-0.011949154439344967,0.015566220550359944
bad,0.7145659002484888,0.25709052964285184,0.019979224621899716,-0.008696066195615137,0.01706041168237482
bad,0.7274549988109087,0.23981658349377089,0.02187853454101596,-0.005826166689821832,0.016676049844126295
bad,0.9595592580729712,0.0333080475769133,0.0025278294283275216,-0.010345778767140268,0.014950643688928289
bad,0.9350114027634071,0.0564431393745225,0.004049215590642974,-0.011100103836856556,0.015596346108283976
bad,0.9676994061176621,0.027405648925365123,-0.00010800262910548586,-0.010128637690837827,0.015131585276916049
poor,0.27008852383702014,0.6199303057353966,0.06853581639863748,0.011013352997142789,0.03043200103180299
fair,0.01641382767245333,0.2014193787914593,0.44959375925622563,0.2443885759534975,0.08818445832636423
poor,0.30720762485551534,0.6123699031177725,0.028352144163578896,0.01702278737641072,0.03504754048672254
poor,0.3226332446326605,0.5997179582435314,0.010740854321429905,0.019348831200868832,0.047559111601509385
fair,0.04627730286645794,0.22235938624072926,0.4928953577694344,0.19647641436546492,0.041991538757913505
fair,0.04846764346784068,0.15671954915558303,0.5284344727702683,0.22729617723306172,0.03908215737324616
fair,0.012066559365526546,0.06964706886977545,0.4490536255356696,0.37894411824836494,0.0902886279806635
fair,0.04180662879997087,0.13697378535073715,0.46510570445130994,0.30319451918253115,0.052919362215450905
good,0.004847602264653589,0.036211344270198474,0.3008254519218895,0.4932885269586387,0.16482707458461976
good,0.005056447091538316,0.030773715243588955,0.32128981418419844,0.4927841914490185,0.15009583203165577
fair,0.009903149242109242,0.06933393031680773,0.3910961977664393,0.3828631175492695,0.14680360512537427
fair,0.0057458826711709755,0.06157101553551719,0.47462498088329796,0.34793020660066176,0.11012791430935209
fair,0.028876728306189026,0.29918861421935616,0.40535144838478254,0.2162289620449115,0.05035424704476077
fair,0.02293917732879171,0.3078357571065265,0.44050317856798954,0.16889785616109587,0.0598240308355964
fair,0.006203419216890323,0.1970915301546567,0.34479740102194223,0.2447024847113498,0.20720516489516094
fair,0.0170795289485552,0.3439255231466792,0.4610620823840117,0.12005076683942129,0.05788209868133265
fair,0.031080193446577902,0.37105010178023035,0.41523059541726065,0.13088254203122407,0.051756567324707015
bad,0.8789304136119883,0.10822914219319357,0.008340638724247618,-0.011181547775177547,0.015681353245748042
bad,0.8951804994251255,0.09515175782604646,0.007114646014924397,-0.013114854938528597,0.01566795167243229
bad,0.7718335046684576,0.20872747246578338,0.011356950015858458,-0.008622832508374922,0.016704905358275512
bad,0.801646596019755,0.18247008472783244,0.0100802492626334,-0.011130649636129752,0.01693371962590895
bad,0.7201003853592398,0.24938665734462018,0.02315964680259608,-0.00937636729228064,0.01672967778582457
bad,0.9380611924242006,0.05415702172767134,0.006769845146958775,-0.013881817743629954,0.014893758444799232
bad,0.8830702471290504,0.10695011303019075,0.003445837969342058,-0.009745968818076878,0.01627977068949371
bad,0.8651438625245179,0.12331960299995914,0.005844962552542965,-0.010305444202166725,0.0159970161251467
bad,0.8633892598400881,0.12425491899558017,0.010490124821554647,-0.013320021503423485,0.015185717846200597
poor,0.08429007213341959,0.490117219399739,0.2614909431961929,0.12903563223061987,0.03506613304002859
bad,0.740205727162419,0.2340603419818279,0.01772116058655171,-0.008594753360880003,0.016607523630081444
bad,0.7652895938305784,0.21691070520445133,0.0038506325492612126,-0.005467701395812652,0.01941676981152174
bad,0.6693744053545814,0.3089104070197435,0.008474096268069942,-0.004696593153072137,0.017937684510677343
bad,0.7084793675512352,0.26845717777374134,0.015018435705229871,-0.008893094685771596,0.01693811365556519
poor,0.1408620991131847,0.5000168118751752,0.26644452752660175,0.07176056481030424,0.020915996674734094
poor,0.038502767222201875,0.43027347890006445,0.29812302588165274,0.16724557059539447,0.06585515740068648
poor,0.04647527153149476,0.4931463196770901,0.2765468388135781,0.14080273736763904,0.043028832610197965
fair,0.024339760194232805,0.308884081160688,0.3593066814643613,0.22081864520147065,0.08665083197924728
poor,0.046636846493078685,0.4364897763534679,0.3497414393561563,0.12149988731317529,0.04563205048412178
fair,0.018929543543060128,0.24520245290256967,0.4282689464827134,0.2509250228412291,0.05667403423042772
poor,0.054700781721354605,0.39594169549776626,0.32553331729521484,0.1827254964063888,0.041098709079275486
poor,0.04351005965099431,0.38032639322263784,0.372169483608927,0.15383530017501157,0.0501587633424293
fair,0.016956153807425066,0.21945714560244284,0.42399415728000023,0.2722294224970837,0.06736312081304818
bad,0.7672147275692959,0.203577875595637,0.025229691177017344,-0.011417494316240173,0.015395199974289953
bad,0.7500603067437716,0.21315664753405328,0.028444405505131387,-0.008159808166351645,0.016498448383395425
bad,0.7884117464915885,0.18920577093157132,0.014581030713897825,-0.009971773760003466,0.01777322562294581
bad,0.7159130288508264,0.25612176360119066,0.013978579541994107,-0.004065618925974013,0.018052246931962834
bad,0.7239617527765713,0.24133346420725243,0.02662541027302512,-0.00873869368751723,0.01681806643066841
bad,0.9632951981304343,0.030410825886511894,0.0046459176520350365,-0.013212057715713987,0.014860116046732763
bad,0.9298933322813397,0.062106507586894955,0.002689426878095036,-0.011725609037064877,0.01703634229073514
bad,0.8754548076031732,0.10949325133590726,0.008710517007962215,-0.009632149840948512,0.015973573893905857
bad,0.7681864256881784,0.20830055728219554,0.013682291339328634,-0.006705387494508663,0.01653611318480608
bad,0.9465152592311833,0.04320957579945972,0.009356618772293213,-0.013902657155109743,0.014821203352173518
bad,0.9610314235737765,0.030951537627337378,0.007314963027768684,-0.014080546619702816,0.014782622390820288
bad,0.7955156953383268,0.17292465956183067,0.028216131982515713,-0.01215769644500253,0.015501209562329366
poor,0.21893684348287637,0.6844617217290517,0.050861187527488694,0.013185898242380922,0.03255434901820231
poor,0.20978134360213904,0.7078550173810277,0.03408834906306646,0.007265039834273623,0.04101025011949311
poor,0.21044036586164827,0.6858306033985214,0.05461406023552695,0.01024520555153463,0.038869764952768726
poor,0.2458389017555242,0.6731685881912726,0.021385793000203712,0.003310944076017397,0.05629577297698207
poor,0.19000103672294266,0.6928915979614495,0.053412601771338886,0.02471175689467897,0.03898300664958998
fair,0.008808495045729406,0.19529046389173527,0.2965630129061384,0.25557092980814844,0.2437670983482485
bad,0.9476966007860664,0.047625022680991,-0.0024451174021209443,-0.009525116207569462,0.01664861014263297
bad,0.95664161111078,0.03784338126553988,0.001135092413855343,-0.011096018390953644,0.015475933600778369
bad,0.9177882139544533,0.07123815827545166,0.0058861098810351065,-0.010149142091074426,0.015236659980134348
bad,0.8967290902520109,0.08760636610314132,0.011665232370733136,-0.010939777404289308,0.014939088678403989
poor,0.21942923669662223,0.6698857222726302,0.06265385955026359,0.009005407492889694,0.039025773987594214
fair,0.011436642890060059,0.17927607689344646,0.4454120129237867,0.2915526508780194,0.0723226164146874
poor,0.020278852457917912,0.3863307172115299,0.34220426904166384,0.15847035156654687,0.0927158097223415
fair,0.026398440577829717,0.27770522934265063,0.40926945786403424,0.23660969366824813,0.050017178547237306
poor,0.06993672417783683,0.4529782622732452,0.27343844637362713,0.1596757717631776,0.04397079541211324
fair,0.02057415119437402,0.32024115595280433,0.44866905626913844,0.1529054351733944,0.05761020141028883
poor,0.13532816485220614,0.6604891164509237,0.14705154083013583,0.029377773556949593,0.02775340430978479
fair,0.05119783311261922,0.3321912780513085,0.41739990022280027,0.1608515230622839,0.038359465550988125
bad,0.8193996144016122,0.1612569372561734,0.011403877989056177,-0.009620292290654753,0.01755986264381293
bad,0.9046021962086452,0.07131841041331954,0.02333799656868285,-0.013963563577685467,0.014704960387037835
fair,0.011745212048390245,0.17301925096716841,0.3232969509668719,0.3083505271942849,0.18358805882328455
poor,0.049771059797139104,0.3775183962303748,0.32062527353402237,0.18777956515982164,0.0643057052786421
poor,0.12573978181481751,0.4665895820938878,0.24958546018723737,0.12681337421318517,0.03127180169087218
poor,0.10591676400504584,0.4671540509883351,0.32087121562085197,0.08426596612097781,0.02179200326478925
bad,0.672653471180048,0.2790849710936185,0.04077183601960299,-0.009626719082736712,0.01711644078946717
poor,0.11987839370608004,0.44582555551463215,0.3277613745017183,0.0842178268240209,0.022316849453548615
poor,0.16280670019234106,0.630384138289529,0.13196485738178454,0.05102025962816292,0.02382404450818254
bad,0.7192938058129225,0.23643702003705525,0.041079784434632005,-0.01216486033858899,0.01535425005397928
poor,0.22677742977084653,0.5351911163398537,0.1610923596664955,0.04129383211799176,0.03564526210481256
poor,0.20272470587626432,0.5423193083528908,0.19126474828725726,0.025521306801894905,0.03816993068169272
poor,0.29629093259317263,0.5472115615911819,0.1017066133271799,0.018666771556969275,0.036124120931496306
good,0.006631411346857054,0.024214367295158645,0.3548564390081329,0.4746468769211431,0.13965090542870828
fair,0.048219900213542125,0.12280023227350255,0.5666152583555899,0.21270011838225966,0.04966449077510582
good,0.003089526768608718,0.014211311151060356,0.31608957597536513,0.48561748509359004,0.18099210101137575
fair,0.05492274982063193,0.15717356499057533,0.5193798106547246,0.20796825286364962,0.0605556216704185
bad,0.4972327905668365,0.4184070507984798,0.030699715837914865,0.023164454845884253,0.030495987950884595
poor,0.316833817545951,0.5501874480021787,0.08966424589445277,0.014571544114399204,0.02874294444301828
poor,0.4273551950180801,0.45174632908992324,0.06699001331970078,0.02733628863699822,0.02657217393529765
