uplift(mens),uplift(womens)
0.055473636704318374,0.01717723010588129
0.06363866940776142,-0.0653925713102386
0.008572103861599777,0.027697508720969675
0.029633461026994178,0.017318932389340694
0.010130570131996485,-0.42789507398704063
0.11530137494085582,0.06748234094442997
0.07473211489927634,0.06704667602566637
0.036662792485599685,0.07393070349946954
0.04671185679351123,0.046537116423054976
-0.03408390737456934,0.07376703714215924
0.10824296895352761,0.05265989054878368
0.07558348303397548,0.07441263482379203
-0.06304008089614516,0.02769949939999891
0.030235831299993254,0.09825762453642889
0.04087017598588145,0.04267866606163201
0.07048055727414615,-0.04349384839842988
0.16785350233407184,0.002836084038040962
0.15026005563256692,0.0672590622935078
0.041012455699997966,-0.08110391972297039
-0.3224417157230745,-0.530698602435334
-0.0070112928291418035,0.12552686446199351
0.33258576102476933,0.034103514037367735
0.07167872233082065,0.015986805233873733
0.07159580581066516,0.015798195873359455
0.04060673939755786,0.080601262577699
0.07512895204251677,0.042408320331467575
0.06953681707729775,0.1496217342231141
0.10693879308276438,0.05118033654407343
0.11446394913318644,0.17996574177745603
0.07555620606189443,0.07442879004053009
0.0636640048090025,0.016324030364724473
0.08208387086151,-0.005623539858471667
0.05537206873212194,0.0412758228770112
0.12022357701457315,-0.05691144456630337
0.0752695673586674,0.14157447354777408
0.15037458758414243,-0.06692248564470149
0.02904807155080631,0.05795047287639128
0.05541544681951538,0.09969002484461055
0.11555909365678121,0.06179538266161605
0.05542639366619867,0.015929231460761414
0.04064688996803474,0.07453784243109932
0.10653076655863038,0.01439560685312237
0.06373543999872158,-0.015537744257278375
0.030433577611164584,0.018587465091162155
0.16710242833734246,0.1212907126171226
0.07048055727414615,-0.04349384839842988
0.06371548470945658,-0.06518276564502917
-0.0064771937718437235,-0.006746799182826453
0.2103227331718185,0.006010259639449594
0.0755790941859222,0.07441523418824204
0.20078944522659625,0.008202120290226662
-0.006248792371694092,0.21584213742474173
0.07090296492512861,-0.04864295663545948
0.3436449092889382,-0.028311303256959852
-0.12049079978695323,-0.09363874419730939
0.07465200649746571,0.04340810516807376
0.07521437788333582,-0.019695635574816794
0.04806221422725666,0.06786131714277344
0.0636480750187508,-0.01533174048359574
0.020318339839125885,0.16440608915972382
0.20580658490125825,0.12465752843564781
0.07484973914360296,-0.04235347828718724
0.03627142078192675,0.100939097895282
0.07610531424790976,0.07924940493826421
0.03709065265317994,0.040948358477737735
0.10564690145155958,-0.1085369592076232
0.010525902865648872,0.04897873401106999
0.04821315714579767,0.18192013677271454
0.14826248603598327,0.06811369520152924
0.04100050633629481,0.07910877416400129
0.026141636966858457,0.012545324673869526
0.33568647021988385,0.0676686086117197
0.055495510102940064,0.01775505009651928
-0.006063483319683986,0.0010624001466090303
0.07466321793472996,0.04338460348095315
-0.035157307992904015,0.12057953194223546
0.19586080636192854,0.004025423197860475
0.12965879137323608,-0.015138701237973524
0.04100090579867791,0.14193371359492724
0.09337374209842053,-0.06589777482448324
0.13940405388351557,0.006793392800677936
0.1059090344255704,-0.0640751990860991
0.05534669116628256,0.041963358426087026
-0.005439769930832648,0.14147894582016426
0.029080250975874234,0.034315058434837085
0.21011751674458395,0.006663023901767866
-0.0070644523306161635,-0.016241129690887573
0.026464549301999152,0.06864115741569493
0.0194548857828261,-0.06486900648692973
0.040478028960159694,-0.006356534931124751
0.07555394570033205,0.08782420118769074
0.04061859897527557,0.08064135890716914
0.08180337390717042,0.06803021172133593
0.048455168872200596,-0.059175278755122795
0.041003997317781836,-0.08106058275489943
0.04079276572842567,0.06080476950670556
0.03664182308186903,0.08293403395244178
0.0406551990144126,0.07454604329370547
0.03693135437267747,0.09990293259547989
0.34288197076601745,0.07216523512507785
0.17625723162878415,-0.11240073645192063
0.04099830216788959,0.141930515901848
0.04064623990236674,-0.05545080299659166
0.5172180356477053,-0.022524448038162684
0.01039524704509004,0.048817796618305175
0.10591174714148911,-0.09982864173264909
0.027659008746046557,0.06801491091936158
0.029810735953941035,0.0175999902332776
0.04086739492427095,0.04266895112253208
0.03807554091318903,0.026617640714249796
0.074907574012442,0.11834060685732731
0.03711222571028596,0.16433617768962772
0.09610301960458506,0.08781779575084629
0.02904807155080631,0.05795047287639128
-0.007884552689987358,-0.06543575473649739
0.5589926860611231,-0.11464802900658375
-0.32650234570007675,0.0683632697220511
0.02041496384984243,-0.04960304119022333
0.04769726331996414,0.01379352357358294
0.029891072196165082,0.0985548798492638
0.055376064759087934,0.11684128316587755
0.04046191049869943,0.059161377877738466
0.010421124479186073,0.14932210352840158
-0.13428666914426612,-0.15081413813711958
0.11513405782449657,0.07458202753016602
0.507057086469492,0.08263600527745321
0.027268979819230574,-0.06563352622530844
-0.003909903387034695,-0.03826603261200198
0.13591115708604412,0.1219891971388593
0.040806984758517705,-0.05564800894336097
0.022554836807983477,0.05594719792741961
0.06791748997181263,0.14904714193285856
0.11429894589631484,0.06773134158411226
0.07549614485442703,0.0744643622375211
0.17150064240940704,0.34567993968497984
0.0099988368136097,0.03378932956485657
0.04798450222407047,0.00741530042269526
0.047219476930858345,0.012239882220234602
0.04045760902266066,0.05914001200807946
0.04862993398196474,0.18042272179986169
0.029612816446989106,-0.017854261601885357
0.1879577973805624,-0.056831573378902184
0.02933073037054547,0.05812279290035376
0.041045344645721855,-0.0029781340346306264
0.06309312831862421,-0.06085287505363535
-0.32820718464217963,-0.11127369720805438
0.20540796240657078,0.06321687790026617
0.07520099621581876,0.04225729958542947
0.0554747927571049,0.01720776904598114
0.07513234886537933,-0.04192078772927966
-0.11555112858785702,0.12096090860150166
0.05541684382408578,0.0740191262579111
0.05538287516287185,-0.04088499229422887
0.2040652437585092,-0.17046278115153607
0.02118920018930269,0.011247041055141647
0.05539883332543299,0.09992869755414001
0.012474588520848305,0.14962206558016553
0.17625337162925586,-0.11240334206183397
0.04098592039014917,0.07147584652216493
0.07050121626506188,0.006247641524581772
0.037206424294258356,0.141278829788813
0.05544318701614346,0.0163728540306102
0.11555499108443082,0.06178097346261855
0.0363168697040441,0.14891283554047657
0.04800160265028122,0.07058089553595497
0.037094467375029555,0.04095904453859986
0.019249816817163708,-0.013401193197461587
0.21057068157111195,0.0052215710527760695
-0.0486364424630757,-0.05310562686836309
0.0385022997287648,-0.008563158285668098
0.07471015168940902,0.14198676115626957
0.024952981732864574,-0.04002844169679982
0.1395630747933303,-0.02101611705778466
0.029872250619786666,0.09857110803152871
0.06318451116912073,0.016377461901603232
0.055374396429710704,0.07434404526098543
0.07493509094452955,0.462626146975204
0.022727325671890175,0.18187778696606016
0.0408724618027554,0.042686650987834376
0.07493667779016519,0.04281137028961389
0.17307766818914808,-0.06542523974548523
0.07524508148353391,-0.039295459090828294
0.05538174826404954,0.05731947390296495
0.029029010062100208,0.00353914252477832
-0.006932262266447239,-0.01574829110051031
0.0749622278903262,-0.04069378096076099
-0.45532373170321183,0.0410714148603017
