Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8092438380965172,0.19075315442405155,3.0074794311001947e-06
setosa,0.6864847107827146,0.31351166820853316,3.621008752310078e-06
setosa,0.7370218826137137,0.26297529426159005,2.8231246960819385e-06
setosa,0.6918042720969715,0.30819076956406233,4.958338966233766e-06
setosa,0.8281488547961807,0.17184814284424035,3.002359578883723e-06
setosa,0.8921477748656937,0.10784419565202952,8.029482276733759e-06
setosa,0.7849501021822648,0.21504547944952543,4.4183682097379e-06
setosa,0.7744657427946184,0.22553014158157367,4.115623807879393e-06
setosa,0.6517507796348604,0.34824495823378365,4.262131356052482e-06
setosa,0.6876156345212622,0.3123806933971262,3.6720816115753893e-06
setosa,0.8509830299283487,0.1490136154424425,3.354629208871148e-06
setosa,0.7590954901188918,0.24089888168036375,5.62820074464486e-06
setosa,0.6718896338424838,0.3281073718935397,2.994263976470064e-06
setosa,0.6843966496400905,0.31560174378284994,1.6065770595660043e-06
setosa,0.924041499246688,0.07595728497664664,1.2157766651849863e-06
setosa,0.9599280805091233,0.04006847886562372,3.440625252851056e-06
setosa,0.9146287108065103,0.08536848242104997,2.8067724395602785e-06
setosa,0.8213971711510119,0.17859910322582415,3.7256231640079876e-06
setosa,0.8719867046327665,0.12800709008496208,6.205282271295204e-06
setosa,0.8730136462348503,0.12698198999500804,4.363770141608916e-06
setosa,0.7656672069008613,0.23432659535916817,6.197739970637003e-06
setosa,0.8649660887058164,0.13502832281787608,5.588476307616556e-06
setosa,0.8474858991660654,0.1525128895655333,1.2112684011453311e-06
setosa,0.7706624969039781,0.2293241609032626,1.3342192759243946e-05
setosa,0.7271145949199832,0.27287312762309784,1.2277456919046103e-05
setosa,0.6687481605165173,0.3312459367708938,5.9027125888866484e-06
setosa,0.7901747354944001,0.20981703750432162,8.227001278147875e-06
setosa,0.8032682768608572,0.19672793955176696,3.7835873758240073e-06
setosa,0.7894430728780083,0.21055391816027078,3.008961721015299e-06
setosa,0.708087949537753,0.29190596333506097,6.087127185950845e-06
setosa,0.6870357190886722,0.31295820698243687,6.0739288909471226e-06
setosa,0.8106072170983494,0.18938710652158008,5.676380070533448e-06
setosa,0.9049921269376316,0.09500538767835584,2.4853840124515253e-06
setosa,0.9338550242710066,0.06614291768290535,2.058046088100206e-06
setosa,0.6999094953749345,0.3000859369726649,4.567652400745479e-06
setosa,0.7550104468022963,0.24498754140972967,2.0117879740697715e-06
setosa,0.8284954061506271,0.17150251980554268,2.07404383039477e-06
setosa,0.8133525790333612,0.18664492488944776,2.496077191097987e-06
setosa,0.6822729746444784,0.31772380415029766,3.221205223955015e-06
setosa,0.7773314280669015,0.22266456907934776,4.002853750667167e-06
setosa,0.8268999370134228,0.17309710004670592,2.9629398712860692e-06
setosa,0.5657662450744739,0.43422901019590754,4.744729618514353e-06
setosa,0.7281746980627738,0.27182223170107217,3.07023615400912e-06
setosa,0.8364324424402609,0.1635552762692553,1.2281290483736355e-05
setosa,0.852623497791351,0.1473610297386124,1.5472470036507726e-05
setosa,0.6960561026262561,0.30393926894579826,4.628427945789461e-06
setosa,0.8555804555489236,0.14441496193005088,4.582521025620808e-06
setosa,0.7248163573161501,0.2751798964478523,3.746235997480437e-06
setosa,0.8485137629406824,0.15148278449795546,3.4525613620962784e-06
setosa,0.7602260232379041,0.239770707834641,3.268927454956238e-06
versicolor,0.006699753562952024,0.7752302372584082,0.2180700091786399
versicolor,0.01252456226680533,0.781335756607961,0.20613968112523373
versicolor,0.0029104524478504846,0.6715978718085018,0.3254916757436477
versicolor,0.016328038589819384,0.9309504816747092,0.05272147973547136
versicolor,0.004667325196429807,0.7877593215119357,0.2075733532916344
versicolor,0.008845531538328342,0.8507748934898471,0.14037957497182438
versicolor,0.007737756441473444,0.6520687925505704,0.3401934510079563
versicolor,0.11609891008156767,0.8783919562052922,0.005509133713140175
versicolor,0.006267492491328493,0.8472866230331934,0.14644588447547827
versicolor,0.03623638923473168,0.9091771432563605,0.05458646750890787
versicolor,0.050240732381196876,0.9394294282845892,0.010329839334213865
versicolor,0.02223474523519583,0.8580015958384748,0.11976365892632951
versicolor,0.015436967753340462,0.9587621458968864,0.02580088634977316
versicolor,0.004965433177446158,0.7733604467707328,0.221674120051821
versicolor,0.09286969030179022,0.8866328470158509,0.020497462682358938
versicolor,0.013830499549201387,0.8556926166841198,0.13047688376667893
versicolor,0.010502244264478756,0.7786576321673551,0.21084012356816603
versicolor,0.024374745655755495,0.9438579466605964,0.03176730768364816
versicolor,0.0028614239068676453,0.8180946845839651,0.17904389150916725
versicolor,0.02937860197461886,0.9445017335170898,0.026119664508291264
versicolor,0.004171455659685926,0.5269214143286206,0.46890713001169354
versicolor,0.02788495142900917,0.9258009340606637,0.046314114510327256
