Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.340206751827457,0.659792479587849,7.685846939129643e-07
versicolor,0.3056993174156215,0.6942995499369606,1.1326474177772632e-06
versicolor,0.3355136902275842,0.6644855206359027,7.891365131884217e-07
versicolor,0.2979577679205791,0.7020405901376688,1.6419417521298802e-06
versicolor,0.3470335332789362,0.6529657152183477,7.515027160254961e-07
versicolor,0.3094168106224632,0.6905809158825916,2.2734949452048034e-06
versicolor,0.3283898966490865,0.6716088253012779,1.2780496356136716e-06
versicolor,0.3186767116444332,0.6813221226935741,1.165661992904517e-06
versicolor,0.2996639076443714,0.700334626837395,1.4655182334679658e-06
versicolor,0.30390878754216166,0.696090076909772,1.1355480662650246e-06
versicolor,0.3384232627754979,0.6615759092356711,8.279888309437247e-07
versicolor,0.3036113658346992,0.6963869052877585,1.7288775421880635e-06
versicolor,0.31258346025328587,0.6874156237182096,9.16028504435941e-07
versicolor,0.35753443845364163,0.6424651289239285,4.32622430012211e-07
versicolor,0.393964821238367,0.6060349486225605,2.3013907244297326e-07
versicolor,0.3703934327877423,0.6296057759216002,7.912906576183053e-07
versicolor,0.3669863121771453,0.6330130432073368,6.446155179630941e-07
versicolor,0.33403880751876586,0.6659602045173766,9.87963857577552e-07
versicolor,0.30803122576270653,0.6919671012499107,1.6729873828071026e-06
versicolor,0.3397006623966936,0.660298212352942,1.125250364335585e-06
versicolor,0.28600686174836015,0.7139912627946433,1.8754569965093473e-06
versicolor,0.3266412820703191,0.6733571792105054,1.5387191755078727e-06
versicolor,0.3977343179890866,0.6022654309054959,2.5110541762473643e-07
versicolor,0.2583422977409959,0.7416529324172901,4.769841713849927e-06
versicolor,0.2547431539235871,0.7452523852610902,4.460815322667022e-06
versicolor,0.2731665642179332,0.7268313864110749,2.0493709918190865e-06
versicolor,0.28954051616580573,0.7104568403408639,2.643493330416252e-06
versicolor,0.32521440218429637,0.6747845846181133,1.0131975903940796e-06
versicolor,0.33322179962105736,0.6667774142215902,7.861573524329942e-07
versicolor,0.289063970890168,0.7109339935776072,2.035532224697938e-06
versicolor,0.2812805320193327,0.7187173851665206,2.082814146848296e-06
versicolor,0.3044744513198214,0.6955239006842237,1.6479959549605568e-06
