Adjusted,probability(0),probability(1)
0,0.7993410847649811,0.20065891523501891
0,0.8001041359482081,0.1998958640517919
0,0.92561701852244,0.07438298147755992
0,0.6334797067559279,0.36652029324407215
0,0.6286190287978828,0.37138097120211716
0,0.8008822899091784,0.1991177100908216
1,0.47287983464375394,0.5271201653562461
0,0.8201526724365958,0.17984732756340416
0,0.9372768071334757,0.0627231928665243
0,0.7990587240611171,0.2009412759388829
0,0.8771140084478023,0.12288599155219769
0,0.556737415172693,0.44326258482730696
0,0.8536406016171552,0.14635939838284487
0,0.8133128817300277,0.18668711826997234
0,0.556737415172693,0.44326258482730696
0,0.7775287351603788,0.2224712648396212
0,0.6253586069363293,0.37464139306367067
0,0.592992342878041,0.40700765712195897
0,0.556737415172693,0.44326258482730696
0,0.6330950359506949,0.36690496404930506
0,0.92561701852244,0.07438298147755992
0,0.749356295040871,0.250643704959129
0,0.8178004358790536,0.18219956412094634
0,0.6647117641151477,0.33528823588485235
0,0.9162976085234573,0.08370239147654267
0,0.6678631365250862,0.3321368634749138
0,0.7933725062392227,0.2066274937607773
0,0.6569306816016396,0.3430693183983604
0,0.6110849141520347,0.3889150858479653
0,0.8239265126661378,0.17607348733386216
0,0.7250433032223167,0.27495669677768336
0,0.8776718702237603,0.1223281297762398
0,0.8287742833550569,0.17122571664494318
0,0.6972335730209108,0.3027664269790892
0,0.5953187662156513,0.4046812337843487
0,0.8239265126661378,0.17607348733386216
0,0.6741622839787478,0.32583771602125217
0,0.8698208328851658,0.13017916711483424
0,0.6334797067559279,0.36652029324407215
0,0.7992734374785031,0.20072656252149695
0,0.6286190287978828,0.37138097120211716
0,0.8008822899091784,0.1991177100908216
0,0.7902306915148859,0.2097693084851141
0,0.7993410847649811,0.20065891523501891
0,0.8589118340839168,0.14108816591608322
0,0.7727128935971874,0.22728710640281255
0,0.92561701852244,0.07438298147755992
0,0.7992734374785031,0.20072656252149695
0,0.941350993535889,0.058649006464110955
0,0.7902306915148859,0.2097693084851141
0,0.8363844361046283,0.16361556389537169
0,0.7020089477659051,0.29799105223409494
0,0.5782303101822268,0.42176968981777313
0,0.862349537688236,0.13765046231176403
0,0.592992342878041,0.40700765712195897
0,0.9226332314752262,0.07736676852477374
0,0.8697859732169964,0.1302140267830036
0,0.6602836376048968,0.33971636239510317
0,0.8244472398529094,0.17555276014709065
0,0.9160540117606295,0.0839459882393705
0,0.556737415172693,0.44326258482730696
0,0.7538179918292665,0.24618200817073352
0,0.8536731991024336,0.1463268008975665
0,0.5953187662156513,0.4046812337843487
0,0.6286190287978828,0.37138097120211716
0,0.9123496710299477,0.08765032897005226
0,0.6741622839787478,0.32583771602125217
0,0.7423828435196962,0.25761715648030387
0,0.7538179918292665,0.24618200817073352
0,0.8589118340839168,0.14108816591608322
0,0.7541252494929814,0.24587475050701857
0,0.7832817173384766,0.2167182826615234
0,0.6225025547340611,0.37749744526593887
0,0.7185167708738326,0.2814832291261674
1,0.42577113816992085,0.5742288618300792
0,0.9315130430531492,0.06848695694685082
0,0.9106482273536842,0.08935177264631576
0,0.6330950359506949,0.36690496404930506
0,0.8536731991024336,0.1463268008975665
0,0.6307555222613449,0.3692444777386551
0,0.8491983536560658,0.15080164634393425
0,0.6868970700777377,0.31310292992226235
0,0.9414686739243869,0.058531326075613045
0,0.7250433032223167,0.27495669677768336
0,0.7094750769588206,0.2905249230411794
0,0.8364946358660122,0.16350536413398772
0,0.862349537688236,0.13765046231176403
1,0.42577113816992085,0.5742288618300792
0,0.7992734374785031,0.20072656252149695
0,0.7541252494929814,0.24587475050701857
0,0.6902938635431424,0.3097061364568577
0,0.556737415172693,0.44326258482730696
0,0.862349537688236,0.13765046231176403
0,0.6797785708564099,0.32022142914359014
0,0.7956485462650205,0.20435145373497954
0,0.6225025547340611,0.37749744526593887
0,0.7702551621037602,0.22974483789623978
0,0.6986063610383242,0.3013936389616758
0,0.8094635632940114,0.19053643670598866
0,0.8771594543076172,0.12284054569238274
0,0.7291470446321731,0.270852955367827
0,0.7155276115812669,0.2844723884187331
0,0.7992734374785031,0.20072656252149695
0,0.8978020840261248,0.10219791597387513
0,0.5312029021017295,0.46879709789827045
0,0.7992734374785031,0.20072656252149695
0,0.7403102595899587,0.25968974041004134
0,0.5027669702297771,0.4972330297702229
0,0.7956485462650205,0.20435145373497954
0,0.6421321004818341,0.35786789951816583
0,0.8386497019850444,0.16135029801495557
0,0.8733713098018266,0.12662869019817335
0,0.9386882355532644,0.06131176444673553
0,0.9205420938599442,0.07945790614005581
0,0.7781128245498545,0.22188717545014552
0,0.7250433032223167,0.27495669677768336
0,0.8659432836577434,0.13405671634225652
0,0.8697859732169964,0.1302140267830036
0,0.6330950359506949,0.36690496404930506
0,0.7702551621037602,0.22974483789623978
0,0.9226970789742102,0.0773029210257898
0,0.8491983536560658,0.15080164634393425
0,0.862349537688236,0.13765046231176403
0,0.8170321250919588,0.18296787490804123
0,0.9222988768653732,0.07770112313462688
0,0.8239265126661378,0.17607348733386216
0,0.8994509399896851,0.100549060010315
0,0.730810030906345,0.26918996909365506
0,0.7155276115812669,0.2844723884187331
0,0.877704915587822,0.12229508441217794
0,0.9579705888220538,0.042029411177946244
0,0.9607568894007347,0.03924311059926534
0,0.6307555222613449,0.3692444777386551
0,0.862349537688236,0.13765046231176403
1,0.49047546393197927,0.5095245360680207
0,0.8133128817300277,0.18668711826997234
0,0.941350993535889,0.058649006464110955
0,0.9555324339713671,0.04446756602863285
0,0.7674131774025574,0.23258682259744262
0,0.8201526724365958,0.17984732756340416
0,0.7179986913469683,0.28200130865303175
0,0.9162976085234573,0.08370239147654267
0,0.5528247183744113,0.44717528162558867
0,0.9523935722826132,0.047606427717386754
0,0.6956629023570077,0.3043370976429923
0,0.811490804920414,0.18850919507958594
0,0.7803973405423844,0.2196026594576156
0,0.6330950359506949,0.36690496404930506
0,0.9160540117606295,0.0839459882393705
0,0.8771140084478023,0.12288599155219769
0,0.8879942836826861,0.11200571631731392
0,0.5651679010648285,0.4348320989351715
0,0.6686598014802372,0.3313401985197629
0,0.7613611673451166,0.23863883265488336
0,0.8866001865833361,0.11339981341666396
0,0.6972335730209108,0.3027664269790892
0,0.8740896667238174,0.12591033327618262
0,0.7933725062392227,0.2066274937607773
0,0.6902938635431424,0.3097061364568577
0,0.8733713098018266,0.12662869019817335
0,0.7153018555175519,0.2846981444824481
0,0.592992342878041,0.40700765712195897
0,0.62485524131474,0.37514475868526
0,0.6255132523160642,0.37448674768393575
0,0.943326289677989,0.05667371032201096
0,0.6330950359506949,0.36690496404930506
0,0.9004062872709289,0.09959371272907118
0,0.6902938635431424,0.3097061364568577
0,0.8427459072406659,0.15725409275933408
0,0.6902938635431424,0.3097061364568577
0,0.8295380188051114,0.17046198119488867
0,0.8102937163519781,0.18970628364802183
0,0.9359360251957263,0.0640639748042737
0,0.9081042684669774,0.09189573153302255
0,0.8691975084521636,0.13080249154783644
0,0.5380353959896635,0.46196460401033645
0,0.8170321250919588,0.18296787490804123
0,0.7542034331237762,0.24579656687622373
0,0.5703601147583914,0.4296398852416085
0,0.7727128935971874,0.22728710640281255
0,0.7166599346578979,0.28334006534210215
0,0.8427459072406659,0.15725409275933408
0,0.7250433032223167,0.27495669677768336
0,0.5681816270735267,0.4318183729264733
0,0.745308660103696,0.25469133989630394
0,0.6902938635431424,0.3097061364568577
0,0.5953187662156513,0.4046812337843487
0,0.9555324339713671,0.04446756602863285
0,0.6038859646688295,0.3961140353311705
0,0.6902938635431424,0.3097061364568577
0,0.7655234810555092,0.23447651894449084
0,0.5312029021017295,0.46879709789827045
0,0.9093984160829011,0.09060158391709895
0,0.9109931658059909,0.08900683419400916
0,0.7423828435196962,0.25761715648030387
0,0.877704915587822,0.12229508441217794
0,0.7781328453152492,0.22186715468475077
0,0.7727128935971874,0.22728710640281255
0,0.8427459072406659,0.15725409275933408
0,0.7990587240611171,0.2009412759388829
0,0.745308660103696,0.25469133989630394
0,0.8295380188051114,0.17046198119488867
0,0.8008822899091784,0.1991177100908216
0,0.8771140084478023,0.12288599155219769
0,0.7064737067982992,0.29352629320170076
0,0.9390080000336581,0.06099199996634183
1,0.42577113816992085,0.5742288618300792
0,0.8866001865833361,0.11339981341666396
0,0.8910005916428515,0.1089994083571485
1,0.49047546393197927,0.5095245360680207
0,0.7736223792907384,0.22637762070926162
0,0.8239265126661378,0.17607348733386216
0,0.7094750769588206,0.2905249230411794
0,0.9137110639837447,0.0862889360162553
0,0.8771140084478023,0.12288599155219769
0,0.9337978671886039,0.06620213281139613
0,0.8239265126661378,0.17607348733386216
0,0.9154317576773326,0.0845682423226674
0,0.943326289677989,0.05667371032201096
0,0.6330950359506949,0.36690496404930506
0,0.7250433032223167,0.27495669677768336
0,0.5953187662156513,0.4046812337843487
0,0.8239265126661378,0.17607348733386216
0,0.8133128817300277,0.18668711826997234
0,0.7803973405423844,0.2196026594576156
0,0.8771140084478023,0.12288599155219769
0,0.7902306915148859,0.2097693084851141
0,0.6570400788201227,0.3429599211798773
0,0.6334797067559279,0.36652029324407215
0,0.7250433032223167,0.27495669677768336
0,0.8771140084478023,0.12288599155219769
0,0.749356295040871,0.250643704959129
0,0.5113229409842135,0.4886770590157865
0,0.7781128245498545,0.22188717545014552
0,0.8691975084521636,0.13080249154783644
0,0.723033591719492,0.276966408280508
0,0.8001533640078482,0.19984663599215174
0,0.6749511933963913,0.3250488066036087
0,0.8589118340839168,0.14108816591608322
0,0.8330368174257132,0.16696318257428683
0,0.6031171230479782,0.3968828769520219
0,0.6797785708564099,0.32022142914359014
0,0.9013425035992448,0.09865749640075516
0,0.6225025547340611,0.37749744526593887
0,0.6538917921249192,0.3461082078750808
0,0.7803973405423844,0.2196026594576156
0,0.9555324339713671,0.04446756602863285
0,0.8866001865833361,0.11339981341666396
1,0.45960393987414316,0.5403960601258568
0,0.6334797067559279,0.36652029324407215
0,0.7541252494929814,0.24587475050701857
0,0.9137110639837447,0.0862889360162553
0,0.7153018555175519,0.2846981444824481
0,0.92561701852244,0.07438298147755992
0,0.9199978695727715,0.08000213042722842
0,0.893530790584994,0.10646920941500608
0,0.6617454080083423,0.3382545919916578
0,0.7933725062392227,0.2066274937607773
0,0.8008822899091784,0.1991177100908216
0,0.6307555222613449,0.3692444777386551
0,0.7727128935971874,0.22728710640281255
0,0.8764936565710592,0.12350634342894089
0,0.7250433032223167,0.27495669677768336
0,0.8704406974170322,0.12955930258296783
0,0.9414686739243869,0.058531326075613045
0,0.6917252450832646,0.3082747549167354
0,0.6181427977770005,0.38185720222299946
0,0.8869187025197369,0.11308129748026306
0,0.92561701852244,0.07438298147755992
0,0.7792637415034359,0.22073625849656411
0,0.8239265126661378,0.17607348733386216
0,0.723033591719492,0.276966408280508
0,0.6678631365250862,0.3321368634749138
1,0.4511144899219719,0.5488855100780281
0,0.6031171230479782,0.3968828769520219
0,0.7507149324630227,0.24928506753697727
0,0.6031171230479782,0.3968828769520219
0,0.5932442735809328,0.4067557264190672
0,0.7541252494929814,0.24587475050701857
1,0.49047546393197927,0.5095245360680207
0,0.7727128935971874,0.22728710640281255
0,0.723033591719492,0.276966408280508
0,0.5953187662156513,0.4046812337843487
0,0.5027669702297771,0.4972330297702229
0,0.6917252450832646,0.3082747549167354
0,0.9226332314752262,0.07736676852477374
0,0.92561701852244,0.07438298147755992
0,0.8364946358660122,0.16350536413398772
0,0.723033591719492,0.276966408280508
0,0.8691975084521636,0.13080249154783644
0,0.745308660103696,0.25469133989630394
0,0.710562947720117,0.2894370522798831
0,0.6570400788201227,0.3429599211798773
0,0.8133128817300277,0.18668711826997234
0,0.7702551621037602,0.22974483789623978
0,0.8771140084478023,0.12288599155219769
0,0.7538179918292665,0.24618200817073352
0,0.8118290918415435,0.1881709081584565
0,0.7423347606240316,0.25766523937596847
0,0.9028566572894305,0.09714334271056944
0,0.8697859732169964,0.1302140267830036
0,0.7250433032223167,0.27495669677768336
0,0.7956485462650205,0.20435145373497954
0,0.8295380188051114,0.17046198119488867
0,0.8524578955899551,0.14754210441004487
0,0.5002848924918606,0.4997151075081394
0,0.9160540117606295,0.0839459882393705
0,0.7489944826561183,0.2510055173438817
0,0.9607568894007347,0.03924311059926534
0,0.8692213760442518,0.13077862395574827
0,0.8178004358790536,0.18219956412094634
0,0.8556409196500492,0.14435908034995076
0,0.6797785708564099,0.32022142914359014
0,0.6972335730209108,0.3027664269790892
0,0.887247305574835,0.11275269442516503
0,0.8781751416189872,0.12182485838101274
0,0.8371871493249916,0.16281285067500845
0,0.7423828435196962,0.25761715648030387
0,0.8995401006117919,0.10045989938820805
0,0.6033222065406885,0.39667779345931153
0,0.817789114545983,0.18221088545401695
0,0.6570400788201227,0.3429599211798773
0,0.723033591719492,0.276966408280508
0,0.8239265126661378,0.17607348733386216
0,0.8995401006117919,0.10045989938820805
0,0.522049663611178,0.477950336388822
0,0.7892349020756657,0.21076509792433434
0,0.8133128817300277,0.18668711826997234
0,0.7197643925350609,0.28023560746493914
0,0.7702551621037602,0.22974483789623978
0,0.8589118340839168,0.14108816591608322
0,0.7250433032223167,0.27495669677768336
0,0.755564163236822,0.24443583676317804
0,0.9499522158393991,0.050047784160600794
0,0.7250433032223167,0.27495669677768336
0,0.7992734374785031,0.20072656252149695
0,0.8170321250919588,0.18296787490804123
0,0.9230045758293697,0.07699542417063036
0,0.8008822899091784,0.1991177100908216
0,0.6350459913474611,0.36495400865253885
0,0.6678631365250862,0.3321368634749138
0,0.9106482273536842,0.08935177264631576
0,0.5312029021017295,0.46879709789827045
0,0.7701872364872064,0.22981276351279356
0,0.7250433032223167,0.27495669677768336
0,0.7731639037349685,0.2268360962650315
0,0.7992734374785031,0.20072656252149695
0,0.9222988768653732,0.07770112313462688
0,0.9393804853488278,0.06061951465117226
0,0.5312029021017295,0.46879709789827045
0,0.7727128935971874,0.22728710640281255
0,0.7727128935971874,0.22728710640281255
0,0.8371451870693161,0.1628548129306839
0,0.8169690762662452,0.18303092373375487
0,0.8678649405867239,0.1321350594132761
0,0.723033591719492,0.276966408280508
0,0.8910005916428515,0.1089994083571485
0,0.9386882355532644,0.06131176444673553
0,0.556737415172693,0.44326258482730696
0,0.6902938635431424,0.3097061364568577
0,0.6253586069363293,0.37464139306367067
0,0.723033591719492,0.276966408280508
0,0.7832277736858309,0.2167722263141691
0,0.8363844361046283,0.16361556389537169
0,0.7702551621037602,0.22974483789623978
0,0.8364369510176038,0.16356304898239618
0,0.6570400788201227,0.3429599211798773
0,0.7594548685000604,0.2405451314999396
0,0.7250433032223167,0.27495669677768336
0,0.8771140084478023,0.12288599155219769
0,0.7701872364872064,0.22981276351279356
0,0.7736223792907384,0.22637762070926162
0,0.7551424607366485,0.2448575392633515
0,0.862349537688236,0.13765046231176403
0,0.7541252494929814,0.24587475050701857
0,0.9123496710299477,0.08765032897005226
0,0.941350993535889,0.058649006464110955
0,0.877704915587822,0.12229508441217794
0,0.9374021188411824,0.06259788115881762
