Species,probability(0),probability(1)
0,0.9095709593128172,0.09042904068718287
0,0.7960422983379205,0.20395770166207952
0,0.8263925573240877,0.1736074426759123
0,0.7719752248281831,0.22802477517181685
0,0.9154593903823578,0.08454060961764226
0,0.9583781655857557,0.0416218344142443
0,0.8573588360407612,0.1426411639592388
0,0.8827354579563174,0.11726454204368267
0,0.6884217792873826,0.3115782207126174
0,0.8042377286723835,0.19576227132761648
0,0.9436242050286696,0.05637579497133037
0,0.8584609041355058,0.14153909586449423
0,0.7729599438950431,0.22704005610495692
0,0.7241845762925361,0.2758154237074639
0,0.977459981280846,0.02254001871915403
0,0.986180249283704,0.013819750716296014
0,0.9657910482242555,0.0342089517757444
0,0.9139236876701544,0.0860763123298456
0,0.959836069120012,0.040163930879988076
0,0.9416136263131244,0.05838637368687559
0,0.9043747123982653,0.09562528760173475
0,0.9357338270403108,0.06426617295968914
0,0.9051584110975999,0.0948415889024001
0,0.8813420890649443,0.1186579109350557
0,0.8388482316702635,0.16115176832973652
0,0.7928764703483582,0.20712352965164185
0,0.8885329816967943,0.11146701830320575
0,0.9121345274876218,0.08786547251237818
0,0.9033157028809206,0.09668429711907948
0,0.8033541554639514,0.1966458445360486
0,0.7914362929813729,0.20856370701862711
0,0.9210673579317021,0.07893264206829792
0,0.9617200058354366,0.038279994164563416
0,0.9766329263901267,0.023367073609873338
0,0.812616071167276,0.18738392883272406
0,0.8651610847568645,0.13483891524313546
0,0.9364043818925014,0.06359561810749857
0,0.9042664344661001,0.09573356553389993
0,0.7310648782936165,0.26893512170638345
0,0.8910126491991668,0.10898735080083324
0,0.9114072500539196,0.08859274994608037
1,0.16164502279339044,0.8383549772066096
0,0.7879599773837573,0.2120400226162427
0,0.9121660272497926,0.08783397275020745
0,0.9328161452422692,0.06718385475773082
0,0.791387835459541,0.20861216454045906
0,0.9355621614743739,0.06443783852562612
0,0.8063989392084527,0.1936010607915472
0,0.9390694323724623,0.060930567627537714
0,0.8713819990506152,0.1286180009493848
0,0.6652278461548969,0.33477215384510306
0,0.8845225937385736,0.11547740626142643
0,0.5986899775928364,0.4013100224071636
1,0.1603552591100581,0.8396447408899419
1,0.4387581985378425,0.5612418014621575
1,0.27613349953206434,0.7238665004679357
0,0.8871488991428927,0.11285110085710723
1,0.1418437290917519,0.8581562709082481
1,0.4711420730351631,0.5288579269648369
0,0.6261247222021598,0.3738752777978402
1,0.07982491182361395,0.920175088176386
0,0.8120745177749911,0.18792548222500896
1,0.17342366276295762,0.8265763372370424
1,0.37166423639789825,0.6283357636021017
0,0.7785400830163627,0.22145991698363734
0,0.607219713541497,0.3927802864585031
0,0.7432755799165349,0.25672442008346513
1,0.269732103436358,0.730267896563642
1,0.20088627043777607,0.7991137295622239
1,0.2112073452527271,0.7887926547472729
0,0.8365444696873048,0.1634555303126952
1,0.4064200577374204,0.5935799422625796
1,0.2624810369120586,0.7375189630879414
1,0.31225145746367355,0.6877485425363264
1,0.4681069822491021,0.5318930177508979
0,0.5490384850092667,0.45096151499073334
1,0.4614196026265013,0.5385803973734987
0,0.5339158641759234,0.46608413582407654
0,0.7750201522072755,0.22497984779272448
1,0.28311301065370964,0.7168869893462904
1,0.18159828618082063,0.8184017138191794
1,0.18113139984682625,0.8188686001531738
1,0.3130603716340369,0.6869396283659631
1,0.26582879816198746,0.7341712018380125
0,0.710537576321534,0.289462423678466
0,0.8882097926473913,0.11179020735260874
0,0.5834284588557779,0.4165715411442222
1,0.2316245990757495,0.7683754009242505
0,0.7610956407827553,0.23890435921724473
1,0.20702585351797842,0.7929741464820216
1,0.1908379303722615,0.8091620696277385
1,0.42121125057278075,0.5787887494272193
1,0.2702940675962383,0.7297059324037617
1,0.13309725311780052,0.8669027468821995
1,0.2592837962344615,0.7407162037655385
0,0.7569745514418357,0.2430254485581643
0,0.7376807037965113,0.2623192962034887
1,0.4273153791740334,0.5726846208259666
0,0.6027133130209992,0.39728668697900077
0,0.7167889716238832,0.2832110283761168
0,0.8683448061559637,0.13165519384403632
0,0.6614646076720416,0.33853539232795843
0,0.5557131840115906,0.44428681598840936
1,0.3538310925135576,0.6461689074864424
0,0.8208497195793234,0.17915028042067666
0,0.5694789810704959,0.43052101892950406
1,0.4531225884908543,0.5468774115091457
1,0.46664231979745363,0.5333576802025464
1,0.26907742751107855,0.7309225724889215
0,0.954661711783981,0.04533828821601906
0,0.8892663731232002,0.11073362687679981
1,0.34856324704914454,0.6514367529508555
0,0.8662837740675942,0.1337162259324058
0,0.5938055389329544,0.40619446106704565
0,0.7496364470494656,0.2503635529505344
0,0.8870674320740243,0.11293256792597568
1,0.44277849580673245,0.5572215041932675
0,0.964580609460632,0.03541939053936806
1,0.42367808428007103,0.576321915719929
1,0.1417737947665968,0.8582262052334032
0,0.9063580374240516,0.09364196257594837
0,0.6936219314571417,0.30637806854285826
1,0.48614186453408437,0.5138581354659156
1,0.36397401404528196,0.636025985954718
0,0.8959486024009432,0.10405139759905681
0,0.6000514274161233,0.3999485725838767
0,0.7781744156311541,0.22182558436884592
0,0.8075556846203167,0.1924443153796833
0,0.7640038243136995,0.2359961756863005
0,0.5216738953015347,0.4783261046984653
1,0.48715555258217813,0.5128444474178219
0,0.8612491071804552,0.13875089281954475
0,0.7736194164548231,0.22638058354517693
1,0.33937650825922594,0.6606234917407741
1,0.18958791941701258,0.8104120805829874
0,0.6737671462001504,0.3262328537998496
0,0.899570368081942,0.100429631918058
0,0.8223516933884629,0.17764830661153713
0,0.802601240319787,0.197398759680213
0,0.8964424981051135,0.10355750189488651
0,0.88631432969302,0.1136856703069799
0,0.9182947081516086,0.08170529184839137
0,0.6614646076720416,0.33853539232795843
0,0.8894859306226748,0.11051406937732522
0,0.9144654369051809,0.0855345630948191
0,0.8856493522849807,0.11435064771501938
1,0.29574299376104896,0.704257006238951
0,0.8480861192227762,0.15191388077722376
0,0.8963900569517087,0.10360994304829128
0,0.7626415257458395,0.23735847425416043
