uplift(mens),uplift(womens)
0.040045388342036164,-0.0014846453806145882
0.028521459022640083,-0.0035410896995731744
0.03134561351710803,0.0032781285898540874
0.03425049822636675,-0.003291680092170013
0.031785106458338666,0.046435093395315465
0.10694545112449413,0.03328088133939086
0.06912871636257062,0.04705120602241075
0.021594377162839795,0.003278128589854115
0.047744871134849,0.07469066326808405
0.02841241193317045,0.0032781285898541013
0.04513249594735999,-0.0035410896995731744
0.03705397084805237,0.03287511031516044
0.03134561351710803,0.0032781285898540874
0.028671552864739124,0.041672319424846754
0.030475020506024755,0.019104785632140533
0.04004538834203619,0.0669802175802642
0.06226208494491248,0.012221554986690364
0.09259291022351313,0.0430998554803137
0.046715801053704265,0.04010009962881814
0.13312595824288617,0.024248857314177696
0.036924558878735705,0.0014710938782986904
0.07914779797735111,0.012285567342713272
0.10391604547154243,0.012285567342713244
0.10996942706639046,0.026055892025733177
0.014523408535837029,0.03328088133939089
0.05986668177961606,0.0032781285898541013
0.03134561351710805,0.04643509339531546
0.04481166955091147,-0.0035410896995731883
0.08274930546336179,0.043856782016936185
0.060112786166062485,0.03287511031516044
0.033062687124573095,0.039615875105888126
0.10946946297613216,0.01965688590321296
0.03328903903658538,0.0032781285898540458
0.04271944899440515,0.0032781285898540874
0.04387200561838303,0.053870424311838055
0.0925929102235131,-0.0035410896995732577
0.04004538834203615,0.04167231942484678
0.018920316510470866,0.0451562997992723
0.06454811179360392,0.040100099628818164
0.04384012070752809,0.003278128589854115
0.016842786628494463,0.019104785632140547
0.06226208494491245,0.039615875105888126
0.022122124848170957,-0.003541089699573223
0.02867155286473909,-0.001484645380614609
0.04655910846749134,0.06311673854975022
0.04004538834203619,0.0669802175802642
0.028167285528350877,-0.0035410896995732577
0.022369835351875172,0.015705535361115908
0.059979058536179186,0.012221554986690364
0.03705397084805237,0.03287511031516044
0.08772568027795291,0.005886561220193043
0.03702208593719743,0.049919073769741
0.04328416749270736,-0.0032916800921700684
0.13575943709173358,0.012285567342713244
0.04481166955091148,0.01570553536111588
0.05329475139573189,0.03287511031516044
0.027144884851438233,0.0430998554803137
0.05384220253774094,0.0430998554803137
0.032560564647374085,-0.003541089699573209
0.021915203559288332,0.04643509339531546
0.068539060100171,0.04129282076875823
0.053048647009285466,0.0032781285898540458
0.025622295433598168,0.04643509339531546
0.04362590123193662,0.049919073769741
