uplift(mens),uplift(womens)
-0.013318682394997575,-0.04674304775605613
0.031595888718482026,-0.031093644953639796
0.040806171379726135,0.027361771365511565
0.015643780007976907,0.038901416479909606
0.022437200566900455,0.056380057834331955
0.12363966799739448,0.041684487976574036
0.08989104382614596,0.08978705246960414
0.006143618807815554,0.007034012725731328
0.08314345990463044,0.1718617666023758
0.01814190924488472,-0.006328435127993637
0.07577553242918243,-0.04257274702271242
0.05187738491791316,0.07435721418839988
0.040806171379726135,0.027361771365511565
0.019156705831412442,0.07708515152043435
0.07813380248701095,0.0707928110460478
-0.002404520413931799,0.023506602095664242
0.0746490139929619,0.047265751721993515
0.12555595501052982,0.08152713045584406
0.033551625527620255,-0.01694885831309348
0.08201900455957575,0.04499551473917987
0.06749426351601516,0.10740110393148106
0.1769499288149337,0.007416055095719715
0.15475881006743464,0.15001166124591467
0.16504675924969192,0.01685077545459951
0.019432916457321286,0.020600365058997205
0.04328427174662834,-0.03742775588494679
0.014795251253694873,0.07365999331216616
0.09541063149978159,-0.0026022734487895632
0.17661938561108936,0.14810676754447455
0.062112260145064255,0.022962420933967775
0.05055466538461617,0.059760018194380427
0.11115500478131435,-0.016412906503186747
0.03161234253938852,0.014056551824693161
0.06426735874263353,-0.02596638388439118
0.04536564040702261,0.11460872479303834
0.10136458074575921,0.0020521415076858174
0.020735326523109956,0.00498332183738559
0.03211625445535321,0.05774481300021275
0.10423619833827436,0.0426982306196457
0.0411489496197977,0.0052995782704231
0.0033655060721280716,0.02656782216403128
0.07579053653711557,0.0930700018450607
0.017413524571986555,0.009787765197085213
0.055155525128638895,0.02612505552391705
-0.0992564132428968,0.02967794176808125
-0.002404520413931799,0.023506602095664242
0.07572872674304523,-0.008534215346164817
0.051707983524303835,-0.05878673591856223
0.1472416417997386,0.03472237287385832
0.05517961362739229,0.08697212319387801
0.0856969888256972,-0.07155659089150967
0.04879484863197901,0.11416795346248206
0.019854679160897087,0.07719401489813803
0.12485734185497221,-0.011543194911644933
-0.0296795239341128,-0.07958502664743121
0.04369399989360129,0.06017629210420347
0.07921273896457878,0.1271667034755564
0.07431601694725104,0.060004090765093804
0.10229662279617535,-0.015169143428898274
0.03465585156928344,0.07803186897300733
0.10472456710791708,0.0884455284117367
0.04778352111390602,0.03801067962533547
-0.005316523703757847,0.05972354696266595
0.012927498001727655,0.09280379556075084
0.024493939231945823,0.015352574780529073
0.11443936940894002,-0.014573959542470427
0.05447986619906907,0.03779722988761254
0.10057470870741042,0.1689372435109944
0.12006765035977263,0.07892120467205144
0.028593300756044382,0.07456791869495755
0.0002621336795091411,0.02626477604261264
0.1599270501056444,0.08122926602906672
0.06643622840851157,0.025108795361315422
0.03410912841399563,0.028172550045902578
0.03578659408639817,0.04331765703292684
0.08239085572239056,0.1217631757909781
0.09366465020199079,0.04664602368124594
0.003982914123835182,0.007991070477765094
0.033613870849194205,0.052854794093570634
0.06986538286186747,-0.00670941485676832
0.12876854380586447,0.00548862521686011
0.06453627272721908,0.09373146191774574
0.030205276739898465,0.007028801502307225
-0.005545551659832282,-0.010851495723844362
0.022437200566900455,0.06229356298718241
0.1335187029704554,-0.017182240398810167
0.03725478148413135,0.04212463552561947
0.13221310797490915,0.04993116906311851
0.015895785243179902,-0.005005002083958876
0.009416727175094466,0.024986564928395877
0.062112260145064255,0.022962420933967775
0.10154710085405558,0.12336635761653475
0.13841666654149423,0.06939217707936615
0.10629342615106488,-0.016939924879120966
0.028593300756044382,0.00035978533094607745
0.10481570501952867,0.07406114007617234
0.028497856886169903,0.062440714153601404
0.08184738079464339,0.011368299637959087
0.040650753410741466,0.08600647844990454
0.19903882785599966,0.007254666867442777
0.028137442516883993,-0.05057856058325831
0.007465202520747644,0.05055162383057096
0.060517714679470286,-0.000622038077352699
0.11544921696618601,0.0967912781791159
0.05455434464979117,0.024255632030133437
0.08085965523475003,-0.0001446264586298096
0.13993043704270428,0.10807827056289485
0.05198893146093951,0.004973656956915526
0.06094555187607892,0.06652522165735114
0.03613700400295458,0.023130189010760763
0.04372874831741652,0.09592703563659072
0.016387113308668252,0.020673194288554367
0.060032975050991116,0.020835518338513798
0.020735326523109956,0.00498332183738559
-0.012436923697244084,-0.013783051799417995
0.06780125614008622,-0.10237080754135228
0.05754981839311166,0.08296865868254227
0.027591383332273955,-0.03033918924981066
0.10843342905122264,-0.008858546017958435
0.020056731401898453,0.022190329552629576
0.09960697493330531,0.10975908422073452
0.053367783327384746,0.09948623523868728
0.09261820815906278,0.11852087852725669
0.07434539493135023,-0.01888997177054072
0.14317898470744325,-0.014518747615072228
0.04932063584739238,0.09570278065719057
0.03550297305620723,0.006385261923606611
0.05955237044057664,0.09372017550668627
0.13427889672770596,0.004696503267023644
0.07391206374728707,0.053525341055312814
0.1328444161599193,0.04015399865631225
0.07780924501290669,0.1204912541346115
0.06045480451961671,0.03150606448356946
0.0804170692444171,0.06730655518166931
0.08787616712074864,-0.0357265091131168
0.046274906067966706,0.09746988510236383
0.16673156436975767,0.09025016475102642
0.05335460797435229,0.013023620042683356
0.04137683310114039,0.09832434683234888
0.07367478283816264,0.15810177627192867
0.07698070332690998,0.028177678375959844
0.16030819963458226,0.019359996148951078
0.011198943719370302,0.023927399118218978
0.06703175935232633,-0.06741162847554144
0.08662727697483988,0.017146219214005415
-0.009982393911442816,-0.17277409634048715
0.10026685986352168,0.03089245111293057
0.08475507083825519,0.06773785426021699
0.05005898072920141,0.029144530047579845
0.08249619602412232,0.020424615304727847
0.08467656149375946,0.11675402922547784
0.027288357399443713,-0.003773399051943474
0.06948259406874317,0.010154277098897109
0.0935475128935073,0.042514732410829564
0.10729342740661779,0.053680021815635165
0.06788796224801102,0.09694575176786299
0.014795251253694873,0.07365999331216616
0.028137442516883993,-0.05057856058325831
0.06971726194896077,0.08823156752310973
0.05103974567948088,0.02570858417049595
0.03191813895257246,0.050168116697984634
0.014549162529609638,-0.00901707190201241
0.10822240820683715,0.05530072770569999
0.04258579767052553,0.03926596460014334
0.15192154697109,0.04506985038687453
0.03710884823742394,0.08673989473893991
0.023991837787611464,0.02850608886101888
0.1246412036712584,0.023438005448524826
0.1347337863442802,0.05042323411812302
0.022654989964692535,0.015029230589791193
0.02901472005853442,0.09526328304111767
-0.023153846499925385,-0.037197976880727054
0.15665781594640407,0.017383421096451912
0.06908458662800512,0.08661790739374914
0.036840971901282674,0.01944225728815746
0.04895634945219854,0.04568516216577892
0.04834256131769937,-0.03206590782608472
0.12570537353727743,0.11395950631834159
0.07813380248701095,0.04399860912832748
0.07506046737703108,0.06828961404841542
0.07901613352462547,0.006938496564186339
0.05721241531608123,0.04298706259850865
0.03598432833229395,0.06778621588246427
0.06606123430030486,0.0807622148773613
-0.017052446006566704,-0.024678205381468046
-2.8620629845876877e-05,-0.05681720343530432
-0.00643400059436014,-0.0176468490816436
0.09221364438549509,0.020065511641489786
0.05931910884589134,-0.0354018067064049
0.03156821866475777,0.06921594467512196
0.14146313313017378,0.1490447846341787
0.10724015093841578,0.07827477278116622
0.04721722953054841,-0.039064191219995784
0.05984170373926123,-0.016764332918664637
0.026708695650776243,-0.09210652592054822
0.07026092882712767,0.10119854796473346
0.07661173973976988,0.13687860553471687
0.156433229850852,0.09918290850904525
0.028069022987838033,0.08186612895658046
0.07270064979465173,0.11919109051342429
0.022872602690337793,-0.032493297584293396
0.04915465485127034,0.05863417842480577
0.04268346325421407,0.07594002756287002
0.07361762525431548,0.060335665023991125
0.10145721087275203,0.08053790457821916
0.09381869406402174,0.0994906128287045
0.02613819125976012,-0.0038221229195737616
0.027598494783951016,0.042368905729890584
0.11060416634386924,0.07269551072879907
0.17789202496057624,0.019000228538849098
0.0031921890237129324,0.058849913726523734
0.1561324159319201,-0.023477818165953068
0.0868455451739231,0.11086463286941359
0.05221816357280211,0.046792903360896074
0.06851142137847094,0.026419512334759837
-0.01220753951439367,-0.013081771704515785
0.0017724657381727876,0.06713820956590082
0.06172691817285496,0.020706000860188215
0.04728356806119731,0.009602211648480366
0.07918605160230252,-0.0018182300910773164
-0.013318682394997575,-0.04674304775605613
0.05329101712455614,0.003051429209442527
0.17661938561108936,0.2920100613541938
0.07519155108442907,0.13959904366255482
0.01649785191496546,0.03404173676931231
0.06286030709374585,0.007859282881123322
0.07391206374728707,0.053525341055312814
0.03789614164915159,0.019660814684869493
-0.014699367136158131,-0.013783051799417995
0.03321707728436682,-0.024515038013776358
-0.008493595288424055,-0.011911524539510027
0.04810725742144381,-0.04994443086966488
0.006829219825095725,-0.016308531435327248
0.043034736892117884,0.04003324935536974
0.04642192400844271,0.1066592545297065
0.05703099779740105,0.07242276677712285
0.22866015106964366,0.13006274181283178
0.11841708090766213,0.01567945176233225
0.04322366884596052,0.10886348087338671
0.10003934115973023,-0.059799560487619446
0.05005898072920141,0.029144530047579845
0.12363966799739448,0.041684487976574036
0.10985203128524877,0.11019447558171193
0.051425356726716095,0.021021720572765204
0.030756818250362847,0.006286473877484489
0.1374867219192027,0.07192953589571804
0.04369399989360129,0.04917150931683564
0.18395380011391377,0.062409750956952725
0.0727229157993103,0.11088931061296455
0.08544053926040689,0.035220848919805134
0.10463658850714777,-0.05521583541054395
0.08787616712074864,-0.0357265091131168
0.06378636665467288,-0.024765846401146124
0.0274150210009787,-0.05647761206769934
0.08565792118260365,0.0698489300274866
0.2304789963293496,-0.024834433137197617
0.007882407094425309,0.08377424399449848
0.07715981698769893,0.1065101065448872
-0.06430347096814815,-0.12179731077447194
0.048264811306715616,0.014968260255901325
0.023789215550118037,-0.009327875512468303
0.06760706176223465,0.006409730231391644
0.09104858549460329,0.13155625810006907
0.04153260788928644,0.07735673798964421
0.13499645117168071,-0.03824306957972995
0.051107789653532854,0.032616942603499885
-0.03582350942602541,-0.037197976880727054
0.030644485430832702,-0.0813301869022386
0.0980015604696383,-0.01800575568551327
0.004207110183451879,0.005123425520192015
0.05531926217321918,-0.015618735777320446
0.1964232650669666,0.022320183828366036
0.13475720559508192,0.17335014492919373
0.14176446665454492,-0.004193697867624441
0.09768733873738461,0.08358847892006388
0.11520288914820984,0.07984810026905598
-0.05377888736051717,-0.07403126543831268
0.11325974591072718,-0.07614453397979837
0.036193332959180195,0.08160481224413357
0.03661113993336891,0.03924675970775801
0.08405070459057046,0.036560875376226626
0.03624719968203903,0.04719483221689981
0.15460973236542924,0.0014249060348471843
0.03302496234329169,-0.0008791606289723641
0.14291467633505375,0.07140099243705308
0.09309366120944704,0.07528305440005997
0.01645865282406389,-0.07156407321555025
0.04290128389066564,0.04025664734391385
-0.0064894238366983575,-0.0289960942809466
0.051107789653532854,-0.0060362065282883876
0.13336924280673285,0.17292216364569496
0.011213328305125142,0.07411658130182464
0.05396165624823335,0.12588041512413387
0.07405050850841442,0.04639409093567226
0.09970755296322756,0.06374205354093665
0.0804170692444171,0.10594434977433326
0.13022651021013462,-0.030909573821713013
0.09520078055891179,-0.059729274417300554
0.0018390501259359787,0.00945065454661008
0.07723226575783446,-0.03252099572030191
0.11391362538646924,0.08193443778048212
0.03491734596305081,0.037852238430299584
0.05267026492097737,-0.15590799388958654
