Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8747552171621985,0.12524446220864055,3.206291608722174e-07
setosa,0.7349996396842957,0.2649999571302098,4.0318549441228647e-07
setosa,0.7988058945180742,0.20119379860667025,3.068752556226783e-07
setosa,0.7446355328476114,0.25536386372861325,6.034237753955137e-07
setosa,0.8934084806929214,0.10659119763442293,3.2167265557853477e-07
setosa,0.9466645452043584,0.05333441298010401,1.04181553751121e-06
setosa,0.8556004161613374,0.14439904251884397,5.413198184813634e-07
setosa,0.8396759538390003,0.1603235744859426,4.716750570489149e-07
setosa,0.6926400841677435,0.307359410855981,5.049762756215866e-07
setosa,0.7340613288406737,0.2659382699514379,4.012078885374314e-07
setosa,0.9117410882796049,0.08825855663767149,3.55082723596828e-07
setosa,0.824567819997725,0.1754314826131987,6.973890763651392e-07
setosa,0.7136489856632051,0.28635069917455175,3.151622431732501e-07
setosa,0.7328908485249119,0.26710899571000973,1.5576507832071122e-07
setosa,0.9650601356428242,0.03493976404527268,1.0031190305647137e-07
setosa,0.9858204491613338,0.014179185899254787,3.649394112891797e-07
setosa,0.9614218522095671,0.03857785383988486,2.9395054808029347e-07
setosa,0.8883605147234025,0.11163906271311637,4.22563481266552e-07
setosa,0.9294999570645198,0.0704993068518392,7.360836409377916e-07
setosa,0.9324008257637899,0.06759866847085821,5.057653518657264e-07
setosa,0.8285433921180588,0.17145586334161153,7.445403296325956e-07
setosa,0.9274505955863863,0.07254870907963433,6.953339792940661e-07
setosa,0.9130368225616063,0.08696306678027393,1.1065811974811607e-07
setosa,0.8442864654870667,0.15571150144062762,2.0330723056096163e-06
setosa,0.7904207252525474,0.2095775078277754,1.7669196773988438e-06
setosa,0.7135436404860039,0.2864556452573068,7.142566892967718e-07
setosa,0.8613822045810655,0.138616668978875,1.1264400594419048e-06
setosa,0.8683683703824986,0.13163121046150744,4.1915599400604806e-07
setosa,0.8539793453953101,0.14602033584762103,3.187570689078182e-07
setosa,0.7651808367718427,0.23481839526158602,7.679665713187554e-07
setosa,0.7381296978326674,0.2618695463211405,7.558461921335887e-07
setosa,0.8786988477682373,0.12130045394726675,6.982844960711752e-07
setosa,0.9532827298150482,0.0467170264922964,2.4369265532050417e-07
setosa,0.971609171816286,0.02839063556664344,1.926170705469986e-07
setosa,0.7528305455946047,0.24716891995222146,5.344531739502001e-07
setosa,0.8172758421822539,0.1827239581092921,1.9970845400014218e-07
setosa,0.8907702681682742,0.1092295332572466,1.9857447916553835e-07
setosa,0.8781124252528456,0.12188731987729108,2.548698632846462e-07
setosa,0.7325809475659948,0.2674186879143787,3.6451962640709087e-07
setosa,0.8420848338619045,0.1579147135913705,4.5254672494581783e-07
setosa,0.8939449578743572,0.10605471892666035,3.231989824783084e-07
setosa,0.5793224501503836,0.4206769927771783,5.570724380046134e-07
setosa,0.7905782463598616,0.2094214063306152,3.4730952307765515e-07
setosa,0.9081453243430536,0.09185279336014618,1.8822968001718304e-06
setosa,0.9185593162977338,0.0814383308119676,2.352890298578889e-06
setosa,0.7510498195675848,0.24894962123506859,5.591973465862498e-07
setosa,0.9171605190048858,0.08283895332961921,5.27665495033059e-07
