Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9987670790832216,0.001232920916778382,2.7313135481662054e-18
setosa,0.9969117230202666,0.0030882769797333396,4.1945300871331183e-17
setosa,0.9991379661531793,0.0008620338468206282,5.419959301863345e-18
setosa,0.9976423174841981,0.0023576825158020537,8.194932860534993e-17
setosa,0.9991807189011482,0.0008192810988517671,1.677566182528082e-18
setosa,0.9974088950237295,0.0025911049762705183,3.608558407576666e-17
setosa,0.9993351818069652,0.0006648181930348856,1.2809460156147576e-17
setosa,0.9978700954054761,0.0021299045945239133,1.4134118190740456e-17
setosa,0.9982258914719745,0.0017741085280255742,8.803113477130354e-17
setosa,0.9959410813058351,0.004058918694164815,3.224914201855704e-17
setosa,0.9980759099292174,0.0019240900707826372,2.437712351748437e-18
setosa,0.997554566631963,0.0024454333680370925,4.4931096847945045e-17
setosa,0.9971998511054756,0.002800148894524417,1.956720918202632e-17
setosa,0.9996839806455462,0.00031601935445382714,9.685660024282204e-19
setosa,0.9995622179501278,0.00043778204987222474,1.684670927257307e-20
setosa,0.9995157700214399,0.0004842299785601964,2.6366601365156487e-19
setosa,0.9995876682198434,0.00041233178015661487,4.950293854056419e-19
setosa,0.9988417652258752,0.0011582347741248711,6.108512745939456e-18
setosa,0.9942899297480383,0.005710070251961535,2.4088556106499562e-17
setosa,0.999128702192726,0.0008712978072738915,3.644207470019281e-18
setosa,0.9899120586373428,0.010087941362657275,1.0130023205928121e-16
setosa,0.9989510164490789,0.00104898355092101,1.3841416839932961e-17
setosa,0.9999315700136965,6.842998630353731e-05,2.718701816666765e-20
setosa,0.9933602052992179,0.006639794700779954,2.1907496425335522e-15
setosa,0.9903484604953875,0.009651539504611374,1.1146440428314545e-15
setosa,0.9909523259787126,0.009047674021286952,3.417063546826737e-16
setosa,0.9970252766416571,0.0029747233583427885,2.0647923585839524e-16
setosa,0.9977085895344707,0.002291410465529305,7.648427096397187e-18
setosa,0.9981449879165456,0.0018550120834544244,4.446033110130629e-18
setosa,0.9965817707653797,0.0034182292346199984,1.3508941199183631e-16
setosa,0.9948627167480576,0.005137283251942178,2.196560908243993e-16
setosa,0.9964295953784114,0.0035704046215887467,5.966204557721783e-17
setosa,0.9994492827623435,0.000550717237656433,1.4257988491731335e-19
setosa,0.9995872702039713,0.0004127297960286242,5.660558072798018e-20
setosa,0.9961863030820484,0.003813696917951702,7.213674385069051e-17
setosa,0.999118515763923,0.0008814842360770094,1.6342571715556482e-18
setosa,0.9985196717410422,0.0014803282589577243,7.894875234203543e-19
setosa,0.9992573133710801,0.0007426866289198249,7.824075367966872e-19
setosa,0.9991255709644192,0.0008744290355807157,1.7741555581471327e-17
setosa,0.9974994788250889,0.0025005211749109984,1.35473972416361e-17
setosa,0.9993771246686428,0.0006228753313571645,2.180254116465503e-18
setosa,0.9945381555464903,0.005461844453508219,1.5457373990096315e-15
setosa,0.999467680394256,0.0005323196057439157,6.150265821753493e-18
setosa,0.9979504580514165,0.0020495419485828483,6.084415360741656e-16
setosa,0.9948675443462789,0.005132455653720481,5.928281050255596e-16
setosa,0.997528378360145,0.0024716216398549965,9.788921463470415e-17
setosa,0.9985314980984341,0.0014685019015659231,4.761289404663156e-18
setosa,0.9988375922898871,0.0011624077101129893,1.652074273740838e-17
setosa,0.9983612307117505,0.0016387692882494226,2.5430688314592414e-18
setosa,0.9982757882030391,0.0017242117969609558,8.21591411991564e-18
versicolor,9.772140033920722e-06,0.9978025612813203,0.002187666578645888
