Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.981778858710247,0.01822112697222109,1.4317532027732541e-08
setosa,0.9717097437310069,0.028290226384190327,2.9884802776501926e-08
setosa,0.9854309986945466,0.014568989103754926,1.2201698318909128e-08
setosa,0.9762781423288466,0.02372181838105518,3.929009841872137e-08
setosa,0.9853661521508817,0.014633835999681735,1.184943667482902e-08
setosa,0.9704250917274703,0.02957483518824711,7.30842825133419e-08
setosa,0.986866201698532,0.013133778535202182,1.9766265702607862e-08
setosa,0.9763811884568274,0.023618784141412944,2.7401759534660185e-08
setosa,0.9798259432877158,0.02017402639887227,3.031341206645276e-08
setosa,0.9691284289965638,0.03087153963865531,3.136478073045256e-08
setosa,0.9764837943292588,0.023516186560173687,1.9110567520103478e-08
setosa,0.9753910421102906,0.02460891444989645,4.343981301844665e-08
setosa,0.9745510873568217,0.025448891364324135,2.127885416029692e-08
setosa,0.9919605329933,0.008039463159424654,3.847275294829473e-09
setosa,0.9881826796083525,0.011817317592263267,2.7993841333895966e-09
setosa,0.9867429551352935,0.013257032120429656,1.2744276822497679e-08
setosa,0.9880881885501822,0.011911802304180636,9.145637199549033e-09
setosa,0.9815289659806928,0.018471014476028686,1.9543278534689966e-08
setosa,0.9565621605529959,0.043437771346462296,6.81005417816858e-08
setosa,0.984094576777698,0.0159054028485983,2.037370357975362e-08
setosa,0.9467753049251242,0.05322460922307605,8.585179973270996e-08
setosa,0.981714313124678,0.018285654255460727,3.2619861240932496e-08
setosa,0.9959968492085415,0.00400314949190931,1.2995492399796287e-09
setosa,0.9522828250764481,0.04771693962420731,2.3529934470731028e-07
setosa,0.9518529897474528,0.04814680602616472,2.042263824505002e-07
setosa,0.9515672705147258,0.04843264336496492,8.612030951175699e-08
setosa,0.9695928621789515,0.030407052149027558,8.567202095744714e-08
setosa,0.9749139407907441,0.02508603443719777,2.4772058124117634e-08
setosa,0.9773324173040638,0.02266756541165933,1.7284276871169654e-08
setosa,0.9712126097538549,0.028787332311125513,5.793501950511454e-08
setosa,0.9642815321838724,0.03571839805955765,6.975656992796148e-08
setosa,0.9649230507163241,0.03507689210251898,5.7181156717239506e-08
setosa,0.9883638869199812,0.011636106108479137,6.9715395823587645e-09
setosa,0.9890484110807528,0.010951583651494042,5.267753233111306e-09
setosa,0.968710569566528,0.031289387628445214,4.280502688928417e-08
setosa,0.9846531003336486,0.015346891740287414,7.926063986256879e-09
setosa,0.9789398585401923,0.021060131885196506,9.574611302895913e-09
setosa,0.9868544632418175,0.01314552833292926,8.42525327488952e-09
setosa,0.985836747076605,0.01416323756110597,1.536228918659927e-08
setosa,0.9740911729209006,0.0259087988765056,2.82025936697186e-08
setosa,0.9866085168579268,0.013391471867559046,1.127451422575995e-08
setosa,0.9622412000714192,0.03775873442375657,6.550482423008304e-08
setosa,0.9890005352828006,0.01099945356400169,1.1153197807351138e-08
setosa,0.9724133707352994,0.02758649300854758,1.3625615312258367e-07
setosa,0.9602181678436278,0.039781611311872966,2.2084449920262084e-07
setosa,0.9738536687195678,0.02614629164195501,3.9638477020755084e-08
setosa,0.9802968989728685,0.019703075922035348,2.510509604018147e-08
setosa,0.9833280180995825,0.016671961967401602,1.9933015718486587e-08
setosa,0.9785669856694844,0.02143299576663738,1.8563878135613172e-08
setosa,0.9786613086607565,0.021338672222911397,1.911633210455659e-08
versicolor,0.0021275540503568123,0.8738435025617851,0.12402894338785805
versicolor,0.005801307910338286,0.8599209755708767,0.1342777165187851
versicolor,0.0010591376312120277,0.724941128103781,0.27399973426500696
versicolor,0.015418461974840357,0.939476244258582,0.04510529376657765
versicolor,0.0023756795184735704,0.8146865770216921,0.18293774345983438
versicolor,0.006950265422485722,0.8605597227381012,0.1324900118394131
versicolor,0.003751505884945878,0.7173854860040115,0.2788630081110427
versicolor,0.14787238565301802,0.8490679681421262,0.0030596462048557466
versicolor,0.0027783155795078813,0.8964998148831367,0.10072186953735542
versicolor,0.04129273630520077,0.9121270245179343,0.046580239176864886
versicolor,0.05597078292696962,0.9375220212811594,0.006507195791870954
versicolor,0.015126707402897541,0.8989351950346116,0.08593809756249081
versicolor,0.009145938074855548,0.9764139260318605,0.01444013589328396
versicolor,0.0030372241020458547,0.7796837492241444,0.21727902667380972
versicolor,0.07442948876326866,0.9151070826035552,0.010463428633176204
versicolor,0.005287816602480359,0.9262077171744302,0.0685044662230895
versicolor,0.008653900763150072,0.7756239014981848,0.21572219773866508
versicolor,0.016439831094122084,0.9652087194138921,0.018351449491985854
versicolor,0.0018130691149577638,0.7995445651754467,0.19864236570959554
versicolor,0.02398101217643016,0.9593831087084879,0.016635879115081964
virginica,0.0022901855683805576,0.44148680358830295,0.5562230108433165
versicolor,0.01685072659291745,0.9566723618321529,0.02647691157492979
versicolor,0.000713215394363922,0.5954738293443511,0.40381295526128497
versicolor,0.003031306311326034,0.860222516676978,0.13674617701169592
versicolor,0.007082287306253336,0.9428425726171324,0.05007514007661411
versicolor,0.005080832992941687,0.9199174759904465,0.07500169101661185
versicolor,0.0011205030671393515,0.8009540018360857,0.19792549509677507
virginica,0.0005764343136915219,0.48086076344212864,0.5185628022441798
versicolor,0.0054620100542590215,0.8132449927571076,0.18129299718863345
versicolor,0.06190628536833123,0.9347010898028392,0.0033926248288296216
versicolor,0.029185716785565415,0.9571548928829582,0.013659390331476477
versicolor,0.03723953265784505,0.955202336029583,0.007558131312571928
versicolor,0.02519221546782122,0.9564298306807416,0.018377953851437156
virginica,0.00044677514151944726,0.35021500257139,0.6493382222870906
versicolor,0.010146477356782799,0.7522037376150521,0.23764978502816514
versicolor,0.009921122387950647,0.7897659329424958,0.20031294466955368
versicolor,0.002260958828987535,0.8050718561064119,0.19266718506460068
versicolor,0.002773010722433224,0.9125384035668114,0.08468858571075534
versicolor,0.026934762217580736,0.9287989875323385,0.044266250250080685
versicolor,0.019885996630236366,0.9380136474510313,0.042100355918732256
versicolor,0.008680184981249747,0.8981560022820823,0.09316381273666796
versicolor,0.0046262416163021635,0.8286742475186238,0.16669951086507387
versicolor,0.017587801470895007,0.9569393622477723,0.025472836281332505
versicolor,0.1219413753658769,0.874998848567454,0.003059776066669042
versicolor,0.014420365193159068,0.9205638425955393,0.06501579221130166
versicolor,0.01990135099749128,0.9383594935854589,0.041739155417049714
versicolor,0.01703456858164213,0.9256256440331604,0.057339787385197495
versicolor,0.008491964498015502,0.9350928511365996,0.056415184365384834
versicolor,0.2442383799060836,0.7544649131513411,0.0012967069425752864
versicolor,0.01911285071570704,0.9361092714163363,0.0447778778679566
virginica,8.933018120600153e-07,0.003942848325579899,0.996056258372608
virginica,0.00024081173346637792,0.16277305753818613,0.8369861307283474
virginica,2.4610623860936867e-06,0.02556149791743014,0.9744360410201839
virginica,3.1028056564318416e-05,0.08202973410361158,0.917939237839824
virginica,3.700479509942067e-06,0.017490244648368222,0.982506054872122
virginica,5.488070645199374e-08,0.00464294477892515,0.9953570003403684
versicolor,0.005720531047376268,0.5145390903301816,0.4797403786224422
virginica,6.179751318012971e-07,0.021386788145370247,0.9786125938794978
virginica,5.1875781863435536e-06,0.05318323093036263,0.946811581491451
virginica,6.478715775014424e-07,0.005769083629942615,0.99423026849848
virginica,0.00030006005813254283,0.21069223041796561,0.7890077095239019
virginica,7.219052854707064e-05,0.13709815233312317,0.8628296571383298
virginica,2.109201969452466e-05,0.06518905478178591,0.9347898531985196
virginica,0.0002271162971305037,0.1450300591685565,0.8547428245343129
virginica,6.817985329661529e-05,0.0434610095900119,0.9564708105566915
virginica,5.1113509242272655e-05,0.054104573012594644,0.945844313478163
virginica,5.527740789594367e-05,0.12328134450866085,0.8766633780834433
virginica,8.419517169386957e-08,0.0035963292352673634,0.996403586569561
virginica,3.1136445557195906e-09,0.0009962179262089175,0.9990037789601465
virginica,0.0003878378426822743,0.4509543752439034,0.5486577869134143
virginica,5.5479224072510076e-06,0.023859145824860498,0.9761353062527323
virginica,0.0006080973621683094,0.19076743482223116,0.8086244678156005
virginica,3.1121952322011205e-08,0.004650522147102758,0.995349446730945
virginica,0.0005821801238367657,0.3922785849763589,0.6071392348998044
virginica,1.2740887419149978e-05,0.03878479490226948,0.9612024642103114
virginica,4.8343858975613506e-06,0.051694936332904964,0.9483002292811975
virginica,0.0010663515242835607,0.4559759831701787,0.5429576653055378
virginica,0.001016398253347578,0.3858403381690119,0.6131432635776405
virginica,1.0553155349161256e-05,0.03634781290765105,0.9636416339369998
virginica,1.6827901298871772e-05,0.142192990293195,0.8577901818055061
virginica,1.0562040618643158e-06,0.02913132329407929,0.9708676205018588
virginica,7.005091533281904e-07,0.01754967582176321,0.9824496236690836
virginica,7.802346923280347e-06,0.02724879358315986,0.9727434040699168
virginica,0.0005264639249136841,0.4760202535716344,0.5234532825034518
virginica,6.237828605070879e-05,0.18945289337293522,0.8104847283410141
virginica,3.8938718040626353e-07,0.01168272001099481,0.9883168906018248
virginica,1.1507436589109066e-05,0.017433892090649987,0.9825546004727609
virginica,6.727974669424261e-05,0.12006958935815606,0.8798631308951498
virginica,0.0016102346648552526,0.4408884445926788,0.5575013207424661
virginica,3.936678952522982e-05,0.09334905783962189,0.9066115753708528
virginica,6.236339027087913e-06,0.020274869279697783,0.979718894381275
virginica,9.873344554990275e-05,0.1200639045614084,0.8798373619930417
virginica,0.00024081173346637792,0.16277305753818613,0.8369861307283474
virginica,2.0296053963173897e-06,0.012621641982692533,0.9873763284119111
virginica,3.768128998330448e-06,0.012125282366156715,0.9878709495048449
virginica,5.535378607840843e-05,0.07979258548166497,0.9201520607322566
virginica,0.000225384813821415,0.25082194758303145,0.7489526676031472
virginica,0.00013733669856407193,0.15707408000540654,0.8427885832960295
virginica,4.523457917803359e-05,0.03865996321059585,0.9612948022102261
virginica,0.00047235412831716947,0.23582054118519583,0.7637071046864871
