Adjusted,probability(0),probability(1)
0,0.8932576545388897,0.10674234546111022
0,0.9686326922019715,0.03136730779802853
0,0.9724410706583333,0.027558929341666757
1,0.35054170980548216,0.6494582901945178
1,0.11319362954580836,0.8868063704541916
0,0.8861407539882757,0.11385924601172431
1,0.1795839442565872,0.8204160557434128
0,0.9657603559787908,0.034239644021209166
0,0.9454455893971146,0.05455441060288538
0,0.9990015202142976,0.0009984797857024129
0,0.9288169188877777,0.07118308111222231
0,0.7793801388476254,0.2206198611523747
0,0.9988728745362264,0.0011271254637735843
0,0.9974089526624051,0.002591047337594831
1,0.178653779187935,0.821346220812065
0,0.9479602069532138,0.05203979304678616
0,0.8857763596191054,0.1142236403808946
0,0.9833280220804208,0.01667197791957919
0,0.7108332679716866,0.28916673202831344
0,0.5071336122397581,0.492866387760242
0,0.9752005909935737,0.024799409006426264
0,0.9210996656517083,0.07890033434829168
0,0.9724969465141933,0.027503053485806762
0,0.8813362197440452,0.11866378025595484
0,0.9771427265972527,0.022857273402747392
0,0.9950657232461443,0.004934276753855755
0,0.9965606783871085,0.003439321612891456
1,0.1122520133266296,0.8877479866733704
1,0.1186874309844188,0.8813125690155812
0,0.6987081879078167,0.30129181209218325
0,0.7999731386006974,0.2000268613993026
0,0.9965778558135279,0.003422144186472172
0,0.9942136783438635,0.005786321656136408
0,0.9970705806972905,0.002929419302709538
0,0.9410297480035725,0.05897025199642749
0,0.9973014444900646,0.0026985555099353947
0,0.9683859684223804,0.0316140315776196
1,0.2799292954835607,0.7200707045164393
0,0.6834080893050747,0.31659191069492537
0,0.9806452904339864,0.019354709566013584
1,0.30280612342246815,0.6971938765775318
0,0.5164951710124688,0.48350482898753117
0,0.7315375226424934,0.26846247735750667
0,0.9973612382083191,0.002638761791680875
0,0.9845763106279763,0.01542368937202364
0,0.6622464371353698,0.33775356286463015
0,0.8166983363217044,0.18330166367829562
1,0.06374120267762173,0.9362587973223783
0,0.9588247703336932,0.04117522966630681
1,0.3501052273955698,0.6498947726044302
0,0.9886138942740894,0.011386105725910563
1,0.12364103946951532,0.8763589605304847
0,0.9311525044762987,0.06884749552370129
0,0.9998365486221497,0.00016345137785030555
0,0.9718195728671567,0.02818042713284328
1,0.18001113822725368,0.8199888617727463
0,0.9917721444395367,0.008227855560463381
0,0.9883721923433378,0.011627807656662135
0,0.965828186460512,0.034171813539487894
0,0.9590910944604555,0.04090890553954448
0,0.7749280376900549,0.22507196230994508
0,0.5167936129365129,0.483206387063487
0,0.949135853069607,0.050864146930392956
0,0.6141420994846147,0.3858579005153853
0,0.9580390042594102,0.04196099574058979
0,0.991871747320776,0.008128252679223985
1,0.07861066834662156,0.9213893316533784
0,0.9868079250624958,0.01319207493750418
0,0.9359812890198593,0.06401871098014067
0,0.9749207793775267,0.025079220622473294
0,0.8040635678004066,0.19593643219959347
1,0.42059815608074613,0.5794018439192539
0,0.9323054086184279,0.06769459138157212
0,0.8135420715638919,0.1864579284361081
1,0.16967347518342812,0.8303265248165719
0,0.9991232929970539,0.0008767070029460112
0,0.9979716282768996,0.0020283717231004104
1,0.08749122971454903,0.912508770285451
0,0.9783361361030931,0.021663863896906853
0,0.806425053095817,0.19357494690418292
0,0.9982643346056143,0.0017356653943857922
0,0.9587030821970516,0.041296917802948446
0,0.9957602184072976,0.004239781592702443
1,0.35276478650902043,0.6472352134909796
0,0.9935755031099758,0.006424496890024254
0,0.9823199638098168,0.017680036190183213
0,0.9996789313946126,0.00032106860538743184
1,0.12960012124198628,0.8703998787580137
0,0.9270369794010342,0.07296302059896573
0,0.924265491415257,0.07573450858474291
0,0.6324811789097093,0.3675188210902907
0,0.8499808268800667,0.15001917311993326
0,0.9523201701714128,0.047679829828587234
1,0.33482311335704784,0.6651768866429522
0,0.8278775572754682,0.17212244272453187
0,0.987336353773921,0.012663646226078972
0,0.8259240442214497,0.17407595577855034
0,0.8734642664636907,0.12653573353630926
1,0.05066893663896421,0.9493310633610358
1,0.15434284808211518,0.8456571519178848
1,0.1583101077799941,0.8416898922200059
0,0.7757442838375447,0.22425571616245532
1,0.06263681402168098,0.937363185978319
0,0.9592449393940863,0.0407550606059137
0,0.8042841114449367,0.19571588855506325
0,0.5037222922421791,0.4962777077578208
0,0.9820328010304797,0.017967198969520214
0,0.8927410002023827,0.10725899979761737
0,0.8334877862790641,0.16651221372093597
1,0.17567061930764394,0.8243293806923561
0,0.9568560557142316,0.04314394428576843
0,0.8308808421079124,0.1691191578920877
1,0.07885990508319463,0.9211400949168054
0,0.9957305309004771,0.004269469099522815
0,0.9825227818510736,0.01747721814892643
1,0.3182988482336868,0.6817011517663132
0,0.9060864370554528,0.0939135629445472
0,0.9982425448085109,0.0017574551914890132
1,0.4602774337241341,0.5397225662758659
1,0.472271579213543,0.527728420786457
0,0.9961225620345519,0.0038774379654481347
0,0.9990815125983591,0.0009184874016409503
0,0.5287107832195925,0.4712892167804074
0,0.8498187983499477,0.15018120165005233
1,0.07001253993776302,0.929987460062237
0,0.6665205233652332,0.3334794766347669
0,0.9937705846105889,0.006229415389411166
1,0.19679078601290845,0.8032092139870916
0,0.8749734861954803,0.12502651380451968
0,0.8118758246708859,0.18812417532911407
0,0.9963911201171971,0.0036088798828029112
1,0.135809496258136,0.864190503741864
1,0.03313331588671076,0.9668666841132892
0,0.9938621665662309,0.006137833433769049
0,0.5561500755787638,0.44384992442123616
0,0.9660977765610769,0.033902223438923164
0,0.9857660685815007,0.014233931418499244
0,0.9999185030746301,8.149692536984398e-05
0,0.9805232430122466,0.019476756987753426
0,0.8854876418158404,0.11451235818415961
0,0.9792731414648211,0.020726858535178843
0,0.9157776583438378,0.08422234165616217
1,0.22476379024781112,0.7752362097521889
0,0.9991849811557405,0.000815018844259531
0,0.9757112291329012,0.024288770867098776
0,0.7635137934465361,0.2364862065534638
0,0.8343383466495685,0.1656616533504315
0,0.8381092742670335,0.16189072573296648
0,0.9277457731625759,0.07225422683742408
0,0.8567635382781378,0.14323646172186227
0,0.5832044090744392,0.41679559092556084
1,0.1896695913626001,0.8103304086373999
0,0.8151373299554852,0.1848626700445149
0,0.8054381537401016,0.19456184625989836
0,0.9988258308652398,0.0011741691347602382
0,0.6033611825247891,0.39663881747521085
0,0.5078080788981159,0.49219192110188414
1,0.27758561587569663,0.7224143841243034
1,0.46557807791022554,0.5344219220897745
0,0.6197525858492088,0.3802474141507912
0,0.6484572851403672,0.3515427148596329
1,0.40824418432217335,0.5917558156778266
1,0.13609017327766848,0.8639098267223315
1,0.21999230872730113,0.7800076912726989
0,0.9484039928252761,0.05159600717472385
1,0.26174952212147506,0.7382504778785249
0,0.9991880908496757,0.0008119091503242922
0,0.7632247085934951,0.23677529140650494
1,0.2096054052684898,0.7903945947315102
0,0.6459952614650553,0.3540047385349447
0,0.9494389202746064,0.050561079725393636
0,0.9997469996493044,0.00025300035069568454
0,0.9921611642820544,0.007838835717945587
0,0.9725342490826674,0.027465750917332638
0,0.9693588915985105,0.03064110840148953
0,0.8154728268469773,0.18452717315302267
0,0.9882735603265381,0.011726439673461864
0,0.993565202977517,0.006434797022482944
1,0.18172124966911685,0.8182787503308832
1,0.4832867127747882,0.5167132872252118
0,0.9988324900727691,0.001167509927230938
0,0.9843549975804865,0.01564500241951351
0,0.9918064526025915,0.008193547397408494
1,0.2294691964634057,0.7705308035365943
0,0.9950857678414401,0.0049142321585599275
0,0.6470760998665994,0.3529239001334006
0,0.9802650155414765,0.019734984458523522
0,0.9781840492388245,0.02181595076117552
1,0.4005235148434453,0.5994764851565547
0,0.6304685182803862,0.36953148171961375
0,0.9937694367403771,0.006230563259622861
0,0.5907620729884391,0.40923792701156086
0,0.9905521717637945,0.009447828236205541
0,0.9963775458884228,0.0036224541115772524
0,0.9082359739640173,0.0917640260359827
0,0.7970482064438187,0.2029517935561813
0,0.9655647924578227,0.034435207542177305
0,0.7868103246774767,0.21318967532252336
0,0.9919107870061029,0.008089212993897095
0,0.9998456269733963,0.00015437302660367656
0,0.5713061700270855,0.4286938299729145
1,0.49199588041420184,0.5080041195857982
1,0.18261556514488442,0.8173844348551156
0,0.9264578345457041,0.07354216545429595
0,0.9862712710285344,0.013728728971465558
0,0.9993504452058352,0.0006495547941648617
1,0.10991366119449208,0.8900863388055079
0,0.9946378418602454,0.005362158139754646
0,0.9966688197237878,0.0033311802762121478
0,0.6745411201355375,0.32545887986446254
0,0.9144576699631416,0.0855423300368584
0,0.5659467629339572,0.4340532370660428
0,0.9985158276412724,0.001484172358727603
0,0.9503559523723365,0.04964404762766345
1,0.42214713915245905,0.577852860847541
0,0.9994369752256108,0.000563024774389139
0,0.9994370324828281,0.0005629675171718517
0,0.9748918222175016,0.025108177782498412
0,0.9838608892735322,0.01613911072646783
0,0.6642454373473297,0.3357545626526703
1,0.23028224413792453,0.7697177558620755
0,0.8526539562299911,0.14734604377000887
0,0.9278773519211359,0.07212264807886418
0,0.9952512929492925,0.0047487070507075445
1,0.3226564377807175,0.6773435622192825
0,0.9988115934241925,0.0011884065758075383
0,0.9583079012482831,0.0416920987517169
0,0.8634114315154402,0.13658856848455986
0,0.9723038482141879,0.027696151785812063
0,0.5903865821187178,0.4096134178812822
0,0.5376605333809277,0.4623394666190723
0,0.8532140078961459,0.1467859921038541
0,0.9478346684777439,0.052165331522256095
0,0.5218837943775989,0.4781162056224011
0,0.9961947897976323,0.0038052102023676685
0,0.7920977970641462,0.20790220293585382
1,0.1033261676242817,0.8966738323757183
0,0.637304544154441,0.36269545584555896
0,0.9643164399243156,0.03568356007568437
0,0.9769711206280886,0.02302887937191144
1,0.16939696686808303,0.830603033131917
1,0.40511875038453105,0.594881249615469
0,0.9975779378281994,0.0024220621718006323
0,0.9439547035585418,0.056045296441458135
0,0.6236082106655956,0.37639178933440437
1,0.28342361864300714,0.7165763813569929
0,0.9792959224104498,0.020704077589550212
0,0.9931088306981067,0.006891169301893239
1,0.137990846504074,0.862009153495926
1,0.32478003121655663,0.6752199687834434
0,0.9254198977732588,0.07458010222674114
0,0.9856950242797095,0.01430497572029057
0,0.7907167638690139,0.20928323613098607
0,0.9992600902295328,0.0007399097704672773
0,0.9930915398736541,0.006908460126345981
1,0.10209182636900216,0.8979081736309978
0,0.9341079326664474,0.06589206733355255
0,0.9864890063626733,0.013510993637326664
1,0.1996285599145171,0.8003714400854829
1,0.08575811745773632,0.9142418825422637
0,0.6522775375709351,0.34772246242906485
0,0.9348380585437184,0.06516194145628157
0,0.99373856064137,0.006261439358630007
0,0.9958245657628163,0.004175434237183739
0,0.9939855277369155,0.006014472263084511
0,0.8869261455080422,0.11307385449195786
0,0.8887049789283175,0.1112950210716825
0,0.8712277848567778,0.12877221514322218
0,0.9747329612061111,0.025267038793888877
0,0.9988072159611048,0.0011927840388952552
1,0.22210064082196557,0.7778993591780344
1,0.16055222107193057,0.8394477789280694
0,0.8680639747411035,0.13193602525889644
1,0.4778747673338706,0.5221252326661294
0,0.9579684000299608,0.04203159997003924
0,0.6518703646848341,0.34812963531516594
1,0.17162735306819,0.82837264693181
1,0.10694200836300738,0.8930579916369926
1,0.11819267021109503,0.881807329788905
1,0.12490134368083461,0.8750986563191654
1,0.17945686034210084,0.8205431396578992
0,0.870313110313428,0.12968688968657202
0,0.9199442955451174,0.08005570445488265
0,0.8173714508579266,0.18262854914207338
0,0.8825052773314356,0.11749472266856442
0,0.9818250350489132,0.018174964951086874
0,0.9862930593856916,0.013706940614308454
1,0.32685107238121003,0.67314892761879
0,0.8564440245774595,0.1435559754225405
0,0.9913791174171946,0.008620882582805361
0,0.6560907347318284,0.34390926526817156
0,0.9930145673470621,0.006985432652937954
0,0.7371291320224789,0.2628708679775212
0,0.9961005723728296,0.0038994276271704133
0,0.708147444044195,0.2918525559558049
0,0.8582872725280084,0.14171272747199165
1,0.3796989294248615,0.6203010705751385
0,0.9921034004416441,0.007896599558355881
1,0.32901783228744497,0.670982167712555
0,0.9842371001087769,0.01576289989122318
0,0.9995578182364925,0.0004421817635074925
