Adjusted,probability(0),probability(1)
0,0.9907876250140373,0.009212374985962769
0,0.9618379115597373,0.03816208844026269
0,0.9734136425595394,0.02658635744046059
1,0.3646928973895998,0.6353071026104002
1,0.4392816755337314,0.5607183244662686
0,0.9058486951026582,0.09415130489734184
1,0.20816261316601262,0.7918373868339873
0,0.675154720075495,0.324845279924505
0,0.8752749640145316,0.12472503598546832
0,0.9978853179528132,0.002114682047186918
0,0.9958333239806806,0.004166676019319463
0,0.9230475655652051,0.07695243443479485
0,0.9978853179528132,0.002114682047186918
0,0.9977128719656473,0.002287128034352818
1,0.22608976274472628,0.7739102372552737
0,0.9673737765807673,0.032626223419232665
0,0.9613176828726054,0.03868231712739455
0,0.7987209027944826,0.20127909720551743
0,0.631092323259813,0.368907676740187
0,0.5545515037105885,0.4454484962894115
0,0.9561554991950615,0.043844500804938444
0,0.8464991341098543,0.15350086589014558
0,0.9965391102171324,0.003460889782867601
0,0.68794793498636,0.31205206501363997
0,0.9944433537636418,0.005556646236358274
0,0.9367180803472764,0.06328191965272346
0,0.9978393765509836,0.002160623449016267
0,0.703350604505349,0.29664939549465097
0,0.631092323259813,0.368907676740187
0,0.8658654904648921,0.13413450953510783
0,0.7506779727349735,0.24932202726502653
0,0.7170118958283348,0.28298810417166526
0,0.9958333239806806,0.004166676019319463
0,0.9367180803472764,0.06328191965272346
0,0.9230475655652051,0.07695243443479485
0,0.9561554991950615,0.043844500804938444
0,0.8656719052556804,0.13432809474431956
0,0.8311630563084031,0.1688369436915968
0,0.631092323259813,0.368907676740187
0,0.9217861479809818,0.07821385201901827
1,0.4645443632961128,0.5354556367038872
0,0.9058486951026582,0.09415130489734184
0,0.6768534537109361,0.32314654628906386
0,0.9012762328393491,0.09872376716065095
0,0.8464991341098543,0.15350086589014558
0,0.5050218866554749,0.4949781133445251
0,0.9951317793552301,0.004868220644769873
1,0.35998346907200013,0.6400165309279998
0,0.9629730810726128,0.03702691892738714
1,0.4331201463071313,0.5668798536928686
0,0.9613176828726054,0.03868231712739455
1,0.36735930772444597,0.632640692275554
0,0.658433711280927,0.341566288719073
0,0.9978853179528132,0.002114682047186918
0,0.7987209027944826,0.20127909720551743
0,0.9435577335053966,0.056442266494603516
0,0.8873577474543276,0.11264225254567245
0,0.9967089841114017,0.003291015888598136
0,0.9448534672459049,0.055146532754095125
0,0.9268783952460244,0.07312160475397549
0,0.8171435759035659,0.18285642409643416
0,0.5889725035205366,0.4110274964794633
0,0.9272900914589681,0.07270990854103179
0,0.542887346818513,0.4571126531814869
0,0.863711822651162,0.136288177348838
0,0.9208204807305946,0.07917951926940528
1,0.3184519022030474,0.6815480977969526
0,0.8508895817207226,0.14911041827927748
0,0.9967089841114017,0.003291015888598136
0,0.9502199208494976,0.049780079150502365
0,0.631092323259813,0.368907676740187
0,0.5724090497319624,0.4275909502680376
0,0.9958287489165701,0.004171251083429785
0,0.5724090497319624,0.4275909502680376
1,0.3646928973895998,0.6353071026104002
0,0.9978853179528132,0.002114682047186918
0,0.9978853179528132,0.002114682047186918
1,0.19659547574885278,0.8034045242511472
0,0.9448534672459049,0.055146532754095125
0,0.9302109888780774,0.06978901112192262
0,0.9970879903831248,0.0029120096168750932
0,0.6734002156096894,0.3265997843903106
0,0.9978853179528132,0.002114682047186918
1,0.2802920412024495,0.7197079587975505
0,0.8834392222858556,0.11656077771414441
0,0.8457642422633237,0.1542357577366764
0,0.9978853179528132,0.002114682047186918
0,0.618960644054272,0.381039355945728
0,0.9713142778799202,0.028685722120079804
0,0.9060870638216656,0.09391293617833438
1,0.4645443632961128,0.5354556367038872
0,0.631092323259813,0.368907676740187
0,0.9978853179528132,0.002114682047186918
1,0.26859033635922286,0.7314096636407771
1,0.4666913750751235,0.5333086249248765
0,0.579628325731657,0.42037167426834293
0,0.7506779727349735,0.24932202726502653
0,0.6541363099370925,0.3458636900629075
0,0.6823405764213566,0.3176594235786433
0,0.8687501740197437,0.13124982598025628
0,0.7735447694631944,0.2264552305368057
0,0.7987209027944826,0.20127909720551743
1,0.3646928973895998,0.6353071026104002
0,0.9367180803472764,0.06328191965272346
1,0.49882049988951566,0.5011795001104844
0,0.9613176828726054,0.03868231712739455
0,0.9926135984372289,0.007386401562771125
0,0.6252403802267854,0.37475961977321454
0,0.8727860303546299,0.12721396964537018
0,0.6541363099370925,0.3458636900629075
0,0.9367180803472764,0.06328191965272346
0,0.9561554991950615,0.043844500804938444
1,0.3251121909844254,0.6748878090155745
0,0.9977128719656473,0.002287128034352818
0,0.9208204807305946,0.07917951926940528
0,0.5109368168850528,0.48906318311494723
0,0.9044908823295195,0.0955091176704805
0,0.9978853179528132,0.002114682047186918
0,0.703350604505349,0.29664939549465097
0,0.7506779727349735,0.24932202726502653
0,0.9820537142494055,0.01794628575059446
0,0.9978853179528132,0.002114682047186918
0,0.7888966295113081,0.21110337048869185
0,0.9356191347754081,0.06438086522459192
1,0.4596577433583071,0.5403422566416929
0,0.9977128719656473,0.002287128034352818
0,0.9978853179528132,0.002114682047186918
0,0.5619104984389882,0.43808950156101184
0,0.7349794313854363,0.26502056861456375
0,0.9596422174564214,0.040357782543578684
0,0.9971022600510473,0.002897739948952832
0,0.729158306792019,0.27084169320798096
1,0.16204991469610136,0.8379500853038987
0,0.7346191930241315,0.2653808069758685
1,0.4078320593889954,0.5921679406110046
0,0.9977128719656473,0.002287128034352818
0,0.9561554991950615,0.043844500804938444
0,0.9978853179528132,0.002114682047186918
0,0.994886779605673,0.005113220394326984
0,0.9562892349984681,0.04371076500153186
0,0.8508895817207226,0.14911041827927748
0,0.9958333239806806,0.004166676019319463
0,0.703350604505349,0.29664939549465097
0,0.9980023033823774,0.001997696617622595
0,0.8255523679856611,0.17444763201433885
