Species,probability(0),probability(1)
0,0.9970335193245218,0.0029664806754782476
0,0.9889448353127143,0.011055164687285767
0,0.9947465484806627,0.005253451519337286
0,0.9909094108414331,0.009090589158566835
0,0.997799260319821,0.0022007396801789836
0,0.8066521529563548,0.19334784704364516
0,0.9975953300975363,0.0024046699024636783
1,0.4337595664286298,0.5662404335713702
0,0.9871661113792571,0.012833888620742858
0,0.9860149871065591,0.0139850128934409
0,0.9978525317940393,0.0021474682059607086
0,0.9951050377250059,0.004894962274994137
0,0.9845860535095561,0.015413946490443892
0,0.9912859247804192,0.008714075219580762
0,0.9993381203837077,0.0006618796162922508
0,0.9998355175568865,0.00016448244311348644
0,0.9995545246825976,0.0004454753174023215
0,0.9979316359881759,0.0020683640118240947
0,0.998342783977628,0.0016572160223720467
0,0.9989433959311731,0.001056604068826891
1,0.33899950360677833,0.6610004963932217
0,0.7782771777063954,0.22172282229360465
0,0.9989098049418257,0.001090195058174315
0,0.5538788766565297,0.44612112334347037
1,0.30539890644400214,0.6946010935559979
1,0.18002392661540145,0.8199760733845985
0,0.5757493990589644,0.42425060094103567
1,0.4896621533996892,0.5103378466003108
0,0.9960024084255076,0.0039975915744924154
0,0.991757051952763,0.008242948047237065
0,0.9889123039035452,0.011087696096454786
0,0.5884601108908816,0.41153988910911843
0,0.9990207523704219,0.0009792476295781727
0,0.9995198206122895,0.00048017938771051637
0,0.9902162840221314,0.009783715977868602
0,0.9951338983444391,0.004866101655560891
0,0.9971841270528116,0.002815872947188407
0,0.9969206920443922,0.0030793079556078497
0,0.9915786990522288,0.008421300947771111
1,0.4276966853881037,0.5723033146118963
0,0.998264658362642,0.0017353416373580074
0,0.9601878959686128,0.03981210403138728
0,0.9951203105563459,0.004879689443654119
0,0.7863410641904801,0.21365893580951992
0,0.7161889412775512,0.28381105872244883
0,0.9924601607828069,0.0075398392171931745
0,0.9982369730208629,0.0017630269791370505
0,0.9940427324795373,0.005957267520462654
0,0.9979048700931079,0.002095129906892049
0,0.9949979183359489,0.005002081664051155
1,0.14073139371045573,0.8592686062895443
1,0.26952589310710307,0.7304741068928969
1,0.11921036834877363,0.8807896316512264
1,0.038666765627019206,0.9613332343729808
1,0.09351837847554323,0.9064816215244568
1,0.0662682884882757,0.9337317115117243
1,0.34558980542301276,0.6544101945769872
1,0.056423697373674364,0.9435763026263256
1,0.06039503546937208,0.9396049645306279
1,0.17828861428965215,0.8217113857103479
0,0.8085391498714922,0.1914608501285078
1,0.27504746052792417,0.7249525394720758
1,0.009047724200768714,0.9909522757992313
1,0.08237079308742112,0.9176292069125789
1,0.2717663078458783,0.7282336921541217
1,0.17419395202116328,0.8258060479788367
1,0.20612132202011513,0.7938786779798849
1,0.031531134515667025,0.968468865484333
1,0.02427303456309382,0.9757269654369062
1,0.03694445201073815,0.9630555479892619
1,0.43971385234366467,0.5602861476563353
1,0.12040725446177025,0.8795927455382297
1,0.029331740645962,0.970668259354038
1,0.03203943264680731,0.9679605673531927
1,0.09607501003481145,0.9039249899651886
1,0.1411115710159484,0.8588884289840516
1,0.04700155511695481,0.9529984448830452
1,0.1606737431969122,0.8393262568030878
1,0.1516142979030498,0.8483857020969502
1,0.05909625344934577,0.9409037465506542
1,0.03358764489576205,0.966412355104238
1,0.02739040001262527,0.9726095999873747
1,0.08321985403789223,0.9167801459621078
1,0.05642891052684096,0.943571089473159
1,0.21433120891911073,0.7856687910808893
0,0.5031607833337453,0.49683921666625475
1,0.1613585372436115,0.8386414627563885
1,0.017709328171663263,0.9822906718283367
1,0.18742039114305908,0.8125796088569409
1,0.06512571573912573,0.9348742842608743
1,0.03371126349392595,0.966288736506074
1,0.12081046558804176,0.8791895344119582
1,0.05597927264557412,0.9440207273544259
1,0.04244644484187288,0.9575535551581271
1,0.08003344716640326,0.9199665528335967
1,0.11875577323581232,0.8812442267641877
1,0.1281550134980335,0.8718449865019665
1,0.10045635482316373,0.8995436451768363
1,0.14472154242551083,0.8552784575744892
1,0.11498181118291084,0.8850181888170892
0,0.9982264084947533,0.0017735915052466977
1,0.15674078345612497,0.843259216543875
0,0.9823007584201693,0.017699241579830743
0,0.9647189156602434,0.03528108433975668
0,0.9907827090124607,0.009217290987539331
0,0.9445180706636851,0.0554819293363149
0,0.9793143977148947,0.02068560228510533
0,0.8811220925636887,0.11887790743631128
0,0.8592126827577092,0.1407873172422908
0,0.9988685764938992,0.0011314235061008649
1,0.4697551319618527,0.5302448680381473
0,0.9720643014372121,0.027935698562787884
0,0.9909437132306347,0.00905628676936537
0,0.981806949097388,0.018193050902612067
0,0.9977225404668038,0.002277459533196251
0,0.9982885674236666,0.001711432576333438
0,0.9755130158659676,0.024486984134032434
0,0.9946069745751056,0.005393025424894446
0,0.8787823649336475,0.12121763506635251
0,0.7829107159139264,0.21708928408607367
0,0.9964612470976922,0.003538752902307754
1,0.33297421635609314,0.6670257836439069
0,0.8516957365920074,0.1483042634079926
1,0.13406207086619026,0.8659379291338097
0,0.9947354198845788,0.005264580115421187
0,0.9646061004769051,0.035393899523094866
1,0.19544678450504582,0.8045532154949542
1,0.27048065660971465,0.7295193433902853
0,0.983596087504407,0.01640391249559299
0,0.9117519663318336,0.08824803366816639
0,0.9143221903308371,0.08567780966916294
0,0.992595485630988,0.007404514369012019
0,0.98851559252593,0.011484407474069952
1,0.04844058464212331,0.9515594153578767
0,0.7480041248966893,0.25199587510331073
0,0.9864634481105489,0.01353655188945108
0,0.9989424288853058,0.0010575711146941728
0,0.9817320864016209,0.0182679135983791
1,0.30655006025106835,0.6934499397489317
0,0.9939176122640369,0.006082387735963195
0,0.99734312520743,0.002656874792570016
0,0.9981165727923755,0.0018834272076244634
1,0.15674078345612497,0.843259216543875
0,0.9953342992339063,0.004665700766093753
0,0.998755219176522,0.0012447808234780432
0,0.9972583365172482,0.0027416634827518048
1,0.09935601497798074,0.9006439850220193
1,0.30543764790117933,0.6945623520988207
0,0.998905378842494,0.0010946211575060796
1,0.2235574734035911,0.7764425265964089
