Adjusted,probability(0),probability(1)
0,0.9420173548164652,0.05798264518353486
0,0.9489842052263732,0.05101579477362684
0,0.958733460050613,0.04126653994938722
0,0.5475576117620495,0.4524423882379504
1,0.4349931327166434,0.5650068672833565
0,0.7911712237575814,0.20882877624241852
1,0.23722881004281704,0.7627711899571828
0,0.7090725476679731,0.2909274523320268
0,0.9600960071383684,0.03990399286163167
0,0.9791182689559866,0.020881731044013474
0,0.9642224713865983,0.03577752861340188
0,0.9125731804780687,0.08742681952193139
0,0.9865958171896809,0.013404182810319187
0,0.9811128174829691,0.018887182517030938
1,0.18975582062260804,0.810244179377392
0,0.951063203202288,0.04893679679771223
0,0.915788263434982,0.08421173656501821
0,0.741696206991392,0.25830379300860795
0,0.6375300715502652,0.36246992844973486
0,0.5588803713072787,0.4411196286927213
0,0.9539588264670301,0.04604117353296999
0,0.8731063166415847,0.1268936833584154
0,0.9748161023336658,0.025183897666334238
0,0.741696206991392,0.25830379300860795
0,0.9097881295901599,0.09021187040984031
0,0.9231375096479688,0.07686249035203127
0,0.920392550167754,0.0796074498322458
0,0.6964412770866006,0.30355872291339947
0,0.6029770522831289,0.397022947716871
0,0.7555290663406897,0.2444709336593101
0,0.7709920084941723,0.22900799150582765
0,0.5294152362145493,0.4705847637854506
0,0.972884541608946,0.027115458391054
0,0.9352926635168056,0.06470733648319447
0,0.9355700113103785,0.06442998868962155
0,0.9651981720083399,0.03480182799166013
0,0.8646065162312373,0.1353934837687628
0,0.959217372324561,0.04078262767543918
0,0.7305114532016039,0.269488546798396
0,0.9549072100400189,0.045092789959981054
1,0.360682958513225,0.639317041486775
0,0.7911712237575814,0.20882877624241852
0,0.6423867772724294,0.3576132227275707
0,0.9204296849092922,0.0795703150907079
0,0.9109915438917049,0.08900845610829503
0,0.5057650501026418,0.49423494989735817
0,0.9671790706007071,0.03282092939929313
1,0.37863320984678805,0.6213667901532121
0,0.9542541507304947,0.04574584926950543
1,0.3477546825324821,0.6522453174675179
0,0.9628431300686534,0.03715686993134643
1,0.26676763513604895,0.7332323648639509
0,0.5766340913742406,0.42336590862575935
0,0.9822691557161896,0.017730844283810467
0,0.741696206991392,0.25830379300860795
0,0.8759973122111655,0.1240026877888344
0,0.8409279292578807,0.15907207074211901
0,0.9726700662978374,0.027329933702162596
0,0.9172101602200639,0.08278983977993623
0,0.9339324029995844,0.06606759700041558
0,0.8094805351173833,0.19051946488261665
0,0.5938426532723593,0.40615734672764064
0,0.9384838444865263,0.061516155513473725
0,0.509710092788478,0.49028990721152194
0,0.8325521313669704,0.16744786863302968
0,0.9240191076783436,0.07598089232165643
1,0.2686998178347642,0.7313001821652357
0,0.786629360475769,0.21337063952423088
0,0.96471648993899,0.03528351006101012
0,0.9396758763244014,0.060324123675598654
0,0.7171493842360867,0.2828506157639133
0,0.6448605875429936,0.35513941245700636
0,0.9756511511561972,0.024348848843802808
0,0.6694824362824895,0.3305175637175105
1,0.3999067251520683,0.6000932748479316
0,0.983997266315268,0.01600273368473213
0,0.9865958171896809,0.013404182810319187
1,0.1930037502292333,0.8069962497707667
0,0.9207979450727651,0.07920205492723491
0,0.9121371427183281,0.08786285728167197
0,0.9371203268191259,0.06287967318087406
0,0.7019123826813961,0.29808761731860384
0,0.9840521193192879,0.015947880680712043
1,0.2686998178347642,0.7313001821652357
0,0.9756573203370233,0.02434267966297674
0,0.8657209102226139,0.1342790897773861
0,0.979274852101624,0.02072514789837593
0,0.6337049462714953,0.3662950537285047
0,0.955505117019736,0.04449488298026411
0,0.7741959208462463,0.2258040791537536
1,0.40289075072101727,0.5971092492789828
0,0.6872871947950928,0.312712805204907
0,0.9830017897427625,0.016998210257237502
1,0.26363145030684343,0.7363685496931565
1,0.46909880857531366,0.5309011914246863
1,0.45261284265011653,0.5473871573498835
0,0.733191541225738,0.26680845877426185
0,0.6337049462714953,0.3662950537285047
1,0.3839324418869491,0.6160675581130509
0,0.8653392088276487,0.13466079117235144
0,0.7122376478301373,0.2877623521698626
0,0.7105959128563127,0.2894040871436872
1,0.4193051558408215,0.5806948441591784
0,0.9407337219143203,0.05926627808567978
1,0.49747402624995907,0.5025259737500409
0,0.924257698541055,0.07574230145894502
0,0.96786814552953,0.032131854470469914
0,0.6944166765259301,0.30558332347406975
0,0.9052234426454329,0.0947765573545672
0,0.6667655907572333,0.33323440924276676
0,0.9531270272401081,0.04687297275989193
0,0.9587394716798865,0.04126052832011363
1,0.3303847303465414,0.6696152696534586
0,0.976332196959645,0.02366780304035507
0,0.9068300261410157,0.09316997385898429
1,0.49027198372772757,0.5097280162722725
0,0.9063880995519479,0.09361190044805222
0,0.9840587518046924,0.015941248195307633
0,0.6632413564066606,0.3367586435933395
0,0.686531468795741,0.3134685312042591
0,0.9796560217539987,0.020343978246001336
0,0.9710216065981649,0.028978393401835115
0,0.72248395116652,0.2775160488334801
0,0.9240191076783436,0.07598089232165643
1,0.35249785968639685,0.6475021403136031
0,0.972543773829082,0.027456226170917995
0,0.9855790403721923,0.014420959627807749
1,0.49556256916451696,0.504437430835483
0,0.6645974577283935,0.33540254227160654
0,0.9644373120119745,0.035562687988025705
0,0.9611095047761128,0.03889049522388727
0,0.7928415540281419,0.20715844597185812
1,0.23722881004281704,0.7627711899571828
0,0.530114278145081,0.469885721854919
0,0.5883410219002985,0.4116589780997016
0,0.9756954294196222,0.024304570580377795
0,0.9404823455432939,0.05951765445670598
0,0.9855790403721923,0.014420959627807749
0,0.9632421420343368,0.03675785796566317
0,0.9394726987540619,0.06052730124593812
0,0.786629360475769,0.21337063952423088
0,0.9619044970031521,0.038095502996848093
0,0.6970283659184335,0.3029716340815664
0,0.9619562143254797,0.03804378567452021
0,0.7354333596584528,0.2645666403415471
0,0.9492107039657455,0.05078929603425459
1,0.37863320984678805,0.6213667901532121
0,0.70432483289232,0.2956751671076801
0,0.9565185783174793,0.04348142168252073
1,0.26676763513604895,0.7332323648639509
0,0.855038973986411,0.1449610260135889
1,0.37863320984678805,0.6213667901532121
0,0.866061584463089,0.13393841553691102
0,0.9307680905420712,0.06923190945792887
0,0.9158759179179979,0.08412408208200221
