Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
versicolor,0.33847768344780615,0.3553472401496551,0.3061750764025389
versicolor,0.33700472085164535,0.3551774846795149,0.3078177944688398
versicolor,0.33700472085164535,0.3551774846795149,0.3078177944688398
setosa,0.4269141043388035,0.3559960195134363,0.21708987614776032
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
setosa,0.4269141043388035,0.3559960195134363,0.21708987614776032
setosa,0.4269141043388035,0.3559960195134363,0.21708987614776032
setosa,0.4086805683538785,0.35733847617585296,0.2339809554702686
versicolor,0.33700472085164535,0.3551774846795149,0.3078177944688398
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
setosa,0.4269141043388035,0.3559960195134363,0.21708987614776032
versicolor,0.33847768344780615,0.3553472401496551,0.3061750764025389
versicolor,0.33847768344780615,0.3553472401496551,0.3061750764025389
virginica,0.27052691541232843,0.3396299383052388,0.3898431462824327
setosa,0.6928127794982664,0.2607164944516233,0.046470726050110406
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
setosa,0.6928127794982664,0.2607164944516233,0.046470726050110406
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
setosa,0.4269141043388035,0.3559960195134363,0.21708987614776032
setosa,0.37871054276834953,0.35836309346634515,0.2629263637653053
setosa,0.4269141043388035,0.3559960195134363,0.21708987614776032
versicolor,0.33847768344780615,0.3553472401496551,0.3061750764025389
setosa,0.4269141043388035,0.3559960195134363,0.21708987614776032
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
versicolor,0.33700472085164535,0.3551774846795149,0.3078177944688398
versicolor,0.33700472085164535,0.3551774846795149,0.3078177944688398
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
versicolor,0.33700472085164535,0.3551774846795149,0.3078177944688398
versicolor,0.33700472085164535,0.3551774846795149,0.3078177944688398
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
setosa,0.4269141043388035,0.3559960195134363,0.21708987614776032
versicolor,0.33847768344780615,0.3553472401496551,0.3061750764025389
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
setosa,0.4269141043388035,0.3559960195134363,0.21708987614776032
setosa,0.4086805683538785,0.35733847617585296,0.2339809554702686
versicolor,0.33700472085164535,0.3551774846795149,0.3078177944688398
setosa,0.4269141043388035,0.3559960195134363,0.21708987614776032
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
versicolor,0.33847768344780615,0.3553472401496551,0.3061750764025389
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
versicolor,0.33700472085164535,0.3551774846795149,0.3078177944688398
setosa,0.4683353501850139,0.35064529621302715,0.18101935360195903
versicolor,0.33700472085164535,0.3551774846795149,0.3078177944688398
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
setosa,0.4504026772636933,0.3535926219917927,0.19600470074451395
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
setosa,0.680222253420292,0.2684074755150954,0.05137027106461272
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
setosa,0.4086805683538785,0.35733847617585296,0.2339809554702686
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
setosa,0.4504026772636933,0.3535926219917927,0.19600470074451395
setosa,0.4086805683538785,0.35733847617585296,0.2339809554702686
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
setosa,0.4504026772636933,0.3535926219917927,0.19600470074451395
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
setosa,0.3802048204984935,0.35838264003284126,0.2614125394686651
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
setosa,0.4504026772636933,0.3535926219917927,0.19600470074451395
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.19440153435862692,0.30726524657731363,0.4983332190640595
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
setosa,0.680222253420292,0.2684074755150954,0.05137027106461272
setosa,0.4504026772636933,0.3535926219917927,0.19600470074451395
setosa,0.4504026772636933,0.3535926219917927,0.19600470074451395
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
setosa,0.3802048204984935,0.35838264003284126,0.2614125394686651
virginica,0.27052691541232843,0.3396299383052388,0.3898431462824327
virginica,0.19323074378091887,0.306603081196718,0.5001661750223632
virginica,0.2538801126055022,0.3342068302473864,0.4119130571471113
setosa,0.3802048204984935,0.35838264003284126,0.2614125394686651
setosa,0.4504026772636933,0.3535926219917927,0.19600470074451395
