Adjusted,probability(0),probability(1)
0,0.8991067364997696,0.10089326350023047
0,0.9306030846551379,0.06939691534486214
0,0.9669647195321879,0.03303528046781214
1,0.25894847924251574,0.7410515207574843
1,0.19791921090521747,0.8020807890947825
0,0.7004233563059906,0.2995766436940094
1,0.1409112335211825,0.8590887664788175
0,0.960819540900389,0.03918045909961103
0,0.8707133258486294,0.12928667415137066
0,0.9994581505332314,0.0005418494667686351
0,0.884589303775454,0.11541069622454608
0,0.8515300386208995,0.14846996137910054
0,0.9990999907826946,0.0009000092173054044
0,0.9819697890728666,0.018030210927133396
1,0.20386421566647173,0.7961357843335283
0,0.8841935303199833,0.11580646968001672
0,0.9379147178848803,0.06208528211511965
0,0.9777864059844276,0.022213594015572453
0,0.6637509998025516,0.3362490001974484
1,0.4362102270864644,0.5637897729135356
0,0.9378497319978101,0.062150268002189896
0,0.9421852783852157,0.05781472161478431
0,0.9855008549514291,0.014499145048570885
0,0.9195888905254819,0.08041110947451807
0,0.9868864472861784,0.013113552713821624
0,0.9754625668197252,0.024537433180274782
0,0.9972166585399266,0.002783341460073369
1,0.2611347633693081,0.7388652366306919
1,0.1464770784950855,0.8535229215049145
0,0.6293693760989745,0.37063062390102547
0,0.9162619791590854,0.08373802084091468
0,0.995495690418237,0.004504309581762947
0,0.9987683661920308,0.0012316338079691816
0,0.9979058165190337,0.002094183480966347
0,0.9592773200216376,0.04072267997836238
0,0.9940203724547751,0.005979627545224811
0,0.9724901500694586,0.02750984993054135
1,0.13535359771944766,0.8646464022805523
0,0.7643132522795022,0.23568674772049786
0,0.9654077413540304,0.03459225864596964
1,0.17466925244996845,0.8253307475500316
1,0.39824653870100135,0.6017534612989986
0,0.762573904790589,0.23742609520941102
0,0.9980777586259272,0.0019222413740728273
0,0.9629442318805473,0.037055768119452694
1,0.49433377802198397,0.505666221978016
0,0.9895346426778902,0.01046535732210986
1,0.05890699593745585,0.9410930040625441
0,0.9985028986338164,0.0014971013661836524
