Adjusted,probability(0),probability(1)
0,0.756505909852902,0.243494090147098
0,0.7308054826553047,0.26919451734469535
0,0.894973083985357,0.10502691601464295
0,0.5949114572221705,0.4050885427778294
0,0.526184891720947,0.47381510827905304
0,0.6128043794422713,0.38719562055772877
0,0.645897289484949,0.35410271051505104
0,0.6963179655551519,0.30368203444484804
0,0.8529164639816014,0.1470835360183986
0,0.6740948117370227,0.32590518826297726
0,0.7640024027325929,0.23599759726740716
0,0.582877984138017,0.417122015861983
0,0.7640023774855444,0.2359976225144556
0,0.7640023837671961,0.23599761623280388
0,0.6186210729348582,0.3813789270651418
0,0.7640023944178089,0.23599760558219102
0,0.5332251577039341,0.4667748422960659
0,0.5430966313648029,0.45690336863519715
0,0.6122092674903212,0.3877907325096788
0,0.6075014801792882,0.3924985198207118
0,0.9257622349651611,0.07423776503483893
0,0.7267112639751752,0.2732887360248249
0,0.7640023807066074,0.23599761929339252
0,0.5299913264198453,0.4700086735801547
0,0.9735869010812279,0.02641309891877208
0,0.7640024059931498,0.2359975940068502
0,0.735284766569,0.264715233431
0,0.7640024205200251,0.23599757947997485
0,0.5529416887658634,0.4470583112341366
0,0.7640024020003393,0.2359975979996607
0,0.613952377667595,0.3860476223324049
0,0.6807143734975452,0.3192856265024549
0,0.9598120553369067,0.04018794466309325
0,0.6942472547566134,0.3057527452433866
0,0.6058545993161103,0.3941454006838897
0,0.7640024019989171,0.23599759800108286
0,0.7640024112848061,0.235997588715194
0,0.9355537747775506,0.06444622522244932
0,0.5914807811309197,0.40851921886908027
0,0.7640024046329803,0.23599759536701964
0,0.5469994538123149,0.45300054618768515
0,0.6349239178507287,0.3650760821492714
0,0.7640024082792644,0.23599759172073567
0,0.74793054608765,0.25206945391235
0,0.7821266664826667,0.21787333351733326
0,0.76400242895792,0.23599757104207997
0,0.8871629889520536,0.11283701104794643
0,0.7640024035751523,0.2359975964248478
0,0.8728758074740436,0.1271241925259564
0,0.7640024082793705,0.23599759172062953
0,0.7167201158024414,0.2832798841975585
0,0.7640024005824497,0.2359975994175503
0,0.6481467614180434,0.35185323858195655
0,0.7640023753459944,0.23599762465400567
0,0.5505855565105093,0.44941444348949067
0,0.7761834858152256,0.22381651418477447
0,0.6860014560168762,0.31399854398312377
0,0.6458078105293075,0.3541921894706926
0,0.9510899688558051,0.048910031144194885
0,0.7598207227737692,0.24017927722623075
0,0.6256534787625335,0.3743465212374665
0,0.7640024145585089,0.23599758544149105
0,0.9099184339996375,0.09008156600036257
0,0.598789738275247,0.40121026172475305
0,0.5177859840133237,0.4822140159866763
0,0.7573839138453645,0.24261608615463545
0,0.7640024123398073,0.23599758766019274
0,0.5890453820456618,0.41095461795433824
0,0.7640024145306797,0.2359975854693203
0,0.7605060218931153,0.23949397810688464
0,0.7640024077865286,0.23599759221347133
0,0.700183314071141,0.299816685928859
0,0.6108506308200172,0.3891493691799828
0,0.7012330773830107,0.2987669226169893
0,0.6275436813677151,0.37245631863228484
0,0.800567361719609,0.19943263828039107
0,0.9914258208351293,0.008574179164870696
0,0.6027471932964977,0.39725280670350227
0,0.8894322795468885,0.11056772045311147
0,0.7640024121963068,0.23599758780369318
0,0.7640023534045393,0.23599764659546077
0,0.7640024110707907,0.2359975889292093
0,0.8907134898182605,0.10928651018173949
0,0.600631436422859,0.399368563577141
0,0.6290994434168078,0.3709005565831922
0,0.74273255817605,0.25726744182395
0,0.764002362807121,0.23599763719287906
0,0.6305751170409977,0.36942488295900233
0,0.764002399339835,0.2359976006601649
0,0.7640024067275539,0.2359975932724461
0,0.764002422930959,0.23599757706904104
0,0.6321471823728095,0.3678528176271904
0,0.7640023869259606,0.23599761307403946
0,0.6333871749716625,0.3666128250283375
0,0.6849495848309453,0.3150504151690547
0,0.6218539792391997,0.3781460207608002
0,0.7640023911467728,0.23599760885322713
0,0.6572821837279248,0.3427178162720752
0,0.943906294519849,0.05609370548015107
0,0.78186638542109,0.21813361457891
0,0.7640023966131104,0.23599760338688955
0,0.6158698712478853,0.3841301287521147
0,0.7640024035752135,0.23599759642478646
0,0.7684951317979447,0.2315048682020553
0,0.5944456210510725,0.4055543789489276
0,0.7640023993428211,0.23599760065717895
0,0.764002440075031,0.23599755992496896
0,0.6108892387252969,0.38911076127470307
0,0.7346753538235127,0.26532464617648727
0,0.7640024249740442,0.23599757502595575
0,0.7552417806705968,0.24475821932940325
0,0.8502577497515816,0.1497422502484184
0,0.8567023817705216,0.14329761822947837
0,0.9215719214531227,0.07842807854687732
0,0.7091975150445239,0.2908024849554761
0,0.639700123646555,0.36029987635344496
0,0.7526084597293391,0.24739154027066093
0,0.7265412159123308,0.27345878408766927
0,0.627454293647097,0.3725457063529029
0,0.7640023932927512,0.2359976067072488
0,0.897239349334458,0.10276065066554199
0,0.7640023460909491,0.23599765390905095
