Adjusted,probability(0),probability(1)
0,0.9234745085970356,0.07652549140296434
0,0.9684516672451284,0.03154833275487158
0,0.9604433715497455,0.03955662845025457
1,0.3283225797068693,0.6716774202931307
1,0.3420565385896387,0.6579434614103613
0,0.7019536600031101,0.2980463399968899
1,0.1864228769362466,0.8135771230637534
0,0.8551097166164315,0.14489028338356844
0,0.9377656062128946,0.062234393787105366
0,0.9865990487723614,0.013400951227638647
0,0.9743548623864251,0.025645137613574842
0,0.9089664365835216,0.09103356341647843
0,0.9901709683329949,0.00982903166700514
0,0.9848581161970047,0.015141883802995318
1,0.17186203752055207,0.8281379624794479
0,0.9504908009785247,0.04950919902147532
0,0.9880682713065945,0.011931728693405546
0,0.8486242597056283,0.15137574029437176
0,0.505778205845292,0.494221794154708
1,0.4206995000816067,0.5793004999183933
0,0.9515037723708556,0.04849622762914436
0,0.8027273815794301,0.1972726184205699
0,0.9897416090462335,0.010258390953766412
0,0.764914155485451,0.23508584451454898
0,0.942465326329085,0.05753467367091498
0,0.9267218834995944,0.07327811650040561
0,0.9478420818773118,0.052157918122688184
0,0.6843221255754186,0.31567787442458145
0,0.7044687569988785,0.29553124300112155
0,0.8094450107306399,0.19055498926936007
0,0.8825337763055301,0.11746622369446993
0,0.661358365429185,0.3386416345708149
0,0.9868844318330762,0.013115568166923884
0,0.9822114745849293,0.01778852541507066
0,0.9632161047109639,0.03678389528903619
0,0.9827546233197189,0.017245376680281088
0,0.9480319449411667,0.05196805505883323
0,0.9092494275941194,0.09075057240588057
0,0.7632468130343033,0.23675318696569672
0,0.8979615448870913,0.10203845511290861
0,0.5897230465630978,0.4102769534369021
0,0.7164454448197841,0.28355455518021594
0,0.760227559028025,0.23977244097197503
0,0.980826220903356,0.019173779096643973
0,0.8438561223035989,0.15614387769640112
1,0.4690950366494523,0.5309049633505477
0,0.955426206911423,0.04457379308857705
1,0.3011157280943014,0.6988842719056986
0,0.9600431112236455,0.039956888776354504
1,0.3885030512872778,0.6114969487127222
0,0.9649515794677803,0.03504842053221966
1,0.2880860087688141,0.7119139912311859
0,0.5846110416311925,0.41538895836880757
0,0.9909078493624144,0.009092150637585613
0,0.848136592076836,0.151863407923164
0,0.8771417908973308,0.12285820910266924
0,0.8983907476829276,0.10160925231707237
0,0.9254239080115496,0.07457609198845043
0,0.9652405513920131,0.034759448607986874
0,0.8574700363028551,0.14252996369714493
0,0.8114948642632822,0.1885051357367178
1,0.3496166912253188,0.6503833087746812
0,0.921357461641744,0.07864253835825596
0,0.5387109702556785,0.46128902974432145
0,0.8427669093177897,0.15723309068221025
0,0.9714765037589271,0.028523496241072907
1,0.19937730785878305,0.800622692141217
0,0.8629495310665906,0.13705046893340944
0,0.9875491845218666,0.012450815478133422
0,0.9829199070029382,0.017080092997061803
0,0.6915151573365326,0.3084848426634675
0,0.831031244865986,0.16896875513401396
0,0.988685798301766,0.011314201698234098
0,0.678045931210825,0.321954068789175
1,0.31177145252460414,0.6882285474753959
0,0.9903905706494356,0.009609429350564459
0,0.9887765979856686,0.011223402014331307
1,0.1254885869116633,0.8745114130883367
0,0.8848557303533914,0.11514426964660865
0,0.979313982054259,0.020686017945741035
0,0.9670699784848902,0.03293002151510978
0,0.815154063229275,0.184845936770725
0,0.9898356361579989,0.010164363842001188
1,0.243441155778796,0.756558844221204
0,0.9781916943741477,0.02180830562585234
0,0.8112060697604953,0.18879393023950478
0,0.9930360740579355,0.0069639259420645515
0,0.66816951246791,0.33183048753209
0,0.9796430873911055,0.02035691260889454
0,0.8795548465021659,0.12044515349783419
1,0.4638935345021704,0.5361064654978296
0,0.5968342691183459,0.40316573088165414
0,0.9854380865743028,0.014561913425697197
1,0.10796228039738642,0.8920377196026136
1,0.26330259471492123,0.7366974052850788
0,0.6225137813549493,0.3774862186450507
0,0.7085362528027598,0.2914637471972402
0,0.5604036126897429,0.4395963873102571
0,0.6518576364473989,0.34814236355260103
1,0.1925082617806314,0.8074917382193686
0,0.7234405060744393,0.2765594939255606
0,0.7816490488075278,0.21835095119247222
0,0.5021485919022509,0.4978514080977491
0,0.9357099291954456,0.06429007080455441
1,0.4809387520935905,0.5190612479064095
0,0.9615576937912705,0.03844230620872946
0,0.9616722631659904,0.03832773683400961
