y,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9882338877545456,0.011766111871658746,3.7379553163145694e-10
setosa,0.9797733585732658,0.02022664047133252,9.554018890199332e-10
setosa,0.9908449222941164,0.009155077361851099,3.440323470869769e-10
setosa,0.9845787664042287,0.015421232084262054,1.5115093797398776e-09
setosa,0.9910764001106273,0.008923599579925424,3.09447249871032e-10
setosa,0.979960683599446,0.020039314029776767,2.3707771504598544e-09
setosa,0.992145140988007,0.007854858384901173,6.270918328245906e-10
setosa,0.9844504375455055,0.015549561594178684,8.603157470023546e-10
setosa,0.986959730840997,0.013040268004997867,1.154005038497502e-09
setosa,0.9787903733534755,0.021209625562747813,1.0837767629350213e-09
setosa,0.9843210575081663,0.01567894200216248,4.896710476754638e-10
setosa,0.9844006323891025,0.015599365970191756,1.6407056816611451e-09
setosa,0.9826981673998271,0.01730183191372795,6.864448769900042e-10
setosa,0.9954115619560389,0.004588437945594006,9.83673333079795e-11
setosa,0.9923595127583897,0.007640487201513458,4.0096725545021336e-11
setosa,0.9919141405550147,0.00808585919038616,2.5459915490006695e-10
setosa,0.9923877900372743,0.007612209783724766,1.7900078691047737e-10
setosa,0.9877810217717975,0.01221897770752506,5.206774993137757e-10
setosa,0.9679150588928155,0.0320849390646812,2.0425033842279444e-09
setosa,0.99026931194233,0.009730687492892376,5.647776656560727e-10
setosa,0.9598441901701311,0.04015580673684172,3.093027241076724e-09
setosa,0.9881793315103614,0.011820667539805263,9.498333654915008e-10
setosa,0.9979222948498421,0.002077705127084796,2.307294086769985e-11
setosa,0.963162545591697,0.0368374443014942,1.0106808961978641e-08
setosa,0.967996844256396,0.03200314443616774,1.1307436412693131e-08
setosa,0.9633535812470035,0.03664641530678719,3.446209220990029e-09
setosa,0.9786780294457157,0.021321967375591767,3.178692605787547e-09
setosa,0.9831202378002104,0.01687976148693756,7.128519069653903e-10
setosa,0.9845000858288683,0.015499913720018976,4.511126358506516e-10
setosa,0.981087549827852,0.018912447784706198,2.387441668189168e-09
setosa,0.9751430047829663,0.02485699234236258,2.8746712468269053e-09
setosa,0.9730859931365853,0.02691400520058613,1.6628286091548538e-09
setosa,0.9936539503034018,0.006346049531336794,1.652615869246659e-10
setosa,0.993669896930435,0.006330102969540884,1.0002426326681501e-10
setosa,0.977982133882272,0.02201786460863911,1.5090889400527529e-09
setosa,0.9897132033574945,0.01028679646201722,1.8048842291168918e-10
setosa,0.9851099006416988,0.014890099162260277,1.9604086991914847e-10
setosa,0.9923794811436983,0.007620518634337737,2.2196388690742495e-10
setosa,0.9912522770028999,0.00874772249630338,5.007969081747641e-10
setosa,0.9824863739448287,0.017513625195105426,8.600659014365887e-10
setosa,0.9914949227072064,0.008505077020159258,2.7263418546751323e-10
setosa,0.9695822450182007,0.0304177523947014,2.5870980567881767e-09
setosa,0.9936129848838655,0.006387014772902986,3.4323163923824165e-10
setosa,0.980323678957461,0.019676315929347845,5.113191189133824e-09
setosa,0.9735043785492034,0.026495611073017553,1.037777916589609e-08
setosa,0.9813491996435688,0.018650799025128985,1.3313021500000298e-09
