uplift(mens),uplift(womens)
0.04276100900929668,-0.006584704126653282
0.07404087296050683,0.02252196638980533
0.020555665444772844,0.009369583768261233
0.007404907078895448,0.029992308332330464
0.011183546710916446,0.03938339432057337
0.26538407441350087,0.048994153134565704
0.16070003237696864,0.06250901807067918
-0.002236121216729642,0.00045763108027546684
0.11398349498295342,0.29645444481302535
-0.015033967626569986,-0.02769682026817477
0.07505494643852446,-0.06536611561121901
0.00010245942619574455,0.10300757378889046
0.020555665444772844,0.009369583768261233
0.028039466321295316,0.052975385653828706
0.015033443107319314,0.043394039881917645
-0.0010691084171241816,-0.04671821232795262
0.07327178383995979,0.08029331792519638
0.12293931442091359,0.06124496356740493
0.11441393237306048,0.032518616639266404
0.1262895818006162,0.025225290973154985
0.061073746804594084,0.08124125706311928
0.15261244629361487,0.01801704662994863
0.09631531182105288,0.02808937738949535
0.12855576091942694,-0.0014300806766854302
-0.001362348377409589,0.033286699045019186
0.038277812704873446,-0.00935396257669785
0.07427777957381639,0.05095786300985464
0.08903015626087837,-0.051956599828947236
0.1116988970809511,0.14268431574166635
0.10200155129289762,0.07122412797277783
0.14504560102437858,0.08065435208093613
0.16107009527383842,0.008204686463343408
0.04009580792258094,-0.012065735028816846
0.0874433746222602,-0.003116051818175619
0.03932262828066713,0.0765676944720042
0.13826820282802998,0.0124582304684005
0.023541436402359076,0.0036036560624926883
-0.00040488955949471994,0.13467966436300122
0.14282257585392988,0.13036081229609076
0.044035889762916905,0.014932966872897205
-0.05118278146883186,0.08000579538170954
0.05099731083215396,0.08407024654608346
0.029040862784528,0.0011922669421729967
0.03351172706158135,0.004178890606523086
-0.040100809013663086,0.020231321278224412
-0.0010691084171241816,-0.04671821232795262
0.08849837382132975,-0.05371835886669707
0.024268661541901465,0.03775798930600144
0.140685830791551,0.08807920049474605
0.0023833326748109313,0.21944300140277112
0.2629590064719719,-0.03817855084961122
0.01102605454311209,0.18474168853718745
-0.02576593177067188,-0.057847426192574686
0.1761215234590657,-0.023436846373454084
0.06452230966872063,-0.021496677499376934
0.09027275689817801,0.15820826341697142
-0.014141016632298956,0.06445150673456142
0.0834451884660637,0.1359254205045708
0.1652613634399421,0.0003112931634024832
-0.01820336891530415,0.0732987399693632
0.13101982067013754,0.057738070566939276
0.06159171100915278,0.05477125861614135
-0.001214005534615356,0.07341943477098826
-0.00030247046540081424,0.1128249971510245
0.0049326122561946795,-0.003634595404694095
0.115700599581085,-0.0781399499431167
0.03835552748004417,0.016967856642835746
0.11209705318201874,0.13897262476370667
0.09288399174611028,0.08193647575958918
-0.021982797680642818,0.08343213191561333
0.102656759312403,0.02948093457954727
0.16980881700435085,0.07332595129318949
0.057145036466630966,0.0017727211676224694
-0.005927849847836036,-0.03136720131306051
0.05516788138533783,0.08286329029028917
-0.0031502484924672003,0.1392280045520748
0.04738231691059325,0.08933002748535956
-0.0043144001199678095,-0.05838028282854809
0.10532002181043357,0.027338925754053
0.04117274561234202,-0.06980255892050999
0.11286439554164143,0.00988529760585799
0.04325046887498431,-0.033061783671426856
0.024201150726166763,0.03538435191085975
-0.005064769413570314,0.012104927244795255
0.028398653063979762,0.04563157273946537
0.08823205132135492,0.00025964783279275316
0.020764277336748148,0.0036501627788145183
0.06439753621727212,0.11117703312852448
-0.016054966825558695,-0.03892466215363577
0.04631260408750146,-0.05750864264989326
0.08852093810223415,0.04819097581781069
0.12343500108629626,0.04458901942104743
0.18016617821782338,0.057492788959764674
0.09894258012760054,-0.05263225498004939
0.0025364219351694944,0.08261513845156104
0.11321143201670342,0.06266248953408296
0.03259627907560892,0.04458627436643101
0.1696565206861052,0.009029938381892519
-0.039810373004564636,0.08506745167040201
0.15817269836862502,-0.008698250247505146
0.04672128160216049,-0.09187030717685707
0.05433920068693493,0.010272158056802927
0.04758146715462602,-0.07470143454192184
0.07946278431507829,0.05210917357478054
0.07312867479239922,0.043337828822395744
0.12464462003070934,0.058470961256689824
0.07748617571469227,0.08265236701697107
0.04077349334985072,0.03375616864434262
-0.11060595323689684,-0.08065166739362926
0.10937389148421228,0.022336747569064223
0.08196127447931897,0.12541007452850825
0.02911310912446423,0.07132818306168266
0.1000371097837023,0.029143960377113157
0.023541436402359076,0.0036036560624926883
-0.11765727196013415,-0.14294746619627852
0.4841724906231052,-0.0657185643322471
-0.11585104200064146,-0.040716043841991845
-0.007320458599105573,-0.04829307534657727
0.1198859078465705,0.04847276975050338
0.02816927895065479,0.05606341797033617
0.051017710014943665,0.09293999001179494
-0.031210014872458558,0.15990245021513494
0.07212189758243814,0.13471989786590832
-0.0028662159001630327,-0.10465651196019145
0.23069992177621948,-0.007500393217002216
0.17137633761635945,0.12606168692431702
0.02915988680800538,0.04228890709195737
-0.039928271500812934,-0.024058404300978345
0.16354127893955756,0.02574266575354403
0.03790329247918309,-0.03763864959923999
0.24352414701579048,0.02250477945013593
0.08799224570752456,0.15168382639476602
0.14086613738609058,0.0497123827297708
0.11851284449155461,0.09762105822941294
0.07520382017413965,-0.03943608503436377
0.0794132644426178,0.16250586916884624
0.20993426317324518,0.028943486596379603
0.09748915093548619,0.04464572893540156
-0.010283021246510801,0.09388439525683559
0.10433755139442796,0.17745530478448035
0.025301400764490202,-0.006818367232362489
0.127374994260103,0.0037194526885958312
0.017228536902505517,0.03441667996388588
-0.0022832642352670907,-0.1795582066814385
0.07301593156013797,-0.0200945635632665
0.11697104980508533,-0.10797950547691806
-0.04857067731250536,-0.10461576304733133
0.07213148557412091,0.07733571469639561
0.05384946744081219,0.01890610256360202
0.09334165799273733,0.05852872556283334
-0.04883861163702856,0.10892906503182051
0.042426502720284684,0.017228051907280224
0.01785350413339598,-0.0016659315065212232
0.1442933568578271,-0.03736704341419114
0.13131667872680974,0.04022242268191374
0.07768876701555791,0.10946244806870484
0.09918007439293655,0.05095786300985464
0.04672128160216049,-0.09187030717685707
0.0319347810484443,0.05214044530637152
0.08429286815318382,0.03766234200827946
0.0021967642109379792,0.07550987244810681
0.03381428273068258,0.0035922996321868655
0.08365872703268942,0.1299405746554823
0.029515088670082665,0.06387177301092126
0.14955834596753179,0.008085177025186047
0.007213485504809866,0.010329284379868797
0.06455660070933267,0.04366289511329061
0.1653263359853594,0.08248963435154669
0.05159790910918299,0.00937128338893825
0.12933668839588502,0.012148295006509817
0.04303065720405895,0.08334829151093602
0.12326502957389131,0.05045928274855939
0.14788003002690253,0.023110280952878925
0.05436637584930795,0.07670751296557853
0.05903533841979239,0.010641211645256415
0.10251154263307394,0.04685128692260864
0.08107911130510434,-0.0347010687881537
0.15402205572253577,0.11497637773954228
0.016052168383881002,0.02628639361055768
0.036487268551143925,0.1842599367243751
0.09331791014480359,-0.02830670143038319
0.1215368739017611,0.11812334319809167
0.012187224306545882,0.1291113339745621
0.04795869349252618,0.053478532976089066
0.026299221893277186,0.005450733865894862
0.16088661905096246,0.016929142715158413
0.027852007547727597,-0.02591968886785781
0.056947745310441694,-0.0415477926096231
0.07507014949572595,-0.041313036021016894
-0.031840222147417704,0.10991560333514468
0.12974808284947564,0.06906761451493008
0.10743380454158288,0.0609817818471757
0.006963603188827716,-0.03166001333668426
0.05797543340992273,-0.035770044633776865
0.1271174875795929,0.02316493197506133
0.03679571629490126,0.09057083861159013
0.09025941934811585,0.0562641822959514
0.1089193760612352,0.02762524690827775
0.002801718279723281,0.04200676478568227
0.06557682794335568,0.13782547227467912
0.0032390475718250267,-0.06188599534544635
0.05060797846754979,0.06904424555158555
0.02499581563411664,0.18025062243234702
-0.023693977508113875,0.09590334098230988
0.10363161852851586,0.0629272144447204
0.18989364030157524,0.09461660668090958
0.08385590411712822,-0.034911590743992735
0.025058955373132533,0.03799708899357924
0.16892477407767711,0.043191615486149804
0.12812477567790226,-0.018946806358380308
0.011739612163107288,0.041236706980023796
0.1623277953554491,-0.004491134274086567
0.04044826509118568,0.12695733901051184
0.06844931647424742,0.10529530283379546
0.04944051035074867,0.04893850084050033
0.019387329163026698,0.010738721339911578
0.03774197437602433,0.10129966764366105
0.0800287807893474,0.0764836819336867
0.07444617085497252,0.020704945919088488
0.15140691852264748,0.025248343549977875
0.04276100900929668,-0.006584704126653282
0.0634928990146037,0.013669559369254958
0.10990451403261964,0.16627754655000215
0.10271981545472192,0.09762571127777345
0.02389699806537489,-0.00828577057602109
0.030763599536126174,-0.006267413504722694
0.04346872917884326,-0.03207321289957982
0.05526696594604264,0.03938132643938325
-0.007798457202972106,-0.034077814027596784
0.03084036358709691,-0.00711151935436774
0.037563685965699034,0.05622241109680835
0.048244293730595494,-0.0003324720342401388
-0.028279488539226252,-0.05841038083375065
0.0451380239431883,0.11741599694829996
-0.04369500123280852,0.07094630721406661
0.15495040067005952,0.10903672873277695
0.104957628590477,0.09549926546007265
0.058299929443977494,-0.04113768002717924
0.06950293935478503,0.04369518035402829
0.0648779735899031,-0.04593375754906473
0.05384946744081219,0.01890610256360202
0.26538407441350087,0.048994153134565704
0.11821917271514376,0.12454946759234142
0.0694016392391561,0.03463878367516393
0.00786250968324581,0.004409401545503178
0.15222842317679347,0.11161023955725703
0.09027275689817801,0.15820826341697142
0.22200261280904007,0.19709725316588642
0.030958989134882542,0.0386532314069373
0.17978619595261525,-0.009281579792309647
0.06729470089255887,-0.037735835432463394
0.07520382017413965,0.01655257549008693
-0.07369332175606061,-0.15624880031413946
-0.019355280725002616,-0.10902278600502388
0.04643114148824656,0.07404430052696859
0.29659875654531365,-0.0532662949748805
0.0336938662909323,0.13634744196382886
0.1347075212976619,0.08259800434064975
0.0392266666621332,-0.04734327254189338
0.07529023156248,-0.01943597899371108
-0.03603001521985072,-0.061753407299612095
0.0509496169406264,-0.022610539749094244
0.020036321937662388,0.16959962593358285
0.06551324494418558,0.08182404631557173
0.22582043130793927,-0.007182607140351349
0.06112760237125113,0.05308937800183752
0.09657394734389783,0.025264533593160887
-0.03651255333354189,-0.1159797650157595
0.11054556614794475,-0.02827242421343859
-0.002485373484620329,-0.028764730309245007
0.03440262580247836,-0.009841232717299142
0.5607345342211998,0.02092354205755534
0.13056191610063295,0.15828489090888853
0.1334393751959297,0.0177023856606216
0.08503786943492397,0.08799606140913921
0.018063188422864404,0.12011140185422854
-0.3764471425405822,-0.37287436038727606
0.01238711668123052,0.09117236144423937
-0.012460305860354987,0.12563781363468474
-0.02313463235673731,0.003958320276811617
0.2321019475154247,0.05573074583035817
0.02752420063689104,0.10618577498432893
0.14128076926869013,-0.02095802254288888
0.036850422601717434,0.045237481164208046
0.18051539414067022,0.08158180478731744
0.100752164790909,0.07038815998887375
0.06183039496554538,-0.01597081966967942
0.04764059614907426,0.05773350951035361
-0.035778187819981974,-0.05568007681888981
0.06843248510865983,0.02121501366858057
0.054980588984283346,0.04322810380824624
0.039818613859254975,0.16151444140047397
0.04458254728688042,0.11926796937042307
0.037803071716244384,0.06112776612409814
0.06875733913334568,0.12011140185422854
0.11851284449155461,0.21309971204549152
0.0752431004387587,-0.07485639830960525
0.08061300310085043,-0.0019093920874803105
0.05939377676748679,0.03662982558000141
0.03897191318128232,-0.06962661177145829
0.010434827691521903,0.021308620739485834
0.01123039911921691,0.07798681329122736
0.3087053171391733,0.015746538071975513
0.07501759949553004,0.03766234200827946
0.026924972706356326,-0.027067058665476693
0.15261244629361487,0.01801704662994863
0.1815933374589927,0.0045061521877317184
0.07475008940793995,0.03548597113667751
0.07326372604309904,0.08939034321355903
0.23590066378449678,0.11945680530919003
-0.04917822532703417,0.016784413836135215
0.06544998128066198,0.057118802993916445
0.06434910173819505,0.03268721422542154
0.06628095979771864,0.028615613850899065
0.06527616721966435,0.10286598496359564
0.0812810523520262,0.15167282108544405
0.15118042543731883,-0.04054156785999835
0.10842999931764169,0.0859196410036516
0.14073607675767602,-0.024202208470954223
0.0863860048264446,0.2994593952295004
0.048094969860121066,0.058082632089523
0.030366461541384324,0.07510833628283545
-0.014239708459834605,0.05838362476893455
0.08932944189015893,0.10946244806870484
0.0517237507489903,0.0461344610729193
0.010193065967304571,0.06250901807067918
0.10370446547254689,0.009348051171053834
0.10493860302628259,0.09056589729567828
0.06204720938178811,0.05919817721120878
0.05616026175392373,0.1128249971510245
0.2676390006811585,-0.011015419775573798
0.0392266666621332,-0.04734327254189338
0.14126925918666292,0.006072617417832077
-0.02313463235673731,0.003958320276811617
0.057694352204896535,0.13471680587889712
0.05257037994831543,0.1054892956324992
0.011722203765107131,0.13824605182570052
0.10815767702852444,-0.04764873137177296
0.06843248510865983,0.02121501366858057
0.06640410734539881,0.03725376761873614
0.13232635401443765,0.15783531147057983
0.083319317060093,0.14262905489954147
0.04533079833903019,0.027484334179563898
0.0034217550163205546,-0.005462691774656789
0.13806331913135975,0.15110060505841258
0.06286612981973363,0.12665005280269315
0.07099977335271888,-0.007615210818412765
0.07772936068069713,0.03141545151623454
0.13780048721228993,0.03417456538654695
0.08607917928429265,-0.0016667911960810966
0.15901731294761035,-0.02919036026551683
0.020613472380173747,0.0017945247137810053
0.04439428848448283,0.07835082740723419
-0.023673400024457475,0.04044031202865858
0.2035260560459525,0.04148248603629251
0.06774362855571778,-0.022445320237215127
0.026126612176188085,0.06056347582853383
0.04731319530951776,0.09639320749995413
-0.019162788972806655,-0.02869438747402886
0.03392449585348643,0.01711388464870575
0.01228729054678808,0.07779002063529575
-0.005064769413570314,0.006427037184044776
0.04165325855926174,0.07681575978213448
0.020525689812251516,0.01503232782012666
0.07862616995449392,0.03730387921832953
0.17338588396006696,0.1171356699056885
0.07747430637485608,-0.11422632994999299
0.12171117987067852,0.0839810653263509
0.018987073026977518,0.01713386752320658
0.021421826714196214,0.08764475737239372
0.190319699968626,0.093723300099672
0.003616977557863277,-0.03859193706806062
0.03842497835461388,0.08334829151093602
0.017228536902505517,0.03441667996388588
0.11061037584711281,0.1552875456491824
-0.028437551604659897,-0.08504021787861048
0.016610230487163258,0.0671386293384916
-0.0026482555283176695,0.042093619213133454
0.05859467521501721,-0.08550744749885003
0.0824498627635759,0.13524540460819953
0.19007849750242353,0.07317579092474799
0.3936679594870356,-0.04762440879925765
0.10502032151355611,0.022956884868396938
0.0034055490189437154,0.10190839406198471
0.05903622871033365,0.012025731722495464
0.09163664636026497,-0.09075013596964718
0.13493830280534047,0.10405394708965376
0.07376249831863654,-0.021193200460046663
0.07659250307751062,0.10903672873277695
0.048409610266237774,0.034996588832967954
0.0333626091533854,0.12277243925482464
0.11313627314591335,-0.007084685267783247
0.05407894516524555,0.052975385653828706
0.014885971260267541,-0.030710477959070448
-0.1046606023493391,-0.058335153678792634
0.2470896882793198,-0.04458422329245565
0.03188428804044478,0.11120865166068379
0.08324513590669108,-0.031233969200468226
0.08721911737693248,0.05596849480574205
0.05728437264076204,-0.07160166481065731
0.0405132938273128,0.04661424693433975
0.012218090984734836,-0.0009169219899374803
0.1686520063955521,0.11724379786478302
-0.0022948736125712327,0.04783514258332654
0.1526940737980857,-0.03389626757358255
0.04200818463201199,0.08136939837974859
0.025050550846467734,0.15412426357367445
-0.015140222859109986,0.00169681360819382
0.028547105013660715,0.10165001294091186
0.016162970643762417,-0.023808977184452282
0.10134530435582258,0.06466756529465899
0.11836444985045916,0.012989971580307486
0.022475194402108184,0.008900959035733
0.06289562135124215,-0.005282830059077634
0.04357219086369693,-0.012965244042044348
-0.12624731385815863,-0.09781449676420287
0.12907616786250134,0.2782238182231257
0.14417502347418845,0.06228839972825351
0.12036570212450709,0.007572539830760838
0.12765847336249217,0.004639084806499855
0.05185624821263135,-0.008038224775946123
-0.020088348872606465,-0.12686051698657821
0.12494371109334021,0.02375220929685906
0.01195991507094224,0.024921383065810987
-0.09005897182874893,-0.07464902573114772
0.03214233245668249,0.060575505398709206
0.13109754011672775,-0.023981994494024994
0.08703522627852701,0.10391901395012614
0.07833768299358199,0.05081763964373173
0.041728895479791556,0.021405783139065354
0.1053307437486396,0.10409074261539156
0.2021987872432352,0.17141254522140936
0.05923698164448843,-0.09771704316516458
-0.054761492315867855,-0.016443050419269745
0.02083204934449006,-0.00134479692810225
0.04614944688049727,0.05669998608007752
0.03717895837619299,0.11174024477086908
0.14158473162067256,0.08985778767226149
0.2241116864821018,-0.007500393217002216
-0.011336466014295637,0.12588838118887283
0.06950005699562184,0.062399686026929774
-0.015192827450365029,-0.033213742062996404
0.08626297910223854,0.06467040253828985
0.14567058736936106,0.04935196297915152
0.07730390771945501,0.14639419821149768
0.0819150240328412,-0.04554965872599853
0.1612401978162627,0.07332595129318949
0.24352414701579048,0.08570505956218072
0.0664417167256381,0.09319719316074561
0.023541436402359076,0.0036036560624926883
0.04882994366973567,-0.016586329450996307
0.016906685757861896,0.0648968764109912
0.10255473442816088,-0.006216277740746207
0.0919488645055663,0.1892837145741991
0.08531309309917173,-0.03777656374641422
-0.13690539833896492,-0.05017334422673431
0.055772997773979316,0.07404430052696859
0.04934047560964964,0.1419430379000594
0.005972112885263309,-0.05156301292261911
0.06417731707109264,-0.06396969271155714
0.06900932971024991,0.22635982812217748
0.10332523756634181,0.0710322888045362
0.048253438173286645,-0.006872409498284687
0.06065876050319624,0.014220260051145503
-0.05380098405014118,0.05908930468225393
