Species,probability(0),probability(1),probability(2)
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9955735339753184,0.0019890384288290836,0.0024374275958525707
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
0,0.9960164990463205,0.001991750476839614,0.001991750476839614
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022301965256549465,0.9914216879848422,0.006348115489502998
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0011056099304182568,0.9976725021277477,0.0012218879418338963
1,0.0022399105298578784,0.9957399955120833,0.0020200939580588668
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
2,0.0071746381984983424,0.29494432492988987,0.6978810368716117
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.002234632287861746,0.9933935818533762,0.0043717858587620975
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
1,0.0022388909612613157,0.9952867518596102,0.0024743571791284347
