Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.7209125034418047,0.27546598305806363,0.003621513500131611
setosa,0.7385679261775149,0.2563085050881901,0.005123568734295113
setosa,0.7569306996911807,0.23848316982092524,0.00458613048789414
setosa,0.7504056367082897,0.24397368818710835,0.005620675104601832
setosa,0.7278208644147915,0.268659524814466,0.003519610770742549
setosa,0.6878076206448048,0.3083898120130929,0.0038025673421023414
setosa,0.7619158895098582,0.23325036861757403,0.004833741872567771
setosa,0.7217488232291086,0.2740559644880046,0.004195212282886694
setosa,0.7658331613959409,0.2278979634395865,0.00626887516447264
setosa,0.723238801647753,0.272035569741112,0.004725628611135174
setosa,0.6874369953141464,0.3094250559212384,0.003137948764615258
setosa,0.7292167065280598,0.2660485752798135,0.004734718192126787
setosa,0.7383644082979159,0.2567708437334323,0.004864747968651794
N/A,N/A,N/A,N/A
setosa,0.6785302632555664,0.3194620770388899,0.002007659705543666
N/A,N/A,N/A,N/A
setosa,0.7194510776923273,0.27758300335393693,0.002965918953735662
setosa,0.7295802098304882,0.2664711107613954,0.003948679408116365
setosa,0.6589575768045751,0.33761429844676744,0.003428124748657465
setosa,0.719316661343808,0.27717119532854684,0.0035121433276452145
setosa,0.6730022701862319,0.32274923926132754,0.0042484905524405965
setosa,0.7293551126078746,0.2665706323740181,0.004074255018107253
setosa,0.7772533801414158,0.21951984171305167,0.0032267781455325847
setosa,0.7246752876011268,0.26885689244846156,0.0064678199504116475
setosa,0.7049366574536035,0.2892879787272634,0.005775363819133111
setosa,0.7159610207970492,0.27840708500294375,0.005631894200007052
setosa,0.7310179602633489,0.2636505017016398,0.005331538035011411
setosa,0.7049023711292227,0.29136741649132425,0.0037302123794530897
setosa,0.713697571303908,0.28257697209328675,0.0037254566028052543
setosa,0.7372378838654166,0.2572785155696287,0.005483600564954689
setosa,0.7306806819826643,0.2636777629670293,0.005641555050306305
setosa,0.7074199454319835,0.288098720561808,0.004481334006208406
setosa,0.6908336785374058,0.3067649659081837,0.002401355554410388
setosa,0.683676617403578,0.3141705603912174,0.0021528222052045578
setosa,0.730985869136813,0.26387116187623255,0.005142968986954482
setosa,0.74491541865069,0.2511203883773761,0.003964192971933974
setosa,0.6964916938635716,0.3004621227273902,0.0030461834090382655
setosa,0.7270935907670892,0.26956878160886333,0.0033376276240473348
setosa,0.7711380271113684,0.2232615554714102,0.005600417417221426
setosa,0.713801361753684,0.28212639105621007,0.004072247190105896
setosa,0.7440293244683133,0.2521342358511819,0.003836439680504941
setosa,0.7674339787041843,0.2240545501771125,0.008511471118703217
setosa,0.771451792682194,0.22353620955796843,0.005011997759837651
setosa,0.746803959066846,0.24716422760676887,0.00603181332638503
setosa,0.6960244812159606,0.29896689936280113,0.005008619421238138
setosa,0.7514163509251597,0.24284965809490613,0.005733990979934255
setosa,0.7023098905738604,0.294273177484171,0.003416931941968661
setosa,0.7564278997293304,0.23856995124903912,0.005002149021630484
setosa,0.695232588708423,0.3015423998918646,0.0032250113997125012
setosa,0.730083841306887,0.2657260803494176,0.004190078343695497
versicolor,0.05212873984293535,0.6158251784070364,0.33204608175002814
versicolor,0.09237977979148199,0.5643789386713691,0.34324128153714895
versicolor,0.03236874909008698,0.5401563551073231,0.4274748958025899
versicolor,0.23650677178518337,0.437016651548283,0.3264765766665335
versicolor,0.06027727145088071,0.5186775533869986,0.4210451751621206
versicolor,0.12441117531418926,0.4893896506014476,0.38619917408436316
versicolor,0.06999845213942937,0.5019132292193238,0.4280883186412468
setosa,0.5227776961536219,0.3729300912407423,0.10429221260563579
versicolor,0.06607086936265769,0.6000640403685474,0.3338650902687951
versicolor,0.3227619526623914,0.3972308951067003,0.2800071522309084
N/A,N/A,N/A,N/A
versicolor,0.1821765427438203,0.4893011515058017,0.328522305750378
versicolor,0.18389887080666886,0.5998302892013353,0.21627083999199587
versicolor,0.06987292299008893,0.5001970823713121,0.42992999463859893
versicolor,0.39184735877332366,0.46036321069334607,0.1477894305333303
versicolor,0.09371136549617562,0.6239821231241793,0.2823065113796451
virginica,0.13635795192216782,0.4203046501783487,0.4433373978994835
versicolor,0.2061325106356459,0.5999867113810968,0.19388077798325717
virginica,0.06803379750259385,0.41403922930358156,0.5179269731938246
versicolor,0.2709989672750444,0.5229985538531048,0.20600247887185077
virginica,0.06597792215683507,0.337673419003145,0.59634865884002
versicolor,0.2027956895315338,0.5734495713424226,0.22375473912604357
virginica,0.034118291640651326,0.4081479381774469,0.5577337701819018
versicolor,0.07140218986746331,0.557241918612751,0.37135589151978576
versicolor,0.11891546348379226,0.6128525006072958,0.268232035908912
versicolor,0.09306995912361034,0.6072506624816022,0.29967937839478753
versicolor,0.037021472976157134,0.5476009610377076,0.4153775659861352
virginica,0.024884941132679687,0.4314376116067754,0.543677447260545
versicolor,0.10332342969398871,0.4705422901124128,0.4261342801935986
versicolor,0.3779017200558878,0.5185476293442207,0.10355065059989155
versicolor,0.30754382923914253,0.4935002432591286,0.1989559275017288
versicolor,0.33601280387447485,0.5082136744971144,0.1557735216284108
versicolor,0.25841843063615855,0.5415227407959009,0.20005882856794033
virginica,0.029889645036802547,0.32848690880337006,0.6416234461598276
virginica,0.15080870154835951,0.39319245412592085,0.4559988443257196
versicolor,0.1254946708480849,0.4925313536068784,0.38197397554503654
versicolor,0.05236345429534123,0.5579902077397147,0.3896463379649441
versicolor,0.08362414610138494,0.5346996522226066,0.38167620167600835
versicolor,0.2450389686570114,0.5064737738722715,0.2484872574707171
versicolor,0.2509617960257711,0.45155419740110725,0.2974840065731217
versicolor,0.1550164002786792,0.47934876287468214,0.3656348368466386
versicolor,0.08700956819556926,0.5257724945951215,0.3872179372093091
versicolor,0.22436077350710787,0.5400404968188028,0.2355987296740893
setosa,0.5066284471710246,0.3839068344532752,0.10946471837570007
versicolor,0.19772608757568272,0.4810470996701337,0.3212268127541835
versicolor,0.2059009161019459,0.5557349178777632,0.23836416602029092
versicolor,0.199268812109336,0.5164814831281318,0.2842497047625322
versicolor,0.13132009525536562,0.5895825209282455,0.2790973838163888
setosa,0.579440160346796,0.3464697573958717,0.07409008225733218
versicolor,0.22018150026192296,0.5082801203010933,0.2715383794369838
virginica,0.0034413101116912577,0.16967959020403672,0.826879099684272
virginica,0.027466431895217046,0.23740116439051998,0.7351324037142629
virginica,0.002622939779369866,0.2777631423571157,0.7196139178635145
virginica,0.009131889374329172,0.2753035793849139,0.7155645312407569
virginica,0.00463900134786765,0.20524266610582612,0.7901183325463063
N/A,N/A,N/A,N/A
virginica,0.12682316418982117,0.2745223215031107,0.5986545143070682
virginica,0.0010909421573510538,0.34221527890362674,0.6566937789390221
virginica,0.003922897477762017,0.27727421543177505,0.7188028870904628
N/A,N/A,N/A,N/A
virginica,0.022776538789183547,0.30394237714646816,0.6732810840643483
virginica,0.013266308319867262,0.2628337020513396,0.7238999896287931
virginica,0.007184975665714769,0.2599518321344213,0.732863192199864
virginica,0.028952559558169312,0.2170788265849281,0.7539686138569025
virginica,0.019426201891477677,0.18006074460632862,0.8005130535021937
virginica,0.013282729773016866,0.21131666345871586,0.7754006067682673
virginica,0.01006244225256457,0.3145461661863883,0.6753913915610472
N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A
virginica,0.03051620304646522,0.32226377209213675,0.647220024861398
virginica,0.004557227523046897,0.22708573207265886,0.7683570404042942
virginica,0.04290691163069249,0.23248175222147557,0.7246113361478319
virginica,0.0003151061126061037,0.3290508629403794,0.6706340309470145
virginica,0.032743474589757085,0.31879469633646473,0.6484618290737783
virginica,0.006012244809842382,0.262867064516756,0.7311206906734016
virginica,0.0024774577318452265,0.3621966280794181,0.6353259141887367
virginica,0.04453743027985517,0.32930213954122595,0.626160430178919
virginica,0.043384509383152234,0.3269077047219626,0.6297077858948852
virginica,0.00694640569959266,0.2128355085078101,0.7802180857925972
virginica,0.0038160018737974618,0.3971560695354583,0.5990279285907442
virginica,0.0013801721721163076,0.33474961656588786,0.6638702112619959
N/A,N/A,N/A,N/A
virginica,0.006514144661462553,0.1987987862891158,0.7946870690494217
virginica,0.026382811878960143,0.41622115753154176,0.557396030589498
virginica,0.010916794714453703,0.34405588323704517,0.6450273220485011
virginica,0.0010352288779673098,0.29101403386568364,0.707950737256349
virginica,0.00823503749526788,0.18984579767769078,0.8019191648270414
virginica,0.011344248584503006,0.3123179362180859,0.6763378151974111
virginica,0.05573860443647812,0.32764460886759406,0.6166167866959278
virginica,0.008588862780955725,0.28492480459880165,0.7064863326202426
virginica,0.005584844171705383,0.19658858473985366,0.7978265710884409
virginica,0.01406882255406348,0.24889251719895383,0.7370386602469826
virginica,0.027466431895217046,0.23740116439051998,0.7351324037142629
virginica,0.003303091544337909,0.21430720688313679,0.7823897015725253
virginica,0.004811039394101003,0.18819664541168504,0.806992315194214
virginica,0.01220525823939652,0.22315573671470915,0.7646390050458943
virginica,0.02280694052269347,0.26392221957464257,0.7132708399026642
virginica,0.016688143567626074,0.2764554982017153,0.7068563582306586
virginica,0.013712097672010981,0.2059065968422888,0.7803813054857003
virginica,0.03302239731856754,0.2852963629216878,0.6816812397597447
