Adjusted,probability(0),probability(1)
0,0.8309859154929577,0.16901408450704225
0,1.0,0.0
0,0.7746478873239436,0.22535211267605634
1,0.2863849765258216,0.7136150234741785
1,0.19718309859154928,0.8028169014084507
0,0.7183098591549296,0.28169014084507044
1,0.15492957746478872,0.8450704225352113
0,0.8485915492957745,0.15140845070422537
0,0.7887323943661971,0.2112676056338028
0,0.9859154929577465,0.014084507042253521
0,0.9295774647887324,0.07042253521126761
0,0.8591549295774648,0.14084507042253522
0,0.971830985915493,0.028169014084507043
0,0.9859154929577465,0.014084507042253521
1,0.2535211267605634,0.7464788732394366
0,0.8591549295774648,0.14084507042253522
0,0.9014084507042254,0.09859154929577464
0,0.9295774647887324,0.07042253521126761
0,0.7746478873239436,0.22535211267605634
0,0.6633802816901408,0.33661971830985915
0,0.7887323943661971,0.2112676056338028
0,0.647887323943662,0.352112676056338
0,0.8169014084507042,0.18309859154929578
0,0.8169014084507042,0.18309859154929578
0,0.9084507042253521,0.09154929577464789
0,0.971830985915493,0.028169014084507043
0,0.9577464788732394,0.04225352112676056
1,0.23943661971830985,0.7605633802816901
1,0.16901408450704225,0.8309859154929577
0,0.9145539906103287,0.08544600938967135
0,0.9014084507042254,0.09859154929577464
0,0.9577464788732394,0.04225352112676056
0,0.8169014084507042,0.18309859154929578
0,1.0,0.0
0,0.9014084507042254,0.09859154929577464
0,0.9577464788732394,0.04225352112676056
0,0.9014084507042254,0.09859154929577464
1,0.39436619718309857,0.6056338028169014
0,0.8873239436619719,0.11267605633802817
0,0.9577464788732394,0.04225352112676056
1,0.43661971830985913,0.5633802816901409
0,0.5492957746478874,0.4507042253521127
0,0.8169014084507042,0.18309859154929578
0,0.8169014084507042,0.18309859154929578
0,0.9859154929577465,0.014084507042253521
0,0.704225352112676,0.29577464788732394
0,0.7183098591549296,0.28169014084507044
1,0.09859154929577464,0.9014084507042254
0,0.8873239436619719,0.11267605633802817
1,0.22535211267605634,0.7746478873239436
0,0.9859154929577465,0.014084507042253521
1,0.07042253521126761,0.9295774647887324
0,0.6901408450704225,0.30985915492957744
0,0.9577464788732394,0.04225352112676056
0,0.9154929577464789,0.08450704225352113
1,0.43661971830985913,0.5633802816901409
0,0.9577464788732394,0.04225352112676056
0,0.9154929577464789,0.08450704225352113
0,0.9436619718309859,0.056338028169014086
0,0.9577464788732394,0.04225352112676056
0,0.8028169014084507,0.19718309859154928
0,0.7746478873239436,0.22535211267605634
0,0.9295774647887324,0.07042253521126761
0,0.8309859154929577,0.16901408450704225
0,0.8450704225352113,0.15492957746478872
0,0.9859154929577465,0.014084507042253521
1,0.1267605633802817,0.8732394366197183
0,0.9577464788732394,0.04225352112676056
0,0.971830985915493,0.028169014084507043
0,0.9436619718309859,0.056338028169014086
0,0.8450704225352113,0.15492957746478872
1,0.30985915492957744,0.6901408450704225
0,0.7464788732394366,0.2535211267605634
0,0.9577464788732394,0.04225352112676056
1,0.1267605633802817,0.8732394366197183
0,1.0,0.0
0,0.9859154929577465,0.014084507042253521
1,0.09859154929577464,0.9014084507042254
0,0.9859154929577465,0.014084507042253521
0,0.8309859154929577,0.16901408450704225
0,0.9859154929577465,0.014084507042253521
0,0.8873239436619719,0.11267605633802817
0,1.0,0.0
1,0.18309859154929578,0.8169014084507042
0,1.0,0.0
0,0.9577464788732394,0.04225352112676056
0,0.971830985915493,0.028169014084507043
1,0.1267605633802817,0.8732394366197183
0,0.7746478873239436,0.22535211267605634
0,0.5399061032863849,0.4600938967136151
0,0.9295774647887324,0.07042253521126761
0,0.9859154929577465,0.014084507042253521
0,0.8028169014084507,0.19718309859154928
1,0.3380281690140845,0.6619718309859155
0,0.9014084507042254,0.09859154929577464
0,0.8873239436619719,0.11267605633802817
0,0.9436619718309859,0.056338028169014086
0,0.8450704225352113,0.15492957746478872
1,0.11267605633802817,0.8873239436619719
0,0.6338028169014085,0.36619718309859156
1,0.2535211267605634,0.7464788732394366
0,0.8028169014084507,0.19718309859154928
1,0.1619718309859155,0.8380281690140845
0,0.8591549295774648,0.14084507042253522
0,0.9295774647887324,0.07042253521126761
1,0.28169014084507044,0.7183098591549296
0,0.8169014084507042,0.18309859154929578
0,0.8169014084507042,0.18309859154929578
0,0.9154929577464789,0.08450704225352113
1,0.352112676056338,0.647887323943662
0,0.9342723004694837,0.06572769953051642
0,0.6948356807511737,0.3051643192488263
1,0.2112676056338028,0.7887323943661971
0,1.0,0.0
0,0.9436619718309859,0.056338028169014086
1,0.28169014084507044,0.7183098591549296
0,0.9436619718309859,0.056338028169014086
0,1.0,0.0
1,0.17370892018779344,0.8262910798122066
1,0.3380281690140845,0.6619718309859155
0,0.9859154929577465,0.014084507042253521
0,1.0,0.0
1,0.30985915492957744,0.6901408450704225
0,0.9436619718309859,0.056338028169014086
1,0.2112676056338028,0.7887323943661971
0,0.9295774647887324,0.07042253521126761
0,1.0,0.0
1,0.2676056338028169,0.7323943661971831
0,0.7464788732394366,0.2535211267605634
0,0.9014084507042254,0.09859154929577464
0,0.7746478873239436,0.22535211267605634
1,0.3380281690140845,0.6619718309859155
1,0.14084507042253522,0.8591549295774648
0,0.9295774647887324,0.07042253521126761
0,0.676056338028169,0.323943661971831
0,0.9436619718309859,0.056338028169014086
0,0.9788732394366197,0.02112676056338028
0,1.0,0.0
0,0.7605633802816901,0.23943661971830985
0,0.8028169014084507,0.19718309859154928
0,0.8873239436619719,0.11267605633802817
0,0.6338028169014085,0.36619718309859156
1,0.23943661971830985,0.7605633802816901
0,1.0,0.0
0,0.9577464788732394,0.04225352112676056
0,0.6619718309859155,0.3380281690140845
0,0.8802816901408451,0.11971830985915492
0,0.8591549295774648,0.14084507042253522
0,0.9577464788732394,0.04225352112676056
0,0.7762910798122065,0.22370892018779343
0,0.6619718309859155,0.3380281690140845
1,0.15492957746478872,0.8450704225352113
0,0.8309859154929577,0.16901408450704225
0,0.8169014084507042,0.18309859154929578
0,0.971830985915493,0.028169014084507043
0,0.8028169014084507,0.19718309859154928
1,0.323943661971831,0.676056338028169
1,0.2112676056338028,0.7887323943661971
1,0.352112676056338,0.647887323943662
0,0.647887323943662,0.352112676056338
0,0.8028169014084507,0.19718309859154928
1,0.1619718309859155,0.8380281690140845
1,0.18309859154929578,0.8169014084507042
1,0.2676056338028169,0.7323943661971831
0,1.0,0.0
1,0.20774647887323944,0.7922535211267606
0,0.676056338028169,0.323943661971831
0,0.823943661971831,0.176056338028169
1,0.244131455399061,0.755868544600939
0,0.7464788732394366,0.2535211267605634
0,0.8450704225352113,0.15492957746478872
0,0.9436619718309859,0.056338028169014086
0,0.9859154929577465,0.014084507042253521
0,0.9436619718309859,0.056338028169014086
0,0.9154929577464789,0.08450704225352113
0,0.5633802816901409,0.43661971830985913
0,0.9014084507042254,0.09859154929577464
0,0.8873239436619719,0.11267605633802817
1,0.09859154929577464,0.9014084507042254
