Adjusted,probability(0),probability(1)
0,0.8028169014084507,0.19718309859154928
0,0.9436619718309859,0.056338028169014086
0,0.9014084507042254,0.09859154929577464
1,0.22535211267605634,0.7746478873239436
1,0.15492957746478872,0.8450704225352113
1,0.43661971830985913,0.5633802816901409
1,0.09859154929577464,0.9014084507042254
0,0.9248826291079811,0.07511737089201878
0,0.971830985915493,0.028169014084507043
0,0.9859154929577465,0.014084507042253521
0,0.9436619718309859,0.056338028169014086
0,0.812206572769953,0.18779342723004694
0,1.0,0.0
0,0.9859154929577465,0.014084507042253521
1,0.14084507042253522,0.8591549295774648
0,0.9295774647887324,0.07042253521126761
0,0.9014084507042254,0.09859154929577464
0,0.971830985915493,0.028169014084507043
0,0.8028169014084507,0.19718309859154928
0,0.7136150234741785,0.2863849765258216
0,0.8873239436619719,0.11267605633802817
0,0.8169014084507042,0.18309859154929578
0,0.9859154929577465,0.014084507042253521
0,0.8591549295774648,0.14084507042253522
0,0.9436619718309859,0.056338028169014086
0,0.9436619718309859,0.056338028169014086
0,1.0,0.0
1,0.30985915492957744,0.6901408450704225
1,0.14084507042253522,0.8591549295774648
0,0.795774647887324,0.20422535211267606
0,0.8873239436619719,0.11267605633802817
0,0.9295774647887324,0.07042253521126761
0,0.9436619718309859,0.056338028169014086
0,0.9859154929577465,0.014084507042253521
0,0.9154929577464789,0.08450704225352113
0,0.9577464788732394,0.04225352112676056
0,0.9154929577464789,0.08450704225352113
1,0.4084507042253521,0.5915492957746479
0,0.9436619718309859,0.056338028169014086
0,0.8450704225352113,0.15492957746478872
1,0.30985915492957744,0.6901408450704225
1,0.4084507042253521,0.5915492957746479
0,0.784037558685446,0.215962441314554
0,0.9295774647887324,0.07042253521126761
0,0.9577464788732394,0.04225352112676056
0,0.5985915492957746,0.4014084507042254
0,0.9295774647887324,0.07042253521126761
1,0.07042253521126761,0.9295774647887324
0,0.9154929577464789,0.08450704225352113
1,0.23943661971830985,0.7605633802816901
0,1.0,0.0
1,0.04225352112676056,0.9577464788732394
0,0.8732394366197183,0.1267605633802817
0,0.9859154929577465,0.014084507042253521
0,0.9295774647887324,0.07042253521126761
1,0.4788732394366197,0.5211267605633803
0,0.9436619718309859,0.056338028169014086
0,0.9295774647887324,0.07042253521126761
0,0.9436619718309859,0.056338028169014086
0,0.9295774647887324,0.07042253521126761
0,0.6338028169014085,0.36619718309859156
0,0.7464788732394366,0.2535211267605634
0,0.9577464788732394,0.04225352112676056
0,0.8309859154929577,0.16901408450704225
0,0.7746478873239436,0.22535211267605634
0,1.0,0.0
1,0.11267605633802817,0.8873239436619719
0,0.971830985915493,0.028169014084507043
0,0.971830985915493,0.028169014084507043
0,0.9436619718309859,0.056338028169014086
0,0.852112676056338,0.14788732394366197
1,0.3380281690140845,0.6619718309859155
0,0.9436619718309859,0.056338028169014086
0,0.9014084507042254,0.09859154929577464
1,0.09859154929577464,0.9014084507042254
0,1.0,0.0
0,0.971830985915493,0.028169014084507043
1,0.18309859154929578,0.8169014084507042
0,0.971830985915493,0.028169014084507043
0,0.8028169014084507,0.19718309859154928
0,1.0,0.0
0,0.9577464788732394,0.04225352112676056
0,0.9859154929577465,0.014084507042253521
1,0.16901408450704225,0.8309859154929577
0,1.0,0.0
0,0.971830985915493,0.028169014084507043
0,1.0,0.0
1,0.18309859154929578,0.8169014084507042
0,0.971830985915493,0.028169014084507043
0,0.9014084507042254,0.09859154929577464
0,0.7746478873239436,0.22535211267605634
0,0.9436619718309859,0.056338028169014086
0,0.9014084507042254,0.09859154929577464
1,0.36619718309859156,0.6338028169014085
0,0.8873239436619719,0.11267605633802817
0,0.971830985915493,0.028169014084507043
0,0.892018779342723,0.10798122065727699
0,0.8450704225352113,0.15492957746478872
1,0.1267605633802817,0.8732394366197183
0,0.6901408450704225,0.30985915492957744
1,0.23943661971830985,0.7605633802816901
0,0.8591549295774648,0.14084507042253522
1,0.11267605633802817,0.8873239436619719
0,0.8732394366197183,0.1267605633802817
0,0.8873239436619719,0.11267605633802817
1,0.29577464788732394,0.704225352112676
0,0.8732394366197183,0.1267605633802817
0,0.8591549295774648,0.14084507042253522
0,1.0,0.0
1,0.352112676056338,0.647887323943662
0,0.9788732394366197,0.02112676056338028
0,0.8028169014084507,0.19718309859154928
1,0.11267605633802817,0.8873239436619719
0,1.0,0.0
0,0.9295774647887324,0.07042253521126761
1,0.23943661971830985,0.7605633802816901
0,0.9436619718309859,0.056338028169014086
0,1.0,0.0
1,0.1267605633802817,0.8732394366197183
1,0.30985915492957744,0.6901408450704225
0,0.9577464788732394,0.04225352112676056
0,1.0,0.0
1,0.28169014084507044,0.7183098591549296
0,0.9295774647887324,0.07042253521126761
1,0.11267605633802817,0.8873239436619719
0,0.9295774647887324,0.07042253521126761
0,1.0,0.0
1,0.18309859154929578,0.8169014084507042
0,0.8028169014084507,0.19718309859154928
0,0.9014084507042254,0.09859154929577464
0,1.0,0.0
1,0.39436619718309857,0.6056338028169014
1,0.07042253521126761,0.9295774647887324
0,0.9577464788732394,0.04225352112676056
0,0.676056338028169,0.323943661971831
0,0.971830985915493,0.028169014084507043
0,1.0,0.0
0,1.0,0.0
0,0.9577464788732394,0.04225352112676056
0,0.8028169014084507,0.19718309859154928
0,0.927230046948357,0.0727699530516432
0,0.8450704225352113,0.15492957746478872
1,0.29577464788732394,0.704225352112676
0,0.9859154929577465,0.014084507042253521
0,0.9577464788732394,0.04225352112676056
0,0.676056338028169,0.323943661971831
0,0.7323943661971831,0.2676056338028169
0,0.8802816901408451,0.11971830985915492
0,0.9859154929577465,0.014084507042253521
0,0.8685446009389671,0.13145539906103285
0,0.6197183098591549,0.38028169014084506
1,0.15492957746478872,0.8450704225352113
0,0.7323943661971831,0.2676056338028169
0,0.6197183098591549,0.38028169014084506
0,0.9577464788732394,0.04225352112676056
0,0.7464788732394366,0.2535211267605634
1,0.36619718309859156,0.6338028169014085
1,0.18309859154929578,0.8169014084507042
1,0.33098591549295775,0.6690140845070423
0,0.7183098591549296,0.28169014084507044
0,0.704225352112676,0.29577464788732394
1,0.11267605633802817,0.8873239436619719
1,0.23943661971830985,0.7605633802816901
1,0.29577464788732394,0.704225352112676
0,1.0,0.0
1,0.23943661971830985,0.7605633802816901
0,0.9436619718309859,0.056338028169014086
0,0.8873239436619719,0.11267605633802817
1,0.2112676056338028,0.7887323943661971
0,0.7211267605633803,0.27887323943661974
0,0.8732394366197183,0.1267605633802817
0,1.0,0.0
0,1.0,0.0
0,0.971830985915493,0.028169014084507043
0,0.971830985915493,0.028169014084507043
0,0.6197183098591549,0.38028169014084506
0,0.9014084507042254,0.09859154929577464
0,0.9295774647887324,0.07042253521126761
1,0.08450704225352113,0.9154929577464789
1,0.357981220657277,0.642018779342723
0,0.971830985915493,0.028169014084507043
0,0.9859154929577465,0.014084507042253521
0,0.971830985915493,0.028169014084507043
1,0.19718309859154928,0.8028169014084507
0,0.9577464788732394,0.04225352112676056
0,0.5516431924882629,0.4483568075117371
0,0.971830985915493,0.028169014084507043
0,0.9154929577464789,0.08450704225352113
1,0.11267605633802817,0.8873239436619719
0,0.8732394366197183,0.1267605633802817
0,0.9295774647887324,0.07042253521126761
0,0.8873239436619719,0.11267605633802817
0,1.0,0.0
0,0.9859154929577465,0.014084507042253521
0,0.9577464788732394,0.04225352112676056
0,0.7183098591549296,0.28169014084507044
0,0.9859154929577465,0.014084507042253521
0,0.6197183098591549,0.38028169014084506
0,0.9436619718309859,0.056338028169014086
0,1.0,0.0
1,0.29577464788732394,0.704225352112676
0,0.8169014084507042,0.18309859154929578
1,0.18309859154929578,0.8169014084507042
0,0.9859154929577465,0.014084507042253521
0,0.9295774647887324,0.07042253521126761
0,1.0,0.0
1,0.056338028169014086,0.9436619718309859
0,1.0,0.0
0,1.0,0.0
0,0.8450704225352113,0.15492957746478872
0,0.9577464788732394,0.04225352112676056
0,0.5093896713615023,0.4906103286384977
0,0.9577464788732394,0.04225352112676056
0,0.9577464788732394,0.04225352112676056
0,0.6619718309859155,0.3380281690140845
0,1.0,0.0
0,0.9859154929577465,0.014084507042253521
0,0.9154929577464789,0.08450704225352113
0,0.9859154929577465,0.014084507042253521
0,0.7887323943661971,0.2112676056338028
1,0.34507042253521125,0.6549295774647887
0,0.8873239436619719,0.11267605633802817
0,0.9107981220657275,0.0892018779342723
0,1.0,0.0
1,0.36619718309859156,0.6338028169014085
0,1.0,0.0
0,0.8873239436619719,0.11267605633802817
0,0.8873239436619719,0.11267605633802817
0,0.9295774647887324,0.07042253521126761
0,0.8028169014084507,0.19718309859154928
1,0.29107981220657275,0.7089201877934272
0,0.8028169014084507,0.19718309859154928
0,0.7183098591549296,0.28169014084507044
0,0.8169014084507042,0.18309859154929578
0,1.0,0.0
0,0.8591549295774648,0.14084507042253522
1,0.15492957746478872,0.8450704225352113
0,0.8450704225352113,0.15492957746478872
0,0.9859154929577465,0.014084507042253521
0,0.9295774647887324,0.07042253521126761
1,0.352112676056338,0.647887323943662
1,0.36619718309859156,0.6338028169014085
0,0.9859154929577465,0.014084507042253521
0,0.8169014084507042,0.18309859154929578
1,0.2676056338028169,0.7323943661971831
1,0.23943661971830985,0.7605633802816901
0,0.8732394366197183,0.1267605633802817
0,0.9859154929577465,0.014084507042253521
1,0.1267605633802817,0.8732394366197183
1,0.36619718309859156,0.6338028169014085
0,0.8732394366197183,0.1267605633802817
0,0.9577464788732394,0.04225352112676056
0,0.8450704225352113,0.15492957746478872
0,0.9859154929577465,0.014084507042253521
0,0.9577464788732394,0.04225352112676056
1,0.19718309859154928,0.8028169014084507
0,0.704225352112676,0.29577464788732394
0,0.9859154929577465,0.014084507042253521
1,0.28169014084507044,0.7183098591549296
1,0.14084507042253522,0.8591549295774648
0,0.7746478873239436,0.22535211267605634
0,0.9014084507042254,0.09859154929577464
0,0.9295774647887324,0.07042253521126761
0,1.0,0.0
0,1.0,0.0
0,0.971830985915493,0.028169014084507043
0,0.8732394366197183,0.1267605633802817
0,0.9154929577464789,0.08450704225352113
0,0.971830985915493,0.028169014084507043
0,0.971830985915493,0.028169014084507043
1,0.16901408450704225,0.8309859154929577
1,0.29577464788732394,0.704225352112676
0,0.8309859154929577,0.16901408450704225
1,0.23943661971830985,0.7605633802816901
0,0.971830985915493,0.028169014084507043
0,0.7746478873239436,0.22535211267605634
1,0.19718309859154928,0.8028169014084507
1,0.352112676056338,0.647887323943662
1,0.16901408450704225,0.8309859154929577
1,0.2112676056338028,0.7887323943661971
1,0.23943661971830985,0.7605633802816901
0,0.8591549295774648,0.14084507042253522
0,0.7323943661971831,0.2676056338028169
0,0.7887323943661971,0.2112676056338028
0,0.9436619718309859,0.056338028169014086
0,0.9859154929577465,0.014084507042253521
0,0.971830985915493,0.028169014084507043
1,0.4225352112676056,0.5774647887323944
0,0.9154929577464789,0.08450704225352113
0,0.9859154929577465,0.014084507042253521
0,0.8309859154929577,0.16901408450704225
0,0.971830985915493,0.028169014084507043
0,0.676056338028169,0.323943661971831
0,0.971830985915493,0.028169014084507043
0,0.7323943661971831,0.2676056338028169
0,0.8591549295774648,0.14084507042253522
0,0.5492957746478874,0.4507042253521127
0,0.9295774647887324,0.07042253521126761
1,0.39436619718309857,0.6056338028169014
0,1.0,0.0
0,1.0,0.0
0,0.9577464788732394,0.04225352112676056
1,0.18309859154929578,0.8169014084507042
0,0.8873239436619719,0.11267605633802817
0,0.991549295774648,0.008450704225352112
1,0.16901408450704225,0.8309859154929577
0,0.9295774647887324,0.07042253521126761
0,0.9600938967136149,0.03990610328638497
0,0.9295774647887324,0.07042253521126761
0,0.9577464788732394,0.04225352112676056
0,1.0,0.0
0,0.8450704225352113,0.15492957746478872
1,0.15492957746478872,0.8450704225352113
0,0.971830985915493,0.028169014084507043
0,0.971830985915493,0.028169014084507043
0,0.9577464788732394,0.04225352112676056
0,0.8873239436619719,0.11267605633802817
0,0.9154929577464789,0.08450704225352113
0,0.971830985915493,0.028169014084507043
0,0.8309859154929577,0.16901408450704225
0,0.9859154929577465,0.014084507042253521
1,0.19718309859154928,0.8028169014084507
0,0.8690140845070423,0.13098591549295777
0,0.9295774647887324,0.07042253521126761
0,0.9436619718309859,0.056338028169014086
1,0.15492957746478872,0.8450704225352113
0,1.0,0.0
0,0.9295774647887324,0.07042253521126761
0,0.8591549295774648,0.14084507042253522
0,0.9859154929577465,0.014084507042253521
0,0.971830985915493,0.028169014084507043
0,0.7276995305164319,0.27230046948356806
0,0.8169014084507042,0.18309859154929578
0,0.6619718309859155,0.3380281690140845
0,0.9295774647887324,0.07042253521126761
0,0.676056338028169,0.323943661971831
0,0.7323943661971831,0.2676056338028169
0,0.6197183098591549,0.38028169014084506
1,0.29577464788732394,0.704225352112676
0,0.971830985915493,0.028169014084507043
1,0.04225352112676056,0.9577464788732394
0,0.9859154929577465,0.014084507042253521
0,0.7183098591549296,0.28169014084507044
0,0.9859154929577465,0.014084507042253521
0,0.8929577464788733,0.10704225352112676
0,0.9859154929577465,0.014084507042253521
0,0.9154929577464789,0.08450704225352113
0,1.0,0.0
0,1.0,0.0
0,0.971830985915493,0.028169014084507043
0,0.8323943661971831,0.1676056338028169
0,0.8873239436619719,0.11267605633802817
0,0.971830985915493,0.028169014084507043
0,0.971830985915493,0.028169014084507043
0,0.7605633802816901,0.23943661971830985
1,0.4295774647887324,0.5704225352112676
0,0.9014084507042254,0.09859154929577464
0,0.8873239436619719,0.11267605633802817
0,0.9436619718309859,0.056338028169014086
0,0.9319248826291079,0.06807511737089202
0,0.971830985915493,0.028169014084507043
