Adjusted,probability(0),probability(1)
0,0.9498312180882434,0.050168781911756534
0,0.9749215797588581,0.025078420241141913
0,0.9594202085236834,0.0405797914763166
1,0.28725822784007526,0.7127417721599247
1,0.4451703839568658,0.5548296160431342
0,0.9461669361105054,0.053833063889494645
1,0.15530705114539334,0.8446929488546067
0,0.9068515959760246,0.0931484040239754
0,0.9392797505703626,0.060720249429637344
0,0.9985788106435671,0.0014211893564328596
0,0.9785700188445532,0.021429981155446753
0,0.9493368940281423,0.050663105971857796
0,0.9991852652230371,0.0008147347769629112
0,0.9967855378459268,0.003214462154073223
1,0.13040640603803633,0.8695935939619637
0,0.9326112548460841,0.06738874515391588
0,0.9733328839931273,0.026667116006872674
0,0.8116328340282433,0.18836716597175668
0,0.6879058845776795,0.3120941154223205
1,0.4775591833987195,0.5224408166012805
0,0.8767224792537927,0.12327752074620735
0,0.7515294879687779,0.2484705120312221
0,0.9962972517768807,0.003702748223119331
0,0.6769488590640622,0.3230511409359378
0,0.9961182187602134,0.003881781239786554
0,0.9436791261493901,0.05632087385060994
0,0.9583361869031171,0.0416638130968829
0,0.6236126519519951,0.37638734804800483
0,0.5559553754718498,0.44404462452815024
0,0.8296218759230733,0.17037812407692668
0,0.9400717000656591,0.059928299934340845
0,0.611407122350665,0.388592877649335
0,0.993925446583377,0.006074553416623048
0,0.9760872271258572,0.023912772874142816
0,0.9669113747451152,0.03308862525488477
0,0.9888167368594014,0.011183263140598549
0,0.6917571492518797,0.30824285074812036
0,0.9645023563167829,0.035497643683217076
0,0.6346878195304305,0.3653121804695695
0,0.9279540145794709,0.07204598542052913
1,0.17930526992549867,0.8206947300745013
0,0.9461669361105054,0.053833063889494645
0,0.6030713652427877,0.3969286347572123
0,0.9859873967290074,0.014012603270992633
0,0.8499368130800404,0.1500631869199596
0,0.5706763535761037,0.42932364642389637
0,0.9775388515457962,0.022461148454203803
1,0.30134657953451804,0.698653420465482
0,0.9925073818710702,0.0074926181289297665
1,0.38056227016066924,0.6194377298393308
0,0.9809337197216438,0.019066280278356176
1,0.2856192429616168,0.7143807570383832
0,0.7793929301766193,0.22060706982338074
0,0.9992190672325122,0.0007809327674877554
0,0.8116328340282433,0.18836716597175668
0,0.9169165020336427,0.0830834979663573
0,0.934699323998019,0.06530067600198103
0,0.9962739397803922,0.003726060219607769
0,0.961406295740714,0.038593704259286
0,0.8572946027480227,0.14270539725197726
0,0.8997236512136171,0.10027634878638289
1,0.36843743876502055,0.6315625612349794
0,0.9082521932243008,0.09174780677569913
0,0.562019172538001,0.4379808274619989
0,0.937974309661727,0.062025690338273
0,0.9543622532270388,0.04563774677296114
1,0.23960414091963278,0.7603958590803672
0,0.8738755812778309,0.1261244187221691
0,0.9982916202703666,0.0017083797296333946
0,0.9713563267106676,0.028643673289332386
0,0.6096906231164906,0.3903093768835094
0,0.6661235532085007,0.3338764467914993
0,0.9975737616906434,0.0024262383093565792
0,0.7470930183241447,0.2529069816758553
1,0.2503887910662861,0.7496112089337139
0,0.9986705497482372,0.0013294502517627901
0,0.9993063216619338,0.0006936783380662513
1,0.09070883938286711,0.9092911606171329
0,0.9341531076342995,0.06584689236570046
0,0.952944023032855,0.047055976967145065
0,0.9948286037102051,0.005171396289794956
0,0.6871836477502898,0.31281635224971016
0,0.9875347954317875,0.012465204568212524
1,0.268847185699602,0.731152814300398
0,0.9892586596061694,0.010741340393830554
0,0.8419029331883153,0.1580970668116847
0,0.999600978342352,0.0003990216576480175
0,0.505035040205096,0.494964959794904
0,0.9774513827801313,0.022548617219868627
0,0.9133355985165429,0.08666440148345708
1,0.18661792151690038,0.8133820784830996
0,0.6164333777648756,0.38356662223512444
0,0.9928906418232896,0.007109358176710488
1,0.2737343330874973,0.7262656669125027
1,0.3277006543950818,0.6722993456049182
0,0.5452305949323655,0.4547694050676346
0,0.7366125078037364,0.2633874921962635
0,0.5146650372524672,0.48533496274753285
0,0.6891973019629638,0.3108026980370362
1,0.49570982877365777,0.5042901712263422
0,0.8519222202190645,0.14807777978093553
0,0.7287146155665226,0.2712853844334774
1,0.30822104664867755,0.6917789533513224
0,0.8757830532481267,0.12421694675187332
0,0.5099538792994358,0.49004612070056425
0,0.9813841061644579,0.01861589383554207
0,0.9988065272306141,0.0011934727693859069
0,0.6113298939346316,0.38867010606536845
0,0.9393738206841136,0.06062617931588644
0,0.6933868673160952,0.3066131326839048
0,0.940243670948076,0.05975632905192401
0,0.9092365674766756,0.09076343252332447
1,0.24735532520645753,0.7526446747935425
0,0.9801202685927282,0.01987973140727189
0,0.9637796380016683,0.03622036199833162
1,0.49031878042908383,0.5096812195709162
0,0.8945558993199185,0.10544410068008148
0,0.9993949754684698,0.0006050245315302206
0,0.6068607472049166,0.3931392527950834
0,0.7832110079892196,0.21678899201078042
0,0.9962882344100729,0.0037117655899271684
0,0.99959104610617,0.00040895389382995454
0,0.844608035367381,0.1553919646326189
0,0.9831419439942221,0.016858056005777996
1,0.44762479634820485,0.5523752036517952
0,0.9991460905109439,0.0008539094890560686
0,0.9990355148643931,0.0009644851356068924
0,0.5605521874105591,0.4394478125894409
0,0.7653559551905469,0.2346440448094531
0,0.8793754305661305,0.12062456943386944
0,0.9875066552776534,0.01249334472234667
0,0.6024875397584397,0.39751246024156023
1,0.18633701725804908,0.8136629827419509
0,0.8338215023656574,0.1661784976343425
1,0.3132813233811229,0.6867186766188771
0,0.9954946467591426,0.004505353240857467
0,0.9657625475490514,0.03423745245094851
0,0.9994583701900417,0.0005416298099583535
0,0.9889805273952235,0.011019472604776499
0,0.9543607028477596,0.045639297152240355
0,0.8738755812778309,0.1261244187221691
0,0.9952869973151283,0.004713002684871774
0,0.7475837313751719,0.25241626862482813
0,0.9863773265326123,0.013622673467387606
0,0.903459631696069,0.09654036830393102
0,0.8092874732999327,0.19071252670006733
1,0.34490938766374724,0.6550906123362528
0,0.7304455964849732,0.2695544035150268
0,0.9908815886449243,0.009118411355075733
1,0.21947497894761003,0.78052502105239
0,0.7957261177907111,0.20427388220928885
1,0.30134657953451804,0.698653420465482
0,0.6111310884677394,0.3888689115322605
0,0.965156573555633,0.03484342644436703
0,0.9582073763707769,0.0417926236292231
1,0.17858783836851622,0.8214121616314838
0,0.5990879733182333,0.4009120266817668
0,0.7712938496596967,0.22870615034030328
0,0.6773769335228312,0.32262306647716876
0,0.5878239033925441,0.4121760966074559
1,0.4692545348091657,0.5307454651908343
0,0.5728454179763529,0.4271545820236471
0,0.5574640485892948,0.4425359514107052
0,0.6248422220710732,0.3751577779289268
0,0.9983702026556169,0.0016297973443831209
1,0.18854119906757205,0.811458800932428
0,0.9870073312497224,0.012992668750277617
0,0.6031504800928571,0.3968495199071429
0,0.6033673439183395,0.39663265608166054
0,0.9447356521504615,0.0552643478495385
0,0.9355673735530077,0.0644326264469923
0,0.9998917010937504,0.00010829890624959188
0,0.9989605249818957,0.0010394750181043418
0,0.9749580191458201,0.025041980854179864
0,0.9986673043837861,0.0013326956162138305
0,0.7969521062898393,0.20304789371016072
0,0.942235684808557,0.05776431519144303
0,0.7241196318742924,0.27588036812570754
1,0.2649489445984041,0.7350510554015959
1,0.38748148824576545,0.6125185117542346
0,0.9199094320511854,0.08009056794881461
0,0.9848834321025429,0.015116567897457092
0,0.967136860997995,0.032863139002004965
0,0.5172003821330491,0.48279961786695097
0,0.8062439634585878,0.1937560365414121
0,0.9485000513534201,0.05149994864657986
0,0.9220170768427308,0.07798292315726915
0,0.9950174115485778,0.004982588451422153
1,0.32746011185865875,0.6725398881413412
0,0.5952816156602798,0.4047183843397202
0,0.9955534386949055,0.00444656130509449
0,0.6472532750899448,0.3527467249100552
0,0.9763560789604507,0.023643921039549237
0,0.9948660761624022,0.0051339238375977606
0,0.8514616286298053,0.1485383713701947
0,0.7663412899645682,0.23365871003543182
0,0.9599149343849044,0.04008506561509557
0,0.7789103385267093,0.2210896614732907
0,0.9872232620186685,0.01277673798133155
0,0.9981243252392773,0.001875674760722749
0,0.7270497874653759,0.2729502125346242
0,0.9700284325028243,0.029971567497175722
0,0.8742134682144678,0.12578653178553217
0,0.9997150201913171,0.00028497980868286274
0,0.8183997394770617,0.1816002605229383
0,0.9872821472394668,0.0127178527605332
1,0.09925565978880835,0.9007443402111917
0,0.9315035432139245,0.06849645678607556
0,0.9980243319990497,0.001975668000950234
1,0.24686932306077503,0.753130676939225
0,0.9756805751918728,0.02431942480812721
0,0.9488861036597102,0.05111389634028988
0,0.939534495527076,0.060465504472924
0,0.9878422832189615,0.012157716781038524
1,0.4760165973893151,0.5239834026106849
0,0.9992064883328163,0.0007935116671837212
0,0.9990988310369818,0.0009011689630181662
0,0.9657170654511738,0.03428293454882629
0,0.9992837427643272,0.0007162572356727805
