Adjusted,probability(0),probability(1)
0,0.9550209788841845,0.044979021115815525
0,0.9704790510033637,0.02952094899663625
0,0.9572826088578171,0.04271739114218288
1,0.31036006087756485,0.6896399391224352
1,0.3352056819919783,0.6647943180080217
0,0.8157732866228757,0.18422671337712423
1,0.1824645293070355,0.8175354706929645
0,0.890648720574517,0.10935127942548298
0,0.9322616445577944,0.06773835544220559
0,0.9873667494046104,0.0126332505953896
0,0.9852439744817967,0.014756025518203332
0,0.9208615234467888,0.07913847655321118
0,0.9954377334382425,0.004562266561757469
0,0.9828750558285397,0.017124944171460214
1,0.14589121519753556,0.8541087848024644
0,0.9517985810403703,0.048201418959629705
0,0.987894219394926,0.012105780605073897
0,0.830371646171478,0.169628353828522
0,0.5019100836796297,0.49808991632037025
1,0.436303229682356,0.563696770317644
0,0.9496522942474741,0.050347705752525916
0,0.8275567003523703,0.17244329964762967
0,0.995336376915558,0.004663623084442017
0,0.7572282868665243,0.24277171313347562
0,0.9520871685885659,0.047912831411434105
0,0.9386245557209029,0.06137544427909715
0,0.948522417453411,0.05147758254658893
0,0.686334511321834,0.31366548867816596
0,0.515783424415518,0.48421657558448195
0,0.803527184705035,0.19647281529496494
0,0.8864986014592715,0.11350139854072852
1,0.4584675731443334,0.5415324268556666
0,0.9933440819862467,0.006655918013753324
0,0.9793482382664919,0.020651761733508155
0,0.9632184811405385,0.03678151885946149
0,0.9817190058318689,0.018280994168131125
0,0.7472930790270211,0.2527069209729788
0,0.8752313601052901,0.1247686398947099
0,0.7057720660916544,0.2942279339083456
0,0.9049254065321736,0.09507459346782644
1,0.1710287116583994,0.8289712883416006
0,0.8242155468513916,0.17578445314860836
0,0.5471718916730766,0.4528281083269235
0,0.9971090214647613,0.0028909785352386297
0,0.8627637430876501,0.1372362569123499
0,0.5355356349144673,0.4644643650855326
0,0.9836569845609766,0.01634301543902336
1,0.35219775707213274,0.6478022429278673
0,0.990981537019729,0.009018462980270998
1,0.4525145059700548,0.5474854940299452
0,0.9731459804454572,0.0268540195545428
1,0.29681663795731483,0.7031833620426852
0,0.5591612585141689,0.44083874148583113
0,0.9969005541872324,0.0030994458127675175
0,0.8295740834369089,0.17042591656309117
0,0.903409680275884,0.09659031972411608
0,0.9067806893637228,0.09321931063627717
0,0.9315076199257097,0.06849238007429026
0,0.968911933648823,0.031088066351176964
0,0.860988270878098,0.13901172912190202
0,0.8277614376087667,0.1722385623912333
0,0.9249929022110142,0.07500709778898579
0,0.9209937288669369,0.07900627113306316
0,0.5406492069517004,0.45935079304829957
0,0.881403365222648,0.11859663477735208
0,0.9716314069571612,0.02836859304283884
1,0.21885026634754112,0.7811497336524589
0,0.895053500765847,0.10494649923415296
0,0.9977364579729674,0.0022635420270326273
0,0.9801337932880438,0.01986620671195615
0,0.6763634351181171,0.3236365648818828
0,0.7899714837380992,0.21002851626190075
0,0.9960596802005244,0.003940319799475591
0,0.6144459449182778,0.3855540550817223
1,0.30122508045363117,0.6987749195463688
0,0.9956549238822092,0.004345076117790806
0,0.9938613874027336,0.006138612597266472
1,0.135712623243181,0.864287376756819
0,0.9003026797478876,0.09969732025211238
0,0.9817122066133611,0.018287793386638853
0,0.9759620472357081,0.02403795276429189
0,0.8009322317341714,0.19906776826582864
0,0.9754280482624474,0.02457195173755259
1,0.23893741599768836,0.7610625840023116
0,0.9793161798535389,0.020683820146461127
0,0.8171811103344409,0.18281888966555912
0,0.9948348172129075,0.005165182787092543
0,0.6499375736606166,0.35006242633938345
0,0.9806106031340054,0.019389396865994658
0,0.9249499834214401,0.07505001657855997
1,0.11561643875356264,0.8843835612464374
0,0.5695842768956676,0.43041572310433235
0,0.9847000784454094,0.015299921554590552
1,0.10241871594812924,0.8975812840518708
1,0.30859740741711683,0.6914025925828832
0,0.5749510943113658,0.4250489056886341
0,0.7125675716644206,0.2874324283355794
0,0.5447706783013748,0.45522932169862523
0,0.5932628399971427,0.40673716000285737
1,0.24326953392384354,0.7567304660761565
0,0.6859956034519692,0.31400439654803075
0,0.7733268533303906,0.22667314666960933
1,0.27399351689012974,0.7260064831098703
0,0.9279694814180917,0.0720305185819084
0,0.5409529407021691,0.4590470592978309
0,0.9616375764549338,0.03836242354506622
0,0.9735084492677376,0.026491550732262392
1,0.4700845252025918,0.5299154747974082
0,0.9581706170938618,0.04182938290613824
0,0.6677015512356823,0.33229844876431774
0,0.9370630155432141,0.06293698445678583
0,0.9441698421829176,0.055830157817082456
1,0.3161747243420836,0.6838252756579164
0,0.9717094409745284,0.028290559025471635
0,0.9730991654458456,0.026900834554154325
1,0.4782214000532933,0.5217785999467067
0,0.9082275004525832,0.09177249954741686
0,0.9969593452120545,0.0030406547879454136
0,0.6111704996095457,0.3888295003904543
0,0.7847812475273448,0.21521875247265526
0,0.9919296007387157,0.008070399261284283
0,0.9986378636972889,0.0013621363027110497
0,0.7024000621687293,0.2975999378312707
0,0.9778717907363801,0.022128209263619913
1,0.47979900642304407,0.5202009935769559
0,0.9857658623933079,0.014234137606692154
0,0.9879422139922758,0.012057786007724242
0,0.6107878093513441,0.3892121906486559
0,0.633023285829019,0.36697671417098093
0,0.9036880448093055,0.09631195519069442
0,0.9792315990430744,0.020768400956925528
0,0.795228402388069,0.20477159761193095
1,0.21320404650582614,0.7867959534941739
0,0.6746412885456147,0.32535871145438533
1,0.45918697034410993,0.5408130296558901
0,0.9843952767118876,0.015604723288112358
0,0.9719614105957324,0.028038589404267636
0,0.9982014818288251,0.0017985181711749712
0,0.9956802327449771,0.0043197672550229285
0,0.9816340012890232,0.01836599871097677
0,0.8508018357457376,0.1491981642542623
0,0.9935365236169926,0.006463476383007422
0,0.7145027395470458,0.28549726045295415
0,0.9073667052349794,0.09263329476502061
0,0.8847785129711256,0.11522148702887439
0,0.9032123277052947,0.09678767229470528
1,0.40318378203782046,0.5968162179621795
0,0.8015602080879731,0.19843979191202685
0,0.9920602515480161,0.007939748451983896
1,0.24013969310751138,0.7598603068924886
0,0.7806373234263606,0.2193626765736394
1,0.33955685009684167,0.6604431499031583
0,0.7664504334449506,0.2335495665550494
0,0.9664282051157295,0.03357179488427052
0,0.9674943654619438,0.03250563453805617
1,0.23264310748400818,0.7673568925159918
0,0.7364256800387242,0.2635743199612758
0,0.6434205683989479,0.3565794316010521
1,0.4511701766442603,0.5488298233557397
0,0.8461298150083475,0.15387018499165248
0,0.5086911653364583,0.49130883466354164
0,0.5942555076861169,0.4057444923138831
0,0.608556653452234,0.39144334654776597
0,0.558349905494719,0.4416500945052811
0,0.9870313076060234,0.012968692393976562
1,0.15920649063888037,0.8407935093611196
0,0.9997700176646491,0.0002299823353508733
0,0.678168555282965,0.32183144471703495
1,0.39459370964649365,0.6054062903535063
0,0.9416234187689947,0.0583765812310053
0,0.9977359018908696,0.0022640981091304694
0,0.9991116698275888,0.0008883301724111678
0,0.9958225101903271,0.0041774898096729185
0,0.9541623294457595,0.04583767055424053
0,0.9953578266339396,0.004642173366060386
0,0.8318181440009683,0.1681818559990317
0,0.9183621990075186,0.08163780099248145
0,0.84699356397632,0.15300643602368
1,0.26278783152717133,0.7372121684728287
1,0.27920073008903434,0.7207992699109657
0,0.8416600681054631,0.15833993189453682
0,0.9912391379954097,0.008760862004590201
0,0.9641813008694513,0.035818699130548706
0,0.7004745443708352,0.29952545562916477
0,0.6930078122925987,0.3069921877074014
0,0.9679339651259651,0.03206603487403497
0,0.8587214810295055,0.14127851897049448
0,0.9960929494090164,0.003907050590983639
1,0.1884831991685031,0.8115168008314969
0,0.8210503051628142,0.17894969483718587
0,0.9661833277905337,0.03381667220946632
0,0.6995034402536207,0.30049655974637934
0,0.980583237144042,0.019416762855957972
0,0.9971502051983953,0.00284979480160474
0,0.8330883923945456,0.16691160760545445
0,0.8638194041091813,0.13618059589081868
0,0.9508729482899131,0.04912705171008695
0,0.6732894090630457,0.32671059093695437
0,0.9904934704199897,0.009506529580010338
0,0.9850570715542881,0.014942928445711889
0,0.7372396482848553,0.2627603517151447
0,0.8822805496626943,0.11771945033730571
0,0.6164825167076211,0.3835174832923789
0,0.9979426539526516,0.0020573460473484553
0,0.8032133092772666,0.19678669072273336
0,0.9750249770620055,0.02497502293799445
1,0.13417544677192872,0.8658245532280713
0,0.9428662712579963,0.057133728742003724
0,0.9842207547822278,0.01577924521777216
1,0.25029633764201575,0.7497036623579842
0,0.9479149417819351,0.05208505821806482
0,0.973955831714666,0.026044168285334006
0,0.9268365198232204,0.07316348017677965
0,0.9692373010143379,0.03076269898566209
1,0.4154382364221241,0.5845617635778759
0,0.9954124953999663,0.004587504600033622
0,0.9926803253558406,0.007319674644159344
0,0.9889723060601747,0.011027693939825263
0,0.9961882282460638,0.0038117717539362266
1,0.39202873876900823,0.6079712612309918
0,0.723620865276669,0.276379134723331
0,0.7349046023786789,0.265095397621321
0,0.9103653736235078,0.08963462637649228
0,0.9777777507017557,0.022222249298244352
0,0.7292291765481171,0.2707708234518828
0,0.9967510156321914,0.003248984367808668
0,0.805003141171201,0.194996858828799
0,0.8209376713986325,0.17906232860136748
0,0.8756640005906454,0.12433599940935462
0,0.6998698536403782,0.3001301463596218
0,0.5315504787242993,0.4684495212757007
0,0.8391723945863767,0.16082760541362334
0,0.964268833820138,0.035731166179862064
0,0.7867727723251478,0.21322722767485228
0,0.9759142516296586,0.024085748370341376
0,0.8040151673678028,0.19598483263219724
1,0.36060104247028846,0.6393989575297115
1,0.3231975111974036,0.6768024888025964
0,0.9785340972897849,0.02146590271021505
0,0.9880385238244463,0.011961476175553702
1,0.43036325159195654,0.5696367484080435
0,0.7492099575903792,0.2507900424096207
0,0.9194434067036378,0.08055659329636226
0,0.6165998650679931,0.3834001349320069
0,0.7912773473048639,0.2087226526951361
1,0.3723134732520186,0.6276865267479814
0,0.8680509394312215,0.1319490605687785
0,0.9636723559910818,0.036327644008918226
1,0.3064934040705326,0.6935065959294674
0,0.8432261913562555,0.1567738086437444
0,0.50369350234417,0.49630649765583
0,0.9945842384120619,0.0054157615879381355
0,0.6331071107218245,0.36689288927817554
0,0.9925512091902537,0.007448790809746219
0,0.9835473221082531,0.01645267789174686
0,0.5818624515196822,0.41813754848031776
0,0.9324583509482599,0.06754164905174007
0,0.9218904958491032,0.07810950415089685
0,0.6372316219971146,0.36276837800288536
0,0.6861169374652346,0.3138830625347654
1,0.44299157719161375,0.5570084228083862
0,0.9550758419688118,0.04492415803118826
0,0.9014699599150809,0.09853004008491906
0,0.9649141802262372,0.03508581977376275
0,0.9958243223372034,0.004175677662796533
0,0.7730980751106715,0.22690192488932853
0,0.8004230375993266,0.19957696240067332
0,0.5469141826393172,0.45308581736068276
0,0.9827883736773478,0.017211626322652145
0,0.9922216496443824,0.007778350355617535
1,0.39932648447080465,0.6006735155291953
0,0.7844234428469306,0.21557655715306942
0,0.9811326232103886,0.0188673767896114
0,0.5718915257084458,0.42810847429155424
0,0.9592955314622611,0.040704468537738944
1,0.20948308215020228,0.7905169178497977
1,0.38256791243959143,0.6174320875604086
1,0.2634863556010528,0.7365136443989472
0,0.7326322292633255,0.2673677707366745
1,0.18785729798443096,0.812142702015569
0,0.8354776743142209,0.1645223256857791
1,0.4096601675933459,0.5903398324066541
1,0.3357604419322834,0.6642395580677166
0,0.5809898965393309,0.41901010346066914
0,0.7891526073577835,0.21084739264221655
0,0.9961489105547049,0.0038510894452951174
0,0.9964883951463638,0.0035116048536362704
0,0.9003764404449512,0.09962355955504874
0,0.9925636738183593,0.0074363261816407355
0,0.9831851608155847,0.01681483918441524
0,0.9470818021927064,0.05291819780729356
0,0.9940730506259081,0.005926949374091907
1,0.10169079182664842,0.8983092081733516
0,0.9471119363304658,0.052888063669534226
0,0.9213551026707133,0.07864489732928671
0,0.9702443377323696,0.029755662267630333
0,0.9591350380522682,0.040864961947731766
0,0.9181762691668205,0.08182373083317948
0,0.6087142095964367,0.39128579040356326
0,0.9617636454496515,0.038236354550348454
0,0.9898394582762204,0.010160541723779521
0,0.6674789186562526,0.3325210813437473
1,0.49015683928358655,0.5098431607164134
0,0.9528487539767856,0.0471512460232144
0,0.9703105910822184,0.029689408917781563
1,0.19022640954961256,0.8097735904503874
0,0.9924924694166246,0.00750753058337536
0,0.9447759892422573,0.0552240107577427
0,0.948138431528192,0.05186156847180799
0,0.8043119647363544,0.19568803526364564
0,0.9919122926572733,0.00808770734272666
0,0.9470672860595581,0.05293271394044184
1,0.2563246271354801,0.7436753728645199
0,0.9662116738644939,0.03378832613550603
0,0.9941924802049933,0.005807519795006756
0,0.9856885084640398,0.014311491535960223
0,0.9962709122519768,0.0037290877480232014
0,0.6241500165561763,0.3758499834438237
0,0.989782302209988,0.010217697790011995
0,0.5068182219659707,0.49318177803402924
0,0.9780991517206001,0.021900848279399875
1,0.17315283375635915,0.8268471662436409
0,0.8389975957350748,0.16100240426492515
0,0.921949945181059,0.07805005481894102
0,0.9709068889183056,0.029093111081694455
1,0.3119045389688436,0.6880954610311564
0,0.9838682004045987,0.016131799595401352
0,0.9829389580086153,0.01706104199138465
0,0.9214670477127864,0.07853295228721352
0,0.7197780309448382,0.28022196905516183
0,0.8620688678568451,0.13793113214315494
1,0.3054466288798998,0.6945533711201002
0,0.8032375045369792,0.19676249546302085
0,0.9273598367038389,0.07264016329616105
0,0.9482195386148632,0.05178046138513683
0,0.7336027985939328,0.2663972014060672
0,0.8479353337118375,0.15206466628816254
0,0.9863833061056565,0.013616693894343517
0,0.9726054774623487,0.027394522537651286
0,0.6939084672516547,0.3060915327483453
1,0.16395413480112553,0.8360458651988745
0,0.987097900414019,0.012902099585980964
1,0.33879758598525833,0.6612024140147417
0,0.9776931087361002,0.0223068912638998
0,0.8894885350754446,0.11051146492455548
0,0.9793754501202222,0.020624549879777753
0,0.755880823521865,0.24411917647813497
0,0.980248396943284,0.019751603056715968
0,0.9913512239940709,0.008648776005929067
0,0.8247699343504356,0.17523006564956445
0,0.6861671165573417,0.3138328834426583
0,0.5338193545525762,0.4661806454474238
0,0.9903348919780177,0.009665108021982236
0,0.9918774596999013,0.008122540300098732
0,0.9039263185953947,0.09607368140460526
0,0.7381662504021531,0.26183374959784694
0,0.8058336878908046,0.1941663121091955
0,0.9710687191226711,0.028931280877328856
0,0.9915961693123567,0.008403830687643273
0,0.9694591568383593,0.030540843161640775
0,0.8718585769742979,0.12814142302570208
0,0.8622169757966409,0.1377830242033591
0,0.9797075896765738,0.020292410323426165
0,0.9630598214927981,0.0369401785072019
0,0.8579550139978871,0.14204498600211288
0,0.9960921502828608,0.003907849717139224
0,0.5479258301814669,0.4520741698185331
0,0.7179959508704736,0.2820040491295264
1,0.34757962514215357,0.6524203748578464
0,0.5638831461432692,0.4361168538567308
0,0.955268889380154,0.04473111061984601
0,0.8899485483520136,0.11005145164798634
0,0.6766232751061442,0.3233767248938558
0,0.9900254994321337,0.009974500567866286
0,0.565580556642276,0.434419443357724
0,0.9167281370064361,0.08327186299356394
0,0.9669193307414626,0.03308066925853737
0,0.8821119878594318,0.11788801214056818
0,0.9978070807508229,0.002192919249177087
0,0.9834909372672656,0.01650906273273443
0,0.732843637280822,0.26715636271917803
0,0.9474792533384174,0.05252074666158259
0,0.9984014281465168,0.001598571853483217
0,0.6882762097586572,0.3117237902413428
0,0.7258891787264046,0.27411082127359543
1,0.37789269469914033,0.6221073053008597
0,0.9844240110066783,0.015575988993321637
0,0.7378455870477947,0.2621544129522053
0,0.8617366585506577,0.1382633414493423
0,0.8934551545747466,0.10654484542525343
0,0.9765870749937631,0.02341292500623695
