uplift(mens),uplift(womens)
0.06035153324175072,0.020888065776315596
0.052467809771493956,0.013933433252097685
0.027557035301684324,0.040015088396420234
0.008556309447190475,0.03638449421694664
-0.005884654245135769,0.062195655148203424
0.14970276603111135,0.10877625073428683
0.06868904450202061,0.10468619374194169
0.0280236323592939,0.03806473645253152
0.23932510327043033,0.17013443061969444
0.04147152924555649,0.014370487903319757
0.05690450305229576,-0.009711992250864991
0.07479150704853689,0.03274893955830083
0.03380553953936277,0.040015088396420234
0.014889025909654833,0.03428701921909794
0.05807224658752327,0.03843075281708937
-0.02971163763128819,-0.10157566502375254
0.07228330167407847,0.016802641500357596
0.16287657756409263,0.09183992121506958
0.07203629108326634,0.08938440224585811
0.09677140215306268,-0.1857404299620728
0.05013755990637771,0.04105020844953947
0.2373532720030372,-0.06245838934687714
0.14097227762896014,0.05120149965852523
0.07472426021883549,-0.004659903736876794
0.08316560677307677,0.06522551126158534
0.04266753383611081,0.040320757182721934
0.05459965206676165,0.06133254295456393
0.05784151109332224,-0.009711992250864991
0.1384069546061965,0.1518054003587262
0.08038716343633315,0.03352814131148988
0.059044634435231884,0.07177879848074338
0.11643687870537144,-0.0025277569847334926
0.07299527643212729,0.009435325436712742
0.057512580467048255,0.0226322523546375
0.0623347582130353,0.10479532368991772
0.10189844959431842,-0.03189903163315982
0.03283295282355476,0.033246829338816425
0.05266211036690226,0.08020923255451566
0.12108060643892973,0.11256922832655672
0.058926403598814965,0.019035016275903278
0.059500965543466115,0.06554767503042529
0.0732891672645344,0.059743976125814266
0.06482572687966626,0.01816726662012393
0.0014096081959370289,0.024971964414798795
-0.03925973989805202,-0.18975439760301024
-0.02971163763128819,-0.10157566502375254
-0.03324699490757528,-0.027457443273349813
-0.006379499814727429,0.026062374005278426
0.1278916012934948,0.041714127585648665
0.06746577718688439,0.06554767503042529
0.12532259910237875,0.011314039221126719
0.03566334930913459,0.1311521514685713
0.018830774655479506,0.034681102543925715
0.17283010314577868,-0.030942973919792015
-0.0164116372491602,-0.01285042942885479
0.07242196719475508,0.04472749233377576
0.03872886550833316,0.06443229495456693
0.10509859901397622,0.15160851326237235
0.02042296408169214,0.006955930920521479
0.03755168041379348,0.06835490219483185
0.12115385621931306,0.13657879184333654
0.07242196719475508,0.016786400189215338
0.032071028632096384,0.06749179000119233
0.0696757662584792,0.06794821419596642
0.044807067946958094,0.006064706149677563
0.08122630709190913,0.0015855961728056967
0.03364093162801714,0.05633567433051236
0.06559384108247582,0.1518054003587262
0.104018156394854,0.07050073191662498
0.04126290400656858,0.10185783685471492
0.0699346711410299,0.05402112837428846
0.2577933531371521,0.13509229689361482
0.06035153324175072,0.020888065776315596
0.04360863049161417,-0.030246207475840902
0.07014505739926276,0.022236090190509726
-0.021640737767342093,0.07648800487925811
0.09636775525087404,-0.0036016130682278887
0.04888117929772101,-0.008438918497131055
0.07908358819575417,0.10954428184766468
0.04827520879012714,-0.03189903163315982
0.16345150405245196,-0.020928563664422913
0.03313652054307263,0.01910643391288291
0.0604819307550475,0.020872803281286833
0.03283109635121827,0.07233796122490253
0.024577827728962692,0.062195655148203424
0.0862699124141765,-0.0036016130682278887
0.048110935650119875,0.035553137382236505
0.14506874758743094,0.06568517763928919
0.02688865452462372,-0.008011407176708927
0.07463439282887045,0.03252463355021035
0.08038716343633315,0.03352814131148988
0.08892746520175163,0.1142534882461794
0.23938627762229522,0.11034968407983871
-0.019605645823862598,0.0033864628996921413
0.06171423603372204,0.09155050352585649
0.06068640512092983,0.07973861152264664
0.06725147515043126,0.06591917937179588
0.06967214289795728,0.055813588858872124
0.052515200901262105,0.059217074062662904
0.21266783921733187,-0.0046085692498523375
0.11388072339114635,-0.02684412585416541
0.0630488644717599,0.07764766884780434
0.061057148894570513,-0.0029593186627207314
0.05361617516798718,0.029768368876481637
0.03364093162801714,0.05633567433051236
0.08912516923673368,0.09446007482897058
0.11990087064953142,0.17554695101431605
0.0372374195602747,0.036686499276964095
0.05308866633204218,0.03843075281708937
0.04901661981264507,0.0246493501848792
0.051970635167601614,0.10850194917266598
0.05040955618269067,0.09113251709186049
0.07260160516328779,0.0303759156653908
0.03283295282355476,0.033246829338816425
-0.003537771951280186,-0.01758985507674585
0.31509687825717025,-0.02179203734017721
-0.04032187774994679,0.07919261851402942
0.05626173783525879,-0.0030123481384629817
0.05971187671236011,0.024107974135757746
0.013334488028156885,0.03941746523325709
0.08450616792565943,0.08462528256023881
0.043435162266410296,0.13174520401660736
0.03921060550571731,0.08617699775330782
0.04275941095411897,-0.017357611248982465
0.10382936358441021,0.039424063169392634
0.07038102108285692,0.09558771257564434
0.033517336337774886,-0.03770425923155335
0.023848782047081657,0.07780811064325777
0.1330752131951467,-0.02307372281752822
0.07585091195939571,-0.0029593186627207314
0.13517817092065468,0.026042414567019414
0.05511576162147278,0.10029691897415906
0.1180410878557101,0.07581043953952679
0.09066002873165258,0.06743767939605784
0.12314171564646305,-0.018624771251897602
0.04873133325245906,0.09347939421007165
0.142947312959641,0.05413733647290631
0.14670132125587892,0.05869825136167763
0.06967943227530013,0.07870927711369315
