Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8960936705349822,0.10390535198039741,9.774846204093626e-07
setosa,0.7785027528013283,0.22149601364853636,1.233550135332193e-06
setosa,0.8348896128017563,0.16510943006457846,9.571336652945861e-07
setosa,0.7902182060251762,0.20977996056928236,1.8334055412593217e-06
setosa,0.9115548492913872,0.08844416687447132,9.838341415869543e-07
setosa,0.9532852373665006,0.046711834949746,2.9276837535680154e-06
setosa,0.8821415829623033,0.11785678529888095,1.6317388156978786e-06
setosa,0.8687329505912769,0.1312656307692946,1.4186394285645512e-06
setosa,0.7422587441344393,0.25773969514286776,1.5607226930309324e-06
setosa,0.7798921910158981,0.22010657235352168,1.2366305802326693e-06
setosa,0.9252448400247065,0.07475409634007532,1.0636352180562063e-06
setosa,0.8582109565862388,0.14178696729746793,2.076116293313307e-06
setosa,0.7607411126453593,0.23925790018789686,9.87166743839268e-07
setosa,0.7791525473569729,0.22084693692832721,5.157146997417159e-07
setosa,0.9673735512882417,0.03262613068567444,3.1802608392247227e-07
setosa,0.9859256651551767,0.01407324742842644,1.0874163968662362e-06
setosa,0.9645251313417842,0.03547398373690234,8.849213136004779e-07
setosa,0.9062775451271812,0.09372119240446214,1.2624683565735353e-06
setosa,0.9389381147281356,0.061059796703039855,2.088568824685198e-06
setosa,0.9422821892285013,0.05771631246801535,1.4983034834349168e-06
setosa,0.858927459124611,0.14107038743237557,2.1534430132565613e-06
setosa,0.937720945472592,0.06227703940592136,2.01512148672005e-06
setosa,0.9268803430254666,0.07311929414724928,3.628272840746857e-07
setosa,0.8705604939850423,0.12943395726205228,5.548752905358353e-06
setosa,0.8325099001505609,0.16748506569654437,5.034152894761566e-06
setosa,0.7602388466757393,0.2397590369268962,2.1163973644764204e-06
setosa,0.8852343493352696,0.11476245175043638,3.1989142939336366e-06
setosa,0.8910701200383253,0.10892862403074705,1.2559309276518528e-06
setosa,0.8786787145433681,0.12132031644854598,9.690080859475425e-07
setosa,0.8086672166777148,0.1913304892261958,2.2940960894182643e-06
setosa,0.7840551651358025,0.21594258244438103,2.2524198163217536e-06
setosa,0.896824368114275,0.1031736341832074,1.997702517498742e-06
setosa,0.9597892727184647,0.04020997113580119,7.561457341731527e-07
setosa,0.973881533660772,0.026117868102536308,5.982366917567625e-07
setosa,0.7955201742233393,0.20447821363147922,1.6121451815224354e-06
setosa,0.8478450920097256,0.15215428027733188,6.277129424827406e-07
setosa,0.9067537219806578,0.09324566779513979,6.102242024858468e-07
setosa,0.9005673366101608,0.09943186646900497,7.969208343392087e-07
setosa,0.7787560398076804,0.22124281516083658,1.1450314831830997e-06
setosa,0.8701647701596716,0.1298338717093357,1.3581309927654151e-06
setosa,0.9106812642618494,0.08931775311996626,9.826181842130409e-07
setosa,0.6182820733855685,0.38171627480962345,1.6518048080935079e-06
setosa,0.8297983090888047,0.1702006001285557,1.090782639608774e-06
setosa,0.921571609511523,0.07842324801072424,5.142477752677878e-06
setosa,0.9323080402580874,0.06768556184427187,6.397897640592363e-06
setosa,0.7924016237566368,0.2075966977057159,1.678537647217347e-06
setosa,0.9310841002552322,0.06891433253994221,1.5672048255200613e-06
setosa,0.8248077612257628,0.1751909017044922,1.3370697448635001e-06
setosa,0.9242846531557708,0.07571423501219571,1.1118320334475916e-06
setosa,0.8547446465201725,0.14525426137548741,1.0921043402123278e-06
versicolor,0.006862907985051376,0.6422316979018402,0.3509053941131085
versicolor,0.014240230707260071,0.6225433441528361,0.36321642513990393
versicolor,0.0025138403877954124,0.5095480000169654,0.4879381595952391
versicolor,0.018516217327381505,0.9110673725572833,0.07041641011533518
versicolor,0.004500873306391919,0.6760655460307676,0.31943358066284044
versicolor,0.009478977465286866,0.7707686716893867,0.2197523508453264
virginica,0.007435199642335452,0.43035430212717324,0.5622104982304914
versicolor,0.1579702918583803,0.8365393036561198,0.005490404485499783
versicolor,0.006425909106571657,0.7734890396483496,0.22008505124507877
versicolor,0.04945317524118707,0.8612532746605357,0.08929355009827726
versicolor,0.061759146741865244,0.9280403030285727,0.010200550229562101
versicolor,0.028941640065849865,0.753738414270179,0.2173199456639713
versicolor,0.016676981813936974,0.9562586832557585,0.027064334930304527
versicolor,0.004804535880698476,0.6504522248409976,0.34474323927830386
versicolor,0.14433155966726113,0.8255524627094493,0.030115977623289616
