Adjusted,probability(0),probability(1)
0,0.8653818257142933,0.13461817428570663
0,0.8620980461257155,0.13790195387428453
0,0.8710974666079934,0.12890253339200675
0,0.6211616590780866,0.37883834092191343
0,0.5748193396766661,0.42518066032333385
0,0.713102050982117,0.28689794901788307
0,0.5639792619777185,0.4360207380222814
0,0.6908389877029238,0.30916101229707615
0,0.88666529094403,0.11333470905597
0,0.9167680179172538,0.08323198208274628
0,0.8918288112730511,0.10817118872694897
0,0.8065192092275839,0.1934807907724162
0,0.9167680179172538,0.08323198208274628
0,0.8679138940270849,0.13208610597291523
1,0.4748057594203327,0.5251942405796673
0,0.8605424563896767,0.13945754361032345
0,0.8610228611703394,0.1389771388296606
0,0.711972075983486,0.28802792401651406
0,0.6281944203820248,0.37180557961797517
0,0.6192753179996182,0.38072468200038173
0,0.8609973583280227,0.13900264167197734
0,0.8162939301661166,0.1837060698338834
0,0.8825975466252161,0.117402453374784
0,0.701514771301436,0.298485228698564
0,0.8296215224658762,0.1703784775341239
0,0.84996932609331,0.15003067390669006
0,0.868327410611754,0.13167258938824603
0,0.6650222816053311,0.334977718394669
0,0.6281944203820248,0.37180557961797517
0,0.701514771301436,0.298485228698564
0,0.6908389877029238,0.30916101229707615
0,0.6283096605523917,0.37169033944760826
0,0.92121641816932,0.07878358183068025
0,0.8960416269371319,0.10395837306286827
0,0.88666529094403,0.11333470905597
0,0.8812260329037641,0.11877396709623596
0,0.7993595755054124,0.20064042449458758
0,0.8385579051330461,0.1614420948669541
0,0.6681968981088163,0.3318031018911837
0,0.8806342791838329,0.11936572081616732
0,0.6280267517933036,0.3719732482066964
0,0.7240573688514315,0.2759426311485686
0,0.6703218490119953,0.3296781509880046
0,0.9083271408659607,0.09167285913403932
0,0.8535321349658535,0.14646786503414666
0,0.6025387486497095,0.3974612513502904
0,0.8808007790383384,0.11919922096166169
0,0.6322995964920467,0.36770040350795336
0,0.8753827646240733,0.12461723537592669
0,0.5745078840254886,0.4254921159745113
0,0.8806342791838329,0.11936572081616732
0,0.5761640468897763,0.4238359531102238
0,0.6699043689378811,0.33009563106211876
0,0.9229618241110601,0.07703817588894007
0,0.711972075983486,0.28802792401651406
0,0.7908287865273899,0.20917121347261
0,0.7151818702409359,0.284818129759064
0,0.797109175870137,0.202890824129863
0,0.805148421151078,0.19485157884892204
0,0.7640618991440004,0.23593810085599962
0,0.7725822314282526,0.2274177685717474
0,0.6281944203820248,0.37180557961797517
0,0.799761843049268,0.20023815695073194
0,0.6229528069026535,0.3770471930973464
0,0.8262578074538129,0.17374219254618717
0,0.9042157166620236,0.09578428333797641
0,0.5371240968189824,0.4628759031810176
0,0.6914549372925575,0.30854506270744253
0,0.9115250052206215,0.08847499477937847
0,0.8825975466252161,0.117402453374784
0,0.6681968981088163,0.3318031018911837
0,0.6820435595524277,0.3179564404475724
0,0.8620980461257155,0.13790195387428453
0,0.6849716970380606,0.3150283029619394
0,0.6324813923676225,0.3675186076323776
0,0.9167680179172538,0.08323198208274628
0,0.9167680179172538,0.08323198208274628
1,0.49872530214206373,0.5012746978579362
0,0.838903197450806,0.16109680254919417
0,0.8795659816884936,0.12043401831150638
0,0.8597236800611607,0.14027631993883935
0,0.7114338178819364,0.28856618211806356
0,0.9044726407256346,0.09552735927436547
0,0.5639792619777185,0.4360207380222814
0,0.9038681129282412,0.09613188707175895
0,0.8181278137982269,0.18187218620177326
0,0.9167680179172538,0.08323198208274628
0,0.6763420148948668,0.32365798510513316
0,0.8951338060245303,0.10486619397546965
0,0.6830891725409766,0.3169108274590235
0,0.6280267517933036,0.3719732482066964
0,0.6533813040754487,0.3466186959245514
0,0.8791673485047525,0.12083265149524759
0,0.5340366182598056,0.4659633817401943
0,0.610479889849122,0.3895201101508779
