Adjusted,probability(0),probability(1)
0,1.0,0.0
0,1.0,0.0
0,0.9333333333333333,0.06666666666666667
1,0.42857142857142855,0.5714285714285714
0,0.6086956521739131,0.391304347826087
0,0.875,0.125
1,0.42105263157894735,0.5789473684210527
0,0.75,0.25
0,0.967741935483871,0.03225806451612903
0,1.0,0.0
0,0.8,0.2
0,0.6086956521739131,0.391304347826087
0,1.0,0.0
0,1.0,0.0
0,0.6060606060606061,0.3939393939393939
0,1.0,0.0
0,0.7777777777777778,0.2222222222222222
0,0.8,0.2
0,0.6060606060606061,0.3939393939393939
0,0.8571428571428571,0.14285714285714285
0,0.7567567567567568,0.24324324324324326
0,0.8461538461538461,0.15384615384615385
0,1.0,0.0
0,0.7,0.3
0,1.0,0.0
0,0.5952380952380952,0.40476190476190477
0,1.0,0.0
0,0.6,0.4
0,0.6086956521739131,0.391304347826087
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.875,0.125
0,0.5952380952380952,0.40476190476190477
0,0.5714285714285714,0.42857142857142855
0,0.8695652173913043,0.13043478260869565
0,0.8695652173913043,0.13043478260869565
0,0.9583333333333334,0.041666666666666664
1,0.38095238095238093,0.6190476190476191
0,0.9230769230769231,0.07692307692307693
0,0.6086956521739131,0.391304347826087
0,0.875,0.125
0,0.6,0.4
0,0.625,0.375
0,0.9230769230769231,0.07692307692307693
0,0.6086956521739131,0.391304347826087
0,0.8695652173913043,0.13043478260869565
0,0.7,0.3
0,1.0,0.0
0,0.5384615384615384,0.46153846153846156
0,0.8,0.2
0,0.75,0.25
1,0.48717948717948717,0.5128205128205128
0,1.0,0.0
0,0.8,0.2
0,0.9,0.1
0,1.0,0.0
0,1.0,0.0
0,0.6666666666666666,0.3333333333333333
0,1.0,0.0
0,0.6060606060606061,0.3939393939393939
1,0.4444444444444444,0.5555555555555556
0,0.8,0.2
0,0.5,0.5
0,0.7142857142857143,0.2857142857142857
0,0.75,0.25
1,0.48717948717948717,0.5128205128205128
0,1.0,0.0
0,1.0,0.0
0,0.9230769230769231,0.07692307692307693
0,0.6060606060606061,0.3939393939393939
0,0.5952380952380952,0.40476190476190477
0,1.0,0.0
0,0.5952380952380952,0.40476190476190477
