Adjusted,probability(0),probability(1)
0,0.92064095,0.07935908
0,0.96637404,0.033625964
0,0.9698341,0.030165939
1,0.48254228,0.5174577
1,0.41485894,0.58514106
0,0.8808418,0.119158216
1,0.22973526,0.77026474
0,0.88008314,0.11991686
0,0.9499486,0.050051384
0,0.9898688,0.010131186
0,0.9695239,0.030476112
0,0.90853435,0.09146566
0,0.9898688,0.010131186
0,0.9829168,0.017083203
1,0.21738505,0.78261495
0,0.96354365,0.036456347
0,0.9614561,0.038543895
0,0.85775054,0.14224944
1,0.48274267,0.51725733
1,0.4563017,0.5436983
0,0.9205903,0.079409696
0,0.75548184,0.24451816
0,0.9874269,0.012573109
0,0.68993443,0.31006557
0,0.98091555,0.019084461
0,0.9205903,0.079409696
0,0.9344025,0.06559748
0,0.5963754,0.4036246
1,0.42125708,0.5787429
0,0.86819154,0.13180847
0,0.89826035,0.10173967
0,0.5578363,0.44216368
0,0.9695239,0.030476112
0,0.9482659,0.05173411
0,0.93727136,0.06272863
0,0.9607128,0.039287195
0,0.65870976,0.34129027
0,0.87752235,0.12247765
0,0.6245825,0.37541744
0,0.86507624,0.13492376
1,0.21738505,0.78261495
0,0.8808418,0.119158216
0,0.5367422,0.4632578
0,0.97808456,0.021915441
0,0.75548184,0.24451816
0,0.5869216,0.4130784
0,0.93459255,0.06540747
1,0.25333506,0.74666494
0,0.9647481,0.035251908
1,0.38394958,0.6160504
0,0.9698341,0.030165939
1,0.3506794,0.6493206
0,0.5887063,0.4112937
0,0.9898688,0.010131186
0,0.85775054,0.14224944
0,0.90143895,0.09856106
0,0.9322459,0.0677541
0,0.9620987,0.037901275
0,0.95327926,0.046720725
0,0.8692477,0.13075235
0,0.86507624,0.13492376
0,0.6218766,0.37812343
0,0.9076775,0.09232255
1,0.48671645,0.51328355
0,0.8490719,0.15092807
0,0.9341412,0.06585877
1,0.25333506,0.74666494
0,0.88801306,0.111986935
0,0.9835919,0.016408095
0,0.9482659,0.05173411
0,0.6245825,0.37541744
0,0.69965374,0.30034623
0,0.9818392,0.018160809
