Adjusted,probability(0),probability(1)
0,0.9609165285801052,0.03908347141989474
0,0.9581894551068552,0.04181054489314486
0,0.9529839066493943,0.047016093350605734
1,0.4844490450748228,0.5155509549251772
0,0.5282165503735647,0.4717834496264353
0,0.8773714174221486,0.12262858257785139
1,0.2557823215730062,0.7442176784269938
0,0.6199570156536922,0.38004298434630784
0,0.9318036503080659,0.06819634969193411
0,0.9868745620449781,0.01312543795502191
0,0.972049761433915,0.027950238566085053
0,0.9055605322683731,0.09443946773162687
0,0.9863756332814803,0.013624366718519784
0,0.9680626377043505,0.03193736229564949
1,0.33235363127108153,0.6676463687289185
0,0.8980458864531045,0.10195411354689551
0,0.9173194228326375,0.08268057716736259
0,0.7833031016058105,0.21669689839418946
0,0.512122393849604,0.487877606150396
1,0.45392344738127477,0.5460765526187252
0,0.7855793597290861,0.21442064027091384
1,0.4860082182037819,0.5139917817962181
0,0.9865243093061394,0.013475690693860573
0,0.7988970079143426,0.20110299208565738
0,0.7695454794731298,0.23045452052687027
0,0.922404582630628,0.07759541736937207
0,0.9453652626004189,0.05463473739958112
0,0.6007922885656924,0.3992077114343076
1,0.4958900371358418,0.5041099628641582
0,0.7788727603295671,0.22112723967043288
0,0.6349263577655673,0.36507364223443267
1,0.24677523634794263,0.7532247636520574
0,0.9930886324913983,0.0069113675086017
0,0.9850738672959838,0.014926132704016175
0,0.9606491634902677,0.03935083650973229
0,0.9825203828673035,0.01747961713269648
0,0.9084502780197468,0.09154972198025324
0,0.8557271597364755,0.14427284026352455
0,0.6703515202988581,0.3296484797011418
0,0.951502114085227,0.04849788591477301
1,0.25025822336768655,0.7497417766323135
0,0.8800805191950676,0.11991948080493244
0,0.6377226765677646,0.36227732343223545
0,0.9122643464028505,0.08773565359714953
0,0.8060688622061689,0.19393113779383114
1,0.2854885993286277,0.7145114006713723
0,0.9802758420014195,0.019724157998580513
1,0.2911270794572136,0.7088729205427864
0,0.9405460582000013,0.059453941799998765
1,0.31536456962290105,0.684635430377099
0,0.9655958890551389,0.03440411094486102
1,0.2375799370798234,0.7624200629201766
0,0.9186469847473354,0.08135301525266461
0,0.9724638786088482,0.027536121391151806
0,0.7831958720709251,0.21680412792907486
0,0.8483913872096538,0.1516086127903462
0,0.7709483296590415,0.2290516703409585
