Adjusted,probability(0),probability(1)
0,0.7326702419628419,0.267329758037158
0,0.9139071197321926,0.08609288026780738
0,0.8917855171269615,0.10821448287303852
0,0.521901841343656,0.478098158656344
0,0.5476887378414417,0.45231126215855827
0,0.5725240875306639,0.4274759124693362
1,0.3825368012215775,0.6174631987784225
0,0.7596669696668628,0.24033303033313727
0,0.9855357307678583,0.014464269232141714
0,0.9821831448784204,0.017816855121579572
0,0.7693853210695759,0.23061467893042412
0,0.5987206810026193,0.4012793189973806
0,0.9961682027042503,0.003831797295749644
0,0.9885371522870049,0.011462847712995057
0,0.5987206810026193,0.4012793189973806
0,0.904812961999025,0.09518703800097505
0,0.7692787553259007,0.2307212446740993
0,0.6972697119029649,0.3027302880970351
0,0.5987206810026193,0.4012793189973806
0,0.5040723314757776,0.4959276685242225
0,0.8917855171269615,0.10821448287303852
0,0.7788255156900854,0.2211744843099146
0,0.9466218644045544,0.05337813559544562
0,0.616010440296288,0.383989559703712
0,0.8253541296466012,0.17464587035339887
0,0.6598468864655209,0.3401531135344791
0,0.8678921875976483,0.13210781240235167
0,0.6393517507263606,0.3606482492736393
0,0.5090250986037592,0.49097490139624084
0,0.7879853668273693,0.21201463317263075
0,0.6996971830146337,0.3003028169853663
0,0.9259931434976794,0.07400685650232067
0,0.7215375356044129,0.2784624643955871
0,0.6841759192705827,0.3158240807294172
0,0.6640621193656082,0.3359378806343918
0,0.7879853668273693,0.21201463317263075
0,0.6708149220104744,0.3291850779895255
0,0.9725141767329679,0.027485823267032077
0,0.521901841343656,0.478098158656344
0,0.7389342771526946,0.2610657228473054
0,0.5476887378414417,0.45231126215855827
0,0.5725240875306639,0.4274759124693362
0,0.7006764874833125,0.29932351251668754
0,0.7326702419628419,0.267329758037158
0,0.8626858674819293,0.13731413251807065
0,0.6811636882199305,0.31883631178006955
0,0.8917855171269615,0.10821448287303852
0,0.7389342771526946,0.2610657228473054
0,0.8665281040958661,0.13347189590413389
0,0.7006764874833125,0.29932351251668754
0,0.802905775857137,0.197094224142863
0,0.7190623592963923,0.28093764070360766
0,0.5868047732906383,0.41319522670936165
0,0.9961682027042503,0.003831797295749644
0,0.6972697119029649,0.3027302880970351
0,0.9132051160633804,0.0867948839366196
0,0.9882477718557294,0.011752228144270524
0,0.9649637899627367,0.03503621003726331
0,0.6966648576295751,0.30333514237042497
0,0.8810264282047386,0.11897357179526134
0,0.5987206810026193,0.4012793189973806
0,0.6185168183928982,0.38148318160710176
0,0.8505283506767529,0.14947164932324702
0,0.6640621193656082,0.3359378806343918
0,0.5476887378414417,0.45231126215855827
0,0.8790537399650371,0.12094626003496291
0,0.6708149220104744,0.3291850779895255
0,0.7680054389348118,0.23199456106518826
0,0.6185168183928982,0.38148318160710176
0,0.8626858674819293,0.13731413251807065
0,0.6352094410848932,0.3647905589151068
0,0.6713528823322931,0.32864711766770693
0,0.7181190086932203,0.2818809913067796
0,0.7266164746427155,0.2733835253572845
1,0.3466216399987836,0.6533783600012164
0,0.9933787961686339,0.006621203831366075
0,0.96947574155334,0.03052425844665994
0,0.5040723314757776,0.4959276685242225
0,0.8505283506767529,0.14947164932324702
0,0.5790441488213927,0.4209558511786073
0,0.9838618318657818,0.016138168134218214
0,0.7195972642141731,0.28040273578582686
0,0.9526374705065302,0.04736252949346974
0,0.6996971830146337,0.3003028169853663
0,0.900011831158186,0.09998816884181401
0,0.8364197392488242,0.16358026075117577
0,0.9961682027042503,0.003831797295749644
1,0.3466216399987836,0.6533783600012164
0,0.7389342771526946,0.2610657228473054
0,0.6352094410848932,0.3647905589151068
0,0.7041430294327025,0.29585697056729754
0,0.5987206810026193,0.4012793189973806
0,0.91806119256833,0.08193880743167009
1,0.4844636344788038,0.5155363655211962
0,0.7046505046284917,0.2953494953715084
0,0.7181190086932203,0.2818809913067796
0,0.8547101126961987,0.14528988730380138
0,0.6099934838078008,0.39000651619219917
0,0.8969280914485247,0.10307190855147536
0,0.7636182009024106,0.23638179909758933
0,0.8539693876421661,0.1460306123578339
0,0.6957561597776198,0.3042438402223802
0,0.7389342771526946,0.2610657228473054
0,0.8234477637169986,0.17655223628300137
0,0.5487555913936055,0.45124440860639453
0,0.7389342771526946,0.2610657228473054
0,0.9159414704076998,0.08405852959230022
1,0.4844636344788038,0.5155363655211962
0,0.7046505046284917,0.2953494953715084
0,0.59984095350769,0.40015904649231004
0,0.8258458619141053,0.17415413808589475
0,0.8410565205179423,0.15894347948205767
0,0.9086810586250065,0.09131894137499347
0,0.9822644932381807,0.017735506761819366
0,0.6442080024473906,0.3557919975526093
0,0.6996971830146337,0.3003028169853663
0,0.9244708090634708,0.0755291909365292
0,0.9882477718557294,0.011752228144270524
0,0.5040723314757776,0.4959276685242225
