uplift(mens),uplift(womens)
0.04511083770280972,0.009613662592299677
0.029646687746429354,-0.016898614927598518
0.025103037587203447,0.010863604024910552
0.03948258083687713,0.015472153218085939
0.0270725030796187,0.05929068556335088
0.12357764995931321,0.012631018015700499
0.14107053770589473,0.05691732793330981
0.019625913259642195,0.04277405097323617
0.043610264341272714,0.13897262294529994
0.03154579599975192,-0.004067124586995224
0.0572613859354038,0.00599196551030186
0.051097266594008164,0.0650907390493865
0.02888264344428479,0.009994409152084594
0.022669815718340883,0.05883733429051228
0.049493275164355685,0.03587365895069116
0.06390154059091699,-0.014154953078838071
0.09049671594329747,0.010008447396465763
0.10615522146488185,0.05163224018153739
0.058342848825380954,0.042606725491027626
0.10362507349267193,0.061548285929947585
0.04778313515366915,0.03248078392571232
0.12845620354447695,-0.01963241739970777
0.12613824312711103,0.054036549666090214
0.11798359944327906,0.01846865798403261
0.0527679496591812,0.08576654942096748
0.04916700159366018,0.05235328180455828
0.03509597160901194,0.09017182379251032
0.08174757922809127,-0.02398459330994846
0.08284144042152822,0.1861858612077127
0.06741555896409139,0.05867939529253789
0.049377958025619534,0.06163906969278202
0.10857865548464612,0.00821203241892476
0.050416622868711444,0.005639650718911942
0.08480422882501522,0.002090497167930368
0.03799643897631968,0.10372506981302818
0.1097763954541073,-0.020711185690878417
0.024872704974749627,0.035167430723271685
0.03403139224707805,0.09613201783898181
0.09752910109280781,0.07918493195255884
0.04850461661026499,0.00801156922103956
0.04825407657846109,0.06973956446023179
0.0784980688793797,0.0763341454930813
0.027678748186251007,-0.00931436409370158
0.020406508306221746,0.007534290731290737
0.027826953287806655,0.0012211037876897826
0.06390154059091699,-0.014154953078838071
0.09606479087486806,-0.02768547067621111
0.07402958069516329,0.012476614107473704
0.0956444013013121,0.016199249072872596
0.04079266003693137,0.13380661773375915
0.1336660622470962,-0.01731157223576179
0.02280215570392499,0.15237301326409475
0.05112759691727908,0.014977002133751315
0.1309152625437563,-0.03809698127800756
0.08000675891321037,-0.013786138605723718
0.058997572726095515,0.12420110774885629
0.044645191634991026,0.066922816176777
0.09379235842985936,0.08659385298536505
0.09607301350269462,-0.018905501181447182
0.0737086871004464,0.10869666337859225
0.09452978995678177,0.11754816621575506
0.052202880974266605,0.009359551862204794
0.02720681389296295,0.0738217145791083
0.04021833607757232,0.07515548853034291
0.030408741143238712,-0.001225148145896679
0.07378688187025352,-0.021563143163241528
0.020424170979993064,0.03610991218928541
0.09063015327311993,0.13300497282082777
0.09138892197386927,0.06166530233695163
0.049125985597022734,0.0874880044892981
0.09024828396835873,0.043457451595234786
