mpg,lower(mpg),upper(mpg)
17.48056987150265,13.244087519103383,22.644269856820458
15.437111732116675,11.405519832671699,20.436350026048853
15.850380011024349,11.856905686728062,20.760598877389025
15.850380011024349,11.856905686728062,20.760598877389025
17.45324270878461,13.558120223192368,22.11978407426382
14.162610645169167,10.47118307804133,18.737859093397162
14.162610645169167,10.47118307804133,18.737859093397162
14.162610645169167,10.47118307804133,18.737859093397162
13.512627483706957,9.876305794469385,18.05503799920868
14.94002611793715,10.974802092870648,19.8763221771787
15.683483906336807,11.73205875110973,20.542000769254905
15.423866789624496,11.537851693274073,20.201958018354308
15.09281810402304,11.151142726926285,19.980558475300324
15.320324147807483,11.39729413675476,20.16217406753133
25.37793185148813,20.013767785476947,31.737652998109446
22.37876959604129,17.648542073518055,27.986899331284647
20.19984418653497,15.930178756013218,25.261934233247313
21.50933732548996,16.96288275069211,26.899586942332096
27.0129454760497,21.0514689038333,34.13931398182478
31.754888377470177,22.077341931910656,44.25907772410646
25.20360736190475,19.876290473524953,31.519642712959072
25.20855244405005,19.811873732492028,31.622126339167586
25.37793185148813,20.013767785476947,31.737652998109446
25.032340083039422,19.673385136044644,31.401081931529802
21.50933732548996,16.96288275069211,26.899586942332096
12.484847093514906,8.04733046193777,18.513758979587948
12.311989284026437,7.803065107017789,18.50602142514312
13.024475505844194,8.899114506887246,18.417131624998046
11.87524193258103,6.779369428875339,19.362732479438634
27.033437045487453,20.805275260392435,34.54329239540326
25.080543736198937,19.545094597829884,31.697739246414883
25.400919824360326,19.723236773710866,32.205161072083996
20.457876960562686,15.885076366158069,25.938006468409032
19.131871464460847,14.909335361286738,24.179582362926624
18.52487968974004,14.381788175692888,23.490601054560614
18.953118617405924,14.714251416989274,24.03363237105567
18.84540810984641,14.68609644654703,23.817539146729676
14.857856813564085,10.985817309186153,19.656781102356504
14.190375433907441,10.231186806687035,19.182092153107494
15.015966991187769,11.102723101716812,19.865959127868646
15.015966991187769,11.102723101716812,19.865959127868646
13.560374195661547,9.49770946618938,18.783683484389602
13.55304272861224,9.556283603172407,18.668551065224563
13.55304272861224,9.556283603172407,18.668551065224563
19.322328597375318,14.945840142329264,24.581131420854106
26.55094935649451,20.25944109543338,34.18214283631194
18.52487968974004,14.381788175692888,23.490601054560614
18.957329373362143,14.663512884168664,24.116793292622692
25.08595531337938,19.478673991404232,31.805825816578654
27.033437045487453,20.805275260392435,34.54329239540326
31.55343686421755,23.90069822264798,40.88260449145373
29.576826302876974,22.524729898241883,38.14194434431874
31.569043061259435,23.73430415361538,41.16922013731194
31.599161404203922,23.42786210349697,41.707723401712265
31.609690690278992,23.32490539562568,41.89182232178985
31.64078526898746,23.032211555616065,42.424184501199214
24.227018718919677,18.879948443910585,30.61902206537701
27.738693619216168,21.428267297580142,35.328074989950224
25.70995137950975,18.6935531654724,34.5057800386826
22.879604460289794,17.437941069433943,29.485228431020925
23.006326967479783,17.928671788682088,29.07626568639368
14.588921774202591,10.786968225665108,19.3009830040294
13.933522159322893,10.045996932999515,18.834886174953077
14.74417007427716,10.901757961734168,19.50637479702964
14.74417007427716,10.901757961734168,19.50637479702964
15.335905499325756,11.158771105941668,20.56981442290791
12.997598031152878,9.103540070280689,18.004132035870455
13.449339936576605,9.483162510663698,18.5257063249334
13.358227592744102,9.631212545725631,18.057221521703116
13.940162302731315,9.988189990270198,18.943893631508203
22.678240849894685,17.195882333677638,29.35681224821773
14.835991573798463,10.79502179437496,19.89928755535673
15.279862988409812,10.91237007049139,20.82192884762212
15.245212284530847,11.224813313013742,20.24234941201776
14.74417007427716,10.901757961734168,19.50637479702964
21.707412812751148,16.85531254816902,27.522260253836137
24.338246432049665,18.77803167230693,31.031113356856686
22.427261624178353,17.09318302377007,28.90228863959969
27.294613297571193,20.39413229420354,35.78590507622393
23.006326967479783,17.928671788682088,29.07626568639368
24.227018718919677,18.879948443910585,30.61902206537701
23.52203357445428,18.264324315657788,29.822970398173158
27.008300212015,20.864035060231572,34.39784397705593
25.78370446495646,19.91802926198909,32.83819553151818
14.583977410694198,10.644499309254723,19.509750503373642
14.947084287166028,10.728196743783899,20.282519701733175
15.004720692097207,11.023581804506277,19.9604446891845
15.228268640675665,11.187816724232714,20.257825530490738
14.832411105619608,10.645890627806354,20.12691336277831
12.997708483122233,8.964732197495774,18.236576081443207
14.079209672354057,10.00913615254934,19.259803090019787
13.926140194614263,9.9443344803678,18.97922365365567
14.739173095226544,10.757772959527419,19.71736389985395
12.997708483122233,8.964732197495774,18.236576081443207
12.997708483122233,8.964732197495774,18.236576081443207
14.676233674231188,10.533795039216383,19.914987627414554
18.292897056467822,14.255528396738564,23.119254791933997
17.609650479662065,13.67125008572957,22.33003836225176
18.208832204728587,14.190017238093926,23.013010454560526
18.65402551396352,14.482050521190658,23.65436530488265
20.749358768575142,16.16983205155881,26.22382396069558
27.686527006298927,19.62820544859713,37.96279571420755
13.448840401727548,9.340940296323227,18.760115068584412
13.307231236896698,9.242585143418946,18.56258099518938
13.307231236896698,9.242585143418946,18.56258099518938
13.31503742410825,9.183599159941389,18.68180789924015
18.208832204728587,14.190017238093926,23.013010454560526
22.681761428669045,17.488600038712676,28.93561074881112
23.71716686114642,17.880121107400257,30.85604959325174
22.667194154207902,17.66438792839798,28.647656817381
21.01447961924548,15.779880576792634,27.433980931124612
22.400513743704657,17.271746145348864,28.576817029825634
20.63830590244741,16.02517533762168,26.166767598936698
23.217225286215015,18.093023392601026,29.34280695380361
14.988376307202762,11.184089224194745,19.67398421764565
14.806135860270766,10.741943214191918,19.908615948692372
28.340689664449283,21.46714711321568,36.71996846342407
25.14198288657235,19.222227432781832,32.31252118541094
23.06271810758887,17.907676297812156,29.240616345816612
21.82273028065097,17.00630306123068,27.58039145230077
15.183126742049017,11.047063989376563,20.365745862703566
22.262114229170496,17.286025587318857,28.225551653762757
20.72635684816669,16.09354489520381,26.278405087226368
14.942277449450456,9.546376515455067,22.315971815673695
20.51083295495019,15.983950531590194,25.92236602089381
19.65228886147028,15.31489304623537,24.837305541626858
18.52487968974004,14.381788175692888,23.490601054560614
31.569043061259435,23.73430415361538,41.16922013731194
26.51656641793673,20.664177160568943,33.51263899485872
31.55343686421755,23.90069822264798,40.88260449145373
26.53254711037766,20.471031525490584,33.82883312185001
17.18850643471484,13.201443945225723,22.002856247101143
18.218227425408035,14.14371872622369,23.10174854245008
18.8151713398854,14.66253314044662,23.779324773869224
15.499852716604844,11.698533085275454,20.14533911164296
13.686895619541469,9.743410839194382,18.701778072937586
14.331814642398864,10.425891894641712,19.226624406073523
14.495833647741591,10.729688937734936,19.16008567837144
14.089394482574733,10.474709727119464,18.55267573293052
28.240426639947806,22.00756953144538,35.69131870728091
31.582237761874072,23.59778202536268,41.40739970629044
27.041034671431255,20.996748665742246,34.28461973704066
31.599161404203922,23.42786210349697,41.707723401712265
31.569043061259435,23.73430415361538,41.16922013731194
29.576826302876974,22.524729898241883,38.14194434431874
29.569464403553255,22.60724511646253,38.00272831668167
27.057793752489623,20.797744300279717,34.61267401530208
24.651136182872346,19.210460255804932,31.155037748434914
25.39544030259739,19.790491318232977,32.09571743047168
31.582237761874072,23.59778202536268,41.40739970629044
19.574142197518288,15.25399389047895,24.738540833693023
18.52487968974004,14.381788175692888,23.490601054560614
19.06597302458323,13.583791304589402,26.033741334919206
19.06597302458323,13.583791304589402,26.033741334919206
14.043695222090907,10.36937121462182,18.601905066277112
14.5727173388698,10.850837200060234,19.16349544873494
14.317237416373132,10.562879432442001,18.97727876557424
14.447226125395668,10.757396512521897,18.99847129830739
17.770957555821905,13.466405907055135,23.017007447733537
17.23418123659598,12.7193434555866,22.836829148865004
17.786627348278017,13.435757936975504,23.10064031103223
18.163368417576173,13.984920457831162,23.200167883999658
19.951017366594414,15.547690108098607,25.21484991867437
18.528995305173385,14.332196061850865,23.571882984886432
17.496890871569025,13.0723707804217,22.941721653052003
28.790864583702216,22.011968964863016,37.00207044146968
26.51656641793673,20.664177160568943,33.51263899485872
19.65228886147028,15.31489304623537,24.837305541626858
26.53360752581048,20.458536743824023,33.849493635804876
24.913636450624615,19.344872312008775,31.58734724300144
27.405677551011923,21.14469020973724,34.94206902215568
24.651136182872346,19.210460255804932,31.155037748434914
21.365309138073734,16.58967682223959,27.088515963372615
31.5914541846164,23.50454811344649,41.5716476568684
19.28105668060913,15.025594370377016,24.368128278462862
25.22099554506543,19.654547722913847,31.875247551695836
23.77675468586696,18.529060791211332,30.0499613599209
22.956315765085805,17.82505729783197,29.105711602112333
24.350721757098928,18.90778184990825,30.873642444112562
31.599161404203922,23.42786210349697,41.707723401712265
25.22099554506543,19.654547722913847,31.875247551695836
27.035201341811735,21.068345776508668,34.168109416632184
24.908262046308984,19.410836666192097,31.48000313429138
27.035201341811735,21.068345776508668,34.168109416632184
28.77232438853506,22.226751779799045,36.64450992490768
15.526245511610353,11.431733718570978,20.615500842956024
15.015966991187769,11.102723101716812,19.865959127868646
16.47011239469066,12.21943267352341,21.726091311607743
15.015966991187769,11.102723101716812,19.865959127868646
19.131871464460847,14.909335361286738,24.179582362926624
18.528995305173385,14.332196061850865,23.571882984886432
21.811490883269855,16.997544276439285,27.566186677028725
20.106590063376455,15.668926836752773,25.411468573689465
31.672989371812452,22.745236475642542,42.95944751124005
30.889117095307856,21.72848323569868,42.63264029534362
31.5914541846164,23.50454811344649,41.5716476568684
31.599161404203922,23.42786210349697,41.707723401712265
18.8151713398854,14.66253314044662,23.779324773869224
18.95903000635112,14.643271471002809,24.150129967302124
18.218227425408035,14.14371872622369,23.10174854245008
18.953118617405924,14.714251416989274,24.03363237105567
29.97816021506497,22.665697099846838,38.90378860615449
31.582237761874072,23.59778202536268,41.40739970629044
28.790864583702216,22.011968964863016,37.00207044146968
26.538725422809943,20.39876681919599,33.94867520404583
20.80605789821615,16.214017291883113,26.295482464026406
15.10948114620275,10.994019338957866,20.266114916884483
21.598688590623894,16.288685435110857,28.09143383027086
21.943424149637934,17.100358960159358,27.73292892628974
18.937443613933823,14.602253117256991,24.15791601804261
14.197137983019077,10.172314239461343,19.293109074451937
15.300718520602521,11.241043784868438,20.354203987024068
16.262346398617375,11.75613905875347,21.933560125726338
15.10948114620275,10.994019338957866,20.266114916884483
31.5375816676448,24.075636957797332,40.585542730143615
28.732976885312446,22.721092411349257,35.84723883198795
31.674905711321696,22.728635233811453,42.99082555790795
25.03388821673026,20.17376157814724,30.70995509234238
31.52017585150625,24.275142316692932,40.25199027707387
15.956100787522402,12.26644192326866,20.40844940580309
16.42411840778226,12.71980322145697,20.87143216124406
15.248872111771535,11.791011456524062,19.404823671652274
15.487299269264387,11.83627354669945,19.91090482843443
18.489398303049903,14.851296209773782,22.747970528260357
19.096281829285033,15.388893379960107,23.42608356843795
18.78017083901956,15.134152778155162,23.038299048861774
18.488747210758994,14.860736773316887,22.73351945059681
14.821569559187354,11.369323949893008,18.99372443153786
14.821569559187354,11.369323949893008,18.99372443153786
14.821569559187354,11.369323949893008,18.99372443153786
15.248872111771535,11.791011456524062,19.404823671652274
29.523577018190583,23.15848033203672,37.0981593710642
24.861927009993355,20.035185246921056,30.49900420485755
27.009067434179535,21.405782517848458,33.62948974740607
24.861927009993355,20.035185246921056,30.49900420485755
31.52017585150625,24.275142316692932,40.25199027707387
29.504506053593925,23.409533511602636,36.70030390497674
31.52017585150625,24.275142316692932,40.25199027707387
28.746185468786692,22.54868948941392,36.12131989203581
22.326592456855998,17.93599452580242,27.46548968932631
24.87233003266485,19.38719029366599,31.428365114294348
23.538402102199736,18.76171948902857,29.159845776023438
32.33810279380992,18.758764248513813,52.0888678785716
31.608862980616653,23.332925152135026,41.87742368927537
31.569043061259435,23.73430415361538,41.16922013731194
31.609690690278992,23.32490539562568,41.89182232178985
31.599161404203922,23.42786210349697,41.707723401712265
19.41834987964444,15.075433652894985,24.623572071738717
17.561970458327483,13.319337763044604,22.72954566793393
18.309252435408688,14.043778989826384,23.464441908840925
19.1334622396045,14.88970471804851,24.211460816126614
19.831941465383952,15.454895080289013,25.06435729352233
20.681061407094784,16.116608389226915,26.137507173540044
24.908262046308984,19.410836666192097,31.48000313429138
19.131871464460847,14.909335361286738,24.179582362926624
19.76174901170645,15.400194585690066,24.97564541721144
19.131871464460847,14.909335361286738,24.179582362926624
20.681061407094784,16.116608389226915,26.137507173540044
18.81673578207532,14.643227453769521,23.810675525943978
19.41834987964444,15.075433652894985,24.623572071738717
17.582752432874987,13.486530379721465,22.53338712294167
16.563354539742186,12.266182867252686,21.8834508025036
18.309252435408688,14.043778989826384,23.464441908840925
16.25990628379007,12.132884772019144,21.343014950455608
30.75063918111206,22.97642383695993,40.31709270878042
24.913636450624615,19.344872312008775,31.58734724300144
24.82699513751109,19.27759730209813,31.477496990978597
27.057793752489623,20.797744300279717,34.61267401530208
24.913636450624615,19.344872312008775,31.58734724300144
24.345468785524123,18.972255763131965,30.768723737096714
23.93258992910981,18.65050212051,30.246911831077714
24.651136182872346,19.210460255804932,31.155037748434914
22.364558008687734,17.4285456693493,28.265173816687806
19.896624511984797,15.449276599469682,25.226409186360307
23.39184163040518,18.229100704218403,29.563493690284268
19.934438205121438,15.02065251051365,25.94626117997826
29.956614923168253,22.903239882361987,38.500294854032376
31.582237761874072,23.59778202536268,41.40739970629044
20.27727024793478,15.80193672634112,25.627180642836162
21.336144900461754,16.62711043344116,26.96542645534601
24.69066729793877,19.241266580885352,31.20499866597623
19.89179428819667,15.501537971931482,25.140001553496695
20.27727024793478,15.80193672634112,25.627180642836162
17.847295825349228,13.226924311160879,23.564604671431734
18.253220648240035,13.468728194096549,24.191304669096933
17.847073592909915,13.229116298019905,23.560700154862808
17.814955636954817,13.564908354440709,22.97746761476788
16.477807562999995,12.532356975074038,21.27411350695905
16.822262944417066,12.3588832814706,22.378280538457858
19.633938712013123,15.242806017633665,24.896950972860335
16.577113005268075,12.426386222041371,21.673414277729133
29.964073211222914,22.819644299303672,38.64133362545346
31.582237761874072,23.59778202536268,41.40739970629044
29.570115806966154,22.59988404279383,38.015106295357185
27.356492600603556,21.31872583655013,34.57416945466225
24.780138999512257,19.38076716557741,31.21856555153127
18.924470258345405,14.220962815480238,24.68974924254581
26.487309470555076,19.750003715637245,34.78955322069017
19.70464816763529,13.733566137945205,27.40693809040151
30.75961292427829,22.885644886893278,40.477015811840495
31.582237761874072,23.59778202536268,41.40739970629044
31.609690690278992,23.32490539562568,41.89182232178985
31.5914541846164,23.50454811344649,41.5716476568684
25.697244342420657,20.025685123056245,32.47714878453061
26.109631914476196,20.27353559967469,33.103718572116954
25.209479720226863,19.57458788509121,31.96243917729017
27.19701384178711,21.117862945459986,34.4823816425124
34.56208706481587,22.583434736404037,50.6912595157562
36.854221312505835,24.113878923063687,53.99365471174875
35.537479118599975,24.96903393701704,49.09643477111048
