Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8888541125237398,0.11114562527745205,2.6219880813772223e-07
setosa,0.7713437306523726,0.2286559584345885,3.109130390008246e-07
setosa,0.8237187514432422,0.17628101157022064,2.3698653714927986e-07
setosa,0.7711426450781826,0.2288569129062102,4.42015607160308e-07
setosa,0.9025752242391689,0.0974245138398013,2.619210299588199e-07
setosa,0.9475811364683114,0.05241796051531879,9.030163698550284e-07
setosa,0.8674224978233458,0.132577084976402,4.1720025221992916e-07
setosa,0.8571472689002083,0.14285235924105769,3.7185873397601267e-07
setosa,0.7244762765916889,0.27552336253668813,3.608716228271543e-07
setosa,0.7663356272615678,0.23366407056800256,3.0217042967423614e-07
setosa,0.9201191661141801,0.07988053172007552,3.021657444572668e-07
setosa,0.8391999133772968,0.1607995598150445,5.268076587551916e-07
setosa,0.7493843125111347,0.250615450950024,2.3653884127415868e-07
setosa,0.76485558205523,0.23514430317203913,1.1477273079862219e-07
setosa,0.9683578837005893,0.03164201916115535,9.713825516044308e-08
setosa,0.9846826202032112,0.015317018637895117,3.6115889371842465e-07
setosa,0.9635257913125425,0.036473936837501844,2.7184995559282924e-07
setosa,0.9006272549983644,0.0993723947046634,3.502969722200141e-07
setosa,0.935129849051728,0.06486950578649436,6.451617776260752e-07
setosa,0.9348988264699409,0.06510074863023375,4.248998252781584e-07
setosa,0.8498837212626634,0.15011568013066845,5.986066679880026e-07
setosa,0.9314372689939189,0.0685621444549781,5.86551103195023e-07
setosa,0.9204528264339834,0.07954708231593303,9.125008360352197e-08
setosa,0.8614209417233982,0.13857743617065915,1.6221059426097166e-06
setosa,0.8029015955288196,0.19709713622659666,1.2682445839195087e-06
setosa,0.7492433812635653,0.2507560789697509,5.397666839219432e-07
setosa,0.8747905998280413,0.12520850290371494,8.97268243692114e-07
setosa,0.8831409808109563,0.1168586774856058,3.4170343791639237e-07
setosa,0.8737600910996859,0.1262396468228834,2.620774306837531e-07
setosa,0.7877957167623253,0.2122037187742279,5.644634467793061e-07
setosa,0.7666538405837325,0.23334559995663212,5.594596353525589e-07
setosa,0.8958633722643731,0.10413603274241388,5.949932131072105e-07
setosa,0.9524257135181915,0.04757407833951885,2.08142289598397e-07
setosa,0.9712527232955506,0.02874709825529231,1.784491571449212e-07
setosa,0.7838208380385617,0.21617875412999438,4.078314438659329e-07
setosa,0.8461270593038074,0.15387277767103735,1.6302515533162102e-07
setosa,0.9080262321627192,0.09197359426385109,1.7357342972493228e-07
