Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8923602555303114,0.10763934469170022,3.997779884647054e-07
setosa,0.7391531233298076,0.2608464718199345,4.0485025774833853e-07
setosa,0.80607669458343,0.19392300304916937,3.023674007882869e-07
setosa,0.7415272368267161,0.2584722271843722,5.359889116767099e-07
setosa,0.9093048701427194,0.09069473662764874,3.9322963180556843e-07
setosa,0.9611348242844275,0.038863644669323606,1.5310462489609134e-06
setosa,0.865120782949404,0.13487868928371366,5.277668823032235e-07
setosa,0.8537357614147204,0.146263696329979,5.42255300481972e-07
setosa,0.6813306581028417,0.3186689481146118,3.93782546593004e-07
setosa,0.7355862237585469,0.2644133676437282,4.0859772485326515e-07
setosa,0.9308012635444318,0.06919821686532682,5.195902415104445e-07
setosa,0.832547854798703,0.1674514214270428,7.237742543450177e-07
setosa,0.7120189479855528,0.28798074883943675,3.031750104673592e-07
setosa,0.7258325826969227,0.27416729169955895,1.2560351851169185e-07
setosa,0.9783009013583943,0.021698906771217837,1.91870387841777e-07
setosa,0.9919013809793498,0.008097923638325084,6.953823251121978e-07
setosa,0.9741585348304292,0.02584101177166555,4.5339790512217793e-07
setosa,0.9064852081477415,0.09351426818923661,5.236630219784009e-07
setosa,0.9486633615866649,0.0513354286450264,1.209768308717902e-06
setosa,0.9469855084034512,0.053013829777026435,6.618195224684225e-07
setosa,0.847811057188051,0.1521879516460346,9.911659142556324e-07
setosa,0.943008991464511,0.056990124812558295,8.837229306301976e-07
setosa,0.9263626174355201,0.07363726237691112,1.20187568847383e-07
setosa,0.861496341879175,0.13850137490479433,2.2832160306561053e-06
setosa,0.7917206015867098,0.20827764675713167,1.7516561586122779e-06
setosa,0.7152585678964885,0.28474070557058667,7.265329250100148e-07
setosa,0.8771470535856488,0.12285168196043915,1.2644539119960541e-06
setosa,0.8866784129328954,0.11332104867693328,5.383901712972459e-07
setosa,0.8731720905495082,0.12682750406900062,4.053814912365351e-07
setosa,0.7652636632449451,0.23473561463384138,7.221212135456238e-07
setosa,0.7377247493755387,0.2622745278515946,7.227728666317942e-07
setosa,0.9014709607385921,0.09852809562817717,9.436332306680302e-07
setosa,0.9651736663557547,0.03482597313714223,3.605071030160763e-07
setosa,0.981543289947593,0.01845637833384549,3.3171856164787504e-07
setosa,0.757570333862689,0.24242912303310382,5.431042072732748e-07
setosa,0.8335236046004636,0.16647616739128238,2.2800825410922832e-07
setosa,0.9142342974942387,0.0857654048525583,2.976532029227085e-07
setosa,0.8918292159172778,0.10817048387030596,3.0021241634829115e-07
setosa,0.726254690097707,0.2737450127760247,2.971262682939806e-07
setosa,0.8581442816467785,0.1418551748734841,5.434797373298754e-07
setosa,0.9113079743076793,0.08869163690044793,3.887918727487476e-07
setosa,0.5672995990970792,0.4327000079722502,3.929306704950654e-07
setosa,0.7904000975987604,0.20959960292638766,2.9947485194564737e-07
setosa,0.9247084564931303,0.0752894071632816,2.1363435880678434e-06
setosa,0.9326040217899227,0.06739307038676144,2.9078233158354056e-06
setosa,0.7558032103362528,0.244196253985673,5.356780743333634e-07
setosa,0.9319175931322702,0.06808172035996181,6.865077680074902e-07
setosa,0.7876860938962865,0.21231350345640893,4.0264730456788766e-07
setosa,0.9281888700270277,0.07181061026807631,5.197048958677729e-07
setosa,0.8379472470781544,0.1620523459784515,4.069433941114421e-07
versicolor,0.003631680326854394,0.6452674545714561,0.3511008651016897
versicolor,0.008248197060981349,0.6851733440252462,0.30657845891377244
versicolor,0.001294025311193174,0.5354766040407183,0.46322937064808867
versicolor,0.010774052541815285,0.9575860814448764,0.0316398660133082
versicolor,0.002424893487922788,0.7414955670315166,0.25607953948056045
versicolor,0.005188113656373617,0.8725537009358195,0.12225818540780682
virginica,0.00439376452955666,0.49770640505767233,0.49789983041277114
versicolor,0.1037509576218711,0.8945033573599458,0.001745685018183183
versicolor,0.0033534650049304665,0.8225298277222544,0.17411670727281517
versicolor,0.02779583188111869,0.9369166474140335,0.035287520704847905
versicolor,0.04087986840275436,0.9557065879578102,0.0034135436394355668
versicolor,0.01680148810888871,0.8465085772629167,0.1366899346281946
versicolor,0.009830614062896455,0.9756867154703676,0.014482670466736076
versicolor,0.002610944862483,0.7534371835117954,0.24395187162572163
versicolor,0.08856246943792247,0.8967366459726485,0.014700884589429128
versicolor,0.00928461133924656,0.7972169969469632,0.19349839171379027
versicolor,0.0066639475229500296,0.7710097207779181,0.22232633169913188
versicolor,0.01605755835126254,0.9645512006456686,0.019391241003068983
versicolor,0.0014463942829308373,0.826222460841206,0.17233114487586307
versicolor,0.02045874736080396,0.9653879442500728,0.014153308389123254
virginica,0.002154477026797814,0.39216303176182626,0.605682491211376
versicolor,0.020267355364566732,0.9391032892148476,0.04062935542058552
versicolor,0.0006006572475066594,0.6686559086794137,0.3307434340730795
