Adjusted,probability(0),probability(1)
0,0.7709715129482658,0.22902848705173415
0,0.6527642465056964,0.3472357534943036
0,0.8678188994919951,0.13218110050800486
0,0.5620369710081583,0.4379630289918417
1,0.43858460160716684,0.5614153983928332
0,0.5580546762483994,0.44194532375160056
0,0.7411865473609884,0.2588134526390116
0,0.8783370962143718,0.1216629037856282
0,0.8336662357338844,0.16633376426611554
0,0.9442186678898868,0.055781332110113206
0,0.9095970304262215,0.09040296957377845
0,0.8061603140605944,0.19383968593940554
0,0.9461754532946202,0.05382454670537988
0,0.9516658001287803,0.04833419987121972
0,0.5579202147623202,0.44207978523767977
0,0.7791956358277379,0.22080436417226212
0,0.8186503333345769,0.18134966666542313
0,0.7203307607839473,0.27966923921605263
0,0.704664552931133,0.29533544706886705
1,0.4508257293863762,0.5491742706136238
0,0.7509810151719847,0.24901898482801538
0,0.5419220210819657,0.4580779789180343
0,0.8814371000462645,0.11856289995373545
0,0.5933148755397097,0.40668512446029026
0,0.766184530018687,0.233815469981313
0,0.7957865743097651,0.2042134256902349
0,0.9635313518791436,0.03646864812085638
0,0.5162343379718439,0.48376566202815613
0,0.8447784122436276,0.15522158775637238
0,0.7220327619145197,0.27796723808548024
0,0.63905606080942,0.36094393919057993
0,0.6569226506947037,0.3430773493052963
0,0.9418343483132908,0.058165651686709126
0,0.9480231184987808,0.05197688150121916
0,0.9040631054342997,0.09593689456570031
0,0.9516123862925165,0.04838761370748345
0,0.7504011824222997,0.24959881757770033
0,0.8310089997569912,0.16899100024300887
0,0.6749756153430344,0.3250243846569656
0,0.8949723335907639,0.10502766640923615
1,0.26413063685332405,0.735869363146676
1,0.496494332075754,0.503505667924246
0,0.7119911900124466,0.2880088099875534
0,0.8674304627770052,0.1325695372229948
0,0.7740300407720283,0.2259699592279717
0,0.6905698306593375,0.3094301693406625
0,0.9463434928505825,0.0536565071494175
1,0.44416626596439435,0.5558337340356057
0,0.6616126361494066,0.3383873638505935
0,0.5108563716055117,0.4891436283944883
0,0.855620616550767,0.14437938344923293
1,0.29873441204368856,0.7012655879563114
0,0.8673995060348898,0.13260049396511014
0,0.9054280292828344,0.09457197071716561
0,0.8843440580148747,0.1156559419851253
0,0.8811590931816518,0.11884090681834829
0,0.5733171944432018,0.4266828055567982
0,0.8949518290213883,0.1050481709786118
0,0.8803715398444842,0.1196284601555158
0,0.7606707762502917,0.23932922374970836
0,0.6339077968508944,0.36609220314910557
1,0.3132035012837402,0.6867964987162598
0,0.7372480475828236,0.26275195241717647
0,0.6653889514192213,0.33461104858077867
0,0.5341879669625731,0.46581203303742696
0,0.9286159509816522,0.0713840490183478
1,0.12974326698367156,0.8702567330163284
0,0.6197005855525846,0.3802994144474155
0,0.8008205456170288,0.19917945438297127
0,0.8871882499976635,0.11281175000233645
0,0.9007102823718788,0.09928971762812121
0,0.7995745473554827,0.20042545264451725
0,0.7994226271536731,0.20057737284632696
0,0.6409459283292187,0.3590540716707813
0,0.5549445734296159,0.4450554265703841
0,0.9344910485019956,0.06550895149800436
0,0.9614098525038612,0.03859014749613873
1,0.2448458930499241,0.7551541069500759
0,0.8184981438416534,0.18150185615834658
0,0.6983273455799204,0.30167265442007957
0,0.9029196774815076,0.09708032251849245
1,0.4227004848017375,0.5772995151982625
0,0.9430333500073165,0.056966649992683485
1,0.3707196056900466,0.6292803943099534
0,0.944866632375472,0.055133367624528015
0,0.8076323805073065,0.19236761949269354
0,0.9063046264087098,0.09369537359129024
0,0.570673174663611,0.429326825336389
0,0.9444587411961866,0.05554125880381348
0,0.5589743557373967,0.44102564426260327
0,0.611811962832678,0.388188037167322
0,0.6552976931430847,0.3447023068569152
0,0.852452744729529,0.14754725527047094
1,0.12600894460279988,0.8739910553972001
0,0.5085785357475654,0.49142146425243455
0,0.8009313757221711,0.19906862427782893
0,0.8735531946220214,0.12644680537797862
0,0.8378120186490532,0.16218798135094684
0,0.8101903411905651,0.18980965880943484
0,0.7177467349671758,0.2822532650328243
0,0.7970118474770742,0.20298815252292576
0,0.8248281196962564,0.17517188030374362
0,0.7096750962760646,0.2903249037239354
0,0.8918304811083113,0.10816951889168867
0,0.6049341997874246,0.3950658002125754
0,0.9461178846937839,0.05388211530621613
0,0.7469200501631672,0.25307994983683274
0,0.8679232788206248,0.13207672117937524
0,0.92378408116587,0.07621591883412998
0,0.6754227009062799,0.32457729909372013
0,0.9568180839202723,0.043181916079727635
0,0.9113637246153353,0.08863627538466463
0,0.6278224856662951,0.37217751433370494
0,0.9560681788464559,0.04393182115354413
0,0.8946915150600503,0.10530848493994972
1,0.4087980821920505,0.5912019178079495
0,0.808606106158076,0.19139389384192396
0,0.8913289480694727,0.10867105193052727
0,0.5616192633046614,0.4383807366953386
0,0.9141966798051544,0.08580332019484564
0,0.9380545237213687,0.06194547627863135
0,0.9619147060680882,0.03808529393191182
0,0.8262345657898519,0.17376543421014815
0,0.8764228633449894,0.12357713665501059
1,0.47721875218303456,0.5227812478169654
0,0.9598459498847288,0.04015405011527117
0,0.919976499476616,0.08002350052338401
1,0.4684864074212278,0.5315135925787722
0,0.6329546993361139,0.367045300663886
0,0.6223921416839852,0.37760785831601484
0,0.9530097955201997,0.04699020447980031
0,0.8523976147612755,0.14760238523872451
0,0.5341281262991249,0.46587187370087507
0,0.6824314152658291,0.31756858473417093
1,0.44201073142719627,0.5579892685728037
0,0.8823569612909475,0.11764303870905243
0,0.9151944414240722,0.08480555857592778
0,0.9249258958054579,0.07507410419454211
0,0.9429702250745479,0.057029774925452144
0,0.8243932842571242,0.1756067157428758
0,0.6841916043003934,0.3158083956996066
0,0.8824360338010925,0.11756396619890755
0,0.6727152534230858,0.32728474657691425
0,0.8878148713937044,0.11218512860629562
0,0.7987901445579174,0.20120985544208256
0,0.8117249085938407,0.18827509140615928
0,0.5465951095541556,0.4534048904458444
0,0.6839513352947801,0.3160486647052199
0,0.9611963175877255,0.038803682412274484
0,0.6561748034196133,0.3438251965803867
1,0.3841195185646725,0.6158804814353275
1,0.44051313302578543,0.5594868669742146
0,0.7287409201817623,0.2712590798182377
0,0.8514713483158184,0.1485286516841816
0,0.936641000892445,0.06335899910755503
1,0.320152450950532,0.679847549049468
0,0.9239127149627941,0.07608728503720591
0,0.757852061903575,0.24214793809642496
0,0.8952386070133408,0.1047613929866592
0,0.656288185049406,0.34371181495059405
0,0.5104499214355203,0.4895500785644798
1,0.49116461682425694,0.5088353831757431
0,0.7459747494108881,0.2540252505891119
0,0.7951291097354493,0.20487089026455071
0,0.9496832401912514,0.05031675980874859
0,0.5961487549925901,0.40385124500740993
0,0.9014035820904361,0.09859641790956386
0,0.6011055000901415,0.3988944999098584
0,0.5714988097156578,0.4285011902843422
0,0.8701886449578672,0.12981135504213281
0,0.6058222760547072,0.39417772394529277
0,0.9397364626637934,0.06026353733620654
0,0.9573092525995749,0.04269074740042508
0,0.9628710295426536,0.03712897045734637
0,0.9055597095584238,0.09444029044157615
0,0.6433673665191466,0.3566326334808534
0,0.8941149494704396,0.1058850505295604
1,0.37867489547806366,0.6213251045219363
1,0.33630827832493215,0.6636917216750678
0,0.8041145362802147,0.19588546371978527
0,0.7110166519029602,0.28898334809703985
0,0.9173562526626321,0.08264374733736786
0,0.915722371321177,0.08427762867882306
0,0.7795714289197573,0.22042857108024266
0,0.9202989329462292,0.07970106705377084
0,0.8523698191283761,0.14763018087162394
0,0.8107179852229868,0.18928201477701326
0,0.9186806713893245,0.0813193286106755
1,0.37050930627315126,0.6294906937268487
0,0.6180212990288145,0.38197870097118547
0,0.8851217794121552,0.11487822058784479
0,0.694908289752916,0.305091710247084
0,0.9335622146984699,0.06643778530153009
0,0.9347324952595342,0.06526750474046587
0,0.6810487886494581,0.3189512113505419
0,0.6195886214952271,0.38041137850477286
0,0.8552122676987233,0.1447877323012767
0,0.7064214621498668,0.29357853785013316
0,0.8779916934672303,0.1220083065327697
